Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 3

Loading files:
  count: 55 files.
  time: 1264ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	24	8	4469	4469	4469	4469	0.2775531996033864	0.2775531996033864	0.2775531996033864	0.2775531996033864	278	291	295	13111	10302
1	37	31	5369	5369	5369	5369	0.3249702330328287	0.3249702330328287	0.3249702330328287	0.3249702330328287	325	393	447	9485	11758
2	48	0	6572	6572	6572	6572	0.6230285934094115	0.6	0.6230285934094115	0.6230285934094115	422	497	467	4653	7799
2	49	48	2500	2500	2500	2500	0.46142273801848266	0.46142273801848266	0.46142273801848266	0.46142273801848266	75	74	59	2859	4653
0	24	7	4374	4374	4374	4374	0.2766379376096407	0.2766379376096407	0.2766379376096407	0.2766379376096407	341	271	298	13111	10231
2	49	47	1531	1531	1531	1531	0.3205405405405405	0.3205405405405405	0.3205405405405405	0.3205405405405405	34	30	34	2859	3700
2	49	46	2500	2500	2500	2500	0.46142273801848266	0.46142273801848266	0.46142273801848266	0.46142273801848266	72	67	75	2859	4653
2	49	45	832	832	832	832	0.1685904162294508	0.1685904162294508	0.1685904162294508	0.1685904162294508	11	8	8	2859	2727
2	49	44	66	66	66	66	0.011542497376705096	0.011542497376705096	0.011542497376705096	0.011542497376705096	0	0	0	2859	2859
2	49	43	860	860	860	860	0.23889471843301857	0.23889471843301857	0.23889471843301857	0.23889471843301857	10	13	11	2859	2353
2	49	42	836	836	836	836	0.24484085344526063	0.24484085344526063	0.24484085344526063	0.24484085344526063	9	9	10	2859	2295
1	37	30	6657	6657	6657	6657	0.6417501317870322	0.6	0.6417501317870322	0.6417501317870322	378	359	350	9485	3968
2	49	41	3381	3381	3381	3381	0.5466404574696211	0.5466404574696211	0.5466404574696211	0.5466404574696211	89	88	82	2859	5596
0	24	6	4645	4645	4645	4645	0.23468842956296243	0.23468842956296243	0.23468842956296243	0.23468842956296243	360	269	258	13111	11602
1	37	29	4880	4880	4880	4880	0.42477596204533474	0.42477596204533474	0.42477596204533474	0.42477596204533474	264	202	212	9485	6307
1	37	28	4366	4366	4366	4366	0.2419598749873979	0.2419598749873979	0.2419598749873979	0.2419598749873979	248	230	230	9485	9919
0	24	5	9027	9027	9027	9027	0.666539546945313	0.6	0.666539546945313	0.666539546945313	462	440	470	13111	4660
2	49	40	11173	9129	10596	10945	0.8364357397215927	0.6	0.8130867594690838	0.8272094528973778	852	580	571	2859	12356
1	37	27	6099	6099	6099	6099	0.37101935090659754	0.37101935090659754	0.37101935090659754	0.37101935090659754	447	461	393	9485	13126
1	37	26	6095	6095	6095	6095	0.5896678966789668	0.5896678966789668	0.5896678966789668	0.5896678966789668	276	246	232	9485	4394
0	24	4	11619	9002	10939	11257	0.8709480588818549	0.6	0.8450156357257265	0.8571428571428572	744	454	495	13111	1892
1	37	25	6101	6101	6101	6101	0.47021613073273594	0.47021613073273594	0.47021613073273594	0.47021613073273594	395	361	377	9485	6666
0	24	3	7046	7046	7046	7046	0.4709022957821677	0.4709022957821677	0.4709022957821677	0.4709022957821677	431	431	440	13111	7809
2	49	39	15312	11687	14438	14982	0.874661531981467	0.6	0.848366327697214	0.8647331367711655	1491	900	765	2859	16619
0	24	2	4015	4015	4015	4015	0.2635191823659523	0.2635191823659523	0.2635191823659523	0.2635191823659523	198	208	202	13111	10216
2	49	38	3075	3075	3075	3075	0.5278494069107788	0.5278494069107788	0.5278494069107788	0.5278494069107788	91	90	103	2859	3878
1	37	24	6424	6424	6424	6424	0.38326595988101597	0.38326595988101597	0.38326595988101597	0.38326595988101597	496	437	438	9485	13111
2	49	37	8378	7407	8075	8256	0.7909330521876647	0.6	0.7749604638903532	0.7845018450184502	474	401	330	2859	9485
1	37	23	5458	5458	5458	5458	0.3305847707193942	0.3305847707193942	0.3305847707193942	0.3305847707193942	347	342	321	9485	11885
0	24	1	11619	9002	10939	11257	0.8709480588818549	0.6	0.8450156357257265	0.8571428571428572	745	411	450	13111	1892
1	37	22	8057	6827	7712	7889	0.8249868212967844	0.6	0.8068002108592515	0.8161307327358988	349	283	304	9485	1892
0	24	0	6682	6682	6682	6682	0.45740218137441846	0.45740218137441846	0.45740218137441846	0.45740218137441846	496	367	359	13111	7799
1	37	21	4079	4079	4079	4079	0.33558249868212964	0.33558249868212964	0.33558249868212964	0.33558249868212964	203	173	161	9485	7198
1	37	20	5266	5266	5266	5266	0.3174383383816529	0.3174383383816529	0.3174383383816529	0.3174383383816529	344	333	317	9485	11555
0	25	24	9397	9397	9397	9397	0.6041491877049805	0.6	0.6041491877049805	0.6041491877049805	770	754	674	6666	13111
1	37	19	5299	5299	5299	5299	0.31938211943389716	0.31938211943389716	0.31938211943389716	0.31938211943389716	371	340	346	9485	11588
2	49	36	18107	13370	17083	17746	0.892504118616145	0.6	0.8661449752883031	0.8832114909390445	1945	1170	912	2859	19424
2	49	35	6800	6419	6670	6742	0.7513713483862737	0.6	0.743079474422758	0.7476718969256282	325	301	264	2859	7839
1	37	18	8034	7624	7907	7983	0.7537163943068002	0.6	0.7470216130732736	0.7510279388508171	459	380	418	9485	3221
0	25	23	8233	8233	8233	8233	0.5659234328986117	0.5659234328986117	0.5659234328986117	0.5659234328986117	679	629	588	6666	11885
0	25	22	5082	5082	5082	5082	0.7392739273927393	0.6	0.7392739273927393	0.7392739273927393	138	166	232	6666	1892
1	37	17	8036	7624	7907	7985	0.7538218239325251	0.6	0.7470216130732736	0.7511333684765419	433	411	479	9485	3221
2	49	34	9821	8309	9370	9638	0.8168001456133964	0.6	0.796277757553695	0.8084728795049144	646	595	434	2859	10988
0	25	21	4312	4312	4312	4312	0.3364823562100584	0.3364823562100584	0.3364823562100584	0.3364823562100584	220	213	253	6666	7198
1	37	16	8286	6866	7942	8170	0.8336320506062204	0.6	0.8154981549815499	0.8275171323141803	400	246	294	9485	1957
2	49	33	6756	6395	6632	6701	0.7498397230414156	0.6	0.7418899858956276	0.746313629952558	363	316	324	2859	7799
2	49	32	2373	2373	2373	2373	0.5131164742917104	0.5131164742917104	0.5131164742917104	0.5131164742917104	85	73	48	2859	2298
1	37	15	4550	4550	4550	4550	0.26537986117714174	0.26537986117714174	0.26537986117714174	0.26537986117714174	294	288	271	9485	10517
0	25	20	8103	8103	8103	8103	0.5621808740804846	0.5621808740804846	0.5621808740804846	0.5621808740804846	602	682	585	6666	11555
1	37	14	4422	4422	4422	4422	0.23643935450286313	0.23643935450286313	0.23643935450286313	0.23643935450286313	246	238	244	9485	9605
1	37	13	3868	3868	3868	3868	0.3298892988929889	0.3298892988929889	0.3298892988929889	0.3298892988929889	173	162	151	9485	7095
2	49	31	10581	8771	10059	10374	0.8283721721381188	0.6	0.8061745194761014	0.8195696547031808	746	553	457	2859	11758
2	49	30	3165	3165	3165	3165	0.5385584677419355	0.5385584677419355	0.5385584677419355	0.5385584677419355	111	121	114	2859	3968
1	37	12	6742	6742	6742	6742	0.6624143384290986	0.6	0.6624143384290986	0.6624143384290986	299	304	284	9485	3661
0	25	19	8136	8136	8136	8136	0.5634276838108387	0.5634276838108387	0.5634276838108387	0.5634276838108387	624	609	603	6666	11588
2	49	29	5334	5334	5334	5334	0.6962105596955763	0.6	0.6962105596955763	0.6962105596955763	240	209	197	2859	6307
1	37	11	5170	5170	5170	5170	0.5125988402741171	0.5125988402741171	0.5125988402741171	0.5125988402741171	195	196	176	9485	4931
0	25	18	5059	5059	5059	5059	0.6378637863786378	0.6	0.6378637863786378	0.6378637863786378	208	180	242	6666	3221
1	37	10	5245	5245	5245	5245	0.47622561939905117	0.47622561939905117	0.47622561939905117	0.47622561939905117	279	267	218	9485	5696
0	25	17	5059	5059	5059	5059	0.6378637863786378	0.6	0.6378637863786378	0.6378637863786378	223	197	211	6666	3221
2	49	28	8772	7667	8433	8637	0.7980643210001008	0.6	0.7809759048291158	0.7912591995160803	528	476	371	2859	9919
0	25	16	5601	5174	5473	5549	0.7733273327332734	0.6	0.7637263726372637	0.7694269426942695	215	159	179	6666	1957
1	37	9	6545	6545	6545	6545	0.39288837073739435	0.39288837073739435	0.39288837073739435	0.39288837073739435	481	437	421	9485	13724
1	37	8	4135	4135	4135	4135	0.2403416812269462	0.2403416812269462	0.2403416812269462	0.2403416812269462	202	191	177	9485	10302
0	25	15	6923	6923	6923	6923	0.5122183132071884	0.5122183132071884	0.5122183132071884	0.5122183132071884	500	492	447	6666	10517
1	37	7	3888	3888	3888	3888	0.22646857589678426	0.22646857589678426	0.22646857589678426	0.22646857589678426	166	149	164	9485	10231
2	49	27	11945	9591	11307	11698	0.8461069632789883	0.6	0.8218040530245314	0.8366981563309462	899	647	611	2859	13126
2	49	26	3549	3549	3549	3549	0.5785161583978152	0.5785161583978152	0.5785161583978152	0.5785161583978152	127	108	111	2859	4394
1	37	6	5049	5049	5049	5049	0.30882606447164285	0.30882606447164285	0.30882606447164285	0.30882606447164285	311	260	232	9485	11602
0	25	14	6113	6113	6113	6113	0.4712129099427381	0.4712129099427381	0.4712129099427381	0.4712129099427381	414	428	393	6666	9605
2	49	25	5451	5451	5451	5451	0.6944194419441945	0.6	0.6944194419441945	0.6944194419441945	256	251	201	2859	6666
1	37	5	5695	5695	5695	5695	0.5545598313125988	0.5545598313125988	0.5545598313125988	0.5545598313125988	240	229	207	9485	4660
0	25	13	4055	4055	4055	4055	0.3159971811134602	0.3159971811134602	0.3159971811134602	0.3159971811134602	210	186	177	6666	7095
0	25	12	4417	4417	4417	4417	0.5567056705670568	0.5567056705670568	0.5567056705670568	0.5567056705670568	169	148	201	6666	3661
1	37	4	8047	6827	7708	7883	0.8244596731681603	0.6	0.8065893516078018	0.8158144438587243	383	258	327	9485	1892
0	25	11	3415	3415	3415	3415	0.3862886288628863	0.3862886288628863	0.3862886288628863	0.3862886288628863	147	154	160	6666	4931
1	37	3	3192	3192	3192	3192	0.25661570901423303	0.25661570901423303	0.25661570901423303	0.25661570901423303	137	111	115	9485	7809
0	25	10	3926	3926	3926	3926	0.36723672367236726	0.36723672367236726	0.36723672367236726	0.36723672367236726	187	169	177	6666	5696
2	49	24	11928	9582	11285	11677	0.84585462588666	0.6	0.8213332316375562	0.8362825108687362	936	711	537	2859	13111
1	37	2	4179	4179	4179	4179	0.24030931871574002	0.24030931871574002	0.24030931871574002	0.24030931871574002	208	190	199	9485	10216
1	37	1	8053	6827	7712	7889	0.8247759620453348	0.6	0.8068002108592515	0.8161307327358988	349	208	254	9485	1892
1	37	0	3602	3602	3602	3602	0.278755930416447	0.278755930416447	0.278755930416447	0.278755930416447	142	126	146	9485	7799
1	38	37	5745	5745	5745	5745	0.5984185556141275	0.5984185556141275	0.5984185556141275	0.5984185556141275	195	188	153	3878	9485
2	49	23	10716	8847	10176	10499	0.8305427008834665	0.6	0.807824989482541	0.8214135464871687	800	574	510	2859	11885
2	49	22	2159	2159	2159	2159	0.5466946484784889	0.5466946484784889	0.5466946484784889	0.5466946484784889	49	46	51	2859	1892
0	25	9	10012	10012	10012	10012	0.6219032352083941	0.6	0.6219032352083941	0.6219032352083941	848	827	751	6666	13724
2	49	21	6193	6035	6140	6170	0.7315921089191442	0.6	0.7279105307029731	0.7299944429008058	296	293	286	2859	7198
0	25	8	6870	6870	6870	6870	0.5099009900990099	0.5099009900990099	0.5099009900990099	0.5099009900990099	410	421	365	6666	10302
0	25	7	6729	6729	6729	6729	0.5030788779200469	0.5030788779200469	0.5030788779200469	0.5030788779200469	399	465	585	6666	10231
2	49	20	10404	8649	9917	10231	0.826482042405885	0.6	0.8054089138900908	0.8189961055819992	695	595	678	2859	11555
1	38	36	15812	13982	15175	15406	0.8071972817133444	0.6	0.7908000411861614	0.7967462932454695	1348	1212	1175	3878	19424
1	38	35	4263	4263	4263	4263	0.5245567036611813	0.5245567036611813	0.5245567036611813	0.5245567036611813	137	153	133	3878	7839
0	25	6	8044	8044	8044	8044	0.5593863127047061	0.5593863127047061	0.5593863127047061	0.5593863127047061	669	618	517	6666	11602
2	49	19	10437	8669	9947	10263	0.8269761822575078	0.6	0.8058336209872281	0.8194684156023473	833	593	501	2859	11588
1	38	34	7508	7508	7508	7508	0.6651801965780852	0.6	0.6651801965780852	0.6651801965780852	366	356	302	3878	10988
2	49	18	2726	2726	2726	2726	0.4793542378143434	0.4793542378143434	0.4793542378143434	0.4793542378143434	91	77	86	2859	3221
0	25	5	4100	4100	4100	4100	0.45799579957995795	0.45799579957995795	0.45799579957995795	0.45799579957995795	207	180	179	6666	4660
2	49	17	2726	2726	2726	2726	0.4793542378143434	0.4793542378143434	0.4793542378143434	0.4793542378143434	79	89	84	2859	3221
1	38	33	4517	4517	4517	4517	0.5409667906141813	0.5409667906141813	0.5409667906141813	0.5409667906141813	167	152	131	3878	7799
2	49	16	2366	2366	2366	2366	0.571528506470794	0.571528506470794	0.571528506470794	0.571528506470794	55	50	53	2859	1957
0	25	4	5082	5082	5082	5082	0.7392739273927393	0.6	0.7392739273927393	0.7392739273927393	150	124	150	6666	1892
1	38	32	3204	3204	3204	3204	0.6168127900979887	0.6	0.6168127900979887	0.6168127900979887	93	78	90	3878	2298
0	25	3	4753	4753	4753	4753	0.37751312588039443	0.37751312588039443	0.37751312588039443	0.37751312588039443	296	232	247	6666	7809
1	38	31	8260	8260	8260	8260	0.6863412144922606	0.6	0.6863412144922606	0.6863412144922606	445	420	374	3878	11758
1	38	30	1728	1728	1728	1728	0.22908266129032262	0.22908266129032262	0.22908266129032262	0.22908266129032262	45	39	32	3878	3968
2	49	15	9362	8026	8963	9205	0.809166112009128	0.6	0.7901968241894076	0.8017020062755539	657	475	477	2859	10517
1	38	29	3087	3087	3087	3087	0.437291897891232	0.437291897891232	0.437291897891232	0.437291897891232	96	90	79	3878	6307
0	25	2	6722	6722	6722	6722	0.5027407987470635	0.5027407987470635	0.5027407987470635	0.5027407987470635	441	451	369	6666	10216
0	25	1	5082	5082	5082	5082	0.7392739273927393	0.6	0.7392739273927393	0.7392739273927393	154	177	180	6666	1892
1	38	28	6437	6437	6437	6437	0.6289948583526566	0.6	0.6289948583526566	0.6289948583526566	285	380	270	3878	9919
2	49	14	8468	7479	8155	8337	0.7919833420093702	0.6	0.7756897449245185	0.7851639770952629	524	484	402	2859	9605
0	25	0	4741	4741	4741	4741	0.37658674188998587	0.37658674188998587	0.37658674188998587	0.37658674188998587	242	263	255	6666	7799
2	49	13	6076	5973	6049	6070	0.7267089499647639	0.6	0.7248062015503876	0.7262861169837914	239	268	242	2859	7095
2	49	12	2900	2900	2900	2900	0.5055995629609396	0.5055995629609396	0.5055995629609396	0.5055995629609396	83	98	83	2859	3661
0	26	25	4292	4292	4292	4292	0.49234923492349236	0.49234923492349236	0.49234923492349236	0.49234923492349236	195	191	197	4394	6666
1	38	27	9514	9514	9514	9514	0.7146884046929758	0.6	0.7146884046929758	0.7146884046929758	532	559	443	3878	13126
1	38	26	1486	1486	1486	1486	0.22781065088757402	0.22781065088757402	0.22781065088757402	0.22781065088757402	31	27	23	3878	4394
2	49	11	4044	4044	4044	4044	0.6201581829243561	0.6	0.6201581829243561	0.6201581829243561	149	164	127	2859	4931
1	38	25	3908	3908	3908	3908	0.5022502250225023	0.5022502250225023	0.5022502250225023	0.5022502250225023	145	150	118	3878	6666
2	49	10	4771	4771	4771	4771	0.6678370786516854	0.6	0.6678370786516854	0.6678370786516854	187	187	182	2859	5696
0	26	24	9445	9445	9445	9445	0.6926245137670658	0.6	0.6926245137670658	0.6926245137670658	522	559	392	4394	13111
1	38	24	9617	9617	9617	9617	0.7188620242544428	0.6	0.7188620242544428	0.7188620242544428	548	551	478	3878	13111
0	26	23	8231	8231	8231	8231	0.6614219604543543	0.6	0.6614219604543543	0.6614219604543543	388	450	335	4394	11885
0	26	22	3192	3192	3192	3192	0.6479289940828402	0.6	0.6479289940828402	0.6479289940828402	75	59	79	4394	1892
0	26	21	3578	3578	3578	3578	0.44331758821894973	0.44331758821894973	0.44331758821894973	0.44331758821894973	122	113	104	4394	7198
2	49	9	12541	9950	11845	12270	0.8527397260273972	0.6	0.8273826872631886	0.8428665112212184	1033	702	592	2859	13724
1	38	23	8397	8397	8397	8397	0.6901135885570047	0.6	0.6901135885570047	0.6901135885570047	418	424	339	3878	11885
1	38	22	2778	2778	2778	2778	0.6142341413099536	0.6	0.6142341413099536	0.6142341413099536	78	70	79	3878	1892
1	38	21	3892	3892	3892	3892	0.5009724923589887	0.5009724923589887	0.5009724923589887	0.5009724923589887	131	114	96	3878	7198
0	26	20	7793	7793	7793	7793	0.6470791864993509	0.6	0.6470791864993509	0.6470791864993509	410	436	370	4394	11555
2	49	8	9195	7897	8806	9044	0.8075131042516016	0.6	0.7886332750922151	0.8001844302077267	631	462	379	2859	10302
1	38	20	8071	8071	8071	8071	0.6814366075292082	0.6	0.6814366075292082	0.6814366075292082	364	425	362	3878	11555
0	26	19	7810	7810	7810	7810	0.6473938557128063	0.6	0.6473938557128063	0.6473938557128063	386	400	270	4394	11588
0	26	18	2765	2765	2765	2765	0.44811106053709604	0.44811106053709604	0.44811106053709604	0.44811106053709604	73	65	81	4394	3221
0	26	17	2767	2767	2767	2767	0.4483386436049158	0.4483386436049158	0.4483386436049158	0.4483386436049158	82	64	61	4394	3221
0	26	16	2653	2653	2653	2653	0.5791989076012745	0.5791989076012745	0.5791989076012745	0.5791989076012745	44	37	46	4394	1957
2	49	7	9114	7854	8727	8955	0.8056885934903724	0.6	0.786775486267227	0.7979180920731112	532	415	387	2859	10231
1	38	19	8104	8104	8104	8104	0.6823438039351053	0.6	0.6823438039351053	0.6823438039351053	460	412	350	3878	11588
1	38	18	3111	3111	3111	3111	0.48581743166580715	0.48581743166580715	0.48581743166580715	0.48581743166580715	114	86	98	3878	3221
0	26	15	6867	6867	6867	6867	0.6175715508224779	0.6	0.6175715508224779	0.6175715508224779	332	311	272	4394	10517
1	38	17	3111	3111	3111	3111	0.48581743166580715	0.48581743166580715	0.48581743166580715	0.48581743166580715	90	87	99	3878	3221
1	38	16	3263	3263	3263	3263	0.66838576585869	0.6	0.66838576585869	0.66838576585869	78	76	75	3878	1957
0	26	14	5967	5967	5967	5967	0.5818844351900052	0.5818844351900052	0.5818844351900052	0.5818844351900052	257	260	216	4394	9605
2	49	6	10443	8677	9934	10244	0.8268401999655232	0.6	0.8049043268402	0.8182640923978625	738	546	457	2859	11602
0	26	13	4207	4207	4207	4207	0.4868217054263566	0.4868217054263566	0.4868217054263566	0.4868217054263566	172	157	138	4394	7095
0	26	12	1059	1059	1059	1059	0.2039144287664998	0.2039144287664998	0.2039144287664998	0.2039144287664998	10	8	7	4394	3661
1	38	15	7025	7025	7025	7025	0.6496149091946373	0.6	0.6496149091946373	0.6496149091946373	355	326	307	3878	10517
2	49	5	3791	3791	3791	3791	0.6	0.6	0.6	0.6	150	129	159	2859	4660
0	26	11	2335	2335	2335	2335	0.291218819712026	0.291218819712026	0.291218819712026	0.291218819712026	85	74	82	4394	4931
2	49	4	2163	2163	2163	2163	0.5473941937740469	0.5473941937740469	0.5473941937740469	0.5473941937740469	91	51	55	2859	1892
0	26	10	2834	2834	2834	2834	0.363061797752809	0.363061797752809	0.363061797752809	0.363061797752809	106	103	85	4394	5696
1	38	14	6137	6137	6137	6137	0.617595002602811	0.6	0.617595002602811	0.617595002602811	360	354	231	3878	9605
1	38	13	3805	3805	3805	3805	0.49485553206483435	0.49485553206483435	0.49485553206483435	0.49485553206483435	96	100	100	3878	7095
2	49	3	6782	6401	6654	6727	0.75118453066974	0.6	0.7429888590088359	0.7476629530029453	376	410	293	2859	7809
1	38	12	1819	1819	1819	1819	0.2625064466219701	0.2625064466219701	0.2625064466219701	0.2625064466219701	39	31	39	3878	3661
1	38	11	1783	1783	1783	1783	0.2875684445345772	0.2875684445345772	0.2875684445345772	0.2875684445345772	37	33	34	3878	4931
1	38	10	2528	2528	2528	2528	0.3814957865168539	0.3814957865168539	0.3814957865168539	0.3814957865168539	72	60	56	3878	5696
0	26	9	9948	9948	9948	9948	0.7023462547362285	0.6	0.7023462547362285	0.7023462547362285	622	587	473	4394	13724
2	49	2	9097	7845	8711	8939	0.8053054032889585	0.6	0.7864134690681284	0.7975724353954581	545	417	432	2859	10216
2	49	1	2163	2163	2163	2163	0.5473941937740469	0.5473941937740469	0.5473941937740469	0.5473941937740469	53	48	49	2859	1892
0	26	8	7088	7088	7088	7088	0.6307513104251601	0.6	0.6307513104251601	0.6307513104251601	384	436	289	4394	10302
1	38	9	10066	10066	10066	10066	0.7254444768289128	0.6	0.7254444768289128	0.7254444768289128	564	687	524	3878	13724
2	49	0	6768	6395	6648	6719	0.7506090524426209	0.6	0.742915758430568	0.747467624054366	359	327	283	2859	7799
2	50	49	1366	1366	1366	1366	0.3040168023103177	0.3040168023103177	0.3040168023103177	0.3040168023103177	23	23	19	3809	2859
2	50	48	2084	2084	2084	2084	0.31463571889103803	0.31463571889103803	0.31463571889103803	0.31463571889103803	59	48	44	3809	4653
2	50	47	1539	1539	1539	1539	0.21632974533998428	0.21632974533998428	0.21632974533998428	0.21632974533998428	34	28	31	3809	3700
1	38	8	6754	6754	6754	6754	0.6395845466899631	0.6	0.6395845466899631	0.6395845466899631	296	283	214	3878	10302
0	26	7	6901	6901	6901	6901	0.6225197927866288	0.6	0.6225197927866288	0.6225197927866288	409	336	279	4394	10231
2	50	46	2084	2084	2084	2084	0.31463571889103803	0.31463571889103803	0.31463571889103803	0.31463571889103803	55	54	50	3809	4653
2	50	45	1470	1470	1470	1470	0.3349960619585193	0.3349960619585193	0.3349960619585193	0.3349960619585193	26	26	29	3809	2727
2	50	44	1366	1366	1366	1366	0.3040168023103177	0.3040168023103177	0.3040168023103177	0.3040168023103177	25	23	25	3809	2859
2	50	43	1764	1764	1764	1764	0.4226831189288527	0.4226831189288527	0.4226831189288527	0.4226831189288527	25	30	34	3809	2353
2	50	42	1754	1754	1754	1754	0.42898398529797843	0.42898398529797843	0.42898398529797843	0.42898398529797843	33	49	33	3809	2295
2	50	41	2903	2903	2903	2903	0.4190493209435311	0.4190493209435311	0.4190493209435311	0.4190493209435311	112	89	83	3809	5596
1	38	7	6593	6593	6593	6593	0.6326849770305933	0.6	0.6326849770305933	0.6326849770305933	216	291	214	3878	10231
0	26	6	7498	7498	7498	7498	0.6337700396483366	0.6	0.6337700396483366	0.6337700396483366	340	451	300	4394	11602
0	26	5	662	662	662	662	0.09957081545064372	0.09957081545064372	0.09957081545064372	0.09957081545064372	5	3	3	4394	4660
0	26	4	3188	3188	3188	3188	0.6474738279472008	0.6	0.6474738279472008	0.6474738279472008	75	70	65	4394	1892
1	38	6	7868	7868	7868	7868	0.6719531115324944	0.6	0.6719531115324944	0.6719531115324944	323	371	290	3878	11602
0	26	3	3613	3613	3613	3613	0.4499935971315149	0.4499935971315149	0.4499935971315149	0.4499935971315149	136	118	122	4394	7809
1	38	5	1074	1074	1074	1074	0.19914163090128756	0.19914163090128756	0.19914163090128756	0.19914163090128756	18	21	21	3878	4660
1	38	4	2768	2768	2768	2768	0.612944816915936	0.6	0.612944816915936	0.612944816915936	79	66	53	3878	1892
1	38	3	4357	4357	4357	4357	0.5306697400435395	0.5306697400435395	0.5306697400435395	0.5306697400435395	140	117	120	3878	7809
0	26	2	7058	7058	7058	7058	0.6303837118245889	0.6	0.6303837118245889	0.6303837118245889	400	342	278	4394	10216
0	26	1	3188	3188	3188	3188	0.6474738279472008	0.6	0.6474738279472008	0.6474738279472008	70	66	60	4394	1892
2	50	40	10951	9699	10569	10804	0.7890093881515053	0.6	0.7735513111039172	0.7830608611201035	869	774	667	3809	12356
1	38	2	6764	6764	6764	6764	0.6412490211433046	0.6	0.6412490211433046	0.6412490211433046	266	287	257	3878	10216
0	26	0	3847	3847	3847	3847	0.46493140146172585	0.46493140146172585	0.46493140146172585	0.46493140146172585	126	119	118	4394	7799
1	38	1	2774	2774	2774	2774	0.6137184115523466	0.6	0.6137184115523466	0.6137184115523466	60	46	56	3878	1892
1	38	0	4485	4485	4485	4485	0.5389152455443005	0.5389152455443005	0.5389152455443005	0.5389152455443005	156	140	120	3878	7799
0	27	26	9306	9306	9306	9306	0.6871095535578242	0.6	0.6871095535578242	0.6871095535578242	476	447	552	13126	4394
2	50	39	15018	12257	14278	14758	0.8372344906432396	0.6	0.8149708165352909	0.8294121186593658	1372	1015	1019	3809	16619
1	39	38	13029	12299	12754	12849	0.7753174077862688	0.6	0.7670437451110175	0.7699019194897406	882	806	1030	16619	3878
2	50	38	3077	3077	3077	3077	0.4056214543579164	0.4056214543579164	0.4056214543579164	0.4056214543579164	145	137	155	3809	3878
0	27	25	9428	9428	9428	9428	0.6052110315404541	0.6	0.6052110315404541	0.6052110315404541	813	850	1023	13126	6666
0	27	24	951	951	951	951	0.03679719640408352	0.03679719640408352	0.03679719640408352	0.03679719640408352	17	15	15	13126	13111
0	27	23	2215	2215	2215	2215	0.13164711260094464	0.13164711260094464	0.13164711260094464	0.13164711260094464	88	80	84	13126	11885
2	50	37	8204	7977	8128	8172	0.731681602530311	0.6	0.7276752767527676	0.7299947285187138	731	646	559	3809	9485
1	39	37	9486	9486	9486	9486	0.5000300860460918	0.5000300860460918	0.5000300860460918	0.5000300860460918	1079	887	932	16619	9485
0	27	22	11630	9011	10944	11261	0.8709431662349535	0.6	0.8448118238610391	0.8568870943166235	917	557	594	13126	1892
1	39	36	4059	4059	4059	4059	0.1766886326194399	0.1766886326194399	0.1766886326194399	0.1766886326194399	310	343	301	16619	19424
0	27	21	7528	7528	7528	7528	0.5125704708212708	0.5125704708212708	0.5125704708212708	0.5125704708212708	694	599	622	13126	7198
0	27	20	3733	3733	3733	3733	0.2020417492000609	0.2020417492000609	0.2020417492000609	0.2020417492000609	215	202	257	13126	11555
1	39	35	9630	9630	9630	9630	0.5538841085504542	0.5538841085504542	0.5538841085504542	0.5538841085504542	851	749	855	16619	7839
0	27	19	3766	3766	3766	3766	0.2020417492000609	0.2020417492000609	0.2020417492000609	0.2020417492000609	331	242	205	13126	11588
2	50	36	17789	13940	16840	17468	0.8598640856672158	0.6	0.8354355436573311	0.8516011120263591	2445	1645	1420	3809	19424
0	27	18	9949	9809	9979	10013	0.7562852354106354	0.6	0.7574280054852963	0.7587231449032454	643	554	657	13126	3221
1	39	34	8433	8433	8433	8433	0.4231301522353932	0.4231301522353932	0.4231301522353932	0.4231301522353932	811	730	792	16619	10988
2	50	35	6672	6672	6672	6672	0.6826125781349661	0.6	0.6826125781349661	0.6826125781349661	483	499	438	3809	7839
0	27	17	9983	9809	9996	10034	0.7575803748285845	0.6	0.7580755751942709	0.7595230839555082	685	654	710	13126	3221
1	39	33	10380	10380	10380	10380	0.5776520849629941	0.5776520849629941	0.5776520849629941	0.5776520849629941	991	896	1052	16619	7799
2	50	34	9629	8879	9386	9533	0.7648343647615581	0.6	0.7537768474699672	0.7604659628685839	984	767	891	3809	10988
0	27	16	11589	9050	10906	11218	0.866905378637818	0.6	0.8408883132713698	0.852773122047844	897	538	609	13126	1957
0	27	15	3225	3225	3225	3225	0.22223068718573824	0.22223068718573824	0.22223068718573824	0.22223068718573824	163	153	152	13126	10517
2	50	33	6628	6628	6628	6628	0.6807282984998076	0.6	0.6807282984998076	0.6807282984998076	509	437	412	3809	7799
2	50	32	3135	3135	3135	3135	0.6098713573116303	0.6	0.6098713573116303	0.6098713573116303	110	102	107	3809	2298
0	27	14	4071	4071	4071	4071	0.2891970135608716	0.2891970135608716	0.2891970135608716	0.2891970135608716	209	203	214	13126	9605
1	39	32	15359	11351	14527	15061	0.8929538480052952	0.6	0.8679222576568988	0.883988206269932	1654	815	973	16619	2298
