Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 1

Loading files:
  count: 55 files.
  time: 1113ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	40	2	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	24	2	2	3221	1892
0	40	1	1945	1170	1244	50.82272586153369	38.7923005277864	39.94101210804099	23	2	2	3221	1892
0	40	0	6184	3593	4075	68.9960251314271	52.38492114373637	55.475060905244256	230	8	8	3221	7799
0	41	40	8679	3096	4129	73.55022437003798	49.46064894718675	53.917846047635486	260	15	15	11588	3221
0	41	39	8685	3097	4133	73.576113220573	49.46496375560925	53.935105281325505	260	14	15	11588	3221
0	41	38	8685	3097	4133	73.576113220573	49.46496375560925	53.935105281325505	273	15	19	11588	3221
0	41	37	10206	5221	7045	85.25198481187435	63.742664825681736	71.61287538833277	365	14	14	11588	2036
0	41	36	9834	5309	6831	81.64480497065931	62.120296858819465	68.68743527787366	375	14	14	11588	2500
0	41	35	9965	3785	5204	84.55298584742837	57.88746979634104	64.01018294787711	320	10	9	11588	1957
0	41	34	9965	3785	5204	84.55298584742837	57.88746979634104	64.01018294787711	324	10	10	11588	1957
0	41	33	10521	5026	7000	89.59268208491544	65.88280980324474	74.40024162927166	354	11	9	11588	1345
0	41	32	10347	4902	7010	87.77183293061788	64.2777010700725	73.37331722471522	368	11	12	11588	1593
0	41	31	9640	3977	5855	81.94684156023473	57.51208146358302	65.61529168104936	364	13	13	11588	2236
0	41	30	10070	5133	6957	85.2865032792544	63.98429409734207	71.8545046599931	353	12	14	11588	1892
0	41	29	6406	3928	4054	47.83396617190196	37.14187090093199	37.68553676216776	267	27	26	11588	6908
0	41	28	3261	2473	2488	18.691750086296167	15.291681049361404	15.356403175698997	103	42	40	11588	10517
0	41	27	3595	2356	2438	24.06800138073869	18.721953745253707	19.07576803589921	103	39	40	11588	9605
0	41	26	5609	5291	5398	43.58819468415602	42.2160856057991	42.67777010700725	215	26	26	11588	7095
0	41	25	5701	4614	4691	43.83845357266137	39.14825681739731	39.48049706593027	225	29	27	11588	7129
0	41	24	5632	4905	4922	38.099758370728345	34.96289264756645	35.03624439074905	249	31	33	11588	8390
0	41	23	8307	2831	3607	70.04659993096307	46.41870900931999	49.76700034518468	262	17	18	11588	3661
0	41	22	7187	6535	6861	59.734207801173625	56.92095270969969	58.32758025543665	235	21	20	11588	4931
0	41	21	10070	5133	6957	85.2865032792544	63.98429409734207	71.8545046599931	344	14	14	11588	1892
0	41	20	7296	4061	4325	56.903693476009664	42.945288229202625	44.08439765274422	285	28	25	11588	5696
0	41	19	4378	2773	2841	23.73214806178957	17.884727484698338	18.132468668026814	163	60	61	11588	13724
0	41	18	4306	2734	2779	21.58133000312207	15.446456447080859	15.622073056509523	156	54	53	11588	12812
0	41	17	4480	4495	4489	24.87918536416983	24.94390749050742	24.918018639972384	182	39	41	11588	10302
0	41	16	4821	4542	4533	26.65688643424232	25.453054884363134	25.414221608560585	228	39	40	11588	10231
0	41	15	4821	4542	4533	26.65688643424232	25.453054884363134	25.414221608560585	220	40	39	11588	10231
0	41	14	5386	4651	4659	23.271849681089464	20.104292363385625	20.138769177727976	270	54	46	11588	11602
0	41	13	7434	2579	3121	61.96927856403176	41.02088367276493	43.3595098377632	238	18	19	11588	4660
0	41	12	5434	5655	5718	43.096306523990336	44.04987918536417	44.321712115982045	224	45	37	11588	7034
0	41	11	10070	5133	6957	85.2865032792544	63.98429409734207	71.8545046599931	336	12	13	11588	1892
0	41	10	5625	3842	3902	40.576458405246804	32.88315498791854	33.1420434932689	226	33	32	11588	7809
0	41	9	4003	2701	2775	22.3356918812459	17.586986651105118	17.85688234006857	176	55	55	11588	13709
0	41	8	4043	2676	2709	20.520434476830506	15.179338907556462	15.308275377041491	128	54	52	11588	12797
0	41	7	8904	5121	5689	42.03844328429046	30.816919791172282	32.50177978168012	633	75	80	11588	16856
0	41	6	4688	4150	4143	26.147739040386607	23.826372109078353	23.796168450120813	233	47	46	11588	10216
0	41	5	5896	4718	4762	27.111146855396495	22.37413543509731	22.551069647740064	325	52	49	11588	12434
0	41	4	7313	2527	3032	61.46876078702106	40.81808767690715	42.99706593027269	241	20	19	11588	4655
0	41	3	5158	4824	4830	41.948567483603725	40.50742147048672	40.533310321021744	178	28	28	11588	7024
0	41	2	10070	5133	6957	85.2865032792544	63.98429409734207	71.8545046599931	356	12	13	11588	1892
0	41	1	10070	5133	6957	85.2865032792544	63.98429409734207	71.8545046599931	335	12	12	11588	1892
0	41	0	5273	3665	3733	39.100793924749745	32.16258198136003	32.455988954090444	208	31	30	11588	7799
0	42	41	47	47	47	0.34518467380048046	0.34518467380048046	0.34518467380048046	0	0	1	11555	11588
0	42	40	8646	3081	4109	73.47468628299437	49.394201644309824	53.84249242752055	281	15	15	11555	3221
0	42	39	8652	3084	4113	73.5006490696668	49.40718303764604	53.85980095196885	267	14	14	11555	3221
0	42	38	8652	3084	4113	73.5006490696668	49.40718303764604	53.85980095196885	262	15	18	11555	3221
0	42	37	10173	5260	6960	85.20986585893553	63.950670705322366	71.30679359584595	373	14	15	11555	2036
0	42	36	9801	5298	6629	81.59238424924276	62.1073128515794	67.86672436174817	381	16	15	11555	2500
0	42	35	9932	3768	5179	84.50887061877975	57.83643444396365	63.942016443098225	318	10	10	11555	1957
0	42	34	9932	3768	5179	84.50887061877975	57.83643444396365	63.942016443098225	361	9	9	11555	1957
0	42	33	10488	4944	6933	89.56295975768066	65.57334487234962	74.18000865426222	350	10	8	11555	1345
0	42	32	10314	4916	6906	87.73691042838598	64.37905668541757	72.99004759844223	344	10	11	11555	1593
0	42	31	9607	3998	5925	81.89528342708783	57.62440501947209	65.96278667243618	329	13	12	11555	2236
0	42	30	10037	5154	6902	85.24448290783211	64.11510168758113	71.67892687148421	340	13	14	11555	1892
0	42	29	6373	3894	4023	47.684984855041115	36.958026828212894	37.51622674167028	255	27	28	11555	6908
0	42	28	3228	2430	2447	18.459541324102126	15.006490696668106	15.080051925573345	114	45	44	11555	10517
0	42	27	3562	2342	2425	23.851146689744695	18.572046733016013	18.931198615318046	105	39	41	11555	9605
0	42	26	5576	5167	5249	43.42708784076158	41.65729121592384	42.01211596711381	214	26	28	11555	7095
0	42	25	5668	4577	4660	43.6780614452618	38.95716140199048	39.31631328429251	231	28	28	11555	7129
0	42	24	5599	4871	4890	37.92297706620511	34.77282561661619	34.85504110774556	263	34	37	11555	8390
0	42	23	8274	2815	3588	69.96105581999134	46.3392470791865	49.6841194288187	248	18	16	11555	3661
0	42	22	7154	6158	6608	59.619212462137604	55.309389874513194	57.25659887494592	232	18	21	11555	4931
0	42	21	10037	5154	6902	85.24448290783211	64.11510168758113	71.67892687148421	366	12	13	11555	1892
0	42	20	7263	4028	4297	56.78061445261792	42.78234530506274	43.9463435742103	278	23	22	11555	5696
0	42	19	4345	2762	2832	23.73214806178957	17.964879044010495	18.219906732730983	148	56	62	11555	13724
0	42	18	4273	2725	2769	21.58133000312207	15.540118638776146	15.711832656884173	153	57	54	11555	12812
0	42	17	4447	4311	4307	24.664647338814362	24.076157507572482	24.058848983124193	187	38	38	11555	10302
0	42	16	4788	4425	4416	26.44742535698832	24.876676763305927	24.837732583297278	200	37	38	11555	10231
0	42	15	4788	4425	4416	26.44742535698832	24.876676763305927	24.837732583297278	200	40	39	11555	10231
0	42	14	5353	4585	4593	23.271849681089464	19.96207550422341	19.99655231856576	270	41	42	11555	11602
0	42	13	7401	2569	3101	61.860666378191254	40.951968844655994	43.25400259627866	216	21	21	11555	4660
0	42	12	5401	5390	5464	42.93379489398529	42.88619645175249	43.20640415404586	193	27	28	11555	7034
0	42	11	10037	5154	6902	85.24448290783211	64.11510168758113	71.67892687148421	340	12	14	11555	1892
0	42	10	5592	3810	3873	40.40675032453483	32.69580268282128	32.96841194288187	225	32	30	11555	7809
0	42	9	3970	2695	2767	22.3356918812459	17.685462105186378	17.94806331606974	118	49	53	11555	13709
0	42	8	4010	2668	2701	20.520434476830506	15.277018051105728	15.40595452059076	127	51	60	11555	12797
0	42	7	8915	5100	5661	42.16896060749882	30.852515424774563	32.51661129568107	597	67	67	11555	16856
0	42	6	4655	4119	4112	25.936823885763737	23.61748160969277	23.58719169190826	211	44	38	11555	10216
0	42	5	5863	4526	4587	27.111146855396495	21.73475953032009	21.980054688756635	292	44	46	11555	12434
0	42	4	7280	2517	3017	61.35871916919082	40.74859368238858	42.91215923842493	201	20	19	11555	4655
0	42	3	5125	4463	4486	41.78277801817395	38.91821722198182	39.0177412375595	162	27	27	11555	7024
0	42	2	10037	5154	6902	85.24448290783211	64.11510168758113	71.67892687148421	353	13	13	11555	1892
0	42	1	10037	5154	6902	85.24448290783211	64.11510168758113	71.67892687148421	342	13	14	11555	1892
0	42	0	5240	3642	3713	38.926871484205975	32.01211596711381	32.31934227607096	188	31	29	11555	7799
0	43	42	5713	3621	3736	43.57421029857205	34.52185201211597	35.01947209000432	226	28	28	7198	11555
0	43	41	5746	3645	3757	43.734898170521234	34.66948567483604	35.15274421815672	228	27	31	7198	11588
0	43	40	5601	3312	3678	66.53237010280634	50.63212003334259	53.17449291469853	160	7	8	7198	3221
0	43	39	5603	3312	3678	66.54626285079188	50.63212003334259	53.17449291469853	158	7	8	7198	3221
0	43	38	5603	3312	3678	66.54626285079188	50.63212003334259	53.17449291469853	157	7	8	7198	3221
0	43	37	5788	2616	3458	76.0627952208947	54.028896915809945	59.87774381772715	138	10	8	7198	2036
0	43	36	5752	2818	3574	72.5896082245068	52.20894692970269	57.46040566824118	156	8	7	7198	2500
0	43	35	5465	2534	3305	74.36787996665741	54.00805779383162	59.36371214226174	112	7	6	7198	1957
0	43	34	5465	2534	3305	74.36787996665741	54.00805779383162	59.36371214226174	110	5	7	7198	1957
0	43	33	6197	2445	3515	83.70380661294804	57.64101139205336	65.07363156432342	127	5	5	7198	1345
0	43	32	6117	2520	3642	81.4253959433176	56.43928869130315	64.23312031119755	129	7	6	7198	1593
0	43	31	4996	2246	2864	69.17199222006113	50.069463739927755	54.362322867463185	91	6	6	7198	2236
0	43	30	5854	2331	3243	77.5215337593776	53.04945818282856	59.38455126424007	125	9	7	7198	1892
0	43	29	920	920	920	8.405112531258684	8.405112531258684	8.405112531258684	8	6	7	7198	6908
0	43	28	5181	3533	3588	40.41076352572026	32.57582960920414	32.837311020252926	204	24	23	7198	10517
0	43	27	4423	3289	3324	35.554398750650705	29.651223321186883	29.8334200937012	187	22	22	7198	9605
0	43	26	2737	2398	2398	19.727702139483196	17.3728813559322	17.3728813559322	67	16	17	7198	7095
0	43	25	2735	2482	2482	19.477632675743262	17.720200055570988	17.720200055570988	69	16	18	7198	7129
0	43	24	2870	2695	2705	24.207389749702024	23.164481525625746	23.224076281287243	75	20	20	7198	8390
0	43	23	3925	2357	2839	51.833842734092805	40.9419283134204	44.29008057793832	74	8	10	7198	3661
0	43	22	3253	1960	2038	38.343984440122256	29.362322867463185	29.904140038899698	69	11	13	7198	4931
0	43	21	5854	2331	3243	77.5215337593776	53.04945818282856	59.38455126424007	129	6	7	7198	1892
0	43	20	1856	1359	1388	23.32592386774104	19.87357599333148	20.075020839121983	28	14	13	7198	5696
0	43	19	8112	4513	4860	53.329932964150395	40.217866511221224	41.48207519673564	400	34	35	7198	13724
0	43	18	7218	4206	4458	50.07805182641274	38.32344676865439	39.30689978145489	320	33	32	7198	12812
0	43	17	5248	3267	3491	40.53581828771112	30.921180353329447	32.008347893612886	204	24	26	7198	10302
0	43	16	4983	3299	3414	39.175056201739814	30.94516665037631	31.50718404848011	181	23	26	7198	10231
0	43	15	4983	3299	3414	39.175056201739814	30.94516665037631	31.50718404848011	175	24	26	7198	10231
0	43	14	5340	2862	3170	41.9927598689881	31.313566626443713	32.64092397862437	192	29	28	7198	11602
0	43	13	3930	2090	2300	44.92914698527368	32.147818838566266	33.606557377049185	94	10	12	7198	4660
0	43	12	2728	2437	2438	20.088913587107527	18.067518755209775	18.074465129202554	63	15	17	7198	7034
0	43	11	5854	2331	3243	77.5215337593776	53.04945818282856	59.38455126424007	126	7	7	7198	1892
0	43	10	1179	1179	1179	11.461134588295552	11.461134588295552	11.461134588295552	12	11	11	7198	7809
0	43	9	7783	4389	4706	52.13363483842731	39.754905536508865	40.911080312203666	360	35	36	7198	13709
0	43	8	6879	4064	4289	48.75361412831132	37.754942564663594	38.634054856607015	309	31	33	7198	12797
0	43	7	11076	4008	5059	61.50332225913622	40.5374940673944	43.655078310393925	603	43	45	7198	16856
0	43	6	4640	2160	2385	37.4804228660924	25.342599843382928	26.4438136256852	145	25	25	7198	10216
0	43	5	5846	2625	2994	44.56329419334084	31.61090558147016	33.09474022840598	198	30	29	7198	12434
0	43	4	3837	1736	1955	44.317866073909414	29.72353431508753	31.244790219505415	85	15	13	7198	4655
0	43	3	2488	2362	2363	18.491247568769097	17.616004445679355	17.622950819672134	93	28	19	7198	7024
0	43	2	5854	2331	3243	77.5215337593776	53.04945818282856	59.38455126424007	153	10	11	7198	1892
0	43	1	5854	2331	3243	77.5215337593776	53.04945818282856	59.38455126424007	162	8	8	7198	1892
0	43	0	713	713	713	8.424156943197847	8.424156943197847	8.424156943197847	7	4	5	7198	7799
0	44	43	13149	4690	6064	65.61368526000945	43.419740777667	47.0247153277011	733	53	51	19057	7198
0	44	42	10882	5365	6158	48.234244634517495	33.75924857007924	35.83984887442935	664	80	81	19057	11555
0	44	41	10871	5504	6309	48.11880149026604	34.037361599412286	36.14944639764916	690	92	89	19057	11588
0	44	40	17438	8687	13938	87.30125413233982	64.34118696541952	78.11827674870126	1148	43	43	19057	3221
0	44	39	17438	8687	13938	87.30125413233982	64.34118696541952	78.11827674870126	1130	40	39	19057	3221
0	44	38	17438	8687	13938	87.30125413233982	64.34118696541952	78.11827674870126	1298	41	40	19057	3221
0	44	37	17415	8375	11927	90.35000262370782	66.63168389568138	75.95109408616256	975	22	23	19057	2036
0	44	36	17181	8077	12119	88.5186545626279	64.63241853387207	75.23744555806266	963	28	29	19057	2500
0	44	35	18016	9524	13993	92.1341239439576	69.85359710342655	81.57894736842105	1089	25	26	19057	1957
0	44	34	18016	9524	13993	92.1341239439576	69.85359710342655	81.57894736842105	1130	27	25	19057	1957
0	44	33	17870	9805	13211	93.35677178989347	72.19656819016635	81.13291703835861	982	17	16	19057	1345
0	44	32	17738	9432	13170	92.35976281681272	70.56724563152648	80.37466547725245	977	18	19	19057	1593
0	44	31	17923	9107	13552	91.15810463346801	68.02749645799445	79.6898777352154	1074	28	28	19057	2236
0	44	30	17463	8604	12133	90.853754525896	67.61032691399485	76.86939182452642	962	24	27	19057	1892
0	44	29	13781	4866	6446	68.03274387364223	44.64238862360288	48.78784698535971	791	52	56	19057	6908
0	44	28	11184	5411	6242	51.750013118539115	36.60334785118329	38.783649052841476	653	80	79	19057	10517
0	44	27	11892	4949	5981	56.00041979325182	37.78401637193682	40.49168284619825	696	86	87	19057	9605
0	44	26	12558	4473	5560	64.33331584194784	43.12063808574277	45.97260849031852	585	52	55	19057	7095
0	44	25	12672	4568	5788	64.54321246785958	43.28068426300047	46.48160780815448	609	56	55	19057	7129
0	44	24	12627	5183	6677	61.11665004985045	41.58576900876319	45.505588497664895	716	60	63	19057	8390
0	44	23	16370	6426	9332	83.34470273390355	57.25455213307447	64.87904706931836	916	33	34	19057	3661
0	44	22	14518	5014	6577	75.15348690769797	50.21776774938343	54.318623078134024	688	37	35	19057	4931
0	44	21	17463	8604	12133	90.853754525896	67.61032691399485	76.86939182452642	999	20	20	19057	1892
0	44	20	14703	5254	7238	73.63173636983785	48.84032114183765	54.045757464448755	801	47	48	19057	5696
0	44	19	8691	5344	5681	36.79487852232776	28.0133284357454	28.89751797239859	529	91	90	19057	13724
0	44	18	9409	5455	5889	41.07152227527943	30.69738153959175	31.836070735162934	619	100	100	19057	12812
0	44	17	9823	3991	4566	48.74324395235347	33.44177992338773	34.95041192212835	597	90	90	19057	10302
0	44	16	10026	4098	4762	49.462139896101164	33.90879991604135	35.65094191110878	512	73	74	19057	10231
0	44	15	10026	4098	4762	49.462139896101164	33.90879991604135	35.65094191110878	500	73	75	19057	10231
0	44	14	10051	4794	5529	45.930629165136175	32.13779713491106	34.06622238547515	594	88	87	19057	11602
0	44	13	15497	5773	8157	78.43312168756887	52.92018680799706	59.175106260166864	848	41	42	19057	4660
0	44	12	12709	4404	5472	64.88954190061395	43.09964842315159	45.9017683790733	592	49	50	19057	7034
0	44	11	17463	8604	12133	90.853754525896	67.61032691399485	76.86939182452642	983	21	22	19057	1892
0	44	10	12966	4736	6167	63.53046124783543	41.93734585716534	45.69187175316157	784	62	74	19057	7809
0	44	9	8192	5317	5673	35.52500393556174	27.98184394185863	28.915883927165876	497	103	93	19057	13709
0	44	8	8972	5475	5960	39.96431757359501	30.789211313428133	32.06170960801805	499	89	89	19057	12797
0	44	7	4941	3760	3833	18.738521278270447	15.639922338248413	15.83145300939287	212	137	157	19057	16856
0	44	6	9731	4046	4672	48.727501705410084	33.81172272655717	35.454163824316524	454	79	76	19057	10216
0	44	5	8969	4186	4790	40.90885239019782	28.359657868499767	29.944377394133394	548	95	96	19057	12434
0	44	4	15376	5795	8250	78.12877157999685	52.991026919242266	59.43222962690875	923	57	46	19057	4655
0	44	3	12467	4353	5372	64.28084168546991	42.992076402371836	45.66563467492261	658	47	45	19057	7024
0	44	2	17463	8604	12133	90.853754525896	67.61032691399485	76.86939182452642	1029	21	21	19057	1892
0	44	1	17463	8604	12133	90.853754525896	67.61032691399485	76.86939182452642	1002	20	23	19057	1892
0	44	0	12630	4613	5900	62.6751324972451	41.64086687306502	45.0175788424201	680	65	65	19057	7799
0	45	44	17451	8590	12104	90.82227003200923	67.5735950044603	76.79330429763341	1334	19	30	1892	19057
0	45	43	5844	2313	3210	77.45207001944985	52.9244234509586	59.15532092247846	167	6	6	1892	7198
0	45	42	10025	5151	6886	85.19255733448723	64.10212029424491	71.60969277369105	445	14	14	1892	11555
0	45	41	10058	5130	6945	85.23472557818432	63.97134967207456	71.80272695892302	509	12	13	1892	11588
0	45	40	1947	1170	1244	50.85377212045948	38.7923005277864	39.94101210804099	26	2	2	1892	3221
0	45	39	1947	1170	1244	50.85377212045948	38.7923005277864	39.94101210804099	27	2	2	1892	3221
0	45	38	1947	1170	1244	50.85377212045948	38.7923005277864	39.94101210804099	29	3	2	1892	3221
0	45	37	998	624	627	28.04518664047151	18.860510805500986	18.934184675834974	9	1	1	1892	2036
0	45	36	1160	730	752	35.36	26.759999999999994	27.200000000000003	11	1	2	1892	2500
0	45	35	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	15	1	1	1892	1957
0	45	34	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	15	1	1	1892	1957
0	45	33	917	529	556	38.68921775898521	28.43551797040169	29.149048625792815	6	1	1	1892	1345
0	45	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	1	1	1892	1593
0	45	31	1368	940	940	38.28264758497316	28.71198568872988	28.71198568872988	15	2	1	1892	2236
0	45	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	29	5562	2210	3057	76.56340474811813	52.30167921250724	58.43225246091488	173	6	7	1892	6908
0	45	28	9025	4544	6010	83.91176190928972	62.60815822002472	69.57782637634307	372	10	12	1892	10517
0	45	27	8113	4249	5353	82.38417490890161	62.26965122332119	68.01665799062988	301	9	9	1892	9605
0	45	26	5709	2140	3009	76.89922480620154	51.7477096546864	57.87174066243834	150	6	7	1892	7095
0	45	25	5635	2074	2911	76.25192874175902	51.27647636414645	57.14686491794081	148	5	5	1892	7129
0	45	24	6906	2729	3910	79.88081048867699	54.9880810488677	62.026221692491056	216	7	9	1892	8390
0	45	23	2453	1364	1475	57.661841027041795	42.78885550396067	44.3048347446053	35	2	3	1892	3661
0	45	22	3657	1452	1867	67.89697830054754	45.5384303386737	49.746501723788285	68	4	5	1892	4931
0	45	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	20	4376	1785	2367	71.80477528089888	49.06074438202247	54.16959269662922	99	8	5	1892	5696
0	45	19	12230	5457	7868	87.6639463713203	62.98819586126494	71.7720781113378	676	18	17	1892	13724
0	45	18	11318	5071	7161	86.78582578832345	62.40633780830471	70.56275366843585	590	15	16	1892	12812
0	45	17	8914	3562	5190	84.08076101727819	58.10522228693458	66.006600660066	374	11	11	1892	10302
0	45	16	8735	3456	4968	83.44247874108103	57.64343661421171	65.0327436223243	349	8	8	1892	10231
0	45	15	8735	3456	4968	83.44247874108103	57.64343661421171	65.0327436223243	322	9	8	1892	10231
0	45	14	10114	4248	6215	85.4335459403551	60.153421823823486	68.63040855024995	437	11	13	1892	11602
0	45	13	3426	1788	2058	66.45922746781116	48.884120171673814	51.78111587982832	62	4	4	1892	4660
0	45	12	5732	2169	3050	77.29599090133637	51.969007676997435	58.23144725618425	156	6	5	1892	7034
0	45	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	1	0	1892	1892
0	45	10	6455	2551	3616	79.21628889742604	54.21949033166859	61.03854526828019	190	6	8	1892	7809
0	45	9	12217	5464	7886	87.65774308848202	63.02793785104676	71.86155080603982	656	18	19	1892	13709
0	45	8	11305	5076	7175	86.7781511291709	62.44041572243495	70.6415566148316	583	14	16	1892	12797
0	45	7	15342	7211	10283	89.89677266255339	65.77776459420977	74.89024679639297	981	16	18	1892	16856
0	45	6	8722	3448	4956	83.42795614722004	57.61550509005482	64.99608457321848	344	8	9	1892	10216
0	45	5	10942	4688	6842	86.39215055493004	61.24336496702589	69.90509892230979	514	12	14	1892	12434
0	45	4	3419	1785	2054	66.4017185821697	48.850698174006446	51.74006444683137	62	3	3	1892	4655
0	45	3	5720	2161	3033	77.249430523918	51.91486332574031	58.122152619589976	151	6	7	1892	7024
0	45	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	0	6445	2547	3620	79.1896396973971	54.19925631491217	61.07834337735607	212	6	8	1892	7799
0	46	45	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	46	44	17451	8590	12104	90.82227003200923	67.5735950044603	76.79330429763341	1303	20	22	1892	19057
0	46	43	5844	2313	3210	77.45207001944985	52.9244234509586	59.15532092247846	163	7	7	1892	7198
0	46	42	10025	5151	6886	85.19255733448723	64.10212029424491	71.60969277369105	442	12	13	1892	11555
0	46	41	10058	5130	6945	85.23472557818432	63.97134967207456	71.80272695892302	455	13	12	1892	11588
0	46	40	1947	1170	1244	50.85377212045948	38.7923005277864	39.94101210804099	27	2	3	1892	3221
0	46	39	1947	1170	1244	50.85377212045948	38.7923005277864	39.94101210804099	27	3	2	1892	3221
0	46	38	1947	1170	1244	50.85377212045948	38.7923005277864	39.94101210804099	26	2	2	1892	3221
0	46	37	998	624	627	28.04518664047151	18.860510805500986	18.934184675834974	7	1	1	1892	2036
0	46	36	1160	730	752	35.36	26.759999999999994	27.200000000000003	11	2	2	1892	2500
0	46	35	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	14	1	2	1892	1957
0	46	34	1429	845	846	38.17066939192642	23.249872253449155	23.275421563617783	14	1	2	1892	1957
0	46	33	917	529	556	38.68921775898521	28.43551797040169	29.149048625792815	7	1	1	1892	1345
0	46	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	1	1	1892	1593
0	46	31	1368	940	940	38.28264758497316	28.71198568872988	28.71198568872988	15	1	2	1892	2236
0	46	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	29	5562	2210	3057	76.56340474811813	52.30167921250724	58.43225246091488	146	7	6	1892	6908
0	46	28	9025	4544	6010	83.91176190928972	62.60815822002472	69.57782637634307	382	11	11	1892	10517
0	46	27	8113	4249	5353	82.38417490890161	62.26965122332119	68.01665799062988	302	11	10	1892	9605
0	46	26	5709	2140	3009	76.89922480620154	51.7477096546864	57.87174066243834	172	8	7	1892	7095
0	46	25	5635	2074	2911	76.25192874175902	51.27647636414645	57.14686491794081	166	9	7	1892	7129
0	46	24	6906	2729	3910	79.88081048867699	54.9880810488677	62.026221692491056	254	9	8	1892	8390
0	46	23	2453	1364	1475	57.661841027041795	42.78885550396067	44.3048347446053	40	3	3	1892	3661
0	46	22	3657	1452	1867	67.89697830054754	45.5384303386737	49.746501723788285	72	3	4	1892	4931
0	46	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	20	4376	1785	2367	71.80477528089888	49.06074438202247	54.16959269662922	128	7	7	1892	5696
0	46	19	12230	5457	7868	87.6639463713203	62.98819586126494	71.7720781113378	758	17	17	1892	13724
0	46	18	11318	5071	7161	86.78582578832345	62.40633780830471	70.56275366843585	563	16	16	1892	12812
0	46	17	8914	3562	5190	84.08076101727819	58.10522228693458	66.006600660066	356	8	10	1892	10302
0	46	16	8735	3456	4968	83.44247874108103	57.64343661421171	65.0327436223243	336	10	9	1892	10231
0	46	15	8735	3456	4968	83.44247874108103	57.64343661421171	65.0327436223243	322	9	9	1892	10231
0	46	14	10114	4248	6215	85.4335459403551	60.153421823823486	68.63040855024995	434	13	12	1892	11602
0	46	13	3426	1788	2058	66.45922746781116	48.884120171673814	51.78111587982832	73	4	4	1892	4660
0	46	12	5732	2169	3050	77.29599090133637	51.969007676997435	58.23144725618425	155	5	6	1892	7034
0	46	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	10	6455	2551	3616	79.21628889742604	54.21949033166859	61.03854526828019	189	7	7	1892	7809
0	46	9	12217	5464	7886	87.65774308848202	63.02793785104676	71.86155080603982	643	17	16	1892	13709
0	46	8	11305	5076	7175	86.7781511291709	62.44041572243495	70.6415566148316	561	17	18	1892	12797
0	46	7	15342	7211	10283	89.89677266255339	65.77776459420977	74.89024679639297	1008	19	19	1892	16856
0	46	6	8722	3448	4956	83.42795614722004	57.61550509005482	64.99608457321848	344	9	10	1892	10216
0	46	5	10942	4688	6842	86.39215055493004	61.24336496702589	69.90509892230979	502	12	13	1892	12434
0	46	4	3419	1785	2054	66.4017185821697	48.850698174006446	51.74006444683137	61	3	3	1892	4655
0	46	3	5720	2161	3033	77.249430523918	51.91486332574031	58.122152619589976	151	6	6	1892	7024
0	46	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	1	0	1892	1892
0	46	0	6445	2547	3620	79.1896396973971	54.19925631491217	61.07834337735607	185	7	7	1892	7799
0	47	46	5126	1941	2655	75.16339869281046	50.38126361655774	55.93681917211328	97	6	5	6426	1892
0	47	45	5126	1941	2655	75.16339869281046	50.38126361655774	55.93681917211328	96	6	6	6426	1892
0	47	44	12885	4361	5382	66.94652883454899	44.582043343653254	47.26084903185181	707	34	40	6426	19057
0	47	43	2140	2176	2178	20.227841066963048	20.47791053070297	20.491803278688526	37	14	15	6426	7198
0	47	42	5585	4524	4585	46.360882734746866	41.76979662483773	42.03375162267417	200	25	25	6426	11555
0	47	41	5618	4929	4968	46.51363479461512	43.540731791508456	43.709009319986194	205	26	27	6426	11588
0	47	40	5341	3286	3602	66.49548708372237	50.50575785869904	52.96451914098973	161	7	7	6426	3221
0	47	39	5341	3286	3602	66.49548708372237	50.50575785869904	52.96451914098973	162	6	7	6426	3221
0	47	38	5341	3286	3602	66.49548708372237	50.50575785869904	52.96451914098973	171	8	6	6426	3221
