Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 3

Loading files:
  count: 55 files.
  time: 946ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	24	2	4015	1750	4108	4116	0.2635191823659523	0.075	0.26706582259171685	0.2673709099229654	196	42	42	13111	10216
2	49	38	3075	506	1989	2008	0.5278494069107788	0.075	0.3878287777204745	0.39027849406910775	100	2	2	2859	3878
1	37	14	4422	1432	5636	5657	0.23643935450286313	0.075	0.29963560645497134	0.30072878709005724	348	23	25	9485	9605
1	37	13	3868	1244	2246	2328	0.3298892988929889	0.075	0.24438587243015286	0.2487084870848708	171	19	18	9485	7095
2	49	37	8378	926	4350	5469	0.7909330521876647	0.075	0.5785977859778597	0.6375856615709015	495	9	11	2859	9485
0	24	1	11619	1126	5510	7333	0.8709480588818549	0.075	0.6379757455571657	0.7074975211654336	663	16	13	13111	1892
1	37	12	6742	986	4275	4895	0.6624143384290986	0.075	0.5323668950975224	0.5650500790722193	270	9	11	9485	3661
1	37	11	5170	1082	2554	2752	0.5125988402741171	0.075	0.3746968898260411	0.3851344227727992	197	14	15	9485	4931
0	24	0	6682	1569	3457	3608	0.45740218137441846	0.075	0.33441385096483867	0.3401723743421554	406	30	22	13111	7799
1	37	10	5245	1139	2551	2741	0.47622561939905117	0.075	0.33421191354770685	0.34422772799156565	254	18	17	9485	5696
1	37	9	6545	1741	3937	4030	0.39288837073739435	0.075	0.2978723404255319	0.30126056543281843	487	34	30	9485	13724
0	25	24	9397	1484	7847	7993	0.6041491877049805	0.075	0.5450385172755701	0.5506063610708565	800	29	29	6666	13111
1	37	8	4135	1485	3007	3010	0.2403416812269462	0.075	0.18559503009124445	0.18574063288681808	199	29	31	9485	10302
1	37	7	3888	1479	2915	2924	0.22646857589678426	0.075	0.178917016909393	0.17935685661225687	176	24	18	9485	10231
1	37	6	5049	1582	3302	3349	0.30882606447164285	0.075	0.2335373211515256	0.2355628339941389	294	29	34	9485	11602
0	25	23	8233	1392	7450	7586	0.5659234328986117	0.075	0.5329827513672697	0.5387042490534286	614	20	15	6666	11885
2	49	36	18107	1672	8569	13413	0.892504118616145	0.075	0.6469831136738056	0.7716742174629325	2030	32	38	2859	19424
0	25	22	5082	642	1739	2455	0.7392739273927393	0.075	0.48852385238523854	0.5422292229222923	137	5	6	6666	1892
1	37	5	5695	1061	4790	5157	0.5545598313125988	0.075	0.5068529256721139	0.5261992619926199	236	15	9	9485	4660
2	49	35	6800	803	3645	4303	0.7513713483862737	0.075	0.5501339456563337	0.5921035846408981	347	6	5	2859	7839
0	25	21	4312	1040	3438	3445	0.3364823562100584	0.075	0.27577104751319814	0.27625729369269236	242	13	11	6666	7198
1	37	4	8047	854	2569	3969	0.8244596731681603	0.075	0.5356879283078545	0.6094886663152346	324	6	9	9485	1892
1	37	3	3192	1298	2298	2324	0.25661570901423303	0.075	0.20948866631523455	0.21085925144965734	128	15	21	9485	7809
1	37	2	4179	1478	3002	3012	0.24030931871574002	0.075	0.18270360219263904	0.18319303054032887	224	29	28	9485	10216
0	25	20	8103	1367	6991	7744	0.5621808740804846	0.075	0.5140631761142362	0.5466464733881436	642	23	14	6666	11555
2	49	34	9821	1039	5468	7054	0.8168001456133964	0.075	0.6187204222788496	0.6908900618856935	724	13	9	2859	10988
1	37	1	8053	854	2572	3977	0.8247759620453348	0.075	0.5358460727464418	0.609910384818134	346	12	10	9485	1892
2	49	33	6756	800	3763	4541	0.7498397230414156	0.075	0.5579561482241313	0.6078343377356071	414	9	9	2859	7799
1	37	0	3602	1297	2416	2437	0.278755930416447	0.075	0.21623616236162357	0.21734317343173437	202	15	14	9485	7799
2	49	32	2373	387	1518	1547	0.5131164742917104	0.075	0.363588667366212	0.3686603707590066	72	2	1	2859	2298
0	25	19	8136	1370	6931	7674	0.5634276838108387	0.075	0.511434242319641	0.543493268898861	681	18	20	6666	11588
1	38	37	5745	1003	1569	1893	0.5984185556141275	0.075	0.37828149710068526	0.3953610964681076	212	12	13	3878	9485
0	25	18	5059	742	2965	3321	0.6378637863786378	0.075	0.48079807980798084	0.5075007500750075	185	4	7	6666	3221
0	25	17	5059	742	2965	3321	0.6378637863786378	0.075	0.48079807980798084	0.5075007500750075	203	8	4	6666	3221
0	25	16	5601	647	2412	3153	0.7733273327332734	0.075	0.5341284128412842	0.5897089708970897	172	3	4	6666	1957
2	49	31	10581	1097	5919	7708	0.8283721721381188	0.075	0.6301241707773431	0.706200034019391	800	16	15	2859	11758
2	49	30	3165	513	2193	2238	0.5385584677419355	0.075	0.4160786290322581	0.4217489919354839	119	3	2	2859	3968
2	49	29	5334	688	3179	3577	0.6962105596955763	0.075	0.5253686380212462	0.5569208815601712	251	4	5	2859	6307
0	25	15	6923	1289	6868	6855	0.5122183132071884	0.075	0.5096034990967007	0.5089854521251307	476	14	21	6666	10517
0	25	14	6113	1221	6349	6406	0.4712129099427381	0.075	0.4834981780322749	0.48646538261322225	401	11	14	6666	9605
1	38	36	15812	1748	4524	6281	0.8071972817133444	0.075	0.5166289126853377	0.5618564662273475	1492	30	28	3878	19424
2	49	28	8772	959	4880	6152	0.7980643210001008	0.075	0.6018751890311523	0.6659945559028128	562	9	12	2859	9919
1	38	35	4263	879	1245	1449	0.5245567036611813	0.075	0.33205766041586937	0.34506952417400183	128	7	11	3878	7839
0	25	13	4055	1033	2974	2993	0.3159971811134602	0.075	0.23981677237491195	0.24115574348132485	193	14	14	6666	7095
0	25	12	4417	775	3130	3369	0.5567056705670568	0.075	0.46017101710171016	0.47809780978097804	185	8	8	6666	3661
0	25	11	3415	870	2598	2658	0.3862886288628863	0.075	0.325007500750075	0.32950795079507955	138	9	10	6666	4931
1	38	34	7508	1115	5454	6170	0.6651801965780852	0.075	0.5717145977429924	0.604295595194758	401	11	16	3878	10988
1	38	33	4517	876	2043	2284	0.5409667906141813	0.075	0.38235671239902547	0.39780741120656493	142	10	10	3878	7799
0	25	10	3926	928	2884	2905	0.36723672367236726	0.075	0.28907890789078905	0.2906540654065407	193	12	13	6666	5696
1	38	32	3204	464	1477	1596	0.6168127900979887	0.075	0.3941464672511604	0.4094894275399691	79	3	3	3878	2298
2	49	27	11945	1199	6741	8840	0.8461069632789883	0.075	0.6478744476611306	0.727830260551577	1003	11	15	2859	13126
2	49	26	3549	544	2371	2456	0.5785161583978152	0.075	0.44446973145198	0.45414201183431957	120	3	2	2859	4394
1	38	31	8260	1173	5888	6665	0.6863412144922606	0.075	0.5854737200204116	0.6185150535805409	436	27	17	3878	11758
1	38	30	1728	589	1846	1846	0.22908266129032262	0.075	0.24395161290322576	0.24395161290322576	34	5	4	3878	3968
1	38	29	3087	764	1725	1824	0.437291897891232	0.075	0.32931663231330266	0.3371650547011258	95	5	5	3878	6307
2	49	25	5451	715	3169	3586	0.6944194419441945	0.075	0.5232523252325232	0.5545304530453046	283	6	8	2859	6666
0	25	9	10012	1530	7946	8129	0.6219032352083941	0.075	0.5466336345088896	0.5533007869425823	907	32	30	6666	13724
1	38	28	6437	1035	4872	5555	0.6289948583526566	0.075	0.550105857445307	0.5845347313237221	302	13	12	3878	9919
0	25	8	6870	1273	3812	4089	0.5099009900990099	0.075	0.36148320714424387	0.37492719860221313	446	12	13	6666	10302
1	38	27	9514	1276	6527	7568	0.7146884046929758	0.075	0.6009065975925644	0.6405607191833003	560	13	14	3878	13126
1	38	26	1486	621	2003	2005	0.22781065088757402	0.075	0.2866408739189804	0.2868684569868002	25	5	5	3878	4394
2	49	24	11928	1198	6732	8827	0.84585462588666	0.075	0.647700404240714	0.7275951491114332	1008	16	11	2859	13111
1	38	25	3908	791	2406	2588	0.5022502250225023	0.075	0.3895889588958896	0.4032403240324033	140	8	5	3878	6666
0	25	7	6729	1268	3804	4032	0.5030788779200469	0.075	0.3601309744892972	0.3712735802951813	452	16	13	6666	10231
1	38	24	9617	1275	6518	7557	0.7188620242544428	0.075	0.600678819312028	0.6403020364579362	571	21	18	3878	13111
0	25	6	8044	1371	4533	4923	0.5593863127047061	0.075	0.4080761937596966	0.42488364075159457	593	28	27	6666	11602
2	49	23	10716	1106	5995	7801	0.8305427008834665	0.075	0.6319310054690787	0.7079091291543963	885	21	17	2859	11885
2	49	22	2159	357	1182	1271	0.5466946484784889	0.075	0.375830710038475	0.391395592864638	54	1	1	2859	1892
0	25	5	4100	850	3576	3648	0.45799579957995795	0.075	0.4186918691869187	0.42409240924092406	219	7	7	6666	4660
0	25	4	5082	642	1745	2459	0.7392739273927393	0.075	0.48897389738973895	0.5425292529252925	132	5	3	6666	1892
1	38	23	8397	1183	5960	6756	0.6901135885570047	0.075	0.5875893984013463	0.6210769877997475	555	18	16	3878	11885
2	49	21	6193	755	3543	4151	0.7315921089191442	0.075	0.5475131981105863	0.5897471519866629	285	8	7	2859	7198
1	38	22	2778	433	1022	1187	0.6142341413099536	0.075	0.3878287777204745	0.40910263022176374	49	3	1	3878	1892
1	38	21	3892	831	1703	1876	0.5009724923589887	0.075	0.348916365657127	0.3609335926646291	122	10	9	3878	7198
0	25	3	4753	1086	3437	3464	0.37751312588039443	0.075	0.2932513766167243	0.29498015110769626	283	16	16	6666	7809
1	38	20	8071	1158	5620	6850	0.6814366075292082	0.075	0.5753786239723064	0.6286023366508005	435	12	18	3878	11555
0	25	2	6722	1267	3857	4089	0.5027407987470635	0.075	0.3625195771339076	0.3738743148003132	438	21	16	6666	10216
0	25	1	5082	642	1745	2459	0.7392739273927393	0.075	0.48897389738973895	0.5425292529252925	125	5	6	6666	1892
2	49	20	10404	1082	5468	7493	0.826482042405885	0.075	0.6128948507139766	0.7005192557334488	804	13	9	2859	11555
1	38	19	8104	1160	5579	6887	0.6823438039351053	0.075	0.5733948912668277	0.6298325854332067	431	17	10	3878	11588
0	25	0	4741	1085	3545	3573	0.37658674188998587	0.075	0.29991024490319274	0.30170534683933836	283	9	14	6666	7799
1	38	18	3111	533	1696	1725	0.48581743166580715	0.075	0.303378029912326	0.30711707065497684	94	3	2	3878	3221
1	38	17	3111	533	1696	1725	0.48581743166580715	0.075	0.303378029912326	0.30711707065497684	92	3	2	3878	3221
0	26	25	4292	830	3415	3554	0.49234923492349236	0.075	0.42656765676567654	0.43699369936993704	220	9	10	4394	6666
1	38	16	3263	438	1232	1477	0.66838576585869	0.075	0.4065239814337287	0.4381124290871583	99	2	3	3878	1957
2	49	19	10437	1084	5449	7486	0.8269761822575078	0.075	0.6117535381429065	0.6996461857093546	807	13	11	2859	11588
2	49	18	2726	456	1889	1888	0.4793542378143434	0.075	0.34942564420987277	0.34927041291524374	100	2	2	2859	3221
1	38	15	7025	1080	5196	5881	0.6496149091946373	0.075	0.5626604545022345	0.5952267756964914	386	15	14	3878	10517
2	49	17	2726	456	1889	1888	0.4793542378143434	0.075	0.34942564420987277	0.34927041291524374	83	3	2	2859	3221
2	49	16	2366	362	1386	1455	0.571528506470794	0.075	0.40013990905911156	0.4122070654074851	52	2	2	2859	1957
0	26	24	9445	1313	2576	3342	0.6926245137670658	0.075	0.43066890397376245	0.4598810159408131	571	25	23	4394	13111
1	38	14	6137	1012	4705	5394	0.617595002602811	0.075	0.5430504945340968	0.5789172306090578	285	13	10	3878	9605
1	38	13	3805	823	1586	1789	0.49485553206483435	0.075	0.3384778012684989	0.35278365045806903	117	8	5	3878	7095
1	38	12	1819	566	1790	1797	0.2625064466219701	0.075	0.25876740587931923	0.2596699329551315	42	4	3	3878	3661
1	38	11	1783	661	1019	1057	0.2875684445345772	0.075	0.21009937132427503	0.21395254512269313	35	6	5	3878	4931
1	38	10	2528	719	1832	1893	0.3814957865168539	0.075	0.3204002808988764	0.3257549157303371	65	4	5	3878	5696
0	26	23	8231	1221	2562	3184	0.6614219604543543	0.075	0.42292806058056376	0.4490954985275557	448	20	19	4394	11885
0	26	22	3192	472	1473	1651	0.6479289940828402	0.075	0.45232134729176154	0.4725762403277196	69	3	3	4394	1892
2	49	15	9362	1004	5197	6661	0.809166112009128	0.075	0.6111533707330987	0.6807549681468099	644	10	12	2859	10517
0	26	21	3578	870	3097	3256	0.44331758821894973	0.075	0.4099055293136983	0.4209502639622117	119	6	5	4394	7198
1	38	9	10066	1321	6757	7966	0.7254444768289128	0.075	0.6048892451180414	0.648936170212766	618	16	15	3878	13724
0	26	20	7793	1197	2840	3408	0.6470791864993509	0.075	0.4327563825183903	0.45733448723496317	393	12	20	4394	11555
2	49	14	8468	935	4705	5909	0.7919833420093702	0.075	0.5960957834461218	0.6587714731910463	545	7	8	2859	9605
1	38	8	6754	1064	1832	2311	0.6395845466899631	0.075	0.40069889341875364	0.42394680644535043	274	12	14	3878	10302
2	49	13	6076	747	3237	3815	0.7267089499647639	0.075	0.5266384778012685	0.5673713883016209	292	6	7	2859	7095
0	26	19	7810	1199	2891	3454	0.6473938557128063	0.075	0.4351484294097342	0.4594408008284432	409	20	19	4394	11588
2	49	12	2900	489	2066	2086	0.5055995629609396	0.075	0.3916962578530456	0.3944277519803332	100	3	3	2859	3661
0	26	18	2765	572	1260	1288	0.44811106053709604	0.075	0.27685480200273105	0.28004096495220754	73	2	3	4394	3221
1	38	7	6593	1059	1765	2186	0.6326849770305933	0.075	0.3967354119831884	0.41731013586159715	244	14	14	3878	10231
0	26	17	2767	572	1262	1289	0.4483386436049158	0.075	0.2770823850705507	0.28015475648611743	78	3	4	4394	3221
2	49	11	4044	585	2410	2516	0.6201581829243561	0.075	0.4544717095923748	0.46522003650375177	155	5	3	2859	4931
0	26	16	2653	477	729	877	0.5791989076012745	0.075	0.3602639963586709	0.3771051433773327	38	2	1	4394	1957
2	49	10	4771	642	2903	3202	0.6678370786516854	0.075	0.5038623595505618	0.5301088483146068	182	4	4	2859	5696
1	38	6	7868	1161	2102	2678	0.6719531115324944	0.075	0.42346147215997243	0.44828477848646786	370	18	13	3878	11602
1	38	5	1074	641	2204	2212	0.19914163090128756	0.075	0.32038626609442056	0.32124463519313307	13	4	3	3878	4660
1	38	4	2768	433	1018	1182	0.612944816915936	0.075	0.3873130479628675	0.408457968024755	46	3	2	3878	1892
0	26	15	6867	1119	2615	3130	0.6175715508224779	0.075	0.4154226490444043	0.4399068175335171	339	13	14	4394	10517
1	38	3	4357	877	1268	1483	0.5306697400435395	0.075	0.3328851325393777	0.34665129978230247	124	8	8	3878	7809
0	26	14	5967	1050	2608	2980	0.5818844351900052	0.075	0.4070275897969807	0.42639250390421657	246	9	10	4394	9605
1	38	2	6764	1058	1812	2284	0.6412490211433046	0.075	0.398884103367267	0.4219851213782302	285	12	13	3878	10216
0	26	13	4207	862	3550	3740	0.4868217054263566	0.075	0.44052149400986607	0.45391120507399574	166	10	10	4394	7095
0	26	12	1059	605	650	668	0.2039144287664998	0.075	0.15737369139736002	0.15942193900773782	14	5	6	4394	3661
1	38	1	2774	433	1024	1189	0.6137184115523466	0.075	0.38808664259927794	0.40936049510056727	56	2	3	3878	1892
0	26	11	2335	700	2528	2551	0.291218819712026	0.075	0.3107888866355709	0.3131210707767187	74	7	7	4394	4931
1	38	0	4485	876	1750	1982	0.5389152455443005	0.075	0.3635722528529298	0.3784459546095653	165	11	11	3878	7799
0	26	10	2834	757	2460	2491	0.363061797752809	0.075	0.3302317415730337	0.3329529494382022	115	8	10	4394	5696
2	49	9	12541	1244	7104	9335	0.8527397260273972	0.075	0.654656076945497	0.735937044593413	1190	12	15	2859	13724
0	26	9	9948	1359	2595	3386	0.7023462547362285	0.075	0.4344578839988341	0.46327601282424946	640	15	18	4394	13724
1	39	38	13029	1538	3608	4942	0.7753174077862688	0.075	0.4918767675552079	0.5320115530416993	820	21	26	16619	3878
2	49	8	9195	988	4569	6077	0.8075131042516016	0.075	0.5829935934769948	0.6561832653853621	585	12	8	2859	10302
0	26	8	7088	1103	5207	5868	0.6307513104251601	0.075	0.5394583576004659	0.5715395068918656	354	15	16	4394	10302
0	26	7	6901	1097	5174	5815	0.6225197927866288	0.075	0.5381194409148666	0.5694458019743915	337	10	11	4394	10231
2	49	7	9114	982	4513	5973	0.8056885934903724	0.075	0.5808327631707555	0.6521845371908904	591	7	10	2859	10231
1	39	37	9486	1958	4932	5260	0.5000300860460918	0.075	0.3630182321439317	0.37288645526204944	727	45	48	16619	9485
0	26	6	7498	1200	2512	3408	0.6337700396483366	0.075	0.4188932942596104	0.4575073263230478	394	14	19	4394	11602
0	26	5	662	662	662	662	0.09957081545064372	0.075	0.09957081545064372	0.09957081545064372	4	3	3	4394	4660
0	26	4	3188	472	1473	1651	0.6474738279472008	0.075	0.45232134729176154	0.4725762403277196	64	3	4	4394	1892
0	26	3	3613	916	3361	3588	0.4499935971315149	0.075	0.43385836854911	0.4483928800102446	122	7	10	4394	7809
1	39	36	4059	2704	3766	3776	0.1766886326194399	0.075	0.16914641680395393	0.16940383031301487	242	91	100	16619	19424
2	49	6	10443	1085	5416	7250	0.8268401999655232	0.075	0.6101965178417514	0.6892346147215997	765	14	14	2859	11602
0	26	2	7058	1096	5169	5808	0.6303837118245889	0.075	0.5379306969459672	0.5692051683633517	365	9	10	4394	10216
2	49	5	3791	564	2486	2599	0.6	0.075	0.4599785407725322	0.4721030042918455	154	5	4	2859	4660
2	49	4	2163	357	1182	1271	0.5473941937740469	0.075	0.375830710038475	0.391395592864638	41	2	2	2859	1892
0	26	1	3188	472	1473	1651	0.6474738279472008	0.075	0.45232134729176154	0.4725762403277196	64	2	2	4394	1892
0	26	0	3847	915	3365	3593	0.46493140146172585	0.075	0.43403000384664703	0.44864726246954734	131	11	8	4394	7799
1	39	35	9630	1835	3251	3894	0.5538841085504542	0.075	0.3619652205307179	0.3813105481677598	569	68	43	16619	7839
2	49	3	6782	801	3813	4557	0.75118453066974	0.075	0.5610833653476758	0.6087207068766807	380	7	11	2859	7809
0	27	26	9306	1314	2426	3128	0.6871095535578242	0.075	0.4250342831022398	0.45177510284930666	498	21	19	13126	4394
2	49	2	9097	981	4502	5964	0.8053054032889585	0.075	0.5804130775254503	0.6519675019577134	567	8	12	2859	10216
2	49	1	2163	357	1182	1271	0.5473941937740469	0.075	0.375830710038475	0.391395592864638	39	1	1	2859	1892
1	39	34	8433	2071	5607	6087	0.4231301522353932	0.075	0.3381069859799025	0.3525482881039774	656	56	52	16619	10988
2	49	0	6768	800	3810	4549	0.7506090524426209	0.075	0.5609693550455186	0.6083472240030774	360	5	6	2859	7799
2	50	49	1366	501	1326	1335	0.3040168023103177	0.075	0.29876608033604624	0.29994749278025723	21	2	2	3809	2859
0	27	25	9428	1485	7861	8004	0.6052110315404541	0.075	0.545520341307329	0.5509675453298797	740	30	24	13126	6666
2	50	48	2084	635	1552	1569	0.31463571889103803	0.075	0.25746830002149146	0.25929507844401456	54	5	7	3809	4653
0	27	24	951	951	951	951	0.03679719640408352	0.03679719640408352	0.03679719640408352	0.03679719640408352	14	9	8	13126	13111
2	50	47	1539	564	1591	1593	0.21632974533998428	0.075	0.22315568390653717	0.2234182200052507	31	3	4	3809	3700
2	50	46	2084	635	1552	1569	0.31463571889103803	0.075	0.25746830002149146	0.25929507844401456	57	5	6	3809	4653
2	50	45	1470	491	1324	1346	0.3349960619585193	0.075	0.3158309267524284	0.31871882383827776	24	2	2	3809	2727
2	50	44	1366	501	1326	1335	0.3040168023103177	0.075	0.29876608033604624	0.29994749278025723	25	3	2	3809	2859
0	27	23	2215	1876	2329	2344	0.13164711260094464	0.075	0.13598963888465643	0.13656102392198688	83	44	42	13126	11885
2	50	43	1764	463	1374	1479	0.4226831189288527	0.075	0.37148857967970594	0.38527172486216854	37	1	2	3809	2353
2	50	42	1754	458	1343	1446	0.42898398529797843	0.075	0.37503281701233915	0.38855342609608823	35	3	2	3809	2295
1	39	33	10380	1832	3802	4407	0.5776520849629941	0.075	0.379746073770985	0.39794813165653775	694	40	42	16619	7799
2	50	41	2903	706	1755	1802	0.4190493209435311	0.075	0.31647605432451753	0.3206754824874911	93	7	6	3809	5596
0	27	22	11630	1127	5519	7345	0.8709431662349535	0.075	0.6381609020265122	0.7077175072375438	617	14	13	13126	1892
2	50	40	10951	1213	6717	8212	0.7890093881515053	0.075	0.6176756231790224	0.678172547750081	961	20	20	3809	12356
0	27	21	7528	1525	4048	4317	0.5125704708212708	0.075	0.38000914216059734	0.39025598049672405	523	21	25	13126	7198
0	27	20	3733	1852	2052	2090	0.2020417492000609	0.075	0.1380085326832241	0.13945604144446133	170	49	40	13126	11555
1	39	32	15359	1419	6836	10327	0.8929538480052952	0.075	0.636530477164691	0.7415608640712438	1297	23	27	16619	2298
0	27	19	3766	1854	2058	2096	0.2020417492000609	0.075	0.13698003961602923	0.13842754837726645	178	42	39	13126	11588
1	39	31	7873	2129	5566	5925	0.3831157109332691	0.075	0.3137072025994344	0.3245080931463987	574	48	41	16619	11758
0	27	18	9949	1227	2907	4067	0.7562852354106354	0.075	0.4880390065518818	0.5322261161054396	498	16	17	13126	3221
0	27	17	9983	1227	2912	4080	0.7575803748285845	0.075	0.4882294682309919	0.532721316471126	465	10	13	13126	3221
2	50	39	15018	1533	7559	10634	0.8372344906432396	0.075	0.6128226728443348	0.7053372645766893	1554	31	31	3809	16619
2	50	38	3077	577	2246	2246	0.4056214543579164	0.075	0.2984785972150593	0.2984785972150593	120	5	4	3809	3878
1	39	30	13651	1545	4259	6649	0.7913231843071183	0.075	0.5087550394127204	0.5806606895721764	985	25	27	16619	3968
0	27	16	11589	1132	3764	5507	0.866905378637818	0.075	0.5688328508304129	0.6352277921682157	605	10	7	13126	1957
2	50	37	8204	998	4534	5363	0.731681602530311	0.075	0.5382182393252504	0.5819188191881919	556	12	10	3809	9485
0	27	15	3225	1774	2369	2393	0.22223068718573824	0.075	0.1896236477220783	0.19053786378180715	128	48	48	13126	10517
0	27	14	4071	1705	2316	2448	0.2891970135608716	0.075	0.22234496419320438	0.22737315252171264	183	44	39	13126	9605
1	39	29	11634	1720	3306	4427	0.660268367531139	0.075	0.4097117756784403	0.44343823334737353	721	31	38	16619	6307
0	27	13	6939	1517	6358	6586	0.4940575956117629	0.075	0.4719259484991619	0.4806110010665854	388	22	30	13126	7095
1	39	28	9514	1991	5784	6499	0.48781515133281184	0.075	0.37559419941031347	0.39710572236596664	741	44	35	16619	9919
0	27	12	9959	1260	2699	3646	0.7399055310071614	0.075	0.4633551729392046	0.49942861496266955	479	21	14	13126	3661
0	27	11	8731	1355	6910	7596	0.644750876123724	0.075	0.5753847325918025	0.6015160749657169	472	24	23	13126	4931
1	39	27	7217	2231	5727	5907	0.3222215536434202	0.075	0.2773933449666045	0.28280883326313255	571	59	57	16619	13126
2	50	36	17789	1743	8767	12907	0.8598640856672158	0.075	0.6276256177924218	0.7341948105436573	2078	51	39	3809	19424
0	27	10	8732	1412	5256	5801	0.615648331555691	0.075	0.4832393722383056	0.5039996952613135	512	23	20	13126	5696
0	27	9	792	792	792	792	0.050641212474497266	0.050641212474497266	0.050641212474497266	0.050641212474497266	12	10	9	13126	13724
2	50	35	6672	874	3907	4302	0.6826125781349661	0.075	0.5062507972955734	0.5314453374154866	400	9	6	3809	7839
0	27	8	4148	1758	4442	4432	0.2655797653512113	0.075	0.27677891208288896	0.2763979887246686	227	40	52	13126	10302
1	39	26	13377	1576	4296	6565	0.7702629520428426	0.075	0.4970515674830014	0.5653168060653468	995	31	32	16619	4394
0	27	7	4015	1752	4112	4120	0.26321804053024533	0.075	0.2669129971049825	0.2672177357915587	247	29	34	13126	10231
2	50	34	9629	1110	5908	7136	0.7648343647615581	0.075	0.5955132872224245	0.6513924281033855	795	13	9	3809	10988
0	27	6	4254	1855	4341	4338	0.22009751637970443	0.075	0.22341154959622123	0.2232972725887551	252	36	41	13126	11602
2	50	33	6628	871	4017	4516	0.6807282984998076	0.075	0.5133350429542249	0.545326323887678	387	8	10	3809	7799
0	27	5	8930	1334	2359	2995	0.6626542739600793	0.075	0.41234953527350293	0.43657626085631573	423	19	22	13126	4660
2	50	32	3135	459	1762	1917	0.6098713573116303	0.075	0.4296403255447624	0.44998687319506436	83	2	3	3809	2298
1	39	25	12403	1747	5784	7113	0.6726036464287863	0.075	0.4734641073470125	0.5134484626030447	1045	44	37	16619	6666
0	27	4	11632	1127	5519	7345	0.8710193509065975	0.075	0.6381609020265122	0.7077175072375438	666	11	15	13126	1892
2	50	31	10373	1168	6366	7702	0.7791291035890457	0.075	0.6087344786528321	0.6655468617111754	855	18	17	3809	11758
1	39	24	7250	2230	5774	5936	0.3236656838558276	0.075	0.27925867982429753	0.2841326192911727	583	62	56	16619	13111
2	50	30	3337	584	2479	2481	0.4405241935483871	0.075	0.3324092741935484	0.3326612903225806	140	5	4	3809	3968
0	27	3	6687	1571	3461	3612	0.45726039920767947	0.075	0.33437452384580224	0.3401264665549292	370	30	34	13126	7809
2	50	29	5236	759	3473	3674	0.6131282701759949	0.075	0.4733629300776915	0.48929760583478676	312	8	8	3809	6307
0	27	2	4420	1751	4305	4308	0.279216821575499	0.075	0.2748362029559652	0.27495047996343136	323	35	37	13126	10216
1	39	23	8086	2138	5975	6276	0.3857031108971659	0.075	0.3221914675973283	0.33124736747096695	744	53	53	16619	11885
2	50	28	8612	1030	5292	6256	0.742111099909265	0.075	0.5747555197096481	0.6233491279362839	629	14	8	3809	9919
0	27	1	11632	1127	5519	7345	0.8710193509065975	0.075	0.6381609020265122	0.7077175072375438	656	16	14	13126	1892
0	27	0	7095	1570	3841	4065	0.47318299558128907	0.075	0.349230534816395	0.35776321804053024	459	22	23	13126	7799
1	39	22	15007	1389	5869	8935	0.8945784944942535	0.075	0.6196522053071785	0.7118960226247066	1021	15	21	16619	1892
0	28	27	3537	1729	2321	2360	0.25689471278378795	0.075	0.21057443242419627	0.21206003352125558	142	37	43	9919	13126
2	50	27	11719	1271	7182	8830	0.801310376352278	0.075	0.6284854487277161	0.6912616181624257	1034	17	17	3809	13126
0	28	26	6265	1074	2644	3052	0.5943139429377962	0.075	0.4117854622441779	0.43235205161810664	250	12	10	9919	4394
2	50	26	3569	616	2662	2673	0.4726900318616295	0.075	0.3694811106053709	0.3707328174783796	153	5	5	3809	4394
2	50	25	5333	786	3419	3633	0.6143114311431144	0.075	0.4707470747074708	0.48679867986798675	272	5	5	3809	6666
0	28	25	6377	1244	6533	6571	0.48543199919346713	0.075	0.4932956951305575	0.49521121080754105	410	14	20	9919	6666
1	39	21	11125	1787	4657	5470	0.6181479030025874	0.075	0.4235513568806787	0.44801131235333047	816	44	38	16619	7198
0	28	24	3372	1728	2294	2334	0.2503241552894516	0.075	0.2092136374037068	0.21073907405994963	134	41	38	9919	13111
0	28	23	2736	1636	2034	2066	0.19781236853176276	0.075	0.16827934371055953	0.16962557846024395	92	35	32	9919	11885
0	28	22	8427	886	3822	5174	0.8294182881338845	0.075	0.5972880330678496	0.6654400645226333	448	8	6	9919	1892
2	50	24	11704	1269	7169	8822	0.8010830600259324	0.075	0.6281366791243994	0.6911753489436352	1081	13	20	3809	13111
0	28	21	4607	1284	5805	5812	0.36939207581409417	0.075	0.42978122794636553	0.4301340860973889	233	14	18	9919	7198
1	39	20	8978	2114	6196	6695	0.4224682592213731	0.075	0.3387688789939226	0.35378181599374214	933	57	53	16619	11555
0	28	20	3358	1611	2250	2267	0.21609692773691047	0.075	0.16815231501514494	0.16888792730419733	150	30	35	9919	11555
0	28	19	3391	1614	2299	2320	0.21832930617880564	0.075	0.17121159820503973	0.1721177079737659	138	38	28	9919	11588
0	28	18	6742	986	1954	2617	0.6774876499647142	0.075	0.4361326746647848	0.46955338239741906	235	9	12	9919	3221
2	50	23	10510	1178	6437	7811	0.7819099705511149	0.075	0.6105595288178376	0.6683634833824148	858	16	18	3809	11885
