Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 1

Loading files:
  count: 55 files.
  time: 917ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	41	40	8679	1894	2585	73.55022437003798	44.274249223334486	47.25578184328616	257	5	4	11588	3221
0	41	39	8685	1897	2588	73.576113220573	44.287193648602	47.26872626855367	296	4	5	11588	3221
0	41	38	8685	1897	2588	73.576113220573	44.287193648602	47.26872626855367	276	5	4	11588	3221
0	41	37	10206	3808	5361	85.25198481187435	57.6458405246807	64.34673800483259	379	4	4	11588	2036
0	41	36	9834	3978	5262	81.64480497065931	56.377286848463925	61.91750086296168	360	4	4	11588	2500
0	41	35	9965	2491	3697	84.55298584742837	52.30410769761822	57.50776665516051	329	2	4	11588	1957
0	41	34	9965	2491	3697	84.55298584742837	52.30410769761822	57.50776665516051	317	3	3	11588	1957
0	41	33	10521	3420	5269	89.59268208491544	58.95322747670003	66.9313082499137	377	3	3	11588	1345
0	41	32	10347	3466	5271	87.77183293061788	58.081636175353815	65.8698653779772	361	3	4	11588	1593
0	41	31	9640	2888	4717	81.94684156023473	52.81325509147394	60.705039696237485	332	3	4	11588	2236
0	41	30	10070	3721	5280	85.2865032792544	57.891784604763544	64.61857093545046	353	3	4	11588	1892
0	41	29	6406	5419	5786	47.83396617190196	43.57525025888851	45.15878494994823	263	6	15	11588	6908
0	41	28	3261	2055	2061	18.691750086296167	13.488091128753886	13.513979979288916	93	10	11	11588	10517
0	41	27	3595	1873	1899	24.06800138073869	16.637901277183296	16.750086296168455	99	9	8	11588	9605
0	41	26	5609	5948	6369	43.58819468415602	45.050914739385576	46.86744908526062	215	6	7	11588	7095
0	41	25	5701	5991	6427	43.83845357266137	45.08974801518812	46.971004487400755	261	6	6	11588	7129
0	41	24	5632	6200	6393	38.099758370728345	40.55056955471177	41.38332758025543	257	8	7	11588	8390
0	41	23	8307	2915	3595	70.04659993096307	46.7811529168105	49.7152226441146	259	5	4	11588	3661
0	41	22	7187	4842	5688	59.734207801173625	49.615982050396966	53.266309975837075	245	5	5	11588	4931
0	41	21	10070	3721	5280	85.2865032792544	57.891784604763544	64.61857093545046	353	4	3	11588	1892
0	41	20	7296	4859	5372	56.903693476009664	46.38850535036244	48.60200207110804	273	5	6	11588	5696
0	41	19	4378	1738	1767	23.73214806178957	14.113960944331094	14.219615272515307	451	14	20	11588	13724
0	41	18	4306	1908	1927	21.58133000312207	12.222916016234775	12.297065251326877	212	13	11	11588	12812
0	41	17	4480	7607	7662	24.87918536416983	38.37159130134622	38.60890576458406	194	10	8	11588	10302
0	41	16	4821	7588	7663	26.65688643424232	38.59596133931653	38.91957197100449	225	9	9	11588	10231
0	41	15	4821	7588	7663	26.65688643424232	38.59596133931653	38.91957197100449	209	9	9	11588	10231
0	41	14	5386	7829	7831	23.271849681089464	33.80020686088605	33.808826064471646	258	10	8	11588	11602
0	41	13	7434	3215	3695	61.96927856403176	43.765101829478766	45.83620987228167	218	4	5	11588	4660
0	41	12	5434	5859	6294	43.096306523990336	44.930100103555404	46.807041767345524	197	6	7	11588	7034
0	41	11	10070	3721	5280	85.2865032792544	57.891784604763544	64.61857093545046	341	4	4	11588	1892
0	41	10	5625	5847	6101	40.576458405246804	41.534345875043144	42.63030721435969	228	6	6	11588	7809
0	41	9	4003	1483	1516	22.3356918812459	13.144649500328253	13.26500838864979	133	13	14	11588	13709
0	41	8	4043	1511	1533	20.520434476830506	10.627490818160501	10.713448464483866	132	14	11	11588	12797
0	41	7	8904	11265	11452	42.03844328429046	49.04188419553868	49.59658281917419	561	15	14	11588	16856
0	41	6	4688	7578	7662	26.147739040386607	38.61753538142907	38.97997928891957	201	9	10	11588	10216
0	41	5	5896	8269	8261	27.111146855396495	36.65353064178865	36.621360784944514	287	11	9	11588	12434
0	41	4	7313	3215	3695	61.46876078702106	43.7866758715913	45.857783914394204	218	4	4	11588	4655
0	41	3	5158	5852	6288	41.948567483603725	44.94304452882292	46.82430100103555	167	7	7	11588	7024
0	41	2	10070	3721	5280	85.2865032792544	57.891784604763544	64.61857093545046	358	4	3	11588	1892
0	41	1	10070	3721	5280	85.2865032792544	57.891784604763544	64.61857093545046	349	4	4	11588	1892
0	41	0	5273	5829	6083	39.100793924749745	41.499827407663105	42.595788746979636	201	7	6	11588	7799
0	42	41	47	47	47	0.34518467380048046	0.34518467380048046	0.34518467380048046	1	0	0	11555	11588
0	42	40	8646	1872	2564	73.47468628299437	44.162700129813935	47.157074859368244	250	7	4	11555	3221
0	42	39	8652	1874	2568	73.5006490696668	44.171354392038076	47.17438338381653	261	5	5	11555	3221
0	42	38	8652	1874	2568	73.5006490696668	44.171354392038076	47.17438338381653	248	3	4	11555	3221
0	42	37	10173	3785	5337	85.20986585893553	57.568152315015155	64.28385980095197	365	4	3	11555	2036
0	42	36	9801	3992	5238	81.59238424924276	56.45607961921246	61.84768498485504	366	4	4	11555	2500
0	42	35	9932	2424	3645	84.50887061877975	52.020770229337955	57.304197317178705	414	3	4	11555	1957
0	42	34	9932	2424	3645	84.50887061877975	52.020770229337955	57.304197317178705	336	4	3	11555	1957
0	42	33	10488	3431	5227	89.56295975768066	59.026395499783646	66.79792297706621	358	3	4	11555	1345
0	42	32	10314	3472	5247	87.73691042838598	58.130679359584605	65.81133708351364	373	5	3	11555	1593
0	42	31	9607	2937	4694	81.89528342708783	53.03331890956295	60.636088273474684	377	3	4	11555	2236
0	42	30	10037	3744	5260	85.24448290783211	58.01384681955864	64.57377758546083	354	3	4	11555	1892
0	42	29	6373	5385	5728	47.684984855041115	43.409779316313276	44.89398528775423	265	6	5	11555	6908
0	42	28	3228	1982	1989	18.459541324102126	13.067935958459543	13.09822587624405	90	9	11	11555	10517
0	42	27	3562	1820	1846	23.851146689744695	16.313284292514062	16.425789701427952	104	10	8	11555	9605
0	42	26	5576	5990	6430	43.42708784076158	45.21852012115966	47.12245781047165	209	6	6	11555	7095
0	42	25	5668	6030	6488	43.6780614452618	45.24448290783211	47.2263089571614	225	8	6	11555	7129
0	42	24	5599	6174	6370	37.92297706620511	40.411077455646904	41.25919515361316	242	6	7	11555	8390
0	42	23	8274	2871	3556	69.96105581999134	46.581566421462576	49.54565123323237	250	7	6	11555	3661
0	42	22	7154	4877	5745	59.619212462137604	49.76633491994807	53.52228472522717	241	5	5	11555	4931
0	42	21	10037	3744	5260	85.24448290783211	58.01384681955864	64.57377758546083	343	4	3	11555	1892
0	42	20	7263	4826	5350	56.78061445261792	46.23539593249676	48.502812635222845	275	5	5	11555	5696
0	42	19	4345	1572	1606	23.73214806178957	13.629408335762172	13.753278927426404	157	13	15	11555	13724
0	42	18	4273	1865	1885	21.58133000312207	12.183890103028416	12.261941929441145	180	14	13	11555	12812
0	42	17	4447	7664	7724	24.664647338814362	38.58502812635223	38.84465599307659	187	9	10	11555	10302
0	42	16	4788	7650	7718	26.44742535698832	38.831674599740374	39.12591951536132	209	8	10	11555	10231
0	42	15	4788	7650	7718	26.44742535698832	38.831674599740374	39.12591951536132	209	8	10	11555	10231
0	42	14	5353	7800	7800	23.271849681089464	33.817445268057234	33.817445268057234	452	56	24	11555	11602
0	42	13	7401	3170	3656	61.860666378191254	43.55257464301169	45.65556036347901	486	8	8	11555	4660
0	42	12	5401	5904	6349	42.93379489398529	45.11034184335785	47.035915188230206	230	6	14	11555	7034
0	42	11	10037	3744	5260	85.24448290783211	58.01384681955864	64.57377758546083	364	3	4	11555	1892
0	42	10	5592	5815	6066	40.40675032453483	41.371700562527046	42.45781047165729	250	6	6	11555	7809
0	42	9	3970	1477	1511	22.3356918812459	13.243124954409513	13.367131081771099	145	27	16	11555	13709
0	42	8	4010	1504	1526	20.520434476830506	10.729077127451747	10.8150347737751	135	12	12	11555	12797
0	42	7	8915	11337	11548	42.16896060749882	49.35334598955862	49.979235880398676	538	14	15	11555	16856
0	42	6	4655	7641	7714	25.936823885763737	38.85763738641281	39.173517957594115	192	8	10	11555	10216
0	42	5	5863	8183	8231	27.111146855396495	36.440405340196236	36.63342448126106	284	9	12	11555	12434
0	42	4	7280	3170	3656	61.35871916919082	43.57421029857205	45.67719601903938	210	4	6	11555	4655
0	42	3	5125	5893	6342	41.78277801817395	45.10601471224578	47.048896581566424	165	6	6	11555	7024
0	42	2	10037	3744	5260	85.24448290783211	58.01384681955864	64.57377758546083	349	3	4	11555	1892
0	42	1	10037	3744	5260	85.24448290783211	58.01384681955864	64.57377758546083	485	8	6	11555	1892
0	42	0	5240	5793	6041	38.926871484205975	41.319774989182164	42.392903504976196	337	8	12	11555	7799
0	43	42	5713	5511	5817	43.57421029857205	42.700129813933366	44.02423193422761	260	6	6	7198	11555
0	43	41	5746	5550	5870	43.734898170521234	42.88919571971005	44.26993441491198	245	7	6	7198	11588
0	43	40	5601	2105	2380	66.53237010280634	42.247846624062234	44.15809947207558	161	2	2	7198	3221
0	43	39	5603	2105	2380	66.54626285079188	42.247846624062234	44.15809947207558	197	3	3	7198	3221
0	43	38	5603	2105	2380	66.54626285079188	42.247846624062234	44.15809947207558	174	2	2	7198	3221
0	43	37	5788	2083	2583	76.0627952208947	50.32647957766046	53.79966657404835	165	1	2	7198	2036
0	43	36	5752	2360	2761	72.5896082245068	49.02750764101139	51.81300361211447	153	3	2	7198	2500
0	43	35	5465	1591	2142	74.36787996665741	47.45762711864406	51.28507918866352	112	2	1	7198	1957
0	43	34	5465	1591	2142	74.36787996665741	47.45762711864406	51.28507918866352	120	1	2	7198	1957
0	43	33	6197	1787	2468	83.70380661294804	53.07029730480689	57.80077799388719	130	2	1	7198	1345
0	43	32	6117	2013	2656	81.4253959433176	52.917477076965824	57.38399555432064	132	2	2	7198	1593
0	43	31	4996	1343	1795	69.17199222006113	43.79688802445124	46.93664906918589	98	2	2	7198	2236
0	43	30	5854	2118	2672	77.5215337593776	51.56988052236733	55.418171714365094	141	2	2	7198	1892
0	43	29	920	819	819	8.405112531258684	7.703528757988332	7.703528757988332	9	4	5	7198	6908
0	43	28	5181	5116	5387	40.41076352572026	40.10174003993534	41.390130265284775	209	5	5	7198	10517
0	43	27	4423	4696	4879	35.554398750650705	36.975533576262364	37.928162415408636	164	5	5	7198	9605
0	43	26	2737	1835	1836	19.727702139483196	13.462072797999447	13.469019171992224	69	6	5	7198	7095
0	43	25	2735	2293	2293	19.477632675743262	16.407335370936373	16.407335370936373	88	5	4	7198	7129
0	43	24	2870	1842	1853	24.207389749702024	18.081048867699646	18.146603098927294	82	5	5	7198	8390
0	43	23	3925	2145	2362	51.833842734092805	39.469297026951935	40.976660183384276	78	2	2	7198	3661
0	43	22	3253	2062	2097	38.343984440122256	30.070853014726318	30.31397610447346	74	3	3	7198	4931
0	43	21	5854	2118	2672	77.5215337593776	51.56988052236733	55.418171714365094	133	1	2	7198	1892
0	43	20	1856	1211	1240	23.32592386774104	18.845512642400664	19.04695748819116	28	3	3	7198	5696
0	43	19	8112	6668	7022	53.329932964150395	48.06907607111629	49.35878752550277	371	7	11	7198	13724
0	43	18	7218	6215	6554	50.07805182641274	46.16375273181392	47.48673118950983	309	7	7	7198	12812
0	43	17	5248	2020	2133	40.53581828771112	24.86895748398369	25.417394680644534	186	6	7	7198	10302
0	43	16	4983	2003	2093	39.175056201739814	24.611474929136932	25.05131463200079	181	7	9	7198	10231
0	43	15	4983	2003	2093	39.175056201739814	24.611474929136932	25.05131463200079	165	5	6	7198	10231
0	43	14	5340	2107	2268	41.9927598689881	28.05981727288398	28.75366316152388	173	7	8	7198	11602
0	43	13	3930	2496	2593	44.92914698527368	34.96804667963323	35.64184495693248	85	3	2	7198	4660
0	43	12	2728	2015	2017	20.088913587107527	15.136148930258408	15.150041678243953	65	4	3	7198	7034
0	43	11	5854	2118	2672	77.5215337593776	51.56988052236733	55.418171714365094	127	2	1	7198	1892
0	43	10	1179	1019	1019	11.461134588295552	10.436675630682545	10.436675630682545	13	4	4	7198	7809
0	43	9	7783	6663	7015	52.13363483842731	48.04872711357502	49.332555255671465	351	9	8	7198	13709
0	43	8	6879	6210	6546	48.75361412831132	46.13972024693288	47.45252793623506	286	7	7	7198	12797
0	43	7	11076	3356	4074	61.50332225913622	38.60346464167063	40.733270052206926	549	12	12	7198	16856
0	43	6	4640	1887	1976	37.4804228660924	24.006460454189504	24.442051683633515	151	7	6	7198	10216
0	43	5	5846	2174	2360	44.56329419334084	29.79732990188194	30.545279073508127	185	9	8	7198	12434
0	43	4	3837	2495	2592	44.317866073909414	34.995832175604335	35.66963045290359	81	2	4	7198	4655
0	43	3	2488	1424	1426	18.491247568769097	11.100305640455687	11.114198388441231	154	5	4	7198	7024
0	43	2	5854	2118	2672	77.5215337593776	51.56988052236733	55.418171714365094	150	2	1	7198	1892
0	43	1	5854	2118	2672	77.5215337593776	51.56988052236733	55.418171714365094	125	1	2	7198	1892
0	43	0	713	713	713	8.424156943197847	8.424156943197847	8.424156943197847	5	3	4	7198	7799
0	44	43	13149	3860	4807	65.61368526000945	41.24206328383271	43.72671459306292	653	14	13	19057	7198
0	44	42	10882	12298	12990	48.234244634517495	51.94941491315528	53.76502072729181	676	18	18	19057	11555
0	44	41	10871	12334	12888	48.11880149026604	51.95728603662696	53.41082017106575	678	18	19	19057	11588
0	44	40	17438	8142	11394	87.30125413233982	62.91126620139581	71.44356404470797	1119	9	9	19057	3221
0	44	39	17438	8142	11394	87.30125413233982	62.91126620139581	71.44356404470797	1130	8	10	19057	3221
0	44	38	17438	8142	11394	87.30125413233982	62.91126620139581	71.44356404470797	1090	8	8	19057	3221
0	44	37	17415	5437	9320	90.35000262370782	58.923230309072785	69.11108778926378	984	8	9	19057	2036
0	44	36	17181	5898	9814	88.5186545626279	58.91535918560109	69.1897990239807	970	10	10	19057	2500
0	44	35	18016	7355	11310	92.1341239439576	64.16277483339455	74.53953927690613	1096	9	9	19057	1957
0	44	34	18016	7355	11310	92.1341239439576	64.16277483339455	74.53953927690613	1089	8	8	19057	1957
0	44	33	17870	6512	10248	93.35677178989347	63.556698326074404	73.3588707561526	988	5	6	19057	1345
0	44	32	17738	6203	10308	92.35976281681272	62.095293068163926	72.86561368526002	1000	7	6	19057	1593
0	44	31	17923	6695	10938	91.15810463346801	61.69911318675552	72.83150548354935	1078	9	8	19057	2236
0	44	30	17463	5533	9193	90.853754525896	59.552920186808	69.15569082227003	984	7	7	19057	1892
0	44	29	13781	4073	5203	68.03274387364223	42.56178831925277	45.52657816025607	799	14	14	19057	6908
0	44	28	11184	8925	10453	51.750013118539115	45.823057144356405	49.83208269927061	645	17	18	19057	10517
0	44	27	11892	9291	11347	56.00041979325182	49.17615574329643	54.5704990292281	724	17	18	19057	9605
0	44	26	12558	3002	3827	64.33331584194784	39.26116387679068	41.42572283150548	583	14	14	19057	7095
0	44	25	12672	3807	4791	64.54321246785958	41.28404260901506	43.865771107729444	616	16	14	19057	7129
0	44	24	12627	4541	5503	61.11665004985045	39.90134858582148	42.425355512410135	704	16	17	19057	8390
0	44	23	16370	6738	11204	83.34470273390355	58.07314897413024	69.79062811565304	948	10	11	19057	3661
0	44	22	14518	3281	4620	75.15348690769797	45.670882090570394	49.184026866768114	721	13	11	19057	4931
0	44	21	17463	5533	9193	90.853754525896	59.552920186808	69.15569082227003	977	8	8	19057	1892
0	44	20	14703	4374	5873	73.63173636983785	46.53145825680852	50.464396284829725	834	11	12	19057	5696
0	44	19	8691	6682	7042	36.79487852232776	31.523849504119216	32.468384320722045	523	22	20	19057	13724
0	44	18	9409	7107	7688	41.07152227527943	35.03174686466915	36.556121110353146	564	19	19	19057	12812
0	44	17	9823	3020	3429	48.74324395235347	30.89415962638401	31.967256126357768	473	17	19	19057	10302
0	44	16	10026	3464	3881	49.462139896101164	32.24536915569082	33.33945531825576	562	20	18	19057	10231
0	44	15	10026	3464	3881	49.462139896101164	32.24536915569082	33.33945531825576	517	18	18	19057	10231
0	44	14	10051	4102	4472	45.930629165136175	30.322191320774515	31.29296321561631	609	19	20	19057	11602
0	44	13	15497	6745	10686	78.43312168756887	55.47043081282468	65.8104633468017	927	11	11	19057	4660
0	44	12	12709	2954	3808	64.88954190061395	39.29527207850134	41.53591856010914	691	13	14	19057	7034
0	44	11	17463	5533	9193	90.853754525896	59.552920186808	69.15569082227003	963	7	8	19057	1892
0	44	10	12966	3977	4884	63.53046124783543	39.94595161882772	42.32565461510206	790	16	14	19057	7809
0	44	9	8192	6112	6527	35.52500393556174	30.067691661856532	31.156530408773676	474	20	21	19057	13709
0	44	8	8972	5837	6369	39.96431757359501	31.738993545678753	33.13480610799181	488	19	19	19057	12797
0	44	7	4941	2506	2542	18.738521278270447	12.34979272708191	12.444246208742193	241	29	31	19057	16856
0	44	6	9731	3080	3519	48.727501705410084	31.277220968672925	32.42902870336359	447	19	19	19057	10216
0	44	5	8969	3419	3714	40.90885239019782	26.34727396757097	27.121267775620506	487	20	20	19057	12434
0	44	4	15376	5742	9181	78.12877157999685	52.851970404575745	61.87490161095661	823	10	11	19057	4655
0	44	3	12467	2475	3244	64.28084168546991	38.06475310909377	40.082384425670355	557	15	15	19057	7024
0	44	2	17463	5533	9193	90.853754525896	59.552920186808	69.15569082227003	995	7	8	19057	1892
0	44	1	17463	5533	9193	90.853754525896	59.552920186808	69.15569082227003	1025	8	7	19057	1892
0	44	0	12630	3850	4675	62.6751324972451	39.63897780343181	41.803536758146606	690	16	14	19057	7799
0	45	44	17451	5513	9142	90.82227003200923	59.50044603033007	69.0218817232513	1059	7	8	1892	19057
0	45	43	5844	2107	2663	77.45207001944985	51.49347040844678	55.35565434843013	232	2	2	1892	7198
0	45	42	10025	3741	5246	85.19255733448723	58.00086542622241	64.51319774989182	391	4	4	1892	11555
0	45	41	10058	3714	5266	85.23472557818432	57.861580945806004	64.55816361753539	395	3	4	1892	11588
0	45	40	1947	892	941	50.85377212045948	34.47687053710028	35.23750388078236	27	1	0	1892	3221
0	45	39	1947	892	941	50.85377212045948	34.47687053710028	35.23750388078236	31	1	1	1892	3221
0	45	38	1947	892	941	50.85377212045948	34.47687053710028	35.23750388078236	28	1	0	1892	3221
0	45	37	998	425	426	28.04518664047151	13.973477406679768	13.998035363457761	10	1	0	1892	2036
0	45	36	1160	521	529	35.36	22.58	22.740000000000006	17	1	0	1892	2500
0	45	35	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	18	1	0	1892	1957
0	45	34	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	23	0	0	1892	1957
0	45	33	917	342	359	38.68921775898521	23.493657505285416	23.942917547568708	6	1	0	1892	1345
0	45	32	317	221	222	16.279069767441857	13.742071881606766	13.768498942917551	1	1	0	1892	1593
0	45	31	1368	623	625	38.28264758497316	21.623434704830057	21.66815742397138	15	1	0	1892	2236
0	45	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	29	5562	2015	2516	76.56340474811813	50.89027214823394	54.516502605674575	137	2	2	1892	6908
0	45	28	9025	3231	4557	83.91176190928972	56.36588380716934	62.6699629171817	333	3	4	1892	10517
0	45	27	8113	2846	3963	82.38417490890161	54.96616345653306	60.780843310775644	263	2	3	1892	9605
0	45	26	5709	1553	2181	76.89922480620154	47.61099365750528	52.03664552501761	141	2	1	1892	7095
0	45	25	5635	1466	2038	76.25192874175902	47.01220367512975	51.02398653387572	136	2	2	1892	7129
0	45	24	6906	2081	2906	79.88081048867699	51.12634088200239	56.042908224076285	200	2	3	1892	8390
0	45	23	2453	1009	1129	57.661841027041795	37.94045342802514	39.57934990439771	38	1	1	1892	3661
0	45	22	3657	1160	1421	67.89697830054754	42.57757047252079	45.224092476171165	67	1	1	1892	4931
0	45	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	20	4376	1657	1964	71.80477528089888	47.93714887640449	50.63202247191011	85	2	1	1892	5696
0	45	19	12230	4696	6805	87.6639463713203	60.21568055960361	67.89930049548236	613	5	5	1892	13724
0	45	18	11318	4267	6145	86.78582578832345	59.268654386512644	66.59772088666875	510	6	5	1892	12812
0	45	17	8914	2376	3796	84.08076101727819	52.349058435255294	59.240924092409244	322	2	4	1892	10302
0	45	16	8735	2214	3489	83.44247874108103	51.57364871469065	57.804711171928446	289	3	3	1892	10231
0	45	15	8735	2214	3489	83.44247874108103	51.57364871469065	57.804711171928446	287	3	3	1892	10231
0	45	14	10114	3110	4712	85.4335459403551	55.249094983623515	62.15307705568005	384	3	4	1892	11602
0	45	13	3426	1315	1481	66.45922746781116	43.80901287553648	45.59012875536481	58	1	1	1892	4660
0	45	12	5732	1616	2274	77.29599090133637	48.03810065396645	52.71538242820586	141	1	2	1892	7034
0	45	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	10	6455	2286	2984	79.21628889742604	52.522730183122036	56.9919323857088	171	2	2	1892	7809
0	45	9	12217	4692	6798	87.65774308848202	60.212269312130715	67.89335473046904	728	6	7	1892	13709
0	45	8	11305	4259	6133	86.7781511291709	59.24826131124482	66.57028991169805	582	4	4	1892	12797
0	45	7	15342	4577	7631	89.89677266255339	57.96452301850973	67.0236117702895	962	6	6	1892	16856
0	45	6	8722	2209	3484	83.42795614722004	51.551487862176984	57.79169929522319	284	2	3	1892	10216
0	45	5	10942	3409	5265	86.39215055493004	56.100209104069485	63.563615891909286	442	5	6	1892	12434
0	45	4	3419	1314	1480	66.4017185821697	43.79162191192266	45.57465091299677	58	1	1	1892	4655
0	45	3	5720	1611	2270	77.249430523918	47.999715261959	52.69077448747153	133	2	1	1892	7024
0	45	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	0	6445	2281	2976	79.1896396973971	52.493909475573794	56.94960892422105	199	2	2	1892	7799
0	46	45	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	46	44	17451	5513	9142	90.82227003200923	59.50044603033007	69.0218817232513	1093	8	7	1892	19057
0	46	43	5844	2107	2663	77.45207001944985	51.49347040844678	55.35565434843013	147	2	1	1892	7198
0	46	42	10025	3741	5246	85.19255733448723	58.00086542622241	64.51319774989182	406	4	4	1892	11555
0	46	41	10058	3714	5266	85.23472557818432	57.861580945806004	64.55816361753539	410	3	4	1892	11588
0	46	40	1947	892	941	50.85377212045948	34.47687053710028	35.23750388078236	24	1	0	1892	3221
0	46	39	1947	892	941	50.85377212045948	34.47687053710028	35.23750388078236	26	1	0	1892	3221
0	46	38	1947	892	941	50.85377212045948	34.47687053710028	35.23750388078236	28	0	1	1892	3221
0	46	37	998	425	426	28.04518664047151	13.973477406679768	13.998035363457761	9	0	1	1892	2036
0	46	36	1160	521	529	35.36	22.58	22.740000000000006	10	0	0	1892	2500
0	46	35	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	17	0	1	1892	1957
0	46	34	1429	557	557	38.17066939192642	15.891670924885027	15.891670924885027	16	0	0	1892	1957
0	46	33	917	342	359	38.68921775898521	23.493657505285416	23.942917547568708	7	0	0	1892	1345
0	46	32	317	221	222	16.279069767441857	13.742071881606766	13.768498942917551	1	1	0	1892	1593
0	46	31	1368	623	625	38.28264758497316	21.623434704830057	21.66815742397138	15	1	0	1892	2236
0	46	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	29	5562	2015	2516	76.56340474811813	50.89027214823394	54.516502605674575	142	1	2	1892	6908
0	46	28	9025	3231	4557	83.91176190928972	56.36588380716934	62.6699629171817	341	3	3	1892	10517
0	46	27	8113	2846	3963	82.38417490890161	54.96616345653306	60.780843310775644	278	4	3	1892	9605
0	46	26	5709	1553	2181	76.89922480620154	47.61099365750528	52.03664552501761	140	1	1	1892	7095
0	46	25	5635	1466	2038	76.25192874175902	47.01220367512975	51.02398653387572	141	2	1	1892	7129
0	46	24	6906	2081	2906	79.88081048867699	51.12634088200239	56.042908224076285	202	2	3	1892	8390
0	46	23	2453	1009	1129	57.661841027041795	37.94045342802514	39.57934990439771	36	0	1	1892	3661
0	46	22	3657	1160	1421	67.89697830054754	42.57757047252079	45.224092476171165	67	1	1	1892	4931
0	46	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	20	4376	1657	1964	71.80477528089888	47.93714887640449	50.63202247191011	91	1	2	1892	5696
0	46	19	12230	4696	6805	87.6639463713203	60.21568055960361	67.89930049548236	585	6	5	1892	13724
0	46	18	11318	4267	6145	86.78582578832345	59.268654386512644	66.59772088666875	535	6	5	1892	12812
0	46	17	8914	2376	3796	84.08076101727819	52.349058435255294	59.240924092409244	343	4	3	1892	10302
0	46	16	8735	2214	3489	83.44247874108103	51.57364871469065	57.804711171928446	296	2	3	1892	10231
0	46	15	8735	2214	3489	83.44247874108103	51.57364871469065	57.804711171928446	298	4	3	1892	10231
0	46	14	10114	3110	4712	85.4335459403551	55.249094983623515	62.15307705568005	405	6	4	1892	11602
0	46	13	3426	1315	1481	66.45922746781116	43.80901287553648	45.59012875536481	61	1	1	1892	4660
0	46	12	5732	1616	2274	77.29599090133637	48.03810065396645	52.71538242820586	145	1	1	1892	7034
0	46	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	10	6455	2286	2984	79.21628889742604	52.522730183122036	56.9919323857088	184	2	2	1892	7809
0	46	9	12217	4692	6798	87.65774308848202	60.212269312130715	67.89335473046904	607	6	5	1892	13709
0	46	8	11305	4259	6133	86.7781511291709	59.24826131124482	66.57028991169805	525	4	4	1892	12797
0	46	7	15342	4577	7631	89.89677266255339	57.96452301850973	67.0236117702895	899	7	6	1892	16856
0	46	6	8722	2209	3484	83.42795614722004	51.551487862176984	57.79169929522319	329	4	3	1892	10216
0	46	5	10942	3409	5265	86.39215055493004	56.100209104069485	63.563615891909286	516	6	5	1892	12434
0	46	4	3419	1314	1480	66.4017185821697	43.79162191192266	45.57465091299677	68	1	2	1892	4655
0	46	3	5720	1611	2270	77.249430523918	47.999715261959	52.69077448747153	153	2	1	1892	7024
0	46	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	0	6445	2281	2976	79.1896396973971	52.493909475573794	56.94960892422105	198	2	2	1892	7799
0	47	46	5126	1441	1980	75.16339869281046	46.49081854964208	50.684718331777155	117	2	1	6426	1892
0	47	45	5126	1441	1980	75.16339869281046	46.49081854964208	50.684718331777155	127	1	2	6426	1892
0	47	44	12885	2385	3108	66.94652883454899	39.39759668363331	41.294537440310656	730	16	14	6426	19057
0	47	43	2140	1296	1295	20.227841066963048	14.3651014170603	14.358155043067523	44	4	4	6426	7198
0	47	42	5585	5596	6134	46.360882734746866	46.40848117697966	48.73647771527477	223	7	6	6426	11555
0	47	41	5618	5549	6080	46.51363479461512	46.215913013462206	48.507076285812914	226	6	7	6426	11588
0	47	40	5341	2132	2469	66.49548708372237	41.5266106442577	44.14877061935886	177	2	2	6426	3221
0	47	39	5341	2132	2469	66.49548708372237	41.5266106442577	44.14877061935886	191	2	2	6426	3221
0	47	38	5341	2132	2469	66.49548708372237	41.5266106442577	44.14877061935886	177	2	3	6426	3221
0	47	37	5160	1575	2086	74.30750077808901	46.41300964830377	50.38904450669157	117	2	1	6426	2036
0	47	36	5022	1755	2184	69.62340491752256	44.20323685029567	47.54123871770931	130	1	2	6426	2500
0	47	35	5527	1753	2418	77.77777777777779	48.412698412698404	53.58699035169623	148	1	2	6426	1957
