Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 1

Loading files:
  count: 55 files.
  time: 1024ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	40	3	5915	3923	4933	69.17710706150342	54.997152619589976	62.186788154897485	199	37	37	3221	7024
0	40	2	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	27	8	8	3221	1892
0	40	1	1945	1788	1847	50.82272586153369	48.38559453585843	49.301459174169516	27	8	8	3221	1892
0	40	0	6184	4019	5011	68.9960251314271	55.11604051801513	61.47583023464547	209	43	45	3221	7799
0	41	40	8679	5072	6069	73.55022437003798	57.98671039005868	62.2885743872972	287	43	43	11588	3221
0	41	39	8685	5075	6073	73.576113220573	57.99965481532621	62.30583362098723	286	41	40	11588	3221
0	41	38	8685	5075	6073	73.576113220573	57.99965481532621	62.30583362098723	283	48	43	11588	3221
0	41	37	10206	6285	7911	85.25198481187435	68.33362098722817	75.349499482223	406	44	41	11588	2036
0	41	36	9834	6052	7705	81.64480497065931	65.32619951674145	72.45857783914393	372	50	48	11588	2500
0	41	35	9965	5908	7201	84.55298584742837	67.04780807732136	72.62685536762167	380	32	28	11588	1957
0	41	34	9965	5908	7201	84.55298584742837	67.04780807732136	72.62685536762167	344	28	31	11588	1957
0	41	33	10521	6835	8314	89.59268208491544	73.68829823955816	80.0698998964446	406	27	27	11588	1345
0	41	32	10347	6635	8206	87.77183293061788	71.75526406627546	78.53382809803244	382	30	32	11588	1593
0	41	31	9640	6176	7826	81.94684156023473	67.00034518467379	74.11977908180877	366	40	35	11588	2236
0	41	30	10070	6264	7783	85.2865032792544	68.8643424231964	75.41853641698309	403	43	38	11588	1892
0	41	29	6406	4473	4848	47.83396617190196	39.49344149119779	41.11149464963756	276	118	114	11588	6908
0	41	28	3261	3261	3261	18.691750086296167	18.691750086296167	18.691750086296167	107	96	91	11588	10517
0	41	27	3595	3595	3595	24.06800138073869	24.06800138073869	24.06800138073869	112	99	102	11588	9605
0	41	26	5609	4223	4439	43.58819468415602	37.60787021056265	38.53986882982395	252	111	112	11588	7095
0	41	25	5701	4215	4424	43.83845357266137	37.426648256817394	38.328443217121155	224	112	123	11588	7129
0	41	24	5632	4437	4638	38.099758370728345	32.943562305833616	33.81083879875734	252	151	154	11588	8390
0	41	23	8307	4702	5451	70.04659993096307	54.49171556782879	57.72350707628582	291	51	53	11588	3661
0	41	22	7187	4479	5029	59.734207801173625	48.049706593027274	50.422851225405594	262	85	83	11588	4931
0	41	21	10070	6264	7783	85.2865032792544	68.8643424231964	75.41853641698309	373	37	35	11588	1892
0	41	20	7296	4652	5266	56.903693476009664	45.495340006903696	48.144632378322406	294	101	99	11588	5696
0	41	19	4378	4378	4378	23.73214806178957	23.73214806178957	23.73214806178957	163	152	153	11588	13724
0	41	18	4306	4306	4306	21.58133000312207	21.58133000312207	21.58133000312207	167	149	148	11588	12812
0	41	17	4480	4427	4432	24.87918536416983	24.650500517777008	24.672074559889545	208	181	164	11588	10302
0	41	16	4821	4491	4521	26.65688643424232	25.232999654815323	25.362443907490505	222	167	169	11588	10231
0	41	15	4821	4491	4521	26.65688643424232	25.232999654815323	25.362443907490505	220	173	185	11588	10231
0	41	14	5386	4917	4918	23.271849681089464	21.250646440268916	21.254956042061714	335	202	206	11588	11602
0	41	13	7434	4403	4927	61.96927856403176	48.89109423541594	51.15205384880912	241	74	67	11588	4660
0	41	12	5434	4171	4333	43.096306523990336	37.646703486365205	38.34570245081118	238	146	131	11588	7034
0	41	11	10070	6264	7783	85.2865032792544	68.8643424231964	75.41853641698309	437	49	42	11588	1892
0	41	10	5625	4279	4455	40.576458405246804	34.76872626855367	35.528132550914734	282	149	147	11588	7809
0	41	9	4003	4003	4003	22.3356918812459	22.3356918812459	22.3356918812459	148	135	144	11588	13709
0	41	8	4043	4043	4043	20.520434476830506	20.520434476830506	20.520434476830506	169	158	152	11588	12797
0	41	7	8904	6633	7002	42.03844328429046	35.30196962505933	36.39653535832937	666	326	296	11588	16856
0	41	6	4688	4470	4483	26.147739040386607	25.207110804280287	25.263203313772863	199	161	165	11588	10216
0	41	5	5896	5189	5208	27.111146855396495	24.268135756795882	24.344539166800704	313	213	201	11588	12434
0	41	4	7313	4356	4852	61.46876078702106	48.7098722816707	50.85001725923368	222	73	58	11588	4655
0	41	3	5158	4061	4203	41.948567483603725	37.2152226441146	37.827925440110455	177	106	105	11588	7024
0	41	2	10070	6264	7783	85.2865032792544	68.8643424231964	75.41853641698309	367	34	37	11588	1892
0	41	1	10070	6264	7783	85.2865032792544	68.8643424231964	75.41853641698309	377	37	36	11588	1892
0	41	0	5273	4181	4311	39.100793924749745	34.38902312737314	34.94994822229893	204	123	121	11588	7799
0	42	41	47	47	47	0.34518467380048046	0.34518467380048046	0.34518467380048046	0	0	1	11555	11588
0	42	40	8646	5054	6045	73.47468628299437	57.93163132842925	62.2198182604933	286	40	38	11555	3221
0	42	39	8652	5056	6049	73.5006490696668	57.940285590653396	62.23712678494158	382	45	44	11555	3221
0	42	38	8652	5056	6049	73.5006490696668	57.940285590653396	62.23712678494158	290	42	41	11555	3221
0	42	37	10173	6256	7871	85.20986585893553	68.26049329294678	75.24881003894419	379	40	62	11555	2036
0	42	36	9801	6020	7665	81.59238424924276	65.23150151449587	72.34963219385547	400	48	60	11555	2500
0	42	35	9932	5886	7174	84.50887061877975	67.00129813933361	72.57464301168326	346	29	36	11555	1957
0	42	34	9932	5886	7174	84.50887061877975	67.00129813933361	72.57464301168326	412	29	29	11555	1957
0	42	33	10488	6809	8284	89.56295975768066	73.64344439636521	80.02596278667244	393	27	27	11555	1345
0	42	32	10314	6607	8167	87.73691042838598	71.69623539593249	78.4465599307659	420	31	30	11555	1593
0	42	31	9607	6198	7868	81.89528342708783	67.14409346603203	74.37040242319341	375	37	36	11555	2236
0	42	30	10037	6241	7754	85.24448290783211	68.81869320640415	75.36564257897014	450	53	40	11555	1892
0	42	29	6373	4459	4830	47.684984855041115	39.40285590653397	41.00822154911293	334	141	120	11555	6908
0	42	28	3228	3228	3228	18.459541324102126	18.459541324102126	18.459541324102126	98	93	103	11555	10517
0	42	27	3562	3562	3562	23.851146689744695	23.851146689744695	23.851146689744695	116	113	114	11555	9605
0	42	26	5576	4210	4422	43.42708784076158	37.51622674167028	38.43357853742968	234	111	112	11555	7095
0	42	25	5668	4201	4405	43.6780614452618	37.33016010385115	38.21289485071397	264	124	118	11555	7129
0	42	24	5599	4424	4619	37.92297706620511	32.83859800951969	33.68238857637387	252	181	176	11555	8390
0	42	23	8274	4685	5430	69.96105581999134	54.43098225876244	57.6546949372566	309	65	51	11555	3661
0	42	22	7154	4463	5008	59.619212462137604	47.974902639549974	50.333189095629606	240	97	88	11555	4931
0	42	21	10037	6241	7754	85.24448290783211	68.81869320640415	75.36564257897014	397	36	35	11555	1892
0	42	20	7263	4637	5247	56.78061445261792	45.41756815231501	48.057118130679356	289	101	101	11555	5696
0	42	19	4345	4345	4345	23.73214806178957	23.73214806178957	23.73214806178957	157	160	147	11555	13724
0	42	18	4273	4273	4273	21.58133000312207	21.58133000312207	21.58133000312207	200	166	151	11555	12812
0	42	17	4447	4409	4410	24.664647338814362	24.500216356555605	24.504543487667675	192	172	169	11555	10302
0	42	16	4788	4477	4507	26.44742535698832	25.101687581133714	25.23150151449589	229	170	166	11555	10231
0	42	15	4788	4477	4507	26.44742535698832	25.101687581133714	25.23150151449589	215	170	229	11555	10231
0	42	14	5353	4898	4899	23.271849681089464	21.310980865368045	21.31529046716083	339	255	259	11555	11602
0	42	13	7401	4387	4908	61.860666378191254	48.81869320640415	51.07312851579403	327	77	71	11555	4660
0	42	12	5401	4151	4315	42.93379489398529	37.524881003894414	38.234530506274346	241	133	115	11555	7034
0	42	11	10037	6241	7754	85.24448290783211	68.81869320640415	75.36564257897014	384	37	34	11555	1892
0	42	10	5592	4265	4439	40.40675032453483	34.66464733881437	35.41756815231501	237	129	129	11555	7809
0	42	9	3970	3970	3970	22.3356918812459	22.3356918812459	22.3356918812459	131	213	184	11555	13709
0	42	8	4010	4010	4010	20.520434476830506	20.520434476830506	20.520434476830506	177	150	136	11555	12797
0	42	7	8915	6628	7005	42.16896060749882	35.38502610346465	36.50332225913622	613	255	259	11555	16856
0	42	6	4655	4456	4470	25.936823885763737	25.075724794461273	25.136304630030292	195	161	162	11555	10216
0	42	5	5863	5170	5180	27.111146855396495	24.32443300627313	24.364645327328294	308	245	197	11555	12434
0	42	4	7280	4340	4832	61.35871916919082	48.6369536996971	50.76590220683686	213	56	56	11555	4655
0	42	3	5125	4048	4187	41.78277801817395	37.12245781047165	37.723929035049764	172	105	107	11555	7024
0	42	2	10037	6241	7754	85.24448290783211	68.81869320640415	75.36564257897014	365	35	34	11555	1892
0	42	1	10037	6241	7754	85.24448290783211	68.81869320640415	75.36564257897014	388	34	37	11555	1892
0	42	0	5240	4168	4296	38.926871484205975	34.28818693206404	34.842059714409345	230	121	118	11555	7799
0	43	42	5713	4191	4384	43.57421029857205	36.98831674599741	37.82345305062743	246	116	110	7198	11555
0	43	41	5746	4204	4400	43.734898170521234	37.08146358301691	37.927166033828094	240	117	116	7198	11588
0	43	40	5601	3738	4574	66.53237010280634	53.591275354265065	59.398444012225625	174	36	37	7198	3221
0	43	39	5603	3738	4574	66.54626285079188	53.591275354265065	59.398444012225625	171	37	38	7198	3221
0	43	38	5603	3738	4574	66.54626285079188	53.591275354265065	59.398444012225625	197	43	38	7198	3221
0	43	37	5788	3441	4308	76.0627952208947	59.75965545984996	65.78216171158655	135	20	23	7198	2036
0	43	36	5752	3465	4364	72.5896082245068	56.70325090302861	62.948041122534036	156	29	30	7198	2500
0	43	35	5465	3596	4540	74.36787996665741	61.385106974159484	67.94248402333982	120	19	20	7198	1957
0	43	34	5465	3596	4540	74.36787996665741	61.385106974159484	67.94248402333982	123	21	19	7198	1957
0	43	33	6197	3743	4665	83.70380661294804	66.6574048346763	73.06196165601555	139	17	16	7198	1345
0	43	32	6117	3707	4705	81.4253959433176	64.68463462072798	71.6171158655182	174	15	17	7198	1593
0	43	31	4996	3379	4116	69.17199222006113	57.939705473742706	63.059183106418445	94	19	19	7198	2236
0	43	30	5854	3460	4321	77.5215337593776	60.89191442067241	66.87274242845234	135	18	18	7198	1892
0	43	29	920	920	920	8.405112531258684	8.405112531258684	8.405112531258684	9	6	7	7198	6908
0	43	28	5181	3992	4200	40.41076352572026	34.75801083959305	35.74688599410478	221	106	107	7198	10517
0	43	27	4423	3721	3886	35.554398750650705	31.90005205622072	32.75897969807392	177	101	97	7198	9605
0	43	26	2737	2737	2737	19.727702139483196	19.727702139483196	19.727702139483196	74	65	65	7198	7095
0	43	25	2735	2735	2735	19.477632675743262	19.477632675743262	19.477632675743262	72	65	66	7198	7129
0	43	24	2870	2870	2870	24.207389749702024	24.207389749702024	24.207389749702024	81	76	67	7198	8390
0	43	23	3925	2842	3180	51.833842734092805	44.31091969991664	46.658794109474854	86	43	30	7198	3661
0	43	22	3253	2734	2843	38.343984440122256	34.73881633787164	35.49597110308419	82	50	49	7198	4931
0	43	21	5854	3460	4321	77.5215337593776	60.89191442067241	66.87274242845234	147	20	19	7198	1892
0	43	20	1856	1856	1856	23.32592386774104	23.32592386774104	23.32592386774104	30	29	26	7198	5696
0	43	19	8112	5226	5723	53.329932964150395	42.81550568347421	44.62620227338968	384	156	136	7198	13724
0	43	18	7218	4848	5248	50.07805182641274	40.82891039650328	42.389946924758036	393	152	154	7198	12812
0	43	17	5248	3943	4148	40.53581828771112	34.202096680256254	35.19704911667637	225	108	109	7198	10302
0	43	16	4983	3897	4085	39.175056201739814	33.86765712051608	34.78643338872055	209	115	112	7198	10231
0	43	15	4983	3897	4085	39.175056201739814	33.86765712051608	34.78643338872055	195	109	102	7198	10231
0	43	14	5340	4333	4597	41.9927598689881	37.6529908636442	38.79072573694191	210	115	100	7198	11602
0	43	13	3930	2881	3086	44.92914698527368	37.642400666851906	39.06640733537093	93	42	39	7198	4660
0	43	12	2728	2728	2728	20.088913587107527	20.088913587107527	20.088913587107527	67	57	59	7198	7034
0	43	11	5854	3460	4321	77.5215337593776	60.89191442067241	66.87274242845234	134	19	19	7198	1892
0	43	10	1179	1179	1179	11.461134588295552	11.461134588295552	11.461134588295552	14	11	12	7198	7809
0	43	9	7783	5112	5542	52.13363483842731	42.39185936246261	43.960172149682684	377	131	128	7198	13709
0	43	8	6879	4745	5087	48.75361412831132	40.41572243494569	41.751973118699695	306	124	125	7198	12797
0	43	7	11076	6669	7583	61.50332225913622	48.430825818699574	51.1420265780731	554	157	145	7198	16856
0	43	6	4640	3841	4002	37.4804228660924	33.56989036805012	34.35787000783085	143	84	87	7198	10216
0	43	5	5846	4621	4940	44.56329419334084	39.63728486408235	40.920057905742325	192	96	94	7198	12434
0	43	4	3837	2840	3054	44.317866073909414	37.39233120311197	38.87885523756599	103	38	40	7198	4655
0	43	3	2488	2488	2488	18.491247568769097	18.491247568769097	18.491247568769097	62	60	53	7198	7024
0	43	2	5854	3460	4321	77.5215337593776	60.89191442067241	66.87274242845234	137	20	23	7198	1892
0	43	1	5854	3460	4321	77.5215337593776	60.89191442067241	66.87274242845234	147	18	18	7198	1892
0	43	0	713	713	713	8.424156943197847	8.424156943197847	8.424156943197847	7	3	4	7198	7799
0	44	43	13149	7666	8840	65.61368526000945	51.22789526158367	54.308128246838436	729	150	149	19057	7198
0	44	42	10882	7423	7950	48.234244634517495	39.15883927165871	40.541533294852286	745	346	340	19057	11555
0	44	41	10871	7419	7948	48.11880149026604	39.06176208217453	40.4497035210159	787	303	299	19057	11588
0	44	40	17438	11535	15215	87.30125413233982	71.81350684787742	81.4687516398174	1163	114	111	19057	3221
0	44	39	17438	11535	15215	87.30125413233982	71.81350684787742	81.4687516398174	1275	117	113	19057	3221
0	44	38	17438	11535	15215	87.30125413233982	71.81350684787742	81.4687516398174	1218	114	114	19057	3221
0	44	37	17415	11814	14415	90.35000262370782	75.65461510206224	82.47887915201764	1072	83	72	19057	2036
0	44	36	17181	11487	14395	88.5186545626279	73.57926221335993	81.20900456525162	1237	109	92	19057	2500
0	44	35	18016	12810	15874	92.1341239439576	78.47510101275121	86.5141417851708	1217	78	88	19057	1957
0	44	34	18016	12810	15874	92.1341239439576	78.47510101275121	86.5141417851708	1233	77	75	19057	1957
0	44	33	17870	13089	15392	93.35677178989347	80.8128246838432	86.85522380227738	1132	62	64	19057	1345
0	44	32	17738	12721	15246	92.35976281681272	79.19662066432282	85.82148291966207	1114	66	68	19057	1593
0	44	31	17923	12496	15551	91.15810463346801	76.91924227318046	84.93466967518498	1345	100	101	19057	2236
0	44	30	17463	11981	14508	90.853754525896	76.47058823529412	83.10069790628117	1194	72	69	19057	1892
0	44	29	13781	7932	9309	68.03274387364223	52.68667681167025	56.29952248517605	861	161	158	19057	6908
0	44	28	11184	7307	7980	51.750013118539115	41.57789788529149	43.343653250774	686	264	259	19057	10517
0	44	27	11892	7440	8281	56.00041979325182	44.31967256126358	46.52621084116073	728	230	223	19057	9605
0	44	26	12558	7409	8410	64.33331584194784	50.823844256703566	53.450175788424204	618	137	137	19057	7095
0	44	25	12672	7475	8517	64.54321246785958	50.907802907068266	53.64170645956866	638	143	162	19057	7129
0	44	24	12627	7600	8656	61.11665004985045	47.92727081912158	50.697906281156534	747	195	192	19057	8390
0	44	23	16370	9759	12132	83.34470273390355	65.99937031012226	72.22542897622921	1053	101	101	19057	3661
0	44	22	14518	8235	9762	75.15348690769797	58.6687306501548	62.6751324972451	764	99	100	19057	4931
0	44	21	17463	11981	14508	90.853754525896	76.47058823529412	83.10069790628117	1016	68	68	19057	1892
0	44	20	14703	8410	10138	73.63173636983785	57.12074303405572	61.65451015374928	866	144	133	19057	5696
0	44	19	8691	7047	7261	36.79487852232776	32.48150285984153	33.042976334155426	550	341	354	19057	13724
0	44	18	9409	7169	7507	41.07152227527943	35.194416749750744	36.08122999422785	578	324	316	19057	12812
0	44	17	9823	6909	7371	48.74324395235347	41.09775935351839	42.309912368158685	487	202	204	19057	10302
0	44	16	10026	6971	7473	49.462139896101164	41.44671249409666	42.76381382169282	505	220	214	19057	10231
0	44	15	10026	6971	7473	49.462139896101164	41.44671249409666	42.76381382169282	557	303	283	19057	10231
0	44	14	10051	7190	7686	45.930629165136175	38.42420108096762	39.7255601616204	772	327	321	19057	11602
0	44	13	15497	8940	10954	78.43312168756887	61.229469486278006	66.51361704360602	1006	140	140	19057	4660
0	44	12	12709	7402	8400	64.88954190061395	50.965524479194	53.58398488744294	771	177	185	19057	7034
0	44	11	17463	11981	14508	90.853754525896	76.47058823529412	83.10069790628117	1115	69	69	19057	1892
0	44	10	12966	7623	8734	63.53046124783543	49.511990344755205	52.42692973710448	797	176	182	19057	7809
0	44	9	8192	6974	7154	35.52500393556174	32.32932780605552	32.80159521435693	635	485	501	19057	13709
0	44	8	8972	7052	7297	39.96431757359501	34.926798551713276	35.56960696856798	776	458	480	19057	12797
0	44	7	4941	4941	4941	18.738521278270447	18.738521278270447	18.738521278270447	362	302	295	19057	16856
0	44	6	9731	6899	7362	48.727501705410084	41.29716114813454	42.51193787059873	786	331	309	19057	10216
0	44	5	8969	7001	7313	40.90885239019782	35.74539539276906	36.56399223382484	743	346	326	19057	12434
0	44	4	15376	8816	10736	78.12877157999685	60.9172482552343	65.95476727711602	955	115	109	19057	4655
0	44	3	12467	7292	8220	64.28084168546991	50.70315369680433	53.13795455738048	587	126	131	19057	7024
0	44	2	17463	11981	14508	90.853754525896	76.47058823529412	83.10069790628117	1133	72	91	19057	1892
0	44	1	17463	11981	14508	90.853754525896	76.47058823529412	83.10069790628117	1109	69	75	19057	1892
0	44	0	12630	7521	8561	62.6751324972451	49.27060922495671	51.99926536180931	670	164	176	19057	7799
0	45	44	17451	11965	14474	90.82227003200923	76.42860891011178	83.01149184026868	1249	86	87	1892	19057
0	45	43	5844	3451	4303	77.45207001944985	60.82939705473742	66.74770769658238	191	24	29	1892	7198
0	45	42	10025	6230	7728	85.19255733448723	68.77109476417135	75.25313717005625	401	40	45	1892	11555
0	45	41	10058	6253	7763	85.23472557818432	68.81687953054885	75.33224024853297	404	39	39	1892	11588
0	45	40	1947	1788	1847	50.85377212045948	48.38559453585843	49.301459174169516	28	7	9	1892	3221
0	45	39	1947	1788	1847	50.85377212045948	48.38559453585843	49.301459174169516	26	8	8	1892	3221
0	45	38	1947	1788	1847	50.85377212045948	48.38559453585843	49.301459174169516	28	8	8	1892	3221
0	45	37	998	877	878	28.04518664047151	25.07367387033399	25.098231827111984	10	6	5	1892	2036
0	45	36	1160	1005	1019	35.36	32.26	32.54	12	7	6	1892	2500
0	45	35	1429	1123	1144	38.17066939192642	30.352580480327028	30.889115993868167	18	7	6	1892	1957
0	45	34	1429	1123	1144	38.17066939192642	30.352580480327028	30.889115993868167	21	5	5	1892	1957
0	45	33	917	762	789	38.68921775898521	34.59302325581395	35.30655391120507	6	3	3	1892	1345
0	45	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	1	1	1892	1593
0	45	31	1368	1091	1102	38.28264758497316	32.08855098389982	32.334525939177105	20	7	6	1892	2236
0	45	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	29	5562	3280	4082	76.56340474811813	60.04632310364795	65.85118702953098	134	19	19	1892	6908
0	45	28	9025	5504	6841	83.91176190928972	67.17219739469431	73.52857278691643	327	35	38	1892	10517
0	45	27	8113	4891	6081	82.38417490890161	65.61166059344092	71.80635085892763	266	30	32	1892	9605
0	45	26	5709	3325	4100	76.89922480620154	60.09866102889359	65.56025369978859	167	18	19	1892	7095
0	45	25	5635	3328	4094	76.25192874175902	60.07153878524337	65.4439612848927	134	16	18	1892	7129
0	45	24	6906	4181	5141	79.88081048867699	63.64123957091776	69.36233611442194	193	24	24	1892	8390
0	45	23	2453	1860	1922	57.661841027041795	49.56296093963398	50.40972411909315	38	11	9	1892	3661
0	45	22	3657	2162	2603	67.89697830054754	52.7377813830866	57.20949097546138	70	19	12	1892	4931
0	45	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	20	4376	2579	3158	71.80477528089888	56.03054775280899	61.11306179775281	88	14	16	1892	5696
0	45	19	12230	7788	9605	87.6639463713203	71.48061789565725	78.10040804430194	593	49	57	1892	13724
0	45	18	11318	7121	8809	86.78582578832345	70.40665001561037	76.99422416484546	509	46	51	1892	12812
0	45	17	8914	5434	6799	84.08076101727819	67.19083673073189	73.81576392933411	336	28	29	1892	10302
0	45	16	8735	5319	6618	83.44247874108103	66.74811846349331	73.09647150816147	295	37	30	1892	10231
0	45	15	8735	5319	6618	83.44247874108103	66.74811846349331	73.09647150816147	320	27	28	1892	10231
0	45	14	10114	6362	7951	85.4335459403551	69.26392001379072	76.11187726254094	424	35	37	1892	11602
0	45	13	3426	2177	2477	66.45922746781116	53.057939914163086	56.27682403433476	61	13	13	1892	4660
0	45	12	5732	3362	4191	77.29599090133637	60.44924651691783	66.34205288598237	148	18	18	1892	7034
0	45	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	10	6455	3842	4815	79.21628889742604	62.48559354590857	68.71558458189268	179	23	23	1892	7809
0	45	9	12217	7774	9588	87.65774308848202	71.4530600335546	78.06915165219928	599	57	59	1892	13709
0	45	8	11305	7105	8787	86.7781511291709	70.36805501289365	76.93990779088848	503	44	47	1892	12797
0	45	7	15342	10237	12507	89.89677266255339	74.75379686758424	81.48730422401519	887	59	64	1892	16856
0	45	6	8722	5305	6598	83.42795614722004	66.70418950665622	73.0324980422866	336	26	30	1892	10216
0	45	5	10942	6971	8696	86.39215055493004	70.4238378639215	77.36046324593855	458	38	41	1892	12434
0	45	4	3419	2182	2477	66.4017185821697	53.114930182599366	56.28356605800215	58	13	12	1892	4655
0	45	3	5720	3356	4183	77.249430523918	60.421412300683365	66.30837129840546	134	16	18	1892	7024
0	45	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	0	6445	3831	4798	79.1896396973971	62.43108090780869	68.6305936658546	170	26	31	1892	7799
0	46	45	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	46	44	17451	11965	14474	90.82227003200923	76.42860891011178	83.01149184026868	1296	69	79	1892	19057
0	46	43	5844	3451	4303	77.45207001944985	60.82939705473742	66.74770769658238	148	20	21	1892	7198
0	46	42	10025	6230	7728	85.19255733448723	68.77109476417135	75.25313717005625	475	41	43	1892	11555
0	46	41	10058	6253	7763	85.23472557818432	68.81687953054885	75.33224024853297	394	40	41	1892	11588
0	46	40	1947	1788	1847	50.85377212045948	48.38559453585843	49.301459174169516	27	7	8	1892	3221
0	46	39	1947	1788	1847	50.85377212045948	48.38559453585843	49.301459174169516	25	8	8	1892	3221
0	46	38	1947	1788	1847	50.85377212045948	48.38559453585843	49.301459174169516	27	7	8	1892	3221
0	46	37	998	877	878	28.04518664047151	25.07367387033399	25.098231827111984	8	5	5	1892	2036
0	46	36	1160	1005	1019	35.36	32.26	32.54	11	6	6	1892	2500
0	46	35	1429	1123	1144	38.17066939192642	30.352580480327028	30.889115993868167	15	5	4	1892	1957
0	46	34	1429	1123	1144	38.17066939192642	30.352580480327028	30.889115993868167	17	5	4	1892	1957
0	46	33	917	762	789	38.68921775898521	34.59302325581395	35.30655391120507	6	3	3	1892	1345
0	46	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	1	1	1892	1593
0	46	31	1368	1091	1102	38.28264758497316	32.08855098389982	32.334525939177105	15	6	5	1892	2236
0	46	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	29	5562	3280	4082	76.56340474811813	60.04632310364795	65.85118702953098	152	20	20	1892	6908
0	46	28	9025	5504	6841	83.91176190928972	67.17219739469431	73.52857278691643	327	35	43	1892	10517
0	46	27	8113	4891	6081	82.38417490890161	65.61166059344092	71.80635085892763	301	32	34	1892	9605
0	46	26	5709	3325	4100	76.89922480620154	60.09866102889359	65.56025369978859	136	17	18	1892	7095
0	46	25	5635	3328	4094	76.25192874175902	60.07153878524337	65.4439612848927	129	17	17	1892	7129
0	46	24	6906	4181	5141	79.88081048867699	63.64123957091776	69.36233611442194	188	23	23	1892	8390
0	46	23	2453	1860	1922	57.661841027041795	49.56296093963398	50.40972411909315	33	9	9	1892	3661
0	46	22	3657	2162	2603	67.89697830054754	52.7377813830866	57.20949097546138	62	12	11	1892	4931
0	46	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	20	4376	2579	3158	71.80477528089888	56.03054775280899	61.11306179775281	98	16	17	1892	5696
0	46	19	12230	7788	9605	87.6639463713203	71.48061789565725	78.10040804430194	617	53	54	1892	13724
0	46	18	11318	7121	8809	86.78582578832345	70.40665001561037	76.99422416484546	537	43	48	1892	12812
0	46	17	8914	5434	6799	84.08076101727819	67.19083673073189	73.81576392933411	311	28	30	1892	10302
0	46	16	8735	5319	6618	83.44247874108103	66.74811846349331	73.09647150816147	298	27	30	1892	10231
0	46	15	8735	5319	6618	83.44247874108103	66.74811846349331	73.09647150816147	307	29	30	1892	10231
0	46	14	10114	6362	7951	85.4335459403551	69.26392001379072	76.11187726254094	451	44	48	1892	11602
0	46	13	3426	2177	2477	66.45922746781116	53.057939914163086	56.27682403433476	69	16	17	1892	4660
0	46	12	5732	3362	4191	77.29599090133637	60.44924651691783	66.34205288598237	156	25	19	1892	7034
0	46	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	10	6455	3842	4815	79.21628889742604	62.48559354590857	68.71558458189268	169	21	22	1892	7809
0	46	9	12217	7774	9588	87.65774308848202	71.4530600335546	78.06915165219928	590	48	52	1892	13709
0	46	8	11305	7105	8787	86.7781511291709	70.36805501289365	76.93990779088848	505	42	46	1892	12797
0	46	7	15342	10237	12507	89.89677266255339	74.75379686758424	81.48730422401519	893	61	64	1892	16856
0	46	6	8722	5305	6598	83.42795614722004	66.70418950665622	73.0324980422866	312	26	29	1892	10216
0	46	5	10942	6971	8696	86.39215055493004	70.4238378639215	77.36046324593855	588	42	43	1892	12434
0	46	4	3419	2182	2477	66.4017185821697	53.114930182599366	56.28356605800215	59	13	13	1892	4655
0	46	3	5720	3356	4183	77.249430523918	60.421412300683365	66.30837129840546	135	17	18	1892	7024
0	46	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	0	6445	3831	4798	79.1896396973971	62.43108090780869	68.6305936658546	172	21	24	1892	7799
0	47	46	5126	2992	3702	75.16339869281046	58.558979147214444	64.08341114223467	104	15	14	6426	1892
0	47	45	5126	2992	3702	75.16339869281046	58.558979147214444	64.08341114223467	105	15	15	6426	1892
0	47	44	12885	7417	8441	66.94652883454899	52.60009445348166	55.28677126515191	616	126	118	6426	19057
0	47	43	2140	2140	2140	20.227841066963048	20.227841066963048	20.227841066963048	42	40	37	6426	7198
0	47	42	5585	4068	4267	46.360882734746866	39.79662483773259	40.65772392903505	204	99	98	6426	11555
0	47	41	5618	4086	4287	46.51363479461512	39.90334829133586	40.77062478425958	199	102	100	6426	11588
0	47	40	5341	3667	4515	66.49548708372237	53.47027699968876	60.06847183317772	172	34	32	6426	3221
0	47	39	5341	3667	4515	66.49548708372237	53.47027699968876	60.06847183317772	162	30	31	6426	3221
