Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 1

Loading files:
  count: 55 files.
  time: 1043ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	40	2	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	26	24	24	3221	1892
0	40	1	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	27	24	24	3221	1892
0	40	0	6184	5440	5856	68.9960251314271	64.22618284395436	66.89319143479932	240	118	110	3221	7799
0	41	40	8679	7427	7887	73.55022437003798	68.1480842250604	70.13289609941317	281	132	133	11588	3221
0	41	39	8685	7431	7892	73.576113220573	68.16534345875043	70.15447014152572	256	125	124	11588	3221
0	41	38	8685	7431	7892	73.576113220573	68.16534345875043	70.15447014152572	261	134	128	11588	3221
0	41	37	10206	8443	9244	85.25198481187435	77.6449775629962	81.10113910942354	351	113	116	11588	2036
0	41	36	9834	8194	8958	81.64480497065931	74.5685191577494	77.86503279254401	384	135	134	11588	2500
0	41	35	9965	8205	8901	84.55298584742837	76.95892302381775	79.96202968588196	316	106	99	11588	1957
0	41	34	9965	8205	8901	84.55298584742837	76.95892302381775	79.96202968588196	318	105	103	11588	1957
0	41	33	10521	8944	9709	89.59268208491544	82.78822920262341	86.08905764584053	389	95	95	11588	1345
0	41	32	10347	8768	9567	87.77183293061788	80.95875043148084	84.40628236106316	364	112	99	11588	1593
0	41	31	9640	8513	9376	81.94684156023473	77.08405246807042	80.80773213669313	340	117	119	11588	2236
0	41	30	10070	8393	9142	85.2865032792544	78.05056955471177	81.28236106316879	340	105	108	11588	1892
0	41	29	6406	6406	6406	47.83396617190196	47.83396617190196	47.83396617190196	249	246	255	11588	6908
0	41	28	3261	3261	3261	18.691750086296167	18.691750086296167	18.691750086296167	109	91	105	11588	10517
0	41	27	3595	3595	3595	24.06800138073869	24.06800138073869	24.06800138073869	111	98	101	11588	9605
0	41	26	5609	5609	5609	43.58819468415602	43.58819468415602	43.58819468415602	208	200	208	11588	7095
0	41	25	5701	5701	5701	43.83845357266137	43.83845357266137	43.83845357266137	266	210	207	11588	7129
0	41	24	5632	5632	5632	38.099758370728345	38.099758370728345	38.099758370728345	244	241	230	11588	8390
0	41	23	8307	7167	7500	70.04659993096307	65.12771832930618	66.56454953400069	256	176	142	11588	3661
0	41	22	7187	6855	6935	59.734207801173625	58.301691404901625	58.64687607870211	254	196	202	11588	4931
0	41	21	10070	8393	9142	85.2865032792544	78.05056955471177	81.28236106316879	346	114	110	11588	1892
0	41	20	7296	7071	7125	56.903693476009664	55.93286158094581	56.16586123576113	284	239	249	11588	5696
0	41	19	4378	4378	4378	23.73214806178957	23.73214806178957	23.73214806178957	178	156	152	11588	13724
0	41	18	4306	4306	4306	21.58133000312207	21.58133000312207	21.58133000312207	164	144	142	11588	12812
0	41	17	4480	4480	4480	24.87918536416983	24.87918536416983	24.87918536416983	189	170	180	11588	10302
0	41	16	4821	4821	4821	26.65688643424232	26.65688643424232	26.65688643424232	213	199	204	11588	10231
0	41	15	4821	4821	4821	26.65688643424232	26.65688643424232	26.65688643424232	240	195	200	11588	10231
0	41	14	5386	5386	5386	23.271849681089464	23.271849681089464	23.271849681089464	274	241	240	11588	11602
0	41	13	7434	6914	7049	61.96927856403176	59.72557818432862	60.30807732136694	215	164	167	11588	4660
0	41	12	5434	5434	5434	43.096306523990336	43.096306523990336	43.096306523990336	208	181	184	11588	7034
0	41	11	10070	8393	9142	85.2865032792544	78.05056955471177	81.28236106316879	333	108	107	11588	1892
0	41	10	5625	5625	5625	40.576458405246804	40.576458405246804	40.576458405246804	227	211	211	11588	7809
0	41	9	4003	4003	4003	22.3356918812459	22.3356918812459	22.3356918812459	117	111	127	11588	13709
0	41	8	4043	4043	4043	20.520434476830506	20.520434476830506	20.520434476830506	130	119	125	11588	12797
0	41	7	8904	8904	8904	42.03844328429046	42.03844328429046	42.03844328429046	551	516	535	11588	16856
0	41	6	4688	4688	4688	26.147739040386607	26.147739040386607	26.147739040386607	194	186	183	11588	10216
0	41	5	5896	5896	5896	27.111146855396495	27.111146855396495	27.111146855396495	285	296	270	11588	12434
0	41	4	7313	6855	6970	61.46876078702106	59.49257852951328	59.98878149810148	200	160	159	11588	4655
0	41	3	5158	5158	5158	41.948567483603725	41.948567483603725	41.948567483603725	175	166	170	11588	7024
0	41	2	10070	8393	9142	85.2865032792544	78.05056955471177	81.28236106316879	328	107	108	11588	1892
0	41	1	10070	8393	9142	85.2865032792544	78.05056955471177	81.28236106316879	331	105	107	11588	1892
0	41	0	5273	5273	5273	39.100793924749745	39.100793924749745	39.100793924749745	205	190	212	11588	7799
0	42	41	47	47	47	0.34518467380048046	0.34518467380048046	0.34518467380048046	0	0	0	11555	11588
0	42	40	8646	7402	7859	73.47468628299437	68.09173517957593	70.06923409779317	256	134	169	11555	3221
0	42	39	8652	7406	7864	73.5006490696668	68.10904370402423	70.09086975335353	283	129	125	11555	3221
0	42	38	8652	7406	7864	73.5006490696668	68.10904370402423	70.09086975335353	254	131	129	11555	3221
0	42	37	10173	8415	9213	85.20986585893553	77.60276936391173	81.05581999134573	360	113	111	11555	2036
0	42	36	9801	8163	8922	81.59238424924276	74.50454348766768	77.78883600173086	348	133	131	11555	2500
0	42	35	9932	8177	8871	84.50887061877975	76.91475551709217	79.91778450887061	324	98	97	11555	1957
0	42	34	9932	8177	8871	84.50887061877975	76.91475551709217	79.91778450887061	313	95	97	11555	1957
0	42	33	10488	8913	9677	89.56295975768066	82.74772825616617	86.05365642578971	354	90	96	11555	1345
0	42	32	10314	8739	9536	87.73691042838598	80.9216789268715	84.37040242319343	348	102	113	11555	1593
0	42	31	9607	8485	9345	81.89528342708783	77.04024231934228	80.76157507572479	322	115	116	11555	2236
0	42	30	10037	8363	9110	85.24448290783211	78.00086542622242	81.23323236694073	330	121	117	11555	1892
0	42	29	6373	6373	6373	47.684984855041115	47.684984855041115	47.684984855041115	244	239	239	11555	6908
0	42	28	3228	3228	3228	18.459541324102126	18.459541324102126	18.459541324102126	94	89	92	11555	10517
0	42	27	3562	3562	3562	23.851146689744695	23.851146689744695	23.851146689744695	97	95	95	11555	9605
0	42	26	5576	5576	5576	43.42708784076158	43.42708784076158	43.42708784076158	213	202	217	11555	7095
0	42	25	5668	5668	5668	43.6780614452618	43.6780614452618	43.6780614452618	229	209	204	11555	7129
0	42	24	5599	5599	5599	37.92297706620511	37.92297706620511	37.92297706620511	245	226	227	11555	8390
0	42	23	8274	7144	7474	69.96105581999134	65.07139766334919	66.4993509303332	239	135	142	11555	3661
0	42	22	7154	6833	6910	59.619212462137604	58.23020337516227	58.56339247079186	245	201	204	11555	4931
0	42	21	10037	8363	9110	85.24448290783211	78.00086542622242	81.23323236694073	334	106	121	11555	1892
0	42	20	7263	7050	7101	56.78061445261792	55.85893552574643	56.07961921246214	271	250	247	11555	5696
0	42	19	4345	4345	4345	23.73214806178957	23.73214806178957	23.73214806178957	151	139	137	11555	13724
0	42	18	4273	4273	4273	21.58133000312207	21.58133000312207	21.58133000312207	150	141	139	11555	12812
0	42	17	4447	4447	4447	24.664647338814362	24.664647338814362	24.664647338814362	179	175	165	11555	10302
0	42	16	4788	4788	4788	26.44742535698832	26.44742535698832	26.44742535698832	211	192	194	11555	10231
0	42	15	4788	4788	4788	26.44742535698832	26.44742535698832	26.44742535698832	206	242	219	11555	10231
0	42	14	5353	5353	5353	23.271849681089464	23.271849681089464	23.271849681089464	257	290	249	11555	11602
0	42	13	7401	6891	7023	61.860666378191254	59.65382951103418	60.22501081782779	211	182	180	11555	4660
0	42	12	5401	5401	5401	42.93379489398529	42.93379489398529	42.93379489398529	218	242	182	11555	7034
0	42	11	10037	8363	9110	85.24448290783211	78.00086542622242	81.23323236694073	339	107	110	11555	1892
0	42	10	5592	5592	5592	40.40675032453483	40.40675032453483	40.40675032453483	228	211	209	11555	7809
0	42	9	3970	3970	3970	22.3356918812459	22.3356918812459	22.3356918812459	117	115	112	11555	13709
0	42	8	4010	4010	4010	20.520434476830506	20.520434476830506	20.520434476830506	137	129	127	11555	12797
0	42	7	8915	8915	8915	42.16896060749882	42.16896060749882	42.16896060749882	580	514	535	11555	16856
0	42	6	4655	4655	4655	25.936823885763737	25.936823885763737	25.936823885763737	189	184	186	11555	10216
0	42	5	5863	5863	5863	27.111146855396495	27.111146855396495	27.111146855396495	318	280	295	11555	12434
0	42	4	7280	6833	6945	61.35871916919082	59.42449156209433	59.909130246646484	197	165	173	11555	4655
0	42	3	5125	5125	5125	41.78277801817395	41.78277801817395	41.78277801817395	175	162	162	11555	7024
0	42	2	10037	8363	9110	85.24448290783211	78.00086542622242	81.23323236694073	338	105	108	11555	1892
0	42	1	10037	8363	9110	85.24448290783211	78.00086542622242	81.23323236694073	344	110	112	11555	1892
0	42	0	5240	5240	5240	38.926871484205975	38.926871484205975	38.926871484205975	194	199	193	11555	7799
0	43	42	5713	5713	5713	43.57421029857205	43.57421029857205	43.57421029857205	235	208	217	7198	11555
0	43	41	5746	5746	5746	43.734898170521234	43.734898170521234	43.734898170521234	248	210	208	7198	11588
0	43	40	5601	5005	5347	66.53237010280634	62.392331203111986	64.76799110864128	169	104	110	7198	3221
0	43	39	5603	5005	5347	66.54626285079188	62.392331203111986	64.76799110864128	170	100	107	7198	3221
0	43	38	5603	5005	5347	66.54626285079188	62.392331203111986	64.76799110864128	186	99	101	7198	3221
0	43	37	5788	4905	5312	76.0627952208947	69.92914698527369	72.75632120033342	131	59	58	7198	2036
0	43	36	5752	4862	5220	72.5896082245068	66.40733537093637	68.89413726035009	141	75	77	7198	2500
0	43	35	5465	4569	4838	74.36787996665741	68.14392886913032	70.012503473187	107	56	59	7198	1957
0	43	34	5465	4569	4838	74.36787996665741	68.14392886913032	70.012503473187	110	56	57	7198	1957
0	43	33	6197	5068	5510	83.70380661294804	75.8613503751042	78.9316476799111	136	45	50	7198	1345
0	43	32	6117	5056	5518	81.4253959433176	74.0552931369825	77.26451792164491	139	57	49	7198	1593
0	43	31	4996	4339	4506	69.17199222006113	64.60822450680746	65.768268963601	103	57	56	7198	2236
0	43	30	5854	4842	5224	77.5215337593776	70.49180327868852	73.14531814392886	127	53	55	7198	1892
0	43	29	920	920	920	8.405112531258684	8.405112531258684	8.405112531258684	10	7	9	7198	6908
0	43	28	5181	5181	5181	40.41076352572026	40.41076352572026	40.41076352572026	212	200	189	7198	10517
0	43	27	4423	4423	4423	35.554398750650705	35.554398750650705	35.554398750650705	170	151	158	7198	9605
0	43	26	2737	2737	2737	19.727702139483196	19.727702139483196	19.727702139483196	64	64	62	7198	7095
0	43	25	2735	2735	2735	19.477632675743262	19.477632675743262	19.477632675743262	68	66	63	7198	7129
0	43	24	2870	2870	2870	24.207389749702024	24.207389749702024	24.207389749702024	78	70	70	7198	8390
0	43	23	3925	3925	3925	51.833842734092805	51.833842734092805	51.833842734092805	75	77	73	7198	3661
0	43	22	3253	3253	3253	38.343984440122256	38.343984440122256	38.343984440122256	71	69	69	7198	4931
0	43	21	5854	4842	5224	77.5215337593776	70.49180327868852	73.14531814392886	146	56	57	7198	1892
0	43	20	1856	1856	1856	23.32592386774104	23.32592386774104	23.32592386774104	28	27	29	7198	5696
0	43	19	8112	8112	8112	53.329932964150395	53.329932964150395	53.329932964150395	417	356	361	7198	13724
0	43	18	7218	7218	7218	50.07805182641274	50.07805182641274	50.07805182641274	335	309	301	7198	12812
0	43	17	5248	5248	5248	40.53581828771112	40.53581828771112	40.53581828771112	192	164	165	7198	10302
0	43	16	4983	4983	4983	39.175056201739814	39.175056201739814	39.175056201739814	167	150	161	7198	10231
0	43	15	4983	4983	4983	39.175056201739814	39.175056201739814	39.175056201739814	167	150	149	7198	10231
0	43	14	5340	5340	5340	41.9927598689881	41.9927598689881	41.9927598689881	188	175	163	7198	11602
0	43	13	3930	3930	3930	44.92914698527368	44.92914698527368	44.92914698527368	85	84	88	7198	4660
0	43	12	2728	2728	2728	20.088913587107527	20.088913587107527	20.088913587107527	65	63	61	7198	7034
0	43	11	5854	4842	5224	77.5215337593776	70.49180327868852	73.14531814392886	120	54	57	7198	1892
0	43	10	1179	1179	1179	11.461134588295552	11.461134588295552	11.461134588295552	12	11	11	7198	7809
0	43	9	7783	7783	7783	52.13363483842731	52.13363483842731	52.13363483842731	363	319	307	7198	13709
0	43	8	6879	6879	6879	48.75361412831132	48.75361412831132	48.75361412831132	292	258	263	7198	12797
0	43	7	11076	10277	10500	61.50332225913622	59.133246321784526	59.79473184622685	619	395	403	7198	16856
0	43	6	4640	4640	4640	37.4804228660924	37.4804228660924	37.4804228660924	140	130	129	7198	10216
0	43	5	5846	5846	5846	44.56329419334084	44.56329419334084	44.56329419334084	199	207	175	7198	12434
0	43	4	3837	3837	3837	44.317866073909414	44.317866073909414	44.317866073909414	87	82	81	7198	4655
0	43	3	2488	2488	2488	18.491247568769097	18.491247568769097	18.491247568769097	52	49	47	7198	7024
0	43	2	5854	4842	5224	77.5215337593776	70.49180327868852	73.14531814392886	125	55	56	7198	1892
0	43	1	5854	4842	5224	77.5215337593776	70.49180327868852	73.14531814392886	134	58	57	7198	1892
0	43	0	713	713	713	8.424156943197847	8.424156943197847	8.424156943197847	4	3	4	7198	7799
0	44	43	13149	11690	12085	65.61368526000945	61.785695544944105	62.82206013538332	684	464	441	19057	7198
0	44	42	10882	10882	10882	48.234244634517495	48.234244634517495	48.234244634517495	674	659	688	19057	11555
0	44	41	10871	10871	10871	48.11880149026604	48.11880149026604	48.11880149026604	674	660	663	19057	11588
0	44	40	17438	14812	16470	87.30125413233982	80.41139738678702	84.76150495880779	1128	358	358	19057	3221
0	44	39	17438	14812	16470	87.30125413233982	80.41139738678702	84.76150495880779	1132	361	338	19057	3221
0	44	38	17438	14812	16470	87.30125413233982	80.41139738678702	84.76150495880779	1101	335	364	19057	3221
0	44	37	17415	14921	16169	90.35000262370782	83.80647531090938	87.0808626751325	966	239	248	19057	2036
0	44	36	17181	14659	16019	88.5186545626279	81.90166343076035	85.4699060712599	983	288	287	19057	2500
0	44	35	18016	15713	17153	92.1341239439576	86.09172482552343	89.86986409193473	1057	247	253	19057	1957
0	44	34	18016	15713	17153	92.1341239439576	86.09172482552343	89.86986409193473	1073	272	268	19057	1957
0	44	33	17870	15853	16933	93.35677178989347	88.06475310909377	90.89835755890225	989	211	219	19057	1345
0	44	32	17738	15537	16706	92.35976281681272	86.58498189641601	89.65209634255129	997	221	226	19057	1593
0	44	31	17923	15484	16964	91.15810463346801	84.7588812509839	88.64196883035105	1113	270	267	19057	2236
0	44	30	17463	15035	16236	90.853754525896	84.48339192947473	87.6344650259747	971	261	248	19057	1892
0	44	29	13781	12027	12584	68.03274387364223	63.43076035052737	64.89216560843785	754	463	478	19057	6908
0	44	28	11184	11184	11184	51.750013118539115	51.750013118539115	51.750013118539115	653	658	632	19057	10517
0	44	27	11892	11649	11712	56.00041979325182	55.362858792044925	55.52815238495042	703	659	646	19057	9605
0	44	26	12558	11452	11770	64.33331584194784	61.43149498871805	62.26583407671722	619	451	452	19057	7095
0	44	25	12672	11458	11774	64.54321246785958	61.35803116964895	62.18712284200032	634	461	430	19057	7129
0	44	24	12627	11683	11925	61.11665004985045	58.639869864091935	59.27480715747495	683	565	618	19057	8390
0	44	23	16370	13524	14750	83.34470273390355	75.87763026709345	79.09429605919085	916	331	334	19057	3661
0	44	22	14518	12120	12858	75.15348690769797	68.8618355459936	70.79813192002938	776	388	318	19057	4931
0	44	21	17463	15035	16236	90.853754525896	84.48339192947473	87.6344650259747	1028	231	227	19057	1892
0	44	20	14703	12404	13218	73.63173636983785	67.59983208269927	69.73553025135121	844	405	422	19057	5696
0	44	19	8691	8691	8691	36.79487852232776	36.79487852232776	36.79487852232776	509	513	522	19057	13724
0	44	18	9409	9409	9409	41.07152227527943	41.07152227527943	41.07152227527943	603	531	538	19057	12812
0	44	17	9823	9823	9823	48.74324395235347	48.74324395235347	48.74324395235347	474	472	446	19057	10302
0	44	16	10026	10026	10026	49.462139896101164	49.462139896101164	49.462139896101164	482	466	469	19057	10231
0	44	15	10026	10026	10026	49.462139896101164	49.462139896101164	49.462139896101164	499	484	487	19057	10231
0	44	14	10051	10051	10051	45.930629165136175	45.930629165136175	45.930629165136175	575	545	561	19057	11602
0	44	13	15497	12801	13804	78.43312168756887	71.35960539434329	73.9911843417117	847	341	364	19057	4660
0	44	12	12709	11467	11798	64.88954190061395	61.63089678333421	62.49934407304403	632	464	429	19057	7034
0	44	11	17463	15035	16236	90.853754525896	84.48339192947473	87.6344650259747	975	237	233	19057	1892
0	44	10	12966	11733	12068	63.53046124783543	60.295429500970776	61.17437162197618	725	519	506	19057	7809
0	44	9	8192	8192	8192	35.52500393556174	35.52500393556174	35.52500393556174	460	429	479	19057	13709
0	44	8	8972	8972	8972	39.96431757359501	39.96431757359501	39.96431757359501	515	507	493	19057	12797
0	44	7	4941	4941	4941	18.738521278270447	18.738521278270447	18.738521278270447	219	219	207	19057	16856
0	44	6	9731	9731	9731	48.727501705410084	48.727501705410084	48.727501705410084	443	476	435	19057	10216
0	44	5	8969	8969	8969	40.90885239019782	40.90885239019782	40.90885239019782	473	466	453	19057	12434
0	44	4	15376	12683	13640	78.12877157999685	71.06312641024294	73.57401479771212	862	354	351	19057	4655
0	44	3	12467	11349	11639	64.28084168546991	61.34753633835336	62.10841160728342	595	409	387	19057	7024
0	44	2	17463	15035	16236	90.853754525896	84.48339192947473	87.6344650259747	972	239	239	19057	1892
0	44	1	17463	15035	16236	90.853754525896	84.48339192947473	87.6344650259747	1044	263	241	19057	1892
0	44	0	12630	11580	11859	62.6751324972451	59.92023928215353	60.652253765020724	656	478	466	19057	7799
0	45	44	17451	15012	16213	90.82227003200923	84.42304664952512	87.57411974602508	1343	274	265	1892	19057
0	45	43	5844	4833	5212	77.45207001944985	70.42928591275354	73.06196165601555	166	64	61	1892	7198
0	45	42	10025	8351	9094	85.19255733448723	77.94893985287754	81.16399826914756	461	143	124	1892	11555
0	45	41	10058	8381	9126	85.23472557818432	77.9987918536417	81.21332412840869	456	124	136	1892	11588
0	45	40	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	26	25	1892	3221
0	45	39	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	28	31	25	1892	3221
0	45	38	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	26	25	1892	3221
0	45	37	998	998	998	28.04518664047151	28.04518664047151	28.04518664047151	9	8	8	1892	2036
0	45	36	1160	1160	1160	35.36	35.36	35.36	9	11	10	1892	2500
0	45	35	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	17	14	15	1892	1957
0	45	34	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	17	14	14	1892	1957
0	45	33	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	7	5	6	1892	1345
0	45	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	1	1	1892	1593
0	45	31	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	16	14	1892	2236
0	45	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	29	5562	4625	4980	76.56340474811813	69.78141285466126	72.35089751013317	147	60	61	1892	6908
0	45	28	9025	7494	8161	83.91176190928972	76.63307026718647	79.80412665208709	370	108	114	1892	10517
0	45	27	8113	6736	7327	82.38417490890161	75.21603331598126	78.29255596043727	296	102	97	1892	9605
0	45	26	5709	4787	5170	76.89922480620154	70.40169133192389	73.10077519379846	155	57	57	1892	7095
0	45	25	5635	4748	5104	76.25192874175902	70.0308598681442	72.52770374526581	152	56	53	1892	7129
0	45	24	6906	5777	6268	79.88081048867699	73.15256257449346	76.07866507747319	212	73	71	1892	8390
0	45	23	2453	2337	2377	57.661841027041795	56.07757443321497	56.62387325867249	38	29	28	1892	3661
0	45	22	3657	3191	3354	67.89697830054754	63.17177043196106	64.82457919286149	71	38	45	1892	4931
0	45	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	20	4376	3719	3953	71.80477528089888	66.0375702247191	68.09164325842696	106	47	46	1892	5696
0	45	19	12230	10250	11156	87.6639463713203	80.45030603322647	83.7510929758088	679	165	160	1892	13724
0	45	18	11318	9450	10292	86.78582578832345	79.49578520137372	82.78176709334998	583	141	147	1892	12812
0	45	17	8914	7391	8069	84.08076101727819	76.68899242865463	79.97961560861968	379	96	91	1892	10302
0	45	16	8735	7248	7888	83.44247874108103	76.17534942820838	79.30309842635128	331	108	96	1892	10231
0	45	15	8735	7248	7888	83.44247874108103	76.17534942820838	79.30309842635128	335	91	96	1892	10231
0	45	14	10114	8444	9208	85.4335459403551	78.23651094638855	81.52904671608343	459	118	116	1892	11602
0	45	13	3426	3018	3159	66.45922746781116	62.081545064377686	63.59442060085837	60	38	36	1892	4660
0	45	12	5732	4762	5146	77.29599090133637	70.40090986636338	73.13050895649702	153	59	58	1892	7034
0	45	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	10	6455	5343	5794	79.21628889742604	72.09629914201562	74.9839928287873	204	71	71	1892	7809
0	45	9	12217	10229	11130	87.65774308848202	80.40703187686921	83.69319425195127	675	168	165	1892	13709
0	45	8	11305	9435	10275	86.7781511291709	79.47175119168554	82.753770414941	590	144	143	1892	12797
0	45	7	15342	13117	14233	89.89677266255339	83.296748932131	86.60714285714286	1015	209	210	1892	16856
0	45	6	8722	7243	7884	83.42795614722004	76.18931088488645	79.3265465935787	423	94	97	1892	10216
0	45	5	10942	9160	9986	86.39215055493004	79.2263149428985	82.54785266205566	605	150	191	1892	12434
0	45	4	3419	3011	3151	66.4017185821697	62.01933404940924	63.523093447905474	99	49	51	1892	4655
0	45	3	5720	4757	5141	77.249430523918	70.39436218678816	73.12784738041003	250	84	84	1892	7024
0	45	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	0	6445	5330	5778	79.1896396973971	72.04128734453134	74.91345044236441	290	105	104	1892	7799
0	46	45	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	46	44	17451	15012	16213	90.82227003200923	84.42304664952512	87.57411974602508	1856	391	383	1892	19057
0	46	43	5844	4833	5212	77.45207001944985	70.42928591275354	73.06196165601555	241	102	95	1892	7198
0	46	42	10025	8351	9094	85.19255733448723	77.94893985287754	81.16399826914756	634	176	193	1892	11555
0	46	41	10058	8381	9126	85.23472557818432	77.9987918536417	81.21332412840869	586	130	128	1892	11588
0	46	40	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	25	23	1892	3221
0	46	39	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	26	24	1892	3221
0	46	38	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	26	25	1892	3221
0	46	37	998	998	998	28.04518664047151	28.04518664047151	28.04518664047151	9	8	8	1892	2036
0	46	36	1160	1160	1160	35.36	35.36	35.36	9	10	10	1892	2500
0	46	35	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	15	15	15	1892	1957
0	46	34	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	15	15	1892	1957
0	46	33	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	6	5	6	1892	1345
0	46	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	1	1	1892	1593
0	46	31	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	15	15	1892	2236
0	46	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	29	5562	4625	4980	76.56340474811813	69.78141285466126	72.35089751013317	185	64	59	1892	6908
0	46	28	9025	7494	8161	83.91176190928972	76.63307026718647	79.80412665208709	376	103	108	1892	10517
0	46	27	8113	6736	7327	82.38417490890161	75.21603331598126	78.29255596043727	307	117	125	1892	9605
0	46	26	5709	4787	5170	76.89922480620154	70.40169133192389	73.10077519379846	152	58	69	1892	7095
0	46	25	5635	4748	5104	76.25192874175902	70.0308598681442	72.52770374526581	169	59	56	1892	7129
0	46	24	6906	5777	6268	79.88081048867699	73.15256257449346	76.07866507747319	229	72	73	1892	8390
0	46	23	2453	2337	2377	57.661841027041795	56.07757443321497	56.62387325867249	35	28	27	1892	3661
0	46	22	3657	3191	3354	67.89697830054754	63.17177043196106	64.82457919286149	83	39	40	1892	4931
0	46	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	20	4376	3719	3953	71.80477528089888	66.0375702247191	68.09164325842696	94	46	48	1892	5696
0	46	19	12230	10250	11156	87.6639463713203	80.45030603322647	83.7510929758088	745	174	179	1892	13724
0	46	18	11318	9450	10292	86.78582578832345	79.49578520137372	82.78176709334998	574	144	145	1892	12812
0	46	17	8914	7391	8069	84.08076101727819	76.68899242865463	79.97961560861968	389	117	96	1892	10302
0	46	16	8735	7248	7888	83.44247874108103	76.17534942820838	79.30309842635128	355	95	97	1892	10231
0	46	15	8735	7248	7888	83.44247874108103	76.17534942820838	79.30309842635128	325	90	89	1892	10231
0	46	14	10114	8444	9208	85.4335459403551	78.23651094638855	81.52904671608343	455	114	115	1892	11602
0	46	13	3426	3018	3159	66.45922746781116	62.081545064377686	63.59442060085837	61	35	35	1892	4660
0	46	12	5732	4762	5146	77.29599090133637	70.40090986636338	73.13050895649702	175	59	63	1892	7034
0	46	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	10	6455	5343	5794	79.21628889742604	72.09629914201562	74.9839928287873	191	72	70	1892	7809
0	46	9	12217	10229	11130	87.65774308848202	80.40703187686921	83.69319425195127	666	186	193	1892	13709
0	46	8	11305	9435	10275	86.7781511291709	79.47175119168554	82.753770414941	603	149	142	1892	12797
0	46	7	15342	13117	14233	89.89677266255339	83.296748932131	86.60714285714286	1018	210	207	1892	16856
0	46	6	8722	7243	7884	83.42795614722004	76.18931088488645	79.3265465935787	345	94	94	1892	10216
0	46	5	10942	9160	9986	86.39215055493004	79.2263149428985	82.54785266205566	513	148	143	1892	12434
0	46	4	3419	3011	3151	66.4017185821697	62.01933404940924	63.523093447905474	66	43	43	1892	4655
0	46	3	5720	4757	5141	77.249430523918	70.39436218678816	73.12784738041003	151	53	59	1892	7024
0	46	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	0	6445	5330	5778	79.1896396973971	72.04128734453134	74.91345044236441	200	69	68	1892	7799
0	47	46	5126	4292	4612	75.16339869281046	68.67413632119515	71.16402116402116	98	47	58	6426	1892
0	47	45	5126	4292	4612	75.16339869281046	68.67413632119515	71.16402116402116	98	46	46	6426	1892
0	47	44	12885	11433	11816	66.94652883454899	63.13690507425094	64.14178517080337	726	375	382	6426	19057
0	47	43	2140	2140	2140	20.227841066963048	20.227841066963048	20.227841066963048	41	37	38	6426	7198
0	47	42	5585	5585	5585	46.360882734746866	46.360882734746866	46.360882734746866	240	208	213	6426	11555
0	47	41	5618	5618	5618	46.51363479461512	46.51363479461512	46.51363479461512	206	184	190	6426	11588
0	47	40	5341	4649	4996	66.49548708372237	61.111111111111114	63.81107998755058	155	96	93	6426	3221
0	47	39	5341	4649	4996	66.49548708372237	61.111111111111114	63.81107998755058	164	92	96	6426	3221
0	47	38	5341	4649	4996	66.49548708372237	61.111111111111114	63.81107998755058	157	95	93	6426	3221
