Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
3	147	81	11795	5701	8738	77.73676926118763	37.57332103077836	57.589138601463134	1179	27	44	2274	12899
3	147	80	11795	5701	8738	77.73676926118763	37.57332103077836	57.589138601463134	1146	39	44	2274	12899
3	147	79	3176	2110	2293	50.88112784363986	33.8032681832746	36.73502082665812	130	6	8	2274	3968
3	147	78	4647	2607	3045	59.47779342122104	33.367464482273135	38.97350569563548	244	11	13	2274	5539
3	147	77	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	82	8	3	2274	1892
3	147	76	5379	3109	3760	62.68500174804801	36.23120848385969	43.81773686050577	362	13	15	2274	6307
3	147	75	5542	3147	3838	61.9910514541387	35.20134228187919	42.930648769574944	333	14	15	2274	6666
3	147	74	8883	5137	6709	72.8532764701058	42.130730747150004	55.02337406708767	713	25	26	2274	9919
3	147	73	7679	4402	5728	70.01914835415337	40.138597611014866	52.229415519285126	554	16	22	2274	8693
3	147	72	8786	4416	6230	72.44393139841688	36.41160949868074	51.36873350923483	678	21	27	2274	9854
3	147	71	2647	1876	1965	46.69253836655495	33.0922561298289	34.66219791850415	96	4	7	2274	3395
3	147	70	3511	2125	2297	53.140608445588015	32.16285757529892	34.76615710609959	148	4	8	2274	4333
3	147	69	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	42	3	4	2274	1892
3	147	68	11466	5664	8509	77.25373938822261	38.1619727799488	57.33054844360598	1077	31	44	2274	12568
3	147	67	4233	2568	2983	57.443343737277786	34.84869046003528	40.48039082643506	198	6	10	2274	5095
3	147	66	4233	2568	2983	57.443343737277786	34.84869046003528	40.48039082643506	196	6	11	2274	5095
3	147	65	9641	5220	7439	74.48814030750212	40.33068067681372	57.475083056478404	811	26	30	2274	10669
3	147	64	9641	5220	7439	74.48814030750212	40.33068067681372	57.475083056478404	850	20	30	2274	10669
3	147	63	5542	3147	3838	61.9910514541387	35.20134228187919	42.930648769574944	306	8	17	2274	6666
3	147	62	12072	7130	9129	78.38961038961038	46.2987012987013	59.27922077922078	1258	36	48	2274	13126
3	147	61	10860	6352	8134	76.61916184563285	44.81444899111048	57.38676449837731	1050	26	39	2274	11900
3	147	60	14062	6678	10640	80.6399816492717	38.2956761096456	61.01617157930955	1607	49	58	2274	15164
3	147	59	3580	2275	2538	53.68926214757048	34.118176364727056	38.0623875224955	159	7	9	2274	4394
3	147	58	5508	2972	3633	63.237657864523534	34.12169919632606	41.710677382319176	305	13	14	2274	6436
3	147	57	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	43	2	3	2274	1892
3	147	56	17960	9013	13983	84.07452485722311	42.19174234622226	65.4573541803202	2620	67	80	2274	19088
3	147	55	6250	3489	4403	65.91436405821557	36.79603459185826	46.4353511917317	377	11	17	2274	7208
3	147	54	12830	7163	9936	79.44272445820434	44.35294117647059	61.52321981424148	1371	30	51	2274	13876
3	147	53	5542	3147	3838	61.9910514541387	35.20134228187919	42.930648769574944	312	8	18	2274	6666
3	147	52	5542	3147	3838	61.9910514541387	35.20134228187919	42.930648769574944	313	8	16	2274	6666
3	147	51	12057	7125	9117	78.36854078648034	46.31134221644459	59.25901852453689	1256	23	47	2274	13111
3	147	50	10841	6341	8120	76.56614167667209	44.784236174871104	57.34868281658309	1023	19	40	2274	11885
3	147	49	14037	6655	10619	80.61218629759375	38.21857233101706	60.983173491069884	1603	40	56	2274	15139
3	147	48	3577	2273	2535	53.684526489569265	34.113762569413176	38.045925258892396	157	6	9	2274	4389
3	147	47	5500	2966	3625	63.2183908045977	34.09195402298851	41.66666666666667	303	12	13	2274	6426
3	147	46	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	45	3	4	2274	1892
3	147	45	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	46	3	3	2274	1892
3	147	44	17929	8989	13945	84.05138061975529	42.14054662228681	65.37433781819887	2510	61	84	2274	19057
3	147	43	6242	3489	4399	65.89949324324324	36.83488175675676	46.44214527027027	385	14	17	2274	7198
3	147	42	10511	5808	8169	76.00694193361775	41.99869838744667	59.071516378624636	980	28	34	2274	11555
3	147	41	10544	5769	8201	76.06406002019911	41.61737123070264	59.16173712307027	954	31	36	2274	11588
3	147	40	2495	1812	1872	45.4049135577798	32.975432211101	34.06733393994541	96	5	7	2274	3221
3	147	39	2495	1812	1872	45.4049135577798	32.975432211101	34.06733393994541	126	5	6	2274	3221
3	147	38	2495	1812	1872	45.4049135577798	32.975432211101	34.06733393994541	95	4	7	2274	3221
3	147	37	1670	1192	1207	38.74709976798144	27.656612529002324	28.0046403712297	45	3	4	2274	2036
3	147	36	1842	1355	1353	38.58399664851277	28.38290741516548	28.341013824884794	60	3	4	2274	2500
3	147	35	1931	1289	1296	45.63932876388561	30.465610966674543	30.631056487827934	59	3	4	2274	1957
3	147	34	1931	1289	1296	45.63932876388561	30.465610966674543	30.631056487827934	61	3	3	2274	1957
3	147	33	1701	978	1121	47.00193423597679	27.02403978999724	30.975407571152253	44	3	2	2274	1345
3	147	32	1695	1012	1083	43.83242823894492	26.17015774502198	28.006206361520558	43	2	3	2274	1593
3	147	31	2014	1404	1404	44.65631929046563	31.13082039911308	31.13082039911308	63	3	4	2274	2236
3	147	30	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	65	3	4	2274	1892
3	147	29	5956	3361	4181	64.86604225658897	36.604225658897846	45.53474188629928	356	14	15	2274	6908
3	147	28	9477	5498	7126	74.09115784536002	42.98334766632789	55.7110468298022	817	25	30	2274	10517
3	147	27	8579	4945	6447	72.2198838286051	41.62808317198417	54.27224513847967	713	17	25	2274	9605
3	147	26	6127	3243	4129	65.3965204397481	34.61415305795709	44.070872024762515	375	15	16	2274	7095
3	147	25	6151	3238	4093	65.41529299159843	34.43581835584388	43.52866106561736	363	15	16	2274	7129
3	147	24	7382	3944	5230	69.22355588897224	36.98424606151538	49.043510877719434	501	19	23	2274	8390
3	147	23	2889	1985	2110	48.67733782645324	33.445661331086775	35.551811288963776	120	6	7	2274	3661
3	147	22	4075	2360	2652	56.557945870922964	32.75503122831367	36.80777238029147	181	8	9	2274	4931
3	147	21	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	43	3	3	2274	1892
3	147	20	4800	2837	3367	60.22584692597239	35.59598494353827	42.24592220828106	244	11	12	2274	5696
3	147	19	12666	7368	9630	79.17239654956869	46.0557569696212	60.19502437804726	1396	36	49	2274	13724
3	147	18	11766	6930	8864	77.99284104467719	45.936629988068404	58.75646294577754	1204	21	43	2274	12812
3	147	17	9278	4604	6593	73.77544529262087	36.60941475826972	52.425254452926204	795	16	29	2274	10302
3	147	16	9201	4557	6466	73.57856857257097	36.44142343062775	51.707317073170735	733	23	28	2274	10231
3	147	15	9201	4557	6466	73.57856857257097	36.44142343062775	51.707317073170735	733	26	32	2274	10231
3	147	14	10540	5320	7755	75.9584894782358	38.33957912943211	55.88786393773422	930	33	37	2274	11602
3	147	13	3830	2378	2639	55.23507355062013	34.294779348139606	38.05884049610614	173	6	8	2274	4660
3	147	12	6086	3230	4059	65.38461538461539	34.70133218736571	43.607649333906316	377	12	16	2274	7034
3	147	11	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	43	2	4	2274	1892
3	147	10	6839	3742	4836	67.82703560448279	37.11197064365764	47.96191609639988	432	10	20	2274	7809
3	147	9	12651	7384	9617	79.15284990302196	46.19908652943753	60.170180817118194	1353	28	48	2274	13709
3	147	8	11751	6921	8852	77.97093756220555	45.9226328710769	58.73531948775794	1182	21	41	2274	12797
3	147	7	15754	7616	12030	82.35232618923158	39.811813904861474	62.8855201254574	1995	43	68	2274	16856
3	147	6	9190	4552	6459	73.57886309047238	36.44515612489992	51.71337069655725	769	15	29	2274	10216
3	147	5	11366	5689	8431	77.2776720152298	38.679630133260815	57.32254555344031	1058	31	40	2274	12434
3	147	4	3823	2378	2634	55.17390676865348	34.319526627218934	38.01414345504402	166	7	9	2274	4655
3	147	3	6076	3224	4048	65.34738653473865	34.67412346741235	43.53624435362444	342	8	16	2274	7024
3	147	2	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	42	2	3	2274	1892
3	147	1	1684	1126	1154	40.42246759481517	27.028324531925108	27.700432069131057	42	2	4	2274	1892
3	147	0	6831	3741	4826	67.81495085873127	37.13888613124193	47.91025513749628	435	10	19	2274	7799
3	148	147	1725	1388	1492	28.357718231135955	22.817688640473452	24.527371362814403	38	4	7	3809	2274
3	148	146	1451	1537	1549	20.088605842447738	21.279246850339195	21.445382804928702	32	4	10	3809	3414
3	148	145	2084	1768	1765	24.627747577404868	20.893405814228313	20.857953202552586	68	10	13	3809	4653
3	148	144	1539	1763	1766	20.49540551338394	23.47849247569583	23.518444533226795	38	6	10	3809	3700
3	148	143	2084	1768	1765	24.627747577404868	20.893405814228313	20.857953202552586	68	12	13	3809	4653
3	148	142	1729	1404	1503	28.423475258918295	23.08071675160283	24.708203189215848	39	6	6	3809	2274
3	148	141	1366	1485	1500	20.485902819436113	22.270545890821836	22.495500899820037	28	7	8	3809	2859
3	148	140	1539	1763	1766	20.49540551338394	23.47849247569583	23.518444533226795	36	8	10	3809	3700
3	148	139	2084	1768	1765	24.627747577404868	20.893405814228313	20.857953202552586	68	8	13	3809	4653
3	148	138	1729	1404	1503	28.423475258918295	23.08071675160283	24.708203189215848	39	6	7	3809	2274
3	148	137	1366	1485	1500	20.485902819436113	22.270545890821836	22.495500899820037	28	5	8	3809	2859
3	148	136	1539	1763	1766	20.49540551338394	23.47849247569583	23.518444533226795	37	5	12	3809	3700
3	148	135	2084	1768	1765	24.627747577404868	20.893405814228313	20.857953202552586	74	7	13	3809	4653
3	148	134	1470	1483	1545	22.490820073439412	22.68971848225214	23.638310893512852	36	6	8	3809	2727
3	148	133	1366	1485	1500	20.485902819436113	22.270545890821836	22.495500899820037	28	7	8	3809	2859
3	148	132	1627	1661	1661	21.023388034629797	21.462721281819356	21.462721281819356	42	9	10	3809	3930
3	148	131	1764	1414	1518	28.627069133398248	22.947095098993834	24.634858812074	43	6	6	3809	2353
3	148	130	1626	1688	1688	21.073094867807153	21.876620010368068	21.876620010368068	42	9	11	3809	3907
3	148	129	1754	1390	1491	28.735255570117957	22.771952817824378	24.426605504587158	42	6	8	3809	2295
3	148	128	1626	1688	1688	21.073094867807153	21.876620010368068	21.876620010368068	44	7	11	3809	3907
3	148	127	1754	1390	1491	28.735255570117957	22.771952817824378	24.426605504587158	44	4	8	3809	2295
3	148	126	2903	2066	2123	30.866560340244554	21.96703880914407	22.573099415204677	117	9	18	3809	5596
3	148	125	1626	1688	1688	21.073094867807153	21.876620010368068	21.876620010368068	44	10	11	3809	3907
3	148	124	1754	1390	1491	28.735255570117957	22.771952817824378	24.426605504587158	66	6	7	3809	2295
3	148	123	2903	2066	2123	30.866560340244554	21.96703880914407	22.573099415204677	178	14	17	3809	5596
3	148	122	1626	1688	1688	21.073094867807153	21.876620010368068	21.876620010368068	55	10	11	3809	3907
3	148	121	1754	1390	1491	28.735255570117957	22.771952817824378	24.426605504587158	61	6	6	3809	2295
3	148	120	2903	2066	2123	30.866560340244554	21.96703880914407	22.573099415204677	150	10	16	3809	5596
3	148	119	3230	2264	2293	45.94594594594595	32.20483641536273	32.61735419630156	183	5	9	3809	3221
3	148	118	3776	2882	2908	43.57258250634664	33.25640433879529	33.55642741749366	216	7	14	3809	4857
3	148	117	3776	2882	2908	43.57258250634664	33.25640433879529	33.55642741749366	230	8	14	3809	4857
3	148	116	3072	1602	1958	55.773420479302835	29.08496732026144	35.54829339143065	120	5	5	3809	1699
3	148	115	3730	2697	2713	45.1246068231309	32.62763126058553	32.82119525768207	259	6	13	3809	4457
3	148	114	10951	7124	8395	67.74512836374885	44.0705227343025	51.93318898855552	1217	37	49	3809	12356
3	148	113	15018	7858	11312	73.5167417270413	38.46681026042687	55.37497552379087	2001	42	88	3809	16619
3	148	112	2865	2263	2280	39.457375017215256	31.16650599091034	31.400633521553505	169	5	10	3809	3452
3	148	111	2865	2263	2280	39.457375017215256	31.16650599091034	31.400633521553505	147	8	10	3809	3452
3	148	110	7343	4428	5143	59.23207227555054	35.71831894813261	41.48584334919739	609	20	28	3809	8588
3	148	109	9186	6280	7071	64.12117827725812	43.83638140443948	49.35781097305598	1319	23	39	3809	10517
3	148	108	11979	6536	8768	69.15083992380072	37.730185302776654	50.614789586099405	1368	46	54	3809	13514
3	148	107	2862	2044	2113	42.79306220095694	30.5622009569378	31.5938995215311	154	7	9	3809	2879
3	148	106	6215	3919	4342	55.53569832901438	35.01921186667858	38.7990349387901	454	20	22	3809	7382
3	148	105	6215	3919	4342	55.53569832901438	35.01921186667858	38.7990349387901	442	20	23	3809	7382
3	148	104	12303	7742	9438	70.17053556151258	44.156733017737984	53.82992072092625	1507	49	61	3809	13724
3	148	103	17320	8872	13238	76.17204679391327	39.01838332307151	58.21972029202217	2617	59	95	3809	18929
3	148	102	3077	2444	2444	40.02861974762586	31.79393781709379	31.79393781709379	155	8	10	3809	3878
3	148	101	8204	4805	5776	61.7120505491199	36.144125169249286	43.44817210771777	735	17	34	3809	9485
3	148	100	12282	7735	9424	70.11074323552917	44.15458385660463	53.79609544468546	1438	46	57	3809	13709
3	148	99	17789	9081	13650	76.56781302457712	39.086643997761804	58.75263633624586	2768	65	106	3809	19424
3	148	98	6672	4146	4630	57.280219780219774	35.59409340659341	39.74931318681318	528	14	27	3809	7839
3	148	97	14464	8860	11212	73.16875758802105	44.81991096721975	56.71792796438688	2040	52	73	3809	15959
3	148	96	3171	2556	2557	41.13373978466727	33.156051368530285	33.16902321961344	179	10	10	3809	3900
3	148	95	9629	6502	7408	65.07400148678786	43.94133946070149	50.064202203149286	985	34	40	3809	10988
3	148	94	8745	6094	6785	62.98163485776017	43.88908894490457	48.8656823910695	804	31	33	3809	10076
3	148	93	10695	5883	7708	67.04068200338494	36.87707641196013	48.31693098476775	1077	31	45	3809	12144
3	148	92	7759	4810	5626	60.536787079659824	37.528282749473355	43.894827182648044	637	22	31	3809	9008
3	148	91	3256	2508	2511	42.93248945147679	33.06962025316456	33.109177215189874	174	6	10	3809	3775
3	148	90	6628	4223	4814	57.09855272226051	36.38008270158512	41.471399035148174	501	20	24	3809	7799
3	148	89	6628	4223	4814	57.09855272226051	36.38008270158512	41.471399035148174	494	16	26	3809	7799
3	148	88	4891	3487	3656	50.23107733388107	35.81185169970217	37.54749922974222	367	14	19	3809	5928
3	148	87	3239	2246	2282	46.06741573033708	31.94424690655668	32.45626511164841	180	5	9	3809	3222
3	148	86	3135	1932	2094	51.334534141149504	31.635827738660556	34.28852136892091	133	4	7	3809	2298
3	148	85	3704	2686	2684	46.70870113493064	33.87137452711223	33.84615384615385	207	6	12	3809	4121
3	148	84	3118	2499	2503	41.11286919831223	32.950949367088604	33.003691983122366	162	7	10	3809	3775
3	148	83	10373	6837	7931	66.63454744009765	43.91983041048372	50.94751718378622	1058	25	42	3809	11758
3	148	82	9185	6288	7083	64.04713757757479	43.84631476187156	49.38986123701276	879	33	38	3809	10532
3	148	81	11424	6214	8308	68.37443141010294	37.19176442422791	49.72468278668901	1265	45	189	3809	12899
3	148	80	11424	6214	8308	68.37443141010294	37.19176442422791	49.72468278668901	1865	27	54	3809	12899
3	148	79	3337	2644	2643	42.90857657194291	33.997685482834	33.98482705413399	201	6	12	3809	3968
3	148	78	4516	3103	3205	48.309798887462556	33.19426615318785	34.285408643560125	378	9	23	3809	5539
3	148	77	3003	1609	1874	52.674969303630945	28.223118751096298	32.87142606560253	132	3	7	3809	1892
3	148	76	5236	3677	3908	51.75958877026493	36.34835903519178	38.631870304468166	352	13	20	3809	6307
3	148	75	5333	3650	3893	50.911694510739856	34.84486873508354	37.16467780429594	356	16	20	3809	6666
3	148	74	8612	6016	6699	62.73310023310024	43.82284382284382	48.79807692307692	778	23	35	3809	9919
3	148	73	7442	5264	5922	59.526475763877784	42.10526315789473	47.368421052631575	609	15	29	3809	8693
3	148	72	8511	4911	6011	62.292322330381324	35.94378979726268	43.994730293493376	753	19	34	3809	9854
3	148	71	3160	2428	2439	43.86451971127151	33.7034980566352	33.85619100499722	162	6	9	3809	3395
3	148	70	3430	2622	2628	42.12724146401376	32.20338983050847	32.277081798084005	192	9	11	3809	4333
3	148	69	3003	1609	1874	52.674969303630945	28.223118751096298	32.87142606560253	120	5	18	3809	1892
3	148	68	11143	6099	8100	68.04054466630029	37.241252976735666	49.459607986810774	1262	41	56	3809	12568
3	148	67	4142	3172	3226	46.51841868823001	35.62443845462713	36.23090745732255	261	8	16	3809	5095
3	148	66	4142	3172	3226	46.51841868823001	35.62443845462713	36.23090745732255	255	8	15	3809	5095
3	148	65	9342	6119	7366	64.52548694571072	42.26412487912695	50.877192982456144	956	20	36	3809	10669
3	148	64	9342	6119	7366	64.52548694571072	42.26412487912695	50.877192982456144	934	19	37	3809	10669
3	148	63	5333	3650	3893	50.911694510739856	34.84486873508354	37.16467780429594	402	11	21	3809	6666
3	148	62	11719	7479	8975	69.19988190138766	44.162976085031005	52.99675228816061	1381	37	55	3809	13126
3	148	61	10525	6907	8034	66.99980902667261	43.968425743204534	51.14265707556178	1113	32	49	3809	11900
3	148	60	13663	7191	10136	72.01286038054077	37.90122806092869	53.423285721815205	1706	57	75	3809	15164
3	148	59	3569	2810	2806	43.508472510057295	34.25576008777277	34.20699743996099	212	11	14	3809	4394
3	148	58	5367	3478	3723	52.38653001464129	33.948267447535386	36.33967789165447	356	15	21	3809	6436
3	148	57	3003	1609	1874	52.674969303630945	28.223118751096298	32.87142606560253	114	3	6	3809	1892
3	148	56	17547	8893	13444	76.6344936017819	38.83914923352405	58.715115517316676	2693	68	96	3809	19088
3	148	55	6091	4077	4476	55.28728328946174	37.006444585640374	40.62812017790687	443	16	22	3809	7208
3	148	54	12465	7819	9597	70.48346055979644	44.21260955612101	54.26632739609839	1498	43	58	3809	13876
3	148	53	5333	3650	3893	50.911694510739856	34.84486873508354	37.16467780429594	403	18	19	3809	6666
3	148	52	5333	3650	3893	50.911694510739856	34.84486873508354	37.16467780429594	385	17	19	3809	6666
3	148	51	11704	7471	8961	69.1725768321513	44.1548463356974	52.96099290780142	1364	37	52	3809	13111
3	148	50	10510	6898	8023	66.96826812794698	43.95310309672486	51.12144768701414	1139	24	48	3809	11885
3	148	49	13632	7177	10101	71.94426852438252	37.87734853282668	53.30905636478784	1718	49	67	3809	15139
3	148	48	3564	2810	2805	43.474018053183705	34.27665284215662	34.21566235667236	209	8	12	3809	4389
3	148	47	5353	3466	3715	52.3009281875916	33.86419149975574	36.29702002931119	374	10	21	3809	6426
3	148	46	3003	1609	1874	52.674969303630945	28.223118751096298	32.87142606560253	111	3	6	3809	1892
3	148	45	3003	1609	1874	52.674969303630945	28.223118751096298	32.87142606560253	114	3	6	3809	1892
3	148	44	17508	8868	13423	76.56782996588822	38.78247179218053	58.702877634916476	2791	70	95	3809	19057
3	148	43	6083	4068	4462	55.26483147088217	36.95829926410466	40.53783955664577	442	15	22	3809	7198
3	148	42	10218	6726	7907	66.50611819838583	43.777662067170006	51.464462379588646	1045	28	55	3809	11555
3	148	41	10251	6687	7972	66.57790478664674	43.43053841657466	51.77632006234981	1048	28	50	3809	11588
3	148	40	3230	2264	2293	45.94594594594595	32.20483641536273	32.61735419630156	238	5	9	3809	3221
3	148	39	3230	2264	2293	45.94594594594595	32.20483641536273	32.61735419630156	164	7	9	3809	3221
3	148	38	3230	2264	2293	45.94594594594595	32.20483641536273	32.61735419630156	161	6	8	3809	3221
3	148	37	2953	1714	1931	50.521813515825485	29.32420872540633	33.03678357570573	110	3	7	3809	2036
3	148	36	2903	1846	1984	46.01363132033603	29.259787605008718	31.447139007766683	120	6	7	3809	2500
3	148	35	3194	1833	2054	55.39368713146029	31.789802289281997	35.62261533125216	128	6	6	3809	1957
3	148	34	3194	1833	2054	55.39368713146029	31.789802289281997	35.62261533125216	131	5	6	3809	1957
3	148	33	3164	1463	1954	61.38921226232053	28.385719829258825	37.91230112533954	112	3	5	3809	1345
3	148	32	3082	1496	1855	57.052943354313214	27.693446871529066	34.33913365420215	108	2	5	3809	1593
3	148	31	3153	1953	2106	52.158808933002476	32.30769230769231	34.83870967741935	133	4	6	3809	2236
3	148	30	3005	1609	1874	52.71005086826872	28.223118751096298	32.87142606560253	111	5	5	3809	1892
3	148	29	5803	3943	4267	54.14761593729589	36.792012690118504	39.81524680414295	407	17	21	3809	6908
3	148	28	9188	6280	7071	64.13513890827865	43.83638140443948	49.35781097305598	933	32	38	3809	10517
3	148	27	8312	5822	6495	61.96511107797823	43.4024153869092	48.41956165200536	744	28	30	3809	9605
3	148	26	5960	3742	4130	54.658840792369766	34.317681584739546	37.87600880410859	426	19	21	3809	7095
3	148	25	5962	3735	4093	54.5072225269702	34.14701042238069	37.42000365697568	412	20	21	3809	7129
3	148	24	7179	4537	5196	58.84908599065497	37.19157307976064	42.593655217640794	628	25	27	3809	8390
3	148	23	3236	2479	2486	43.31994645247657	33.186077643908966	33.27978580990629	169	9	10	3809	3661
3	148	22	3960	2865	2909	45.30892448512586	32.78032036613273	33.283752860411894	232	13	13	3809	4931
3	148	21	3005	1609	1874	52.71005086826872	28.223118751096298	32.87142606560253	109	5	6	3809	1892
3	148	20	4677	3420	3550	49.205681220410305	35.9810625986323	37.34876380852183	305	15	19	3809	5696
3	148	19	12305	7742	9438	70.18194262248332	44.156733017737984	53.82992072092625	1449	50	56	3809	13724
3	148	18	11417	7345	8746	68.69021117862944	44.191083568979	52.620179291258054	1277	34	48	3809	12812
3	148	17	9013	5109	6316	63.87215647367302	36.20579689603855	44.759407554390194	829	26	36	3809	10302
3	148	16	8906	5041	6181	63.433048433048434	35.90455840455841	44.02421652421653	800	26	38	3809	10231
3	148	15	8906	5041	6181	63.433048433048434	35.90455840455841	44.02421652421653	798	24	37	3809	10231
3	148	14	10267	5926	7518	66.62124456557005	38.45305301408085	48.78333657776913	1014	41	44	3809	11602
3	148	13	3773	2929	2957	44.550714370055495	34.58495690164128	34.91557444798678	218	8	14	3809	4660
3	148	12	5933	3731	4088	54.71732915244858	34.409296320206586	37.70174306003874	420	13	22	3809	7034
3	148	11	3005	1609	1874	52.71005086826872	28.223118751096298	32.87142606560253	114	4	7	3809	1892
3	148	10	6664	4327	4870	57.3592700981236	37.24393182991909	41.917713892236186	555	17	26	3809	7809
3	148	9	12286	7735	9424	70.1335768923393	44.15458385660463	53.79609544468546	1416	34	57	3809	13709
3	148	8	11400	7338	8735	68.64988558352402	44.188847404552575	52.601469348428274	1260	35	50	3809	12797
3	148	7	15349	7909	11528	74.27534478586982	38.272441325913384	55.785143963222836	2051	55	82	3809	16856
3	148	6	8891	5026	6169	63.39393939393939	35.83600713012478	43.98573975044563	864	24	40	3809	10216
3	148	5	11071	6280	8135	68.15859139321554	38.662808594471464	50.08311272548175	1212	32	49	3809	12434
3	148	4	3768	2927	2955	44.517958412098295	34.581758034026464	34.91257088846881	220	7	13	3809	4655
3	148	3	5919	3718	4082	54.638604264746604	34.32105603249331	37.68115942028986	418	12	22	3809	7024
3	148	2	3005	1609	1874	52.71005086826872	28.223118751096298	32.87142606560253	111	3	5	3809	1892
3	148	1	3005	1609	1874	52.71005086826872	28.223118751096298	32.87142606560253	109	5	7	3809	1892
3	148	0	6652	4321	4864	57.3053066850448	37.22432804962095	41.902136457615434	506	22	24	3809	7799
3	149	148	2101	1713	1735	29.579051105166833	24.11657046318457	24.426298747008307	68	9	9	3294	3809
3	149	147	1744	1361	1405	31.321839080459768	24.44324712643678	25.233477011494255	43	4	6	3294	2274
3	149	146	2068	1719	1718	30.8288610614192	25.62611806797853	25.611210494931424	70	7	7	3294	3414
3	149	145	2593	2082	2205	32.628664904995595	26.19856549641374	27.746319365798417	96	11	11	3294	4653
3	149	144	2142	1799	1803	30.626251072347728	25.722047469259362	25.779239348012585	75	7	9	3294	3700
3	149	143	2593	2082	2205	32.628664904995595	26.19856549641374	27.746319365798417	94	7	11	3294	4653
3	149	142	1744	1361	1405	31.321839080459768	24.44324712643678	25.233477011494255	44	3	6	3294	2274
3	149	141	1817	1486	1505	29.530310417682433	24.150820737851454	24.459613196814562	57	4	9	3294	2859
3	149	140	2142	1799	1803	30.626251072347728	25.722047469259362	25.779239348012585	83	6	10	3294	3700
3	149	139	2593	2082	2205	32.628664904995595	26.19856549641374	27.746319365798417	105	10	13	3294	4653
3	149	138	1744	1361	1405	31.321839080459768	24.44324712643678	25.233477011494255	51	4	6	3294	2274
3	149	137	1817	1486	1505	29.530310417682433	24.150820737851454	24.459613196814562	55	3	9	3294	2859
3	149	136	2142	1799	1803	30.626251072347728	25.722047469259362	25.779239348012585	78	8	12	3294	3700
3	149	135	2593	2082	2205	32.628664904995595	26.19856549641374	27.746319365798417	102	11	12	3294	4653
3	149	134	1849	1354	1427	30.709184520843714	22.487958810828765	23.700381996346124	56	6	9	3294	2727
3	149	133	1817	1486	1505	29.530310417682433	24.150820737851454	24.459613196814562	60	6	7	3294	2859
3	149	132	2212	1815	1826	30.620155038759687	25.124584717607974	25.276854928017716	81	10	10	3294	3930
3	149	131	1911	1076	1165	33.8409775101824	19.054365149636975	20.63042323357535	57	5	6	3294	2353
3	149	130	2203	1807	1816	30.592973198166924	25.093736980974864	25.218719622274683	84	9	11	3294	3907
3	149	129	1881	1040	1126	33.65539452495974	18.607979960636968	20.146716765074252	56	5	6	3294	2295
3	149	128	2203	1807	1816	30.592973198166924	25.093736980974864	25.218719622274683	91	11	12	3294	3907
3	149	127	1881	1040	1126	33.65539452495974	18.607979960636968	20.146716765074252	51	5	6	3294	2295
3	149	126	3388	2451	2633	38.110236220472444	27.570303712035994	29.617547806524186	151	10	17	3294	5596
3	149	125	2203	1807	1816	30.592973198166924	25.093736980974864	25.218719622274683	80	7	11	3294	3907
3	149	124	1881	1040	1126	33.65539452495974	18.607979960636968	20.146716765074252	52	5	9	3294	2295
3	149	123	3388	2451	2633	38.110236220472444	27.570303712035994	29.617547806524186	146	12	18	3294	5596
3	149	122	2203	1807	1816	30.592973198166924	25.093736980974864	25.218719622274683	80	7	10	3294	3907
3	149	121	1881	1040	1126	33.65539452495974	18.607979960636968	20.146716765074252	51	4	6	3294	2295
3	149	120	3388	2451	2633	38.110236220472444	27.570303712035994	29.617547806524186	153	13	17	3294	5596
3	149	119	2939	2099	2100	45.11128165771297	32.21795855717575	32.233307751343055	152	5	8	3294	3221
3	149	118	3775	2788	2867	46.31333578702	34.20439209912894	35.17359833149307	218	11	12	3294	4857
3	149	117	3775	2788	2867	46.31333578702	34.20439209912894	35.17359833149307	213	8	14	3294	4857
3	149	116	2611	1498	1749	52.293210494692566	30.0020028039255	35.02904065691968	88	4	6	3294	1699
3	149	115	3609	2562	2608	46.56173396981035	33.05379950974068	33.6472713198297	194	9	11	3294	4457
3	149	114	11088	7048	8689	70.84984025559106	45.03514376996805	55.52076677316295	1217	24	45	3294	12356
3	149	113	15193	7720	11585	76.296891477929	38.76864359965852	58.17807462461708	1962	61	73	3294	16619
3	149	112	2722	2167	2166	40.34983694040913	32.122739401126594	32.107915801956715	117	8	10	3294	3452
3	149	111	2722	2167	2166	40.34983694040913	32.122739401126594	32.107915801956715	121	7	8	3294	3452
3	149	110	7418	4229	5220	62.43056724457162	35.591651237165465	43.93199798013802	572	22	27	3294	8588
3	149	109	9303	6153	7326	67.3593512417638	44.55144450076026	53.044674534791106	832	31	34	3294	10517
3	149	108	12138	6458	9053	72.21561161351737	38.42217991432651	53.86125654450262	1327	49	51	3294	13514
