Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 3

Loading files:
  count: 55 files.
  time: 889ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	24	18	9934	3267	5902	7098	0.7560064068339563	0.2	0.602242391884677	0.6478529479063382	657	73	76	13111	3221
1	37	36	12039	5782	7629	8548	0.5657434102141681	0.2	0.4522240527182867	0.4758803542009885	1184	323	325	9485	19424
0	24	17	9968	3267	5909	7113	0.7573030279917626	0.2	0.6025093432995194	0.6484249866524292	513	67	61	13111	3221
1	37	35	2858	2858	2858	2858	0.23742751713231414	0.2	0.23742751713231414	0.23742751713231414	108	83	88	9485	7839
2	49	9	12541	3317	7884	10507	0.8527397260273972	0.2	0.6830734479743514	0.778635966190615	1010	101	99	2859	13724
1	37	34	4747	4095	4249	4314	0.2844011649071715	0.2	0.26174008008736804	0.2646978522024026	278	207	176	9485	10988
0	24	16	11574	3014	7065	8650	0.8667531080771871	0.2	0.6947982610022119	0.7552436885058348	757	57	46	13111	1957
2	49	8	9195	2633	5577	7511	0.8075131042516016	0.2	0.6319161327897496	0.7257814016695787	543	69	73	2859	10302
0	24	15	3352	3352	3352	3352	0.2267561589504996	0.2	0.2267561589504996	0.2267561589504996	124	120	119	13111	10517
1	37	33	4656	3457	3858	4048	0.33431734317343176	0.2	0.29225092250922513	0.3022667369530838	267	146	147	9485	7799
0	24	14	4026	4026	4026	4026	0.2872397223705285	0.2	0.2872397223705285	0.2872397223705285	166	130	152	13111	9605
1	37	32	8273	2357	5173	6682	0.8149710068529257	0.2	0.6515550869794412	0.7311017395888244	451	53	41	9485	2298
2	49	7	9114	2618	5520	7409	0.8056885934903724	0.2	0.6300459388134102	0.7223634053367217	524	91	79	2859	10231
0	24	13	6872	4042	4828	5178	0.49149569064144616	0.2	0.41354587750743654	0.42689344824956144	414	184	177	13111	7095
1	37	31	5369	4249	4507	4621	0.3249702330328287	0.2	0.2883143391733288	0.29316210239836704	350	223	217	9485	11758
2	49	6	10443	2893	6455	8682	0.8268401999655232	0.2	0.6549732804688847	0.7509481123944147	691	88	84	2859	11602
2	49	5	3791	1504	3268	3383	0.6	0.2	0.5438841201716738	0.5562231759656653	169	32	30	2859	4660
2	49	4	2163	951	1625	1742	0.5473941937740469	0.2	0.45330535152151097	0.47376705141657927	56	12	11	2859	1892
1	37	30	6657	2691	4037	4772	0.6417501317870322	0.2	0.5036373220875066	0.5423827095413811	356	72	63	9485	3968
0	24	12	9914	3355	5547	6536	0.7384638852871634	0.2	0.5719243383418504	0.6096407596674548	620	81	66	13111	3661
2	49	3	6782	2134	4289	5532	0.75118453066974	0.2	0.5915610193366628	0.6711486746062236	375	63	50	2859	7809
1	37	29	4880	3159	3552	3731	0.42477596204533474	0.2	0.35477069056404853	0.3642066420664206	219	101	101	9485	6307
0	24	11	8660	3609	5180	5921	0.6422088322782397	0.2	0.5094958431851118	0.5377545572420106	485	150	129	13111	4931
1	37	28	4366	3881	4214	4221	0.2419598749873979	0.2	0.23429781227946367	0.23465067043048693	256	169	170	9485	9919
2	49	2	9097	2615	5512	7399	0.8053054032889585	0.2	0.62984534064213	0.7222004698512138	589	67	65	2859	10216
2	49	1	2163	951	1625	1742	0.5473941937740469	0.2	0.45330535152151097	0.47376705141657927	51	12	12	2859	1892
0	24	10	8729	3762	5362	6192	0.615666234459614	0.2	0.48726260392037224	0.5189154145374113	508	141	145	13111	5696
2	49	0	6768	2132	4286	5519	0.7506090524426209	0.2	0.5914860879599948	0.6705346839338377	325	59	56	2859	7799
2	50	49	1366	1334	1344	1348	0.3040168023103177	0.2	0.30112890522446834	0.3016539774218955	22	24	17	3809	2859
0	24	9	1561	1561	1561	1561	0.07920431361119207	0.07920431361119207	0.07920431361119207	0.07920431361119207	43	29	39	13111	13724
2	50	48	2084	1693	1833	1877	0.31463571889103803	0.2	0.28766387277025574	0.2923920051579626	45	31	29	3809	4653
2	50	47	1539	1502	1511	1514	0.21632974533998428	0.2	0.21265423995799426	0.2130480441060646	35	31	23	3809	3700
1	37	27	6099	4523	4901	5067	0.37101935090659754	0.2	0.32538473259180256	0.33170806033825995	459	244	256	9485	13126
2	50	46	2084	1693	1833	1877	0.31463571889103803	0.2	0.28766387277025574	0.2923920051579626	48	39	37	3809	4653
2	50	45	1470	1308	1423	1422	0.3349960619585193	0.2	0.32882646363875034	0.32869519558939353	28	23	21	3809	2727
2	50	44	1366	1334	1344	1348	0.3040168023103177	0.2	0.30112890522446834	0.3016539774218955	26	23	17	3809	2859
2	50	43	1764	1233	1531	1561	0.4226831189288527	0.2	0.39209766342872143	0.3960357049094251	30	13	18	3809	2353
2	50	42	1754	1221	1521	1550	0.42898398529797843	0.2	0.3983985297978472	0.402205303229194	27	15	19	3809	2295
1	37	26	6095	2776	3923	4536	0.5896678966789668	0.2	0.4751713231418029	0.5074855034264628	276	76	68	9485	4394
0	24	8	4469	4469	4469	4469	0.2775531996033864	0.2	0.2775531996033864	0.2775531996033864	266	220	234	13111	10302
2	50	41	2903	1881	2162	2273	0.4190493209435311	0.2	0.3528413152251608	0.36275911365260904	94	41	39	3809	5596
1	37	25	6101	3231	4945	5362	0.47021613073273594	0.2	0.4092778070637849	0.43125988402741167	409	122	128	9485	6666
0	24	7	4374	4374	4374	4374	0.2766379376096407	0.2	0.2766379376096407	0.2766379376096407	258	219	205	13111	10231
2	50	40	10951	3233	7098	9159	0.7890093881515053	0.2	0.6330932340563289	0.7164940110067983	914	129	125	3809	12356
1	37	24	6424	4520	4996	5213	0.38326595988101597	0.2	0.32880787125314626	0.33708336511326364	448	234	232	9485	13111
0	24	6	4645	4645	4645	4645	0.23468842956296243	0.2	0.23468842956296243	0.23468842956296243	273	271	289	13111	11602
0	24	5	9027	3555	5174	5919	0.666539546945313	0.2	0.5196018610327207	0.5480131187552437	483	88	119	13111	4660
1	37	23	5458	4274	4543	4659	0.3305847707193942	0.2	0.2920908708456037	0.29697097181320997	389	226	225	9485	11885
1	37	22	8057	2276	4871	6090	0.8249868212967844	0.2	0.6570374275171322	0.7212967843964153	392	30	40	9485	1892
2	50	39	15018	4086	9421	12702	0.8372344906432396	0.2	0.6688428906673085	0.7675552078945784	1541	168	156	3809	16619
0	24	4	11619	3001	7336	9066	0.8709480588818549	0.2	0.7076119289146519	0.7735870642971551	811	73	52	13111	1892
2	50	38	3077	1538	2812	2812	0.4056214543579164	0.2	0.37145435791645176	0.37145435791645176	106	43	28	3809	3878
1	37	21	4079	3337	3493	3559	0.33558249868212964	0.2	0.3046916183447549	0.30817079599367425	200	127	145	9485	7198
2	50	37	8204	2659	5255	6639	0.731681602530311	0.2	0.5762256193990511	0.6491829204006325	558	73	88	3809	9485
1	37	20	5266	4208	4595	4642	0.3174383383816529	0.2	0.28840328861964515	0.2904370402423193	316	208	222	9485	11555
0	24	3	7046	4184	4899	5230	0.4709022957821677	0.2	0.3890244832583327	0.40164747158874226	494	204	198	13111	7809
0	24	2	4015	4015	4015	4015	0.2635191823659523	0.2	0.2635191823659523	0.2635191823659523	218	237	220	13111	10216
1	37	19	5299	4215	4615	4662	0.31938211943389716	0.2	0.2898688298239558	0.29189678978253364	364	271	200	9485	11588
1	37	18	8034	2542	5173	6759	0.7537163943068002	0.2	0.6028993147074329	0.6865050079072219	446	71	78	9485	3221
0	24	1	11619	3001	7336	9066	0.8709480588818549	0.2	0.7076119289146519	0.7735870642971551	797	60	69	13111	1892
1	37	17	8036	2542	5173	6759	0.7538218239325251	0.2	0.6028993147074329	0.6865050079072219	438	63	65	9485	3221
2	50	36	17789	4647	11419	15272	0.8598640856672158	0.2	0.6958916803953872	0.7950731054365733	1973	204	186	3809	19424
0	24	0	6682	4182	4801	5079	0.45740218137441846	0.2	0.3856685226145984	0.3962703073754862	408	213	202	13111	7799
1	37	16	8286	2289	5296	6833	0.8336320506062204	0.2	0.6760147601476014	0.7570374275171323	432	46	50	9485	1957
2	50	35	6672	2330	4578	5350	0.6826125781349661	0.2	0.5490496236764894	0.5982905982905983	395	55	68	3809	7839
1	37	15	4550	4001	4157	4223	0.26537986117714174	0.2	0.24669582580583815	0.24983360273842348	294	186	202	9485	10517
0	25	24	9397	3956	6618	7637	0.6041491877049805	0.2	0.4981694760125086	0.5370299748302951	778	180	196	6666	13111
2	50	34	9629	2960	6500	8051	0.7648343647615581	0.2	0.6224517655624318	0.6930287586457955	714	103	123	3809	10988
1	37	14	4422	3818	4218	4237	0.23643935450286313	0.2	0.22581988547631437	0.22680895366996356	244	166	225	9485	9605
1	37	13	3868	3316	3453	3511	0.3298892988929889	0.2	0.30801265155508695	0.311070110701107	190	132	117	9485	7095
2	50	33	6628	2322	4609	5464	0.6807282984998076	0.2	0.5512886267470188	0.6061033465828952	431	61	63	3809	7799
2	50	32	3135	1222	2259	2439	0.6098713573116303	0.2	0.49488054607508536	0.5185087949593069	102	17	17	3809	2298
0	25	23	8233	3711	6402	6832	0.5659234328986117	0.2	0.48889356331510303	0.5069835927639883	724	149	169	6666	11885
1	37	12	6742	2630	4004	4728	0.6624143384290986	0.2	0.5180811808118081	0.5562467053241962	303	63	64	9485	3661
0	25	22	5082	1712	2931	3519	0.7392739273927393	0.2	0.5779327932793279	0.6220372037203721	167	21	24	6666	1892
1	37	11	5170	2884	3599	3931	0.5125988402741171	0.2	0.4297838692672641	0.4472851871375857	191	79	80	9485	4931
0	25	21	4312	2773	4060	4145	0.3364823562100584	0.2	0.31897749374826345	0.32488191164212277	225	102	79	6666	7198
2	50	31	10373	3114	6837	8669	0.7791291035890457	0.2	0.628763395135227	0.7066678006463685	763	110	131	3809	11758
1	37	10	5245	3037	3749	3977	0.47622561939905117	0.2	0.39736425935687925	0.4093832366895097	256	109	110	9485	5696
2	50	30	3337	1556	3324	3325	0.4405241935483871	0.2	0.4388860887096774	0.4390120967741935	156	22	23	3809	3968
2	50	29	5236	2024	4021	4406	0.6131282701759949	0.2	0.5168067226890756	0.5473283653083876	267	47	55	3809	6307
0	25	20	8103	3645	6311	6742	0.5621808740804846	0.2	0.484638684552142	0.5032886196451752	586	142	486	6666	11555
2	50	28	8612	2746	6045	7211	0.742111099909265	0.2	0.6127129750982963	0.6714890613973183	466	88	95	3809	9919
1	37	9	6545	4642	5098	5301	0.39288837073739435	0.2	0.3401705042261731	0.34756630719906734	480	444	233	9485	13724
1	37	8	4135	3958	3994	4009	0.2403416812269462	0.2	0.23349834983498352	0.2342263638128519	190	191	183	9485	10302
0	25	19	8136	3651	6326	6804	0.5634276838108387	0.2	0.4853296513634795	0.5059544356230583	608	178	161	6666	11588
0	25	18	5059	1978	3638	4378	0.6378637863786378	0.2	0.5312781278127813	0.5867836783678368	202	51	48	6666	3221
1	37	7	3888	3888	3888	3888	0.22646857589678426	0.2	0.22646857589678426	0.22646857589678426	164	175	151	9485	10231
2	50	27	11719	3387	7431	9807	0.801310376352278	0.2	0.637970440347402	0.7284778302605516	969	128	144	3809	13126
0	25	17	5059	1978	3638	4378	0.6378637863786378	0.2	0.5312781278127813	0.5867836783678368	202	51	48	6666	3221
2	50	26	3569	1641	3512	3503	0.4726900318616295	0.2	0.4662039144287665	0.4651797906235776	146	35	24	3809	4394
0	25	16	5601	1725	3511	4357	0.7733273327332734	0.2	0.6165616561656165	0.68001800180018	214	31	24	6666	1957
1	37	6	5049	4218	4396	4472	0.30882606447164285	0.2	0.2806843647646957	0.28395966212721946	267	201	189	9485	11602
2	50	25	5333	2095	4059	4456	0.6143114311431144	0.2	0.5187518751875188	0.5485298529852985	289	49	267	3809	6666
1	37	5	5695	2829	3780	4264	0.5545598313125988	0.2	0.4536109646810754	0.47912493410648394	291	58	79	9485	4660
0	25	15	6923	3437	5842	6153	0.5122183132071884	0.2	0.46082533041741947	0.4756109156603594	415	153	118	6666	10517
1	37	4	8047	2276	4860	6069	0.8244596731681603	0.2	0.6564575645756457	0.7201897733263047	485	35	33	9485	1892
0	25	14	6113	3255	5473	5624	0.4712129099427381	0.2	0.4378969286829776	0.4457574180114524	496	124	119	6666	9605
1	37	3	3192	3192	3192	3192	0.25661570901423303	0.2	0.25661570901423303	0.25661570901423303	116	109	101	9485	7809
2	50	24	11704	3384	7430	9784	0.8010830600259324	0.2	0.638090153306384	0.7278621005262756	1073	138	128	3809	13111
0	25	13	4055	2753	3653	3729	0.3159971811134602	0.2	0.2876673713883017	0.2930232558139535	188	96	91	6666	7095
1	37	2	4179	3941	3996	4018	0.24030931871574002	0.2	0.23135277995301484	0.23242952231793268	214	186	164	9485	10216
0	25	12	4417	2066	3267	3786	0.5567056705670568	0.2	0.4704470447044704	0.5093759375937594	171	58	58	6666	3661
0	25	11	3415	2320	3018	3135	0.3862886288628863	0.2	0.3565106510651065	0.36528652865286526	140	67	68	6666	4931
1	37	1	8053	2276	4867	6083	0.8247759620453348	0.2	0.6568265682656826	0.7209277807063785	358	40	34	9485	1892
0	25	10	3926	2473	3765	3761	0.36723672367236726	0.2	0.35516051605160515	0.3548604860486049	199	75	58	6666	5696
2	50	23	10510	3139	6895	8774	0.7819099705511149	0.2	0.6298275136726967	0.708876735380732	779	108	117	3809	11885
2	50	22	3003	1141	1930	2336	0.6458388028353899	0.2	0.5049881858755578	0.5582830139144133	75	33	24	3809	1892
1	37	0	3602	3457	3488	3500	0.278755930416447	0.2	0.27274644175013174	0.27337901950448074	151	142	174	9485	7799
1	38	37	5745	2673	3497	3859	0.5984185556141275	0.2	0.4799156562994201	0.4989984185556141	189	54	53	3878	9485
2	50	21	6083	2202	4412	5022	0.6579605445957211	0.2	0.541886635176438	0.5842595165323701	316	50	60	3809	7198
0	25	9	10012	4078	6777	8000	0.6219032352083941	0.2	0.5040440104925678	0.5486009909647334	875	196	222	6666	13724
2	50	20	10218	3073	6790	8519	0.777325832972739	0.2	0.628991778450887	0.703807875378624	781	129	118	3809	11555
0	25	8	6870	3394	4541	5189	0.5099009900990099	0.2	0.3968646864686468	0.42831489031256065	453	144	145	6666	10302
1	38	36	15812	4661	9059	10867	0.8071972817133444	0.2	0.633365939044481	0.6799063014827018	1266	167	154	3878	19424
1	38	35	4263	2344	2815	3020	0.5245567036611813	0.2	0.43219798443679036	0.44527363184079605	172	53	48	3878	7839
2	50	19	10251	3080	6784	8539	0.7779599585778392	0.2	0.6283655505695547	0.7040904383845357	913	115	115	3809	11588
0	25	7	6729	3380	4682	5234	0.5030788779200469	0.2	0.4030397810575701	0.4300166161665526	507	147	131	6666	10231
1	38	34	7508	2974	4331	4954	0.6651801965780852	0.2	0.5206133964324717	0.5489625045504186	383	91	90	3878	10988
2	50	18	3230	1406	3075	3103	0.5011814124442111	0.2	0.48083486479390913	0.48451037017589915	132	21	17	3809	3221
2	50	17	3230	1406	3075	3103	0.5011814124442111	0.2	0.48083486479390913	0.48451037017589915	127	24	24	3809	3221
1	38	33	4517	2336	2907	3170	0.5409667906141813	0.2	0.4377484292858058	0.4546095653288883	171	51	46	3878	7799
2	50	16	3194	1154	2291	2467	0.662378577054345	0.2	0.5438435284851667	0.5669467051719612	90	13	17	3809	1957
1	38	32	3204	1236	2096	2262	0.6168127900979887	0.2	0.4739556472408458	0.49535843218153686	100	23	24	3878	2298
0	25	6	8044	3654	5195	6056	0.5593863127047061	0.2	0.43660575762799514	0.47371142906395447	559	197	161	6666	11602
1	38	31	8260	3128	4706	5424	0.6863412144922606	0.2	0.5352100697397517	0.5657424732097296	453	101	102	3878	11758
0	25	5	4100	2266	3619	3871	0.45799579957995795	0.2	0.42191719171917197	0.44081908190819086	190	59	55	6666	4660
1	38	30	1728	1570	1611	1627	0.22908266129032262	0.2	0.2143397177419355	0.2163558467741935	35	31	31	3878	3968
2	50	15	9188	2866	6297	7676	0.7557288200057051	0.2	0.61828468194352	0.6838452030046591	700	101	101	3809	10517
0	25	4	5082	1712	2934	3523	0.7392739273927393	0.2	0.5781578157815781	0.6223372337233724	192	22	21	6666	1892
1	38	29	3087	2037	2347	2479	0.437291897891232	0.2	0.37862692246710006	0.38909148565086416	115	45	48	3878	6307
0	25	3	4753	2895	4232	4348	0.37751312588039443	0.2	0.3441541810731208	0.35158150851581504	263	89	96	6666	7809
1	38	28	6437	2760	3822	4311	0.6289948583526566	0.2	0.4971771347918137	0.5218267970561549	309	85	74	3878	9919
2	50	14	8312	2683	5909	6963	0.7344091618948465	0.2	0.6093180635085893	0.6641853201457575	541	89	90	3809	9605
2	50	13	5960	2181	4201	4792	0.6515856236786469	0.2	0.5276250880902044	0.5692741367159972	321	46	48	3809	7095
0	25	2	6722	3377	4714	5215	0.5027407987470635	0.2	0.40446358653093184	0.4289839467501958	384	119	133	6666	10216
2	50	12	3236	1494	3154	3187	0.44421107902336576	0.2	0.4334470989761092	0.4377789446048832	134	30	20	3809	3661
1	38	27	9514	3401	5317	6157	0.7146884046929758	0.2	0.5548148712479049	0.5868124333384124	567	102	90	3878	13126
0	25	1	5082	1712	2934	3523	0.7392739273927393	0.2	0.5781578157815781	0.6223372337233724	151	24	27	6666	1892
1	38	26	1486	1486	1486	1486	0.22781065088757402	0.2	0.22781065088757402	0.22781065088757402	23	19	28	3878	4394
2	50	11	3960	1748	3267	3350	0.515311295883188	0.2	0.4450415737172987	0.45345771648752786	169	39	39	3809	4931
1	38	25	3908	2109	2859	3173	0.5022502250225023	0.2	0.4235673567356736	0.44711971197119715	146	59	63	3878	6666
2	50	10	4677	1901	3760	3998	0.5761938202247191	0.2	0.4956987359550562	0.5165905898876404	204	38	43	3809	5696
0	25	0	4741	2893	4239	4354	0.37658674188998587	0.2	0.34440312860623157	0.35177586870111555	269	93	106	6666	7799
0	26	25	4292	2212	3674	3952	0.49234923492349236	0.2	0.445994599459946	0.4668466846684668	209	42	52	4394	6666
1	38	24	9617	3398	5374	6256	0.7188620242544428	0.2	0.5570513309434826	0.5906872092136374	538	94	104	3878	13111
0	26	24	9445	3501	5321	6174	0.6926245137670658	0.2	0.535351994508428	0.5678819312028067	545	109	92	4394	13111
1	38	23	8397	3153	4752	5476	0.6901135885570047	0.2	0.5367690366007573	0.5672275978123685	390	90	91	3878	11885
1	38	22	2778	1154	1647	1920	0.6142341413099536	0.2	0.4684115523465704	0.5036101083032491	56	12	15	3878	1892
2	50	9	12305	3507	7702	10296	0.8095307490527544	0.2	0.6418318274555523	0.7363378023899738	1070	167	151	3809	13724
1	38	21	3892	2216	2664	2868	0.5009724923589887	0.2	0.41567101972770215	0.42984162267296466	125	49	44	3878	7198
0	26	23	8231	3256	4706	5389	0.6614219604543543	0.2	0.5131257888094236	0.5418594867480017	372	82	86	4394	11885
0	26	22	3192	1258	2067	2388	0.6479289940828402	0.2	0.5199135184342285	0.556440600819299	76	21	21	4394	1892
0	26	21	3578	2319	2897	3194	0.44331758821894973	0.2	0.39601278132814666	0.4166435120866907	111	55	60	4394	7198
1	38	20	8071	3087	4567	5235	0.6814366075292082	0.2	0.5298139333621809	0.5587191691908264	423	97	104	3878	11555
2	50	8	9013	2823	5585	7281	0.752572316055135	0.2	0.5861968549796156	0.6685109687439332	563	100	95	3809	10302
0	26	20	7793	3190	4502	5110	0.6470791864993509	0.2	0.5046733016010385	0.5309822587624404	405	97	75	4394	11555
1	38	19	8104	3094	4584	5256	0.6823438039351053	0.2	0.5304625474628927	0.5594580600621333	422	127	130	3878	11588
1	38	18	3111	1420	2751	2924	0.48581743166580715	0.2	0.4394017534811758	0.46170706549767926	120	23	20	3878	3221
2	50	7	8906	2808	5534	7157	0.7490958850552243	0.2	0.5843026097155704	0.6636203694653504	663	82	92	3809	10231
1	38	17	3111	1420	2751	2924	0.48581743166580715	0.2	0.4394017534811758	0.46170706549767926	110	20	24	3878	3221
0	26	19	7810	3197	4512	5120	0.6473938557128063	0.2	0.5050914739385571	0.5313255091473938	439	94	92	4394	11588
1	38	16	3263	1167	2031	2375	0.66838576585869	0.2	0.5095410005157297	0.5538937596699329	77	18	19	3878	1957
0	26	18	2765	1523	1952	2078	0.44811106053709604	0.2	0.35559854346836595	0.3699362767410105	77	29	22	4394	3221
0	26	17	2767	1523	1953	2081	0.4483386436049158	0.2	0.35571233500227584	0.37027765134274016	65	23	30	4394	3221
0	26	16	2653	1271	1626	1785	0.5791989076012745	0.2	0.4623350022758307	0.48042785616750117	47	9	14	4394	1957
1	38	15	7025	2879	4110	4676	0.6496149091946373	0.2	0.5110297613387849	0.5379385756394409	327	91	68	3878	10517
0	26	15	6867	2983	4074	4591	0.6175715508224779	0.2	0.48478653608443467	0.5093657887230199	287	77	68	4394	10517
2	50	6	10267	3083	6339	8427	0.7783140837786588	0.2	0.6090329253576969	0.6990174107912429	766	127	120	3809	11602
1	38	14	6137	2697	3673	4121	0.617595002602811	0.2	0.489328474752733	0.5126496616345653	261	87	71	3878	9605
2	50	5	3773	1694	3578	3584	0.49613733905579405	0.2	0.4752145922746781	0.4758583690987125	174	38	38	3809	4660
0	26	14	5967	2800	3659	4064	0.5818844351900052	0.2	0.46173867777199373	0.48282144716293596	222	79	72	4394	9605
1	38	13	3805	2195	2615	2805	0.49485553206483435	0.2	0.4109936575052854	0.42438336856941505	119	40	34	3878	7095
2	50	4	3005	1141	1930	2336	0.6461013389341035	0.2	0.5049881858755578	0.5582830139144133	76	12	12	3809	1892
1	38	12	1819	1508	1585	1617	0.2625064466219701	0.2	0.23233625580195982	0.23646209386281591	45	31	30	3878	3661
1	38	11	1783	1762	1767	1768	0.2875684445345772	0.2	0.2859460555668222	0.2860474548773069	28	27	19	3878	4931
0	26	13	4207	2298	2855	3136	0.4868217054263566	0.2	0.3915433403805497	0.4113460183227625	144	68	58	4394	7095
0	26	12	1059	1059	1059	1059	0.2039144287664998	0.2	0.2039144287664998	0.2039144287664998	15	13	10	4394	3661
1	38	10	2528	1915	2153	2233	0.3814957865168539	0.2	0.3485779494382022	0.3556004213483146	62	49	35	3878	5696
0	26	11	2335	1865	2044	2120	0.291218819712026	0.2	0.2617116203609815	0.2694179679578179	58	36	28	4394	4931
2	50	3	6664	2324	4673	5459	0.6828018952490715	0.2	0.5553207837111025	0.6056473300038417	386	67	57	3809	7809
0	26	10	2834	2018	2543	2741	0.363061797752809	0.2	0.3375175561797753	0.3548981741573034	89	48	44	4394	5696
1	38	9	10066	3521	5607	6510	0.7254444768289128	0.2	0.562991839113961	0.595890410958904	573	118	101	3878	13724
2	50	2	8891	2805	5521	7140	0.7487274862960063	0.2	0.5837901331245106	0.6630285826155051	558	89	80	3809	10216
0	26	9	9948	3624	5580	6479	0.7023462547362285	0.2	0.543208976974643	0.5759618187117459	552	99	83	4394	13724
2	50	1	3005	1141	1930	2336	0.6461013389341035	0.2	0.5049881858755578	0.5582830139144133	84	15	14	3809	1892
1	38	8	6754	2836	4009	4549	0.6395845466899631	0.2	0.5063579887400504	0.532566491943312	271	64	47	3878	10302
0	26	8	7088	2940	4328	5072	0.6307513104251601	0.2	0.49679673849737915	0.5329062317996506	302	88	71	4394	10302
1	38	7	6593	2822	3892	4371	0.6326849770305933	0.2	0.5006841950933438	0.5240934415013195	242	62	68	3878	10231
2	50	0	6652	2322	4667	5450	0.6822669573022182	0.2	0.5550070521861777	0.6052057956148225	375	67	69	3809	7799
2	51	50	2077	1334	1823	1877	0.3974796534523497	0.2	0.3641375689157259	0.3712260435809924	43	14	20	2858	3809
2	51	49	1455	1144	1419	1424	0.25463448758307106	0.2	0.24833857992304997	0.24921301154249742	30	16	17	2858	2859
2	51	48	2827	1503	2082	2352	0.496668815817752	0.2	0.4166129378895337	0.4456264775413712	81	24	21	2858	4653
2	51	47	1990	1312	1788	1796	0.3827027027027027	0.2	0.35540540540540544	0.3564864864864865	43	23	24	2858	3700
0	26	7	6901	2925	4308	5057	0.6225197927866288	0.2	0.4957970872837455	0.5324015247776366	350	81	75	4394	10231
1	38	6	7868	3096	4552	5200	0.6719531115324944	0.2	0.5290467160834339	0.5569729357007412	325	77	63	3878	11602
1	38	5	1074	1074	1074	1074	0.19914163090128756	0.19914163090128756	0.19914163090128756	0.19914163090128756	17	15	16	3878	4660
2	51	46	2827	1503	2082	2352	0.496668815817752	0.2	0.4166129378895337	0.4456264775413712	79	23	29	2858	4653
2	51	45	1469	1117	1441	1443	0.2799160251924423	0.2	0.27501749475157455	0.2753673897830651	28	9	14	2858	2727
1	38	4	2768	1154	1642	1913	0.612944816915936	0.2	0.46776689014956163	0.5027075812274369	58	17	16	3878	1892
2	51	44	1455	1144	1419	1424	0.25463448758307106	0.2	0.24833857992304997	0.24921301154249742	30	10	15	2858	2859
2	51	43	1381	1043	1263	1288	0.3299510146955913	0.2	0.30930720783764876	0.31368089573128066	20	12	9	2858	2353
2	51	42	1395	1031	1260	1294	0.3425472358292512	0.2	0.3189293212036389	0.32487753673897835	24	14	14	2858	2295
1	38	3	4357	2338	2832	3050	0.5306697400435395	0.2	0.4330259956460494	0.44698424894352673	134	56	39	3878	7809
2	51	41	3486	1691	2340	2697	0.5561115082201573	0.2	0.4537169406719085	0.48561472480343104	100	29	35	2858	5596
0	26	6	7498	3200	4859	5715	0.6337700396483366	0.2	0.5200396483364937	0.5569298396828133	314	88	86	4394	11602
0	26	5	662	662	662	662	0.09957081545064372	0.09957081545064372	0.09957081545064372	0.09957081545064372	4	3	2	4394	4660
0	26	4	3188	1258	2069	2390	0.6474738279472008	0.2	0.5201411015020483	0.5566681838871188	70	21	17	4394	1892
1	38	2	6764	2819	3968	4497	0.6412490211433046	0.2	0.5044048551292091	0.5302956147220047	273	54	55	3878	10216
0	26	3	3613	2441	3114	3458	0.4499935971315149	0.2	0.4180432833909592	0.44006915097963883	94	64	52	4394	7809
1	38	1	2774	1154	1645	1917	0.6137184115523466	0.2	0.46815368746776687	0.5032233109850439	55	12	13	3878	1892
1	38	0	4485	2336	2901	3159	0.5389152455443005	0.2	0.4373637645852032	0.4539043467111168	153	46	38	3878	7799
0	26	2	7058	2922	4296	5037	0.6303837118245889	0.2	0.49520360219263904	0.5314702427564604	367	109	103	4394	10216
2	51	40	11188	3043	6911	9248	0.8370831984460991	0.2	0.6640093881515053	0.7585788280997087	787	134	110	2858	12356
0	26	1	3188	1258	2069	2390	0.6474738279472008	0.2	0.5201411015020483	0.5566681838871188	88	19	17	4394	1892
0	26	0	3847	2439	3099	3435	0.46493140146172585	0.2	0.4169765354532632	0.43851775868701115	110	49	48	4394	7799
1	39	38	13029	4100	7374	8784	0.7753174077862688	0.2	0.6051808171370119	0.6476021421264817	971	80	94	16619	3878
0	27	26	9306	3504	5251	6051	0.6871095535578242	0.2	0.5326451317994819	0.563119000457108	530	68	94	13126	4394
2	51	39	15357	3896	9943	13085	0.8760454901016909	0.2	0.7131596365605632	0.8076899933810698	1407	153	129	2858	16619
2	51	38	3066	1348	2366	2467	0.5268179473955648	0.2	0.43656523981433726	0.4495874161939144	95	23	23	2858	3878
1	39	37	9486	5221	6458	7066	0.5000300860460918	0.2	0.408929538480053	0.42722185450388106	718	257	307	16619	9485
0	27	25	9428	3959	6626	7639	0.6052110315404541	0.2	0.4984763065671187	0.5370638427548378	785	196	180	13126	6666
0	27	24	951	951	951	951	0.03679719640408352	0.03679719640408352	0.03679719640408352	0.03679719640408352	15	12	8	13126	13111
0	27	23	2215	2215	2215	2215	0.13164711260094464	0.13164711260094464	0.13164711260094464	0.13164711260094464	73	61	68	13126	11885
2	51	37	8401	2469	5021	6728	0.7921982076963627	0.2	0.6140221402214022	0.7040063257775435	486	77	53	2858	9485
1	39	36	4059	4059	4059	4059	0.1766886326194399	0.1766886326194399	0.1766886326194399	0.1766886326194399	247	222	1296	16619	19424
0	27	22	11630	3004	7350	9086	0.8709431662349535	0.2	0.707907968916654	0.7740362639037026	1485	62	74	13126	1892
