Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 136ms
Early stopping threshold = 0.05
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	41	25	1834	1476	1475	26.533564814814813	21.354166666666664	21.339699074074073	40	7	8	3537	3375
0	41	24	4054	1993	2267	40.37044413463454	19.84664409480183	22.57518422624975	114	9	9	3537	6505
0	41	23	1304	1348	1346	19.751590427143288	20.418055134807634	20.387761284459256	27	6	7	3537	3065
0	41	22	1304	1348	1346	19.751590427143288	20.418055134807634	20.387761284459256	28	7	6	3537	3065
0	41	21	8703	10477	9410	73.01787062673043	87.90166960315463	78.94957630673714	754	13	16	3537	8382
0	41	20	1467	1208	1214	23.513383555056897	19.362077255970508	19.458246513864403	32	4	5	3537	2702
0	41	19	1830	1476	1475	26.475694444444443	21.354166666666664	21.339699074074073	42	5	7	3537	3375
0	41	18	1830	1476	1475	26.475694444444443	21.354166666666664	21.339699074074073	50	5	5	3537	3375
0	41	17	4056	1999	2275	40.39036048595897	19.906393148775145	22.6548496315475	180	15	14	3537	6505
0	41	16	1281	1305	1304	19.31252826775215	19.674355495251017	19.659279360771897	29	8	8	3537	3096
0	41	15	3802	4056	3688	74.8719968491532	79.87396612839702	72.62701851122489	149	4	5	3537	1541
0	41	14	4309	4965	4737	70.62776594000984	81.3801016226848	77.64300934273069	190	4	6	3537	2564
0	41	13	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	68	3	2	3537	345
0	41	12	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	78	4	4	3537	345
0	41	11	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	73	4	5	3537	345
0	41	10	3372	2063	3179	86.86244204018547	53.14270994332818	81.89077794951056	81	4	4	3537	345
0	41	9	3372	2063	3179	86.86244204018547	53.14270994332818	81.89077794951056	67	4	4	3537	345
0	41	8	3372	2063	3179	86.86244204018547	53.14270994332818	81.89077794951056	67	3	2	3537	345
0	41	7	3435	2525	3161	86.89602833291171	63.875537566405264	79.96458386035921	61	2	3	3537	416
0	41	6	3370	2099	3151	86.72156459083891	54.014410705095216	81.08594956253216	65	4	4	3537	349
0	41	5	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	77	3	2	3537	345
0	41	4	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	66	2	3	3537	345
0	41	3	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	74	3	4	3537	345
0	41	2	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	80	4	4	3537	345
0	41	1	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	76	3	3	3537	345
0	41	0	3370	2019	3150	86.81092220504894	52.009273570324574	81.14374034003092	56	3	2	3537	345
0	42	41	3640	1777	1943	36.247759410476	17.695678151762596	19.3487353116909	144	12	12	6505	3537
0	42	40	5084	2426	3074	59.350922250758806	28.321270137753913	35.88606117207565	184	10	11	6505	2061
0	42	39	5084	2426	3074	59.350922250758806	28.321270137753913	35.88606117207565	174	8	8	6505	2061
0	42	38	3606	3747	3858	30.878575098475768	32.085973625620824	33.036478849118	181	10	14	6505	5173
0	42	37	139	139	139	1.0663598005370156	1.0663598005370156	1.0663598005370156	12	11	14	6505	6530
0	42	36	3600	1529	1679	36.05047065892249	15.311436010414582	16.81353895453635	126	12	12	6505	3481
0	42	35	3600	1529	1679	36.05047065892249	15.311436010414582	16.81353895453635	136	12	13	6505	3481
0	42	34	9310	11347	11572	70.04213060487511	85.36713812819741	87.05988564550105	1012	12	14	6505	6787
0	42	33	4257	2313	2522	45.081012390130255	24.49433442761834	26.70761410568675	145	7	7	6505	2938
0	42	32	4257	2313	2522	45.081012390130255	24.49433442761834	26.70761410568675	158	8	9	6505	2938
0	42	31	3615	1646	1669	31.960038900185662	14.552205817345945	14.755547696932188	152	13	14	6505	4806
0	42	30	3615	1646	1669	31.960038900185662	14.552205817345945	14.755547696932188	168	14	16	6505	4806
0	42	29	4348	2322	2382	41.042099301491405	21.91806683028129	22.48442514630923	204	8	13	6505	4089
0	42	28	10482	12881	12612	69.15160311386727	84.97822931785196	83.20358886396623	1316	19	23	6505	8653
0	42	27	4437	2405	2638	48.19159335288368	26.121429347235797	28.652112523080262	174	8	8	6505	2702
0	42	26	4724	2771	2896	47.81376518218624	28.04655870445344	29.31174089068826	195	8	11	6505	3375
0	42	25	4728	2771	2896	47.854251012145745	28.04655870445344	29.31174089068826	229	29	15	6505	3375
0	42	24	4150	2990	2991	31.898539584934664	22.982321291314374	22.99000768639508	292	32	18	6505	6505
0	42	23	4342	2627	2759	45.37095088819227	27.450365726227794	28.82967607105538	189	8	10	6505	3065
0	42	22	4342	2627	2759	45.37095088819227	27.450365726227794	28.82967607105538	173	7	10	6505	3065
0	42	21	10321	12941	12462	69.32894471686707	86.9281923826157	83.71062000403036	1300	13	16	6505	8382
0	42	20	4439	2416	2649	48.21331595525144	26.240903660258496	28.771586836102962	178	10	11	6505	2702
0	42	19	4724	2771	2896	47.81376518218624	28.04655870445344	29.31174089068826	248	13	14	6505	3375
0	42	18	4724	2771	2896	47.81376518218624	28.04655870445344	29.31174089068826	212	12	13	6505	3375
0	42	17	4152	2992	2993	31.913912375096082	22.99769408147579	23.005380476556496	266	18	14	6505	6505
0	42	16	4321	2561	2703	45.00572856994063	26.67430475992084	28.15331736277471	178	13	13	6505	3096
0	42	15	6702	6741	6395	83.29604772557792	83.7807606263982	79.480487198608	331	6	8	6505	1541
0	42	14	7131	7710	6968	78.63049950380416	85.01488587495865	76.83316793472268	462	10	12	6505	2564
0	42	13	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	208	7	8	6505	345
0	42	12	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	232	9	8	6505	345
0	42	11	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	232	6	5	6505	345
0	42	10	6348	3481	6119	92.67153284671534	50.81751824817518	89.32846715328468	231	8	9	6505	345
0	42	9	6348	3481	6119	92.67153284671534	50.81751824817518	89.32846715328468	250	15	13	6505	345
0	42	8	6348	3481	6119	92.67153284671534	50.81751824817518	89.32846715328468	226	9	9	6505	345
0	42	7	6411	3436	6093	92.63112267013437	49.646004912584885	88.03641092327699	181	5	19	6505	416
0	42	6	6346	3473	6086	92.58826962357747	50.671140939597315	88.79486431281003	274	7	8	6505	349
0	42	5	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	275	4	5	6505	345
0	42	4	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	301	13	9	6505	345
0	42	3	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	259	8	12	6505	345
0	42	2	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	199	9	7	6505	345
0	42	1	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	194	5	7	6505	345
0	42	0	6346	3471	6086	92.64233576642336	50.67153284671533	88.84671532846716	228	7	7	6505	345
0	43	42	3590	3747	3858	30.74156533653023	32.085973625620824	33.036478849118	189	11	16	5173	6505
0	43	41	4320	2492	2593	49.598163030998855	28.610792192881746	29.770378874856483	218	10	11	5173	3537
0	43	40	3268	1372	1551	45.17555985623445	18.96599391761128	21.440420237766105	70	9	7	5173	2061
0	43	39	3268	1372	1551	45.17555985623445	18.96599391761128	21.440420237766105	65	8	10	5173	2061
0	43	38	106	106	106	1.0245505509375605	1.0245505509375605	1.0245505509375605	10	8	6	5173	5173
0	43	37	3637	3760	3876	31.077501495343075	32.1285140562249	33.11971289412971	184	12	16	5173	6530
0	43	36	4284	2464	2574	49.50311994453432	28.47238271319621	29.74347122717818	266	18	14	5173	3481
0	43	35	4284	2464	2574	49.50311994453432	28.47238271319621	29.74347122717818	189	12	9	5173	3481
0	43	34	8262	10520	9859	69.08026755852843	87.95986622073578	82.43311036789298	872	19	24	5173	6787
0	43	33	4051	2418	2518	49.9445197879423	29.811367279003818	31.04426088028603	185	11	10	5173	2938
0	43	32	4051	2418	2518	49.9445197879423	29.811367279003818	31.04426088028603	208	10	12	5173	2938
0	43	31	3719	3353	3341	37.268263353041384	33.6005611784748	33.48030864816114	194	9	13	5173	4806
0	43	30	3719	3353	3341	37.268263353041384	33.6005611784748	33.48030864816114	208	11	9	5173	4806
0	43	29	3986	3276	3268	43.03606132584755	35.370330382206866	35.28395594903909	192	10	7	5173	4089
0	43	28	9558	12266	11116	69.13062346304065	88.71691016924635	80.39924779401129	957	20	21	5173	8653
0	43	27	4361	2490	2601	55.37777777777778	31.61904761904762	33.02857142857143	196	9	9	5173	2702
0	43	26	4038	2863	2906	47.2391202620496	33.493214787084696	33.996256434253624	175	9	7	5173	3375
0	43	25	4038	2863	2906	47.2391202620496	33.493214787084696	33.996256434253624	168	10	11	5173	3375
0	43	24	4420	4614	4774	37.848946737455044	39.5101901010447	40.880287720500085	307	18	17	5173	6505
0	43	23	4442	2755	2819	53.920854576353484	33.442583151250304	34.21947074532653	256	10	11	5173	3065
0	43	22	4442	2755	2819	53.920854576353484	33.442583151250304	34.21947074532653	190	9	11	5173	3065
0	43	21	9379	11998	10927	69.19218000737735	88.51346366654371	80.61232017705645	1034	84	64	5173	8382
0	43	20	4363	2494	2606	55.4031746031746	31.66984126984127	33.09206349206349	225	9	9	5173	2702
0	43	19	4038	2863	2906	47.2391202620496	33.493214787084696	33.996256434253624	256	15	12	5173	3375
0	43	18	4038	2863	2906	47.2391202620496	33.493214787084696	33.996256434253624	210	12	12	5173	3375
0	43	17	4422	4627	4781	37.866072957698236	39.62151053262545	40.94022949135126	365	16	16	5173	6505
0	43	16	4421	2650	2732	53.46474785342846	32.04740597412021	33.03906155520619	245	11	11	5173	3096
0	43	15	5390	5502	5147	80.28001191540065	81.94816800714923	76.660708966339	289	8	8	5173	1541
0	43	14	5835	6467	5889	75.41682822799535	83.5853690060747	76.11477316789454	392	9	10	5173	2564
0	43	13	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	175	7	7	5173	345
0	43	12	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	177	8	7	5173	345
0	43	11	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	171	6	6	5173	345
0	43	10	5000	2617	4795	90.61254077564335	47.426603841971726	86.89742660384198	165	7	6	5173	345
0	43	9	5000	2617	4795	90.61254077564335	47.426603841971726	86.89742660384198	170	9	7	5173	345
0	43	8	5000	2617	4795	90.61254077564335	47.426603841971726	86.89742660384198	188	6	7	5173	345
0	43	7	5055	2931	4772	90.44551798174987	52.442297369833604	85.38200035784577	149	3	5	5173	416
0	43	6	5002	2624	4765	90.58312205722564	47.51901484969214	86.29119884099964	140	6	6	5173	349
0	43	5	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	123	3	6	5173	345
0	43	4	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	158	7	4	5173	345
0	43	3	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	161	4	6	5173	345
0	43	2	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	138	5	5	5173	345
0	43	1	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	167	7	6	5173	345
0	43	0	4998	2599	4764	90.57629575933309	47.100398695179415	86.335628851033	145	7	6	5173	345
0	44	43	3254	1367	1542	44.98202930605474	18.89687586397567	21.316007741222005	65	6	7	2061	5173
0	44	42	5076	2426	3074	59.257529768853615	28.321270137753913	35.88606117207565	183	12	11	2061	6505
0	44	41	2180	1189	1282	38.94247945694891	21.239728474455163	22.901036084315827	77	6	4	2061	3537
0	44	40	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	5	4	4	2061	2061
0	44	39	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	4	5	4	2061	2061
0	44	38	3272	1372	1551	45.23085429914293	18.96599391761128	21.440420237766105	77	9	8	2061	5173
0	44	37	5113	2430	3090	59.51577231986963	28.285414969153766	35.967873355837504	165	7	11	2061	6530
0	44	36	2144	1171	1258	38.6863948033201	21.129556116925297	22.699386503067483	54	5	5	2061	3481
0	44	35	2144	1171	1258	38.6863948033201	21.129556116925297	22.699386503067483	56	6	6	2061	3481
0	44	34	6442	7611	6990	72.80741410488247	86.01943942133815	79.000904159132	377	8	10	2061	6787
0	44	33	1731	1085	1161	34.626925385077016	21.704340868173635	23.224644928985796	42	5	5	2061	2938
0	44	32	1731	1085	1161	34.626925385077016	21.704340868173635	23.224644928985796	35	3	4	2061	2938
0	44	31	3583	1881	2257	52.17707878258337	27.391874180865006	32.867336537061306	125	7	8	2061	4806
0	44	30	3583	1881	2257	52.17707878258337	27.391874180865006	32.867336537061306	125	8	9	2061	4806
0	44	29	2980	1706	2019	48.45528455284553	27.739837398373986	32.829268292682926	107	6	8	2061	4089
0	44	28	8238	9384	8744	76.89005040134404	87.58633563561695	81.6128430091469	659	12	10	2061	8653
0	44	27	1859	1133	1197	39.03002309468822	23.787528868360276	25.13121981944153	43	5	5	2061	2702
0	44	26	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	70	4	5	2061	3375
0	44	25	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	65	8	5	2061	3375
0	44	24	5358	2914	3899	62.54961475601214	34.01821153397152	45.517160868550086	192	6	8	2061	6505
0	44	23	2190	1300	1423	42.723371049551304	25.36090518923137	27.760436987904797	57	4	4	2061	3065
0	44	22	2190	1300	1423	42.723371049551304	25.36090518923137	27.760436987904797	62	6	4	2061	3065
0	44	21	7813	9088	8486	74.8156659963612	87.02480130230776	81.26017427942162	521	11	10	2061	8382
0	44	20	1859	1133	1197	39.03002309468822	23.787528868360276	25.13121981944153	39	6	5	2061	2702
0	44	19	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	99	6	6	2061	3375
0	44	18	2282	1387	1558	41.9793966151582	25.51508462104489	28.6607799852833	66	4	4	2061	3375
0	44	17	5358	2914	3899	62.54961475601214	34.01821153397152	45.517160868550086	224	8	11	2061	6505
0	44	16	2165	1221	1326	41.98177234826449	23.676556137289122	25.71262361838278	59	8	3	2061	3096
0	44	15	2362	2705	2595	65.57468073292615	75.09716823986675	72.04330927262632	60	4	4	2061	1541
0	44	14	2891	3625	3470	62.508108108108104	78.37837837837837	75.02702702702703	104	6	5	2061	2564
0	44	13	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	24	2	2	2061	345
0	44	12	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	33	3	2	2061	345
0	44	11	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	25	2	3	2061	345
0	44	10	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	25	2	1	2061	345
0	44	9	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	28	3	5	2061	345
0	44	8	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	26	3	3	2061	345
0	44	7	1973	1726	1758	79.65280581348405	69.68106580540977	70.97295115058539	25	2	3	2061	416
0	44	6	1912	1648	1742	79.33609958506224	68.38174273858921	72.28215767634855	24	2	3	2061	349
0	44	5	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	30	3	2	2061	345
0	44	4	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	29	2	3	2061	345
0	44	3	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	28	3	4	2061	345
0	44	2	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	25	3	3	2061	345
0	44	1	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	31	3	3	2061	345
0	44	0	1908	1645	1742	79.30174563591022	68.37073981712386	72.40232751454697	35	3	1	2061	345
0	45	44	4386	2115	2544	55.80152671755725	26.908396946564885	32.36641221374046	174	9	9	5799	2061
0	45	43	5008	3613	3616	45.643456069996354	32.92927451695224	32.95661684287276	348	14	16	5799	5173
0	45	42	3904	2549	2553	31.729518855656696	20.716840052015606	20.749349804941485	231	11	17	5799	6505
0	45	41	2598	1385	1475	27.82776349614396	14.8350471293916	15.799057412167953	81	11	11	5799	3537
0	45	40	4386	2115	2544	55.80152671755725	26.908396946564885	32.36641221374046	179	9	9	5799	2061
0	45	39	4386	2115	2544	55.80152671755725	26.908396946564885	32.36641221374046	144	6	6	5799	2061
0	45	38	5006	3613	3616	45.625227852716	32.92927451695224	32.95661684287276	357	11	11	5799	5173
0	45	37	3929	2542	2546	31.867953605320785	20.618054992294592	20.650498823911104	214	10	11	5799	6530
0	45	36	2440	1341	1426	26.29310344827586	14.450431034482758	15.366379310344827	66	9	11	5799	3481
0	45	35	2440	1341	1426	26.29310344827586	14.450431034482758	15.366379310344827	63	10	11	5799	3481
0	45	34	8684	11105	10703	68.99729858573018	88.23295725409184	85.03893214682982	1018	16	13	5799	6787
0	45	33	3351	1884	2054	38.35412613025066	21.56346572049903	23.509213688909234	110	6	6	5799	2938
0	45	32	3351	1884	2054	38.35412613025066	21.56346572049903	23.509213688909234	106	8	6	5799	2938
0	45	31	2867	2079	2089	27.034417727487035	19.603960396039604	19.6982555398397	94	9	10	5799	4806
0	45	30	2867	2079	2089	27.034417727487035	19.603960396039604	19.6982555398397	120	8	11	5799	4806
0	45	29	2634	1846	1882	26.63834951456311	18.669093851132686	19.033171521035598	88	9	7	5799	4089
0	45	28	10040	12727	11769	69.47135344588983	88.06393578743426	81.4350954885137	1240	16	17	5799	8653
0	45	27	3593	1949	2165	42.265615809904716	22.92671450417598	25.46759204799435	131	10	9	5799	2702
0	45	26	3428	2253	2360	37.36647045999564	24.558534990189667	25.724874645737955	147	9	10	5799	3375
0	45	25	3428	2253	2360	37.36647045999564	24.558534990189667	25.724874645737955	153	6	7	5799	3375
0	45	24	4378	2764	2789	35.581924577373215	22.464239271781533	22.66742522756827	240	18	18	5799	6505
0	45	23	3338	2082	2218	37.657942238267154	23.48826714801444	25.022563176895307	136	10	11	5799	3065
0	45	22	3338	2082	2218	37.657942238267154	23.48826714801444	25.022563176895307	124	9	11	5799	3065
0	45	21	9955	12554	11603	70.19956279528947	88.52690219307524	81.82074606868345	1330	14	16	5799	8382
0	45	20	3595	1955	2172	42.28914245382896	22.99729443594871	25.54993530172921	132	9	10	5799	2702
0	45	19	3428	2253	2360	37.36647045999564	24.558534990189667	25.724874645737955	127	9	9	5799	3375
0	45	18	3428	2253	2360	37.36647045999564	24.558534990189667	25.724874645737955	131	10	11	5799	3375
0	45	17	4380	2766	2791	35.598179453836146	22.480494148244475	22.683680104031207	257	12	11	5799	6505
0	45	16	3315	1660	1773	37.268128161888704	18.662169758291174	19.93254637436762	106	8	11	5799	3096
0	45	15	6004	6084	5729	81.7983651226158	82.88828337874659	78.05177111716621	300	8	11	5799	1541
0	45	14	6495	7050	6398	77.66351787636016	84.2998923831161	76.50364701662083	398	7	6	5799	2564
0	45	13	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	200	5	8	5799	345
0	45	12	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	197	7	7	5799	345
0	45	11	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	183	6	6	5799	345
0	45	10	5626	2994	5418	91.56901041666666	48.73046875	88.18359375	201	4	5	5799	345
0	45	9	5626	2994	5418	91.56901041666666	48.73046875	88.18359375	160	6	7	5799	345
0	45	8	5626	2994	5418	91.56901041666666	48.73046875	88.18359375	199	11	8	5799	345
0	45	7	5683	3163	5392	91.44006436041833	50.89300080450523	86.75784392598553	169	7	7	5799	416
0	45	6	5624	2987	5385	91.47690305790502	48.58490566037736	87.58945998698763	164	6	8	5799	349
0	45	5	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	194	6	5	5799	345
0	45	4	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	180	7	8	5799	345
0	45	3	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	170	5	7	5799	345
0	45	2	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	213	6	5	5799	345
0	45	1	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	190	6	7	5799	345
0	45	0	5624	2985	5385	91.53645833333334	48.583984375	87.646484375	191	6	5	5799	345
0	46	45	7930	4237	4555	47.46797557763678	25.36214533700467	27.265653058781275	784	23	22	10907	5799
0	46	44	9464	4699	6327	72.97964219617519	36.23534855027761	48.78932757557063	610	10	19	10907	2061
0	46	43	7506	6126	6965	46.679104477611936	38.09701492537314	43.31467661691542	634	26	28	10907	5173
0	46	42	4718	3273	3421	27.096255456007352	18.7973811164714	19.647369630140133	358	27	31	10907	6505
0	46	41	8060	2990	3717	55.801716975906956	20.70063694267516	25.7338687344226	656	20	21	10907	3537
0	46	40	9460	4699	6327	72.9487970388649	36.23534855027761	48.78932757557063	647	16	20	10907	2061
0	46	39	9460	4699	6327	72.9487970388649	36.23534855027761	48.78932757557063	597	21	20	10907	2061
0	46	38	7504	6126	6965	46.666666666666664	38.09701492537314	43.31467661691542	882	28	24	10907	5173
0	46	37	4775	3300	3450	27.384297757641797	18.925273842977578	19.78551356311292	367	31	31	10907	6530
0	46	36	8006	2871	3575	55.643591882123985	19.954128440366972	24.84709480122324	523	17	17	10907	3481
0	46	35	8006	2871	3575	55.643591882123985	19.954128440366972	24.84709480122324	533	21	18	10907	3481
0	46	34	12886	15042	14200	72.82694698767943	85.01186842997626	80.25319317282694	1807	19	24	10907	6787
0	46	33	8477	3723	4487	61.22788010111954	26.890574214517876	32.408811845431565	476	20	57	10907	2938
0	46	32	8477	3723	4487	61.22788010111954	26.890574214517876	32.408811845431565	495	17	18	10907	2938
0	46	31	7731	3157	3524	49.20129828804175	20.091643861770507	22.427289505504998	531	23	17	10907	4806
0	46	30	7731	3157	3524	49.20129828804175	20.091643861770507	22.427289505504998	591	19	25	10907	4806
0	46	29	8164	3446	3973	54.44118431581755	22.979461189650575	26.493731661776476	572	22	17	10907	4089
0	46	28	13976	16666	16188	71.4519427402863	85.20449897750511	82.76073619631902	2908	31	30	10907	8653
0	46	27	8767	3825	4744	64.42060401205086	28.106400176353887	34.85928429715629	551	18	17	10907	2702
0	46	26	8560	4106	4797	59.93558325164543	28.749474863464503	33.58773281053074	574	16	23	10907	3375
0	46	25	8564	4119	4808	59.96359053353872	28.840498529617705	33.664752835737296	588	20	23	10907	3375
0	46	24	7358	3770	3987	42.25821272685504	21.651734436021137	22.89800137835975	699	25	35	10907	6505
0	46	23	8542	3709	4511	61.136558831949614	26.54594904093902	32.28600057257372	517	16	19	10907	3065
0	46	22	8542	3709	4511	61.136558831949614	26.54594904093902	32.28600057257372	564	16	20	10907	3065
0	46	21	13819	16724	15989	71.64186842241692	86.70226553994505	82.89180361864274	2914	29	26	10907	8382
0	46	20	8769	3828	4750	64.4353001690058	28.12844441178632	34.903372768021164	533	14	17	10907	2702
0	46	19	8560	4106	4797	59.93558325164543	28.749474863464503	33.58773281053074	570	13	14	10907	3375
0	46	18	8560	4106	4797	59.93558325164543	28.749474863464503	33.58773281053074	564	15	18	10907	3375
0	46	17	7360	3772	3989	42.269699058120835	21.66322076728693	22.909487709625544	636	25	22	10907	6505
0	46	16	8521	3653	4451	60.85124616153681	26.08726701421124	31.786045847318434	537	18	14	10907	3096
0	46	15	10822	10580	10636	86.93766066838047	84.99357326478149	85.44344473007712	851	16	18	10907	1541
0	46	14	10957	11522	11000	81.33768836760449	85.53188330487714	81.65689258406948	933	17	20	10907	2564
0	46	13	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	843	19	14	10907	345
0	46	12	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	629	10	11	10907	345
0	46	11	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	681	11	13	10907	345
0	46	10	10742	6984	10488	95.46747244934234	62.06896551724138	93.21009598293637	641	10	14	10907	345
0	46	9	10742	6984	10488	95.46747244934234	62.06896551724138	93.21009598293637	639	11	13	10907	345
0	46	8	10742	6984	10488	95.46747244934234	62.06896551724138	93.21009598293637	647	11	11	10907	345
0	46	7	10783	6751	10456	95.23094586240396	59.62200830168683	92.34301863463746	633	16	15	10907	416
0	46	6	10740	6972	10453	95.41577825159915	61.940298507462686	92.86602700781805	617	11	12	10907	349
0	46	5	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	712	13	15	10907	345
0	46	4	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	635	14	13	10907	345
0	46	3	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	681	11	14	10907	345
0	46	2	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	635	9	11	10907	345
0	46	1	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	637	11	9	10907	345
0	46	0	10740	6969	10453	95.44969783149662	61.93565588339851	92.89904017063633	636	10	13	10907	345
0	47	46	6966	6420	7113	41.918401733060534	38.63280779877242	42.80298471536887	568	20	32	5711	10907
0	47	45	5438	3895	3895	47.24587315377932	33.84013900955691	33.84013900955691	397	10	12	5711	5799
0	47	44	3812	1293	1510	49.04786412763767	16.636644364384974	19.428718476582603	102	9	7	5711	2061
0	47	43	708	686	687	6.504961411245866	6.302829841969864	6.312017640573318	17	12	16	5711	5173
0	47	42	3456	4019	4075	28.290766208251473	32.89947609692207	33.35789129011133	203	14	15	5711	6505
0	47	41	4852	2754	2892	52.465397923875436	29.77941176470588	31.271626297577853	300	12	8	5711	3537
0	47	40	3808	1287	1505	48.9963973237262	16.559444158517756	19.36438497169326	93	7	12	5711	2061
0	47	39	3808	1287	1505	48.9963973237262	16.559444158517756	19.36438497169326	88	11	10	5711	2061
0	47	38	698	684	685	6.413083425211319	6.284454244762955	6.293642043366409	19	10	15	5711	5173
0	47	37	3485	4032	4092	28.46989625030635	32.93848541785802	33.42864145086185	189	17	18	5711	6530
0	47	36	4810	2724	2870	52.32811140121845	29.634464751958223	31.222802436901652	242	11	12	5711	3481
0	47	35	4810	2724	2870	52.32811140121845	29.634464751958223	31.222802436901652	252	13	12	5711	3481
0	47	34	8752	11017	10575	70.02720435269643	88.15010401664266	84.61353816610657	1001	11	18	5711	6787
0	47	33	4575	2681	2825	52.8962885882761	30.997803214244424	32.66273557636721	203	11	11	5711	2938
0	47	32	4575	2681	2825	52.8962885882761	30.997803214244424	32.66273557636721	217	10	13	5711	2938
0	47	31	4111	3625	3598	39.089093848055526	34.468004183702575	34.211276980127415	275	15	9	5711	4806
0	47	30	4111	3625	3598	39.089093848055526	34.468004183702575	34.211276980127415	228	8	11	5711	4806
0	47	29	4482	3562	3592	45.73469387755102	36.3469387755102	36.6530612244898	243	10	9	5711	4089
0	47	28	9968	12735	11670	69.39571150097466	88.65914786967419	81.24477861319967	1261	18	19	5711	8653
0	47	27	4893	2765	2938	58.159990490906935	32.865802924046115	34.92214430048734	247	10	13	5711	2702
0	47	26	4554	3149	3238	50.12106537530266	34.65771516618974	35.63724411182038	303	10	16	5711	3375
0	47	25	4554	3149	3238	50.12106537530266	34.65771516618974	35.63724411182038	259	11	33	5711	3375
0	47	24	4548	4927	5038	37.22986247544205	40.332351015062216	41.24099541584807	309	16	17	5711	6505
0	47	23	4974	3036	3158	56.67730173199635	34.59434822242479	35.984503190519604	253	9	7	5711	3065
0	47	22	4974	3036	3158	56.67730173199635	34.59434822242479	35.984503190519604	242	9	14	5711	3065
0	47	21	9831	12466	11501	69.75803590434968	88.45526147732917	81.60789044206344	1295	15	14	5711	8382
0	47	20	4895	2769	2944	58.18376322358255	32.91334838939736	34.993462498514205	213	8	6	5711	2702
0	47	19	4554	3149	3238	50.12106537530266	34.65771516618974	35.63724411182038	223	9	12	5711	3375
0	47	18	4554	3149	3238	50.12106537530266	34.65771516618974	35.63724411182038	213	11	11	5711	3375
