Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 1

Loading files:
  count: 55 files.
  time: 1279ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	40	3	5915	3817	4811	69.17710706150342	54.24259681093394	61.318337129840536	219	19	16	3221	7024
0	40	2	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	28	7	5	3221	1892
0	40	1	1945	1522	1620	50.82272586153369	44.2564420987271	45.777708786091274	30	4	5	3221	1892
0	40	0	6184	3788	4862	68.9960251314271	53.635081420694966	60.52057956148224	225	21	21	3221	7799
0	41	40	8679	4178	5242	73.55022437003798	54.129271660338276	58.720227821884706	253	31	29	11588	3221
0	41	39	8685	4180	5246	73.576113220573	54.137901277183296	58.73748705557473	272	26	28	11588	3221
0	41	38	8685	4180	5246	73.576113220573	54.137901277183296	58.73748705557473	263	27	26	11588	3221
0	41	37	10206	5525	7545	85.25198481187435	65.05436658612358	73.77027959958578	353	27	25	11588	2036
0	41	36	9834	5284	7230	81.64480497065931	62.01242664825681	70.40904383845357	346	34	33	11588	2500
0	41	35	9965	4974	6378	84.55298584742837	63.017777010700726	69.07576803589922	323	17	18	11588	1957
0	41	34	9965	4974	6378	84.55298584742837	63.017777010700726	69.07576803589922	322	19	18	11588	1957
0	41	33	10521	5923	7618	89.59268208491544	69.75319295823266	77.0667932343804	346	17	18	11588	1345
0	41	32	10347	5723	7522	87.77183293061788	67.82015878494995	75.58249913703831	347	20	18	11588	1593
0	41	31	9640	5215	7036	81.94684156023473	62.853814290645495	70.71108042802899	345	22	23	11588	2236
0	41	30	10070	5473	7128	85.2865032792544	65.45132896099413	72.59233690024163	337	23	26	11588	1892
0	41	29	6406	4816	5119	47.83396617190196	40.973420780117365	42.280807732136694	257	63	64	11588	6908
0	41	28	3261	3261	3261	18.691750086296167	18.691750086296167	18.691750086296167	96	115	93	11588	10517
0	41	27	3595	3246	3274	24.06800138073869	22.562133241284087	22.682947877114255	103	80	77	11588	9605
0	41	26	5609	3997	4140	43.58819468415602	36.63272350707628	37.24974111149465	209	65	61	11588	7095
0	41	25	5701	3925	4135	43.83845357266137	36.175353814290645	37.08146358301691	220	66	62	11588	7129
0	41	24	5632	4601	4645	38.099758370728345	33.65119088712461	33.84104245771488	249	76	75	11588	8390
0	41	23	8307	3848	4649	70.04659993096307	50.80686917500863	54.26303072143597	250	33	33	11588	3661
0	41	22	7187	3778	4344	59.734207801173625	45.025025888850536	47.467207455988955	252	56	49	11588	4931
0	41	21	10070	5473	7128	85.2865032792544	65.45132896099413	72.59233690024163	352	24	24	11588	1892
0	41	20	7296	5028	5334	56.903693476009664	47.11770797376597	48.43803935105281	267	55	52	11588	5696
0	41	19	4378	3900	3942	23.73214806178957	21.990673273098228	22.14368988633052	148	112	146	11588	13724
0	41	18	4306	3787	3840	21.58133000312207	19.555885107711525	19.762722447705272	165	110	112	11588	12812
0	41	17	4480	3746	3746	24.87918536416983	21.712115982050396	21.712115982050396	187	92	86	11588	10302
0	41	16	4821	4307	4310	26.65688643424232	24.43907490507421	24.452019330341734	217	92	89	11588	10231
0	41	15	4821	4307	4310	26.65688643424232	24.43907490507421	24.452019330341734	204	88	103	11588	10231
0	41	14	5386	4516	4600	23.271849681089464	19.52249612135839	19.884502671953108	270	107	104	11588	11602
0	41	13	7434	3547	4109	61.96927856403176	45.19761822575078	47.622540559199166	222	38	39	11588	4660
0	41	12	5434	4207	4504	43.096306523990336	37.80203658957543	39.08353469105972	238	83	67	11588	7034
0	41	11	10070	5473	7128	85.2865032792544	65.45132896099413	72.59233690024163	336	23	23	11588	1892
0	41	10	5625	4636	4884	40.576458405246804	36.30911287538833	37.37918536416983	232	74	67	11588	7809
0	41	9	4003	3837	3854	22.3356918812459	21.730250200598146	21.792253264278937	132	111	109	11588	13709
0	41	8	4043	3729	3757	20.520434476830506	19.293584433851684	19.402985074626866	139	117	107	11588	12797
0	41	7	8904	5489	5858	42.03844328429046	31.90851922164214	33.0030849549122	581	155	151	11588	16856
0	41	6	4688	3790	3790	26.147739040386607	22.273041076976185	22.273041076976185	205	87	89	11588	10216
0	41	5	5896	4614	4668	27.111146855396495	21.955927296123534	22.173073829821455	297	108	110	11588	12434
0	41	4	7313	3502	4031	61.46876078702106	45.025025888850536	47.307559544356224	200	37	37	11588	4655
0	41	3	5158	3994	4135	41.948567483603725	36.926130479806694	37.53451846738005	169	67	73	11588	7024
0	41	2	10070	5473	7128	85.2865032792544	65.45132896099413	72.59233690024163	342	26	25	11588	1892
0	41	1	10070	5473	7128	85.2865032792544	65.45132896099413	72.59233690024163	340	22	25	11588	1892
0	41	0	5273	4515	4613	39.100793924749745	35.83016914049016	36.25302036589575	200	71	72	11588	7799
0	42	41	47	47	47	0.34518467380048046	0.34518467380048046	0.34518467380048046	1	0	0	11555	11588
0	42	40	8646	4162	5220	73.47468628299437	54.071830376460404	58.649935093033314	256	26	25	11555	3221
0	42	39	8652	4164	5224	73.5006490696668	54.08048463868455	58.66724361748161	254	25	26	11555	3221
0	42	38	8652	4164	5224	73.5006490696668	54.08048463868455	58.66724361748161	269	28	26	11555	3221
0	42	37	10173	5493	7497	85.20986585893553	64.95889225443531	73.63046300302899	357	26	26	11555	2036
0	42	36	9801	5251	7182	81.59238424924276	61.903937689311995	70.25962786672436	346	33	33	11555	2500
0	42	35	9932	4954	6353	84.50887061877975	62.96841194288187	69.02206836867157	318	19	16	11555	1957
0	42	34	9932	4954	6353	84.50887061877975	62.96841194288187	69.02206836867157	316	19	18	11555	1957
0	42	33	10488	5900	7589	89.56295975768066	69.71008221549113	77.01860666378191	353	16	17	11555	1345
0	42	32	10314	5700	7493	87.73691042838598	67.77152747728256	75.5300735612289	340	21	20	11555	1593
0	42	31	9607	5236	7099	81.89528342708783	62.98139333621808	71.04283859800952	319	22	22	11555	2236
0	42	30	10037	5442	7084	85.24448290783211	65.36131544785808	72.46646473388142	353	23	25	11555	1892
0	42	29	6373	4701	5100	47.684984855041115	40.45002163565557	42.176546949372565	263	73	65	11555	6908
0	42	28	3228	3228	3228	18.459541324102126	18.459541324102126	18.459541324102126	94	83	89	11555	10517
0	42	27	3562	3237	3263	23.851146689744695	22.44482907832107	22.55733448723496	99	83	76	11555	9605
0	42	26	5576	3912	4059	43.42708784076158	36.22674167027261	36.8628299437473	205	68	64	11555	7095
0	42	25	5668	3867	4079	43.6780614452618	35.88489831241887	36.80225010817828	217	63	66	11555	7129
0	42	24	5599	4579	4620	37.92297706620511	33.50930333189096	33.68671570748594	254	76	72	11555	8390
0	42	23	8274	3832	4625	69.96105581999134	50.73993942016444	54.17135439203808	241	34	30	11555	3661
0	42	22	7154	3731	4303	59.619212462137604	44.80744266551277	47.28256166161835	225	49	48	11555	4931
0	42	21	10037	5442	7084	85.24448290783211	65.36131544785808	72.46646473388142	334	24	24	11555	1892
0	42	20	7263	5006	5310	56.78061445261792	47.014279532669846	48.32972739073994	261	52	54	11555	5696
0	42	19	4345	3890	3930	23.73214806178957	22.074468085106382	22.22019819294666	147	112	109	11555	13724
0	42	18	4273	3778	3829	21.58133000312207	19.649547299406812	19.848579456759285	171	111	110	11555	12812
0	42	17	4447	3686	3685	24.664647338814362	21.37170056252704	21.367373431414972	180	92	87	11555	10302
0	42	16	4788	4254	4252	26.44742535698832	24.1367373431415	24.12808308091735	201	87	91	11555	10231
0	42	15	4788	4254	4252	26.44742535698832	24.1367373431415	24.12808308091735	211	91	91	11555	10231
0	42	14	5353	4499	4586	23.271849681089464	19.5914497500431	19.966385106016205	265	100	97	11555	11602
0	42	13	7401	3534	4092	61.860666378191254	45.12765036780615	47.5421895283427	273	42	41	11555	4660
0	42	12	5401	4187	4415	42.93379489398529	37.68065772392903	38.6672436174816	192	63	61	11555	7034
0	42	11	10037	5442	7084	85.24448290783211	65.36131544785808	72.46646473388142	325	23	23	11555	1892
0	42	10	5592	4599	4851	40.40675032453483	36.10990913024664	37.20034617048896	245	73	73	11555	7809
0	42	9	3970	3828	3842	22.3356918812459	21.817783937559266	21.86884528411992	120	100	103	11555	13709
0	42	8	4010	3719	3746	20.520434476830506	19.383449245917017	19.48894272095022	127	105	107	11555	12797
0	42	7	8915	5485	5854	42.16896060749882	31.99454200284765	33.089107736117704	634	154	152	11555	16856
0	42	6	4655	3729	3730	25.936823885763737	21.92990047598442	21.93422760709649	214	91	90	11555	10216
0	42	5	5863	4540	4595	27.111146855396495	21.791056779797337	22.012224545600766	296	108	112	11555	12434
0	42	4	7280	3489	4014	61.35871916919082	44.954565123323235	47.2263089571614	206	38	41	11555	4655
0	42	3	5125	3901	4049	41.78277801817395	36.486369536996975	37.126784941583736	169	119	81	11555	7024
0	42	2	10037	5442	7084	85.24448290783211	65.36131544785808	72.46646473388142	376	24	24	11555	1892
0	42	1	10037	5442	7084	85.24448290783211	65.36131544785808	72.46646473388142	417	35	27	11555	1892
0	42	0	5240	4309	4409	38.926871484205975	34.8983124188663	35.33102553007355	220	72	109	11555	7799
0	43	42	5713	4291	4585	43.57421029857205	37.421029857204665	38.69320640415405	258	64	63	7198	11555
0	43	41	5746	4319	4609	43.734898170521234	37.577666551605105	38.828960994131855	240	64	67	7198	11588
0	43	40	5601	3546	4431	66.53237010280634	52.25757154765213	58.40511253125869	167	23	25	7198	3221
0	43	39	5603	3546	4431	66.54626285079188	52.25757154765213	58.40511253125869	196	27	20	7198	3221
0	43	38	5603	3546	4431	66.54626285079188	52.25757154765213	58.40511253125869	164	18	19	7198	3221
0	43	37	5788	2896	3882	76.0627952208947	55.97388163378716	62.82300639066407	159	19	15	7198	2036
0	43	36	5752	3083	3956	72.5896082245068	54.04973603778828	60.113920533481526	145	17	16	7198	2500
0	43	35	5465	3041	4037	74.36787996665741	57.529869408168935	64.4484579049736	109	11	13	7198	1957
0	43	34	5465	3041	4037	74.36787996665741	57.529869408168935	64.4484579049736	108	12	12	7198	1957
0	43	33	6197	3167	4192	83.70380661294804	62.65629341483745	69.77632675743261	161	15	11	7198	1345
0	43	32	6117	3135	4235	81.4253959433176	60.711308696860236	68.35232008891359	137	12	10	7198	1593
0	43	31	4996	2806	3593	69.17199222006113	53.95943317588219	59.42622950819671	89	13	13	7198	2236
0	43	30	5854	2906	3855	77.5215337593776	57.04362322867463	63.635732147818835	126	11	13	7198	1892
0	43	29	920	920	920	8.405112531258684	8.405112531258684	8.405112531258684	7	7	8	7198	6908
0	43	28	5181	4259	4422	40.41076352572026	36.02738423504802	36.80232005324713	205	56	56	7198	10517
0	43	27	4423	4122	4208	35.554398750650705	33.98750650702759	34.43519000520562	161	54	63	7198	9605
0	43	26	2737	2926	2939	19.727702139483196	21.04056682411781	21.1308696860239	90	43	60	7198	7095
0	43	25	2735	3122	3132	19.477632675743262	22.165879410947486	22.23534315087524	85	47	57	7198	7129
0	43	24	2870	2926	2926	24.207389749702024	24.541120381406433	24.541120381406433	103	69	78	7198	8390
0	43	23	3925	2281	2646	51.833842734092805	40.41400388996944	42.94943039733259	131	32	31	7198	3661
0	43	22	3253	2509	2670	38.343984440122256	33.17588218949709	34.294248402333984	114	36	56	7198	4931
0	43	21	5854	2906	3855	77.5215337593776	57.04362322867463	63.635732147818835	222	18	14	7198	1892
0	43	20	1856	1856	1856	23.32592386774104	23.32592386774104	23.32592386774104	36	35	32	7198	5696
0	43	19	8112	4843	5648	53.329932964150395	41.42013990090353	44.35295832118916	575	121	130	7198	13724
0	43	18	7218	4912	5363	50.07805182641274	41.078676241024034	42.83874492663128	491	107	108	7198	12812
0	43	17	5248	3187	3479	40.53581828771112	30.53290623179965	31.950106775383425	267	70	83	7198	10302
0	43	16	4983	3119	3375	39.175056201739814	30.065487244648615	31.31658684390578	243	80	80	7198	10231
0	43	15	4983	3119	3375	39.175056201739814	30.065487244648615	31.31658684390578	243	82	83	7198	10231
0	43	14	5340	3471	3801	41.9927598689881	33.93811411825547	35.36028270987761	288	89	98	7198	11602
0	43	13	3930	2341	2630	44.92914698527368	33.89135871075298	35.89886079466519	119	27	28	7198	4660
0	43	12	2728	2416	2445	20.088913587107527	17.92164490136149	18.123089747151987	87	63	47	7198	7034
0	43	11	5854	2906	3855	77.5215337593776	57.04362322867463	63.635732147818835	210	22	22	7198	1892
0	43	10	1179	1179	1179	11.461134588295552	11.461134588295552	11.461134588295552	15	19	14	7198	7809
0	43	9	7783	4566	5212	52.13363483842731	40.400466846597126	42.75658326646729	558	117	116	7198	13709
0	43	8	6879	3785	4179	48.75361412831132	36.66484332265375	38.20426662499023	386	75	70	7198	12797
0	43	7	11076	5514	6600	61.50332225913622	45.00474608448031	48.22615092548648	657	92	98	7198	16856
0	43	6	4640	3050	3265	37.4804228660924	29.69851213782302	30.750783085356304	140	49	51	7198	10216
0	43	5	5846	3689	4066	44.56329419334084	35.889496541740385	37.40550104552035	198	68	63	7198	12434
0	43	4	3837	2291	2570	44.317866073909414	33.578771881078076	35.51681022506252	83	24	23	7198	4655
0	43	3	2488	2194	2219	18.491247568769097	16.449013614893026	16.622672964712415	52	36	36	7198	7024
0	43	2	5854	2906	3855	77.5215337593776	57.04362322867463	63.635732147818835	167	18	18	7198	1892
0	43	1	5854	2906	3855	77.5215337593776	57.04362322867463	63.635732147818835	160	15	18	7198	1892
0	43	0	713	713	713	8.424156943197847	8.424156943197847	8.424156943197847	6	4	5	7198	7799
0	44	43	13149	6205	7439	65.61368526000945	47.394658130870546	50.63231358555911	716	97	96	19057	7198
0	44	42	10882	6124	6754	48.234244634517495	35.750642808416856	37.4035787374718	762	234	240	19057	11555
0	44	41	10871	6128	6759	48.11880149026604	35.674555281523844	37.33011491840269	752	225	231	19057	11588
0	44	40	17438	10048	14465	87.30125413233982	67.91205331374299	79.50097077189484	1228	98	96	19057	3221
0	44	39	17438	10048	14465	87.30125413233982	67.91205331374299	79.50097077189484	1231	77	76	19057	3221
0	44	38	17438	10048	14465	87.30125413233982	67.91205331374299	79.50097077189484	1205	79	78	19057	3221
0	44	37	17415	10376	13450	90.35000262370782	71.88172325129874	79.94700110195728	1053	50	49	19057	2036
0	44	36	17181	9988	13381	88.5186545626279	69.64632418533871	78.54856483182033	1058	58	56	19057	2500
0	44	35	18016	11501	15087	92.1341239439576	75.04066747127041	84.44928372776408	1220	61	71	19057	1957
0	44	34	18016	11501	15087	92.1341239439576	75.04066747127041	84.44928372776408	1311	51	50	19057	1957
0	44	33	17870	11781	14600	93.35677178989347	77.38101485018628	84.77724720575117	1092	39	35	19057	1345
0	44	32	17738	11331	14368	92.35976281681272	75.54966678910637	83.51786745028073	1085	50	44	19057	1593
0	44	31	17923	10991	14754	91.15810463346801	72.97056199821587	82.84357453953928	1355	58	57	19057	2236
0	44	30	17463	10553	13545	90.853754525896	72.72393346276958	80.5740672718686	1340	80	99	19057	1892
0	44	29	13781	6565	8128	68.03274387364223	49.10006821640343	53.20092354515401	1221	148	152	19057	6908
0	44	28	11184	6048	6933	51.750013118539115	38.274649735005504	40.596631159154114	1003	232	242	19057	10517
0	44	27	11892	6134	7183	56.00041979325182	40.893110143254454	43.64537965052212	1069	228	221	19057	9605
0	44	26	12558	6007	7073	64.33331584194784	47.145405887600354	49.94227842787428	877	119	134	19057	7095
0	44	25	12672	6057	7172	64.54321246785958	47.18738521278271	50.11281943642756	714	103	96	19057	7129
0	44	24	12627	6125	7247	61.11665004985045	44.05730177887391	47.00110195728604	739	145	164	19057	8390
0	44	23	16370	8416	11225	83.34470273390355	62.47573070262895	69.84572597995486	958	65	65	19057	3661
0	44	22	14518	6757	8359	75.15348690769797	54.79089048643543	58.99407042031799	745	66	63	19057	4931
0	44	21	17463	10553	13545	90.853754525896	72.72393346276958	80.5740672718686	1075	42	40	19057	1892
0	44	20	14703	6954	8837	73.63173636983785	53.30062444246209	58.241066274859634	864	93	99	19057	5696
0	44	19	8691	5834	6225	36.79487852232776	29.29894526945479	30.32481502859842	575	220	216	19057	13724
0	44	18	9409	5799	6320	41.07152227527943	31.599937031012225	32.96688880726242	668	197	217	19057	12812
0	44	17	9823	5507	6044	48.74324395235347	37.41932098441517	38.82825208584772	497	155	156	19057	10302
0	44	16	10026	5625	6242	49.462139896101164	37.915201763131655	39.534029490475945	532	154	151	19057	10231
0	44	15	10026	5625	6242	49.462139896101164	37.915201763131655	39.534029490475945	545	162	162	19057	10231
0	44	14	10051	5810	6444	45.930629165136175	34.80348428399014	36.466915044340666	603	183	204	19057	11602
0	44	13	15497	7521	9789	78.43312168756887	57.50642808416855	63.456997428766336	919	80	81	19057	4660
0	44	12	12709	6049	7157	64.88954190061395	47.41564779346172	50.32271606233929	634	101	97	19057	7034
0	44	11	17463	10553	13545	90.853754525896	72.72393346276958	80.5740672718686	1031	40	41	19057	1892
0	44	10	12966	6253	7514	63.53046124783543	45.917510626016686	49.22600619195047	732	122	122	19057	7809
0	44	9	8192	5726	6070	35.52500393556174	29.0549404418324	29.957495933252876	468	215	224	19057	13709
0	44	8	8972	5754	6248	39.96431757359501	31.521225796295326	32.81733746130031	566	207	232	19057	12797
0	44	7	4941	4941	4941	18.738521278270447	18.738521278270447	18.738521278270447	226	222	208	19057	16856
0	44	6	9731	5528	6085	48.727501705410084	37.70005772157212	39.16146297948261	503	176	182	19057	10216
0	44	5	8969	5564	5971	40.90885239019782	31.97512724982946	33.042976334155426	531	190	200	19057	12434
0	44	4	15376	7493	9602	78.12877157999685	57.446082804218925	62.97948260481713	845	77	87	19057	4655
0	44	3	12467	5913	6895	64.28084168546991	47.08506060765073	49.66154169071733	573	87	83	19057	7024
0	44	2	17463	10553	13545	90.853754525896	72.72393346276958	80.5740672718686	988	42	40	19057	1892
0	44	1	17463	10553	13545	90.853754525896	72.72393346276958	80.5740672718686	985	43	38	19057	1892
0	44	0	12630	6070	7173	62.6751324972451	45.463609172482556	48.35755890224065	699	115	113	19057	7799
0	45	44	17451	10540	13521	90.82227003200923	72.68982526105893	80.51109828409508	1319	48	49	1892	19057
0	45	43	5844	2894	3836	77.45207001944985	56.96026674076132	63.50375104195609	165	14	14	1892	7198
0	45	42	10025	5421	7056	85.19255733448723	65.27044569450455	72.3453050627434	466	26	25	1892	11555
0	45	41	10058	5462	7091	85.23472557818432	65.40386606834656	72.4326889886089	453	30	26	1892	11588
0	45	40	1947	1522	1620	50.85377212045948	44.2564420987271	45.777708786091274	27	4	5	1892	3221
0	45	39	1947	1522	1620	50.85377212045948	44.2564420987271	45.777708786091274	33	4	4	1892	3221
0	45	38	1947	1522	1620	50.85377212045948	44.2564420987271	45.777708786091274	27	4	5	1892	3221
0	45	37	998	781	783	28.04518664047151	22.71611001964636	22.76522593320236	9	2	3	1892	2036
0	45	36	1160	897	919	35.36	30.100000000000005	30.54	10	4	4	1892	2500
0	45	35	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	16	3	3	1892	1957
0	45	34	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	15	3	2	1892	1957
0	45	33	917	636	700	38.68921775898521	31.26321353065539	32.95454545454546	7	1	2	1892	1345
0	45	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	1	1	1892	1593
0	45	31	1368	1040	1042	38.28264758497316	30.948121645796068	30.99284436493739	17	3	3	1892	2236
0	45	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	29	5562	2755	3614	76.56340474811813	56.2463810075275	62.46381007527504	150	12	13	1892	6908
0	45	28	9025	4756	6201	83.91176190928972	63.61605020443093	70.48588000380336	378	23	24	1892	10517
0	45	27	8113	4239	5519	82.38417490890161	62.21759500260281	68.88079125455492	316	21	21	1892	9605
0	45	26	5709	2801	3685	76.89922480620154	56.40591966173362	62.63565891472869	148	12	10	1892	7095
0	45	25	5635	2770	3606	76.25192874175902	56.15794641604713	62.02132136344508	152	12	10	1892	7129
0	45	24	6906	3517	4682	79.88081048867699	59.68414779499405	66.626936829559	219	16	14	1892	8390
0	45	23	2453	1669	1895	57.661841027041795	46.954384048074296	50.040972411909316	37	5	5	1892	3661
0	45	22	3657	1771	2247	67.89697830054754	48.773068343135265	53.59967552220645	68	8	9	1892	4931
0	45	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	20	4376	2153	2787	71.80477528089888	52.291081460674164	57.8563904494382	98	10	9	1892	5696
0	45	19	12230	6725	8814	87.6639463713203	67.6078402798018	75.21859516176042	814	38	38	1892	13724
0	45	18	11318	6123	8050	86.78582578832345	66.51186387761474	74.03215735248206	682	37	36	1892	12812
0	45	17	8914	4626	6163	84.08076101727819	63.269268103280915	70.7289846631722	360	21	18	1892	10302
0	45	16	8735	4503	5947	83.44247874108103	62.760238490861106	69.81722216792102	338	18	18	1892	10231
0	45	15	8735	4503	5947	83.44247874108103	62.760238490861106	69.81722216792102	346	19	20	1892	10231
0	45	14	10114	5449	7257	85.4335459403551	65.32925357696948	73.12101361834166	480	34	29	1892	11602
0	45	13	3426	2140	2473	66.45922746781116	52.66094420600859	56.233905579399135	72	9	7	1892	4660
0	45	12	5732	2802	3713	77.29599090133637	56.46858117713961	62.94427068524311	155	11	12	1892	7034
0	45	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	10	6455	3223	4298	79.21628889742604	58.52221795364323	65.40530157510564	202	16	14	1892	7809
0	45	9	12217	6710	8792	87.65774308848202	67.57239769494493	75.16594937632213	679	33	35	1892	13709
0	45	8	11305	6113	8038	86.7781511291709	66.49214659685863	74.01344065015239	580	30	31	1892	12797
0	45	7	15342	8919	11551	89.89677266255339	70.84420977693404	78.6515187470337	1043	38	41	1892	16856
0	45	6	8722	4491	5928	83.42795614722004	62.72024275646045	69.7533281127643	339	18	17	1892	10216
0	45	5	10942	5988	7954	86.39215055493004	66.47096670419816	74.37670902364484	523	26	26	1892	12434
0	45	4	3419	2139	2471	66.4017185821697	52.6530612244898	56.21911922663803	60	7	8	1892	4655
0	45	3	5720	2791	3692	77.249430523918	56.399487471526186	62.813211845102515	154	11	12	1892	7024
0	45	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	0	6445	3213	4283	79.1896396973971	58.46903449160148	65.32888831901526	189	15	16	1892	7799
0	46	45	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	46	44	17451	10540	13521	90.82227003200923	72.68982526105893	80.51109828409508	1311	47	47	1892	19057
0	46	43	5844	2894	3836	77.45207001944985	56.96026674076132	63.50375104195609	166	14	15	1892	7198
0	46	42	10025	5421	7056	85.19255733448723	65.27044569450455	72.3453050627434	447	27	27	1892	11555
0	46	41	10058	5462	7091	85.23472557818432	65.40386606834656	72.4326889886089	489	39	30	1892	11588
0	46	40	1947	1522	1620	50.85377212045948	44.2564420987271	45.777708786091274	28	5	5	1892	3221
0	46	39	1947	1522	1620	50.85377212045948	44.2564420987271	45.777708786091274	30	5	4	1892	3221
0	46	38	1947	1522	1620	50.85377212045948	44.2564420987271	45.777708786091274	29	5	5	1892	3221
0	46	37	998	781	783	28.04518664047151	22.71611001964636	22.76522593320236	10	3	3	1892	2036
0	46	36	1160	897	919	35.36	30.100000000000005	30.54	11	4	4	1892	2500
0	46	35	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	14	3	3	1892	1957
0	46	34	1429	969	972	38.17066939192642	26.41798671435871	26.49463464486459	15	3	3	1892	1957
0	46	33	917	636	700	38.68921775898521	31.26321353065539	32.95454545454546	6	2	1	1892	1345
0	46	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	0	1	1892	1593
0	46	31	1368	1040	1042	38.28264758497316	30.948121645796068	30.99284436493739	16	3	3	1892	2236
0	46	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	29	5562	2755	3614	76.56340474811813	56.2463810075275	62.46381007527504	151	13	12	1892	6908
0	46	28	9025	4756	6201	83.91176190928972	63.61605020443093	70.48588000380336	365	25	24	1892	10517
0	46	27	8113	4239	5519	82.38417490890161	62.21759500260281	68.88079125455492	299	19	20	1892	9605
0	46	26	5709	2801	3685	76.89922480620154	56.40591966173362	62.63565891472869	153	11	12	1892	7095
0	46	25	5635	2770	3606	76.25192874175902	56.15794641604713	62.02132136344508	152	12	13	1892	7129
0	46	24	6906	3517	4682	79.88081048867699	59.68414779499405	66.626936829559	232	17	16	1892	8390
0	46	23	2453	1669	1895	57.661841027041795	46.954384048074296	50.040972411909316	39	5	5	1892	3661
0	46	22	3657	1771	2247	67.89697830054754	48.773068343135265	53.59967552220645	71	7	8	1892	4931
0	46	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	1	1892	1892
0	46	20	4376	2153	2787	71.80477528089888	52.291081460674164	57.8563904494382	98	10	10	1892	5696
0	46	19	12230	6725	8814	87.6639463713203	67.6078402798018	75.21859516176042	698	33	35	1892	13724
0	46	18	11318	6123	8050	86.78582578832345	66.51186387761474	74.03215735248206	588	29	31	1892	12812
0	46	17	8914	4626	6163	84.08076101727819	63.269268103280915	70.7289846631722	353	17	21	1892	10302
0	46	16	8735	4503	5947	83.44247874108103	62.760238490861106	69.81722216792102	348	17	18	1892	10231
0	46	15	8735	4503	5947	83.44247874108103	62.760238490861106	69.81722216792102	338	19	26	1892	10231
0	46	14	10114	5449	7257	85.4335459403551	65.32925357696948	73.12101361834166	494	24	25	1892	11602
0	46	13	3426	2140	2473	66.45922746781116	52.66094420600859	56.233905579399135	70	8	8	1892	4660
0	46	12	5732	2802	3713	77.29599090133637	56.46858117713961	62.94427068524311	164	11	12	1892	7034
0	46	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	10	6455	3223	4298	79.21628889742604	58.52221795364323	65.40530157510564	200	15	14	1892	7809
0	46	9	12217	6710	8792	87.65774308848202	67.57239769494493	75.16594937632213	651	33	32	1892	13709
0	46	8	11305	6113	8038	86.7781511291709	66.49214659685863	74.01344065015239	589	29	31	1892	12797
0	46	7	15342	8919	11551	89.89677266255339	70.84420977693404	78.6515187470337	1033	36	39	1892	16856
0	46	6	8722	4491	5928	83.42795614722004	62.72024275646045	69.7533281127643	328	17	18	1892	10216
0	46	5	10942	5988	7954	86.39215055493004	66.47096670419816	74.37670902364484	544	29	31	1892	12434
0	46	4	3419	2139	2471	66.4017185821697	52.6530612244898	56.21911922663803	71	10	12	1892	4655
0	46	3	5720	2791	3692	77.249430523918	56.399487471526186	62.813211845102515	161	11	12	1892	7024
0	46	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	1	1892	1892
0	46	0	6445	3213	4283	79.1896396973971	58.46903449160148	65.32888831901526	192	15	17	1892	7799
0	47	46	5126	2487	3251	75.16339869281046	54.629629629629626	60.57422969187676	101	14	11	6426	1892
0	47	45	5126	2487	3251	75.16339869281046	54.629629629629626	60.57422969187676	99	10	11	6426	1892
0	47	44	12885	6024	7094	66.94652883454899	48.94526945479352	51.752636826363016	743	90	82	6426	19057
0	47	43	2140	2067	2077	20.227841066963048	19.720755765490416	19.79021950541817	41	34	33	6426	7198
0	47	42	5585	3685	3931	46.360882734746866	38.13933362180874	39.20380787537863	214	61	62	6426	11555
0	47	41	5618	3780	4015	46.51363479461512	38.58301691404902	39.59699689333793	210	62	60	6426	11588
0	47	40	5341	3651	4345	66.49548708372237	53.34578275754747	58.745720510426395	164	15	17	6426	3221
0	47	39	5341	3651	4345	66.49548708372237	53.34578275754747	58.745720510426395	167	16	17	6426	3221
