Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 127ms
Early stopping threshold = 0.1
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	41	26	1830	1586	1588	26.475694444444443	22.94560185185185	22.974537037037038	59	15	17	3537	3375
0	41	25	1834	1596	1598	26.533564814814813	23.09027777777778	23.119212962962962	60	15	24	3537	3375
0	41	24	4054	2530	2790	40.37044413463454	25.194184425413262	27.783310097590117	210	30	32	3537	6505
0	41	23	1304	1305	1303	19.751590427143288	19.766737352317477	19.7364435019691	36	21	17	3537	3065
0	41	22	1304	1305	1303	19.751590427143288	19.766737352317477	19.7364435019691	35	15	15	3537	3065
0	41	21	8703	10340	9715	73.01787062673043	86.75224431579831	81.50851581508516	1020	34	41	3537	8382
0	41	20	1467	1393	1394	23.513383555056897	22.327296041032216	22.3433242506812	41	12	12	3537	2702
0	41	19	1830	1586	1588	26.475694444444443	22.94560185185185	22.974537037037038	59	15	16	3537	3375
0	41	18	1830	1586	1588	26.475694444444443	22.94560185185185	22.974537037037038	61	15	16	3537	3375
0	41	17	4056	2536	2797	40.39036048595897	25.253933479386575	27.853017327225654	187	29	29	3537	6505
0	41	16	1281	1274	1273	19.31252826775215	19.20699532639831	19.19191919191919	34	15	15	3537	3096
0	41	15	3802	4343	3962	74.8719968491532	85.52579755809374	78.02284363922804	181	9	10	3537	1541
0	41	14	4309	5318	5079	70.62776594000984	87.16603835436814	83.24864776266185	257	12	12	3537	2564
0	41	13	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	100	6	6	3537	345
0	41	12	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	114	12	7	3537	345
0	41	11	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	110	7	7	3537	345
0	41	10	3372	2071	3363	86.86244204018547	53.34878928387429	86.6306027820711	103	6	6	3537	345
0	41	9	3372	2071	3363	86.86244204018547	53.34878928387429	86.6306027820711	99	6	6	3537	345
0	41	8	3372	2071	3363	86.86244204018547	53.34878928387429	86.6306027820711	100	6	6	3537	345
0	41	7	3435	2038	3360	86.89602833291171	51.55578041993423	84.99873513786997	121	6	7	3537	416
0	41	6	3370	2068	3347	86.72156459083891	53.21667524446732	86.12969634585693	95	5	7	3537	349
0	41	5	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	98	6	6	3537	345
0	41	4	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	105	7	7	3537	345
0	41	3	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	97	6	6	3537	345
0	41	2	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	100	6	7	3537	345
0	41	1	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	215	8	6	3537	345
0	41	0	3370	2060	3347	86.81092220504894	53.06543019062339	86.21844410097887	127	6	6	3537	345
0	42	41	3640	2084	2287	36.247759410476	20.752838080063732	22.774347739494125	191	26	31	6505	3537
0	42	40	5084	3572	4283	59.350922250758806	41.699743170674765	50.0	278	19	21	6505	2061
0	42	39	5084	3572	4283	59.350922250758806	41.699743170674765	50.0	279	44	34	6505	2061
0	42	38	3606	5299	5416	30.878575098475768	45.37592053433807	46.37780441856482	261	35	45	6505	5173
0	42	37	139	139	139	1.0663598005370156	1.0663598005370156	1.0663598005370156	12	14	23	6505	6530
0	42	36	3600	2066	2269	36.05047065892249	20.68896455037052	22.72181053474865	299	48	37	6505	3481
0	42	35	3600	2066	2269	36.05047065892249	20.68896455037052	22.72181053474865	178	28	28	6505	3481
0	42	34	9310	11260	11306	70.04213060487511	84.71260908817334	85.0586819139332	1578	45	50	6505	6787
0	42	33	4257	2327	2583	45.081012390130255	24.64259239648417	27.353595255744995	246	24	29	6505	2938
0	42	32	4257	2327	2583	45.081012390130255	24.64259239648417	27.353595255744995	248	24	27	6505	2938
0	42	31	3615	2601	2622	31.960038900185662	22.995314295818233	23.180974272831754	219	37	37	6505	4806
0	42	30	3615	2601	2622	31.960038900185662	22.995314295818233	23.180974272831754	217	34	37	6505	4806
0	42	29	4348	2510	2608	41.042099301491405	23.69265622050217	24.61770813668114	292	31	32	6505	4089
0	42	28	10482	12781	13065	69.15160311386727	84.31851167700223	86.19210977701543	1934	56	59	6505	8653
0	42	27	4437	2391	2709	48.19159335288368	25.96937113066145	29.423264907135877	238	28	26	6505	2702
0	42	26	4724	2688	2872	47.81376518218624	27.206477732793523	29.068825910931174	283	25	27	6505	3375
0	42	25	4728	2696	2885	47.854251012145745	27.28744939271255	29.200404858299596	290	25	28	6505	3375
0	42	24	4150	3208	3212	31.898539584934664	24.657955418908532	24.68870099923136	343	48	45	6505	6505
0	42	23	4342	2362	2611	45.37095088819227	24.681295715778475	27.283176593521418	246	24	26	6505	3065
0	42	22	4342	2362	2611	45.37095088819227	24.681295715778475	27.283176593521418	229	28	28	6505	3065
0	42	21	10321	12688	12915	69.32894471686707	85.22872304695372	86.75354335997851	1685	51	56	6505	8382
0	42	20	4439	2392	2711	48.21331595525144	25.980232431845334	29.44498750950364	241	25	27	6505	2702
0	42	19	4724	2688	2872	47.81376518218624	27.206477732793523	29.068825910931174	318	26	29	6505	3375
0	42	18	4724	2688	2872	47.81376518218624	27.206477732793523	29.068825910931174	297	26	28	6505	3375
0	42	17	4152	3211	3215	31.913912375096082	24.681014604150654	24.711760184473484	328	46	51	6505	6505
0	42	16	4321	2328	2581	45.00572856994063	24.247474221435265	26.882616394125613	554	27	29	6505	3096
0	42	15	6702	6782	6577	83.29604772557792	84.29033059905542	81.74248073576933	713	18	22	6505	1541
0	42	14	7131	7753	7172	78.63049950380416	85.48902855882677	79.0825890395854	1043	36	67	6505	2564
0	42	13	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	464	12	27	6505	345
0	42	12	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	347	11	14	6505	345
0	42	11	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	333	12	13	6505	345
0	42	10	6348	4562	6305	92.67153284671534	66.5985401459854	92.04379562043795	321	14	13	6505	345
0	42	9	6348	4562	6305	92.67153284671534	66.5985401459854	92.04379562043795	324	13	13	6505	345
0	42	8	6348	4562	6305	92.67153284671534	66.5985401459854	92.04379562043795	333	12	13	6505	345
0	42	7	6411	4453	6294	92.63112267013437	64.34041323508164	90.94061551798873	357	25	14	6505	416
0	42	6	6346	4556	6287	92.58826962357747	66.47213306098628	91.72745841844178	335	12	13	6505	349
0	42	5	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	367	12	13	6505	345
0	42	4	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	358	15	20	6505	345
0	42	3	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	395	15	13	6505	345
0	42	2	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	357	12	14	6505	345
0	42	1	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	327	12	16	6505	345
0	42	0	6346	4553	6287	92.64233576642336	66.46715328467153	91.78102189781022	322	12	16	6505	345
0	43	42	3590	5299	5406	30.74156533653023	45.37592053433807	46.29217331734886	508	37	41	5173	6505
0	43	41	4320	3596	3731	49.598163030998855	41.285878300803674	42.83582089552239	345	20	26	5173	3537
0	43	40	3268	1299	1542	45.17555985623445	17.95687033453138	21.316007741222005	123	15	18	5173	2061
0	43	39	3268	1299	1542	45.17555985623445	17.95687033453138	21.316007741222005	169	20	53	5173	2061
0	43	38	106	106	106	1.0245505509375605	1.0245505509375605	1.0245505509375605	9	48	10	5173	5173
0	43	37	3637	5310	5437	31.077501495343075	45.37298128684952	46.458173118003934	512	76	73	5173	6530
0	43	36	4284	3569	3709	49.50311994453432	41.24104460365149	42.85879362144673	554	21	59	5173	3481
0	43	35	4284	3569	3709	49.50311994453432	41.24104460365149	42.85879362144673	681	26	46	5173	3481
0	43	34	8262	10351	10253	69.08026755852843	86.54682274247492	85.72742474916389	1502	36	41	5173	6787
0	43	33	4051	3488	3607	49.9445197879423	43.00332881272346	44.47047219824929	278	18	25	5173	2938
0	43	32	4051	3488	3607	49.9445197879423	43.00332881272346	44.47047219824929	235	18	19	5173	2938
0	43	31	3719	4645	4636	37.268263353041384	46.547750275578714	46.45756087784348	297	32	31	5173	4806
0	43	30	3719	4645	4636	37.268263353041384	46.547750275578714	46.45756087784348	581	27	44	5173	4806
0	43	29	3986	4446	4485	43.03606132584755	48.00259123299504	48.42366659468797	571	25	63	5173	4089
0	43	28	9558	11958	11478	69.13062346304065	86.48922320266165	83.01750325473745	2214	46	55	5173	8653
0	43	27	4361	3538	3670	55.37777777777778	44.926984126984124	46.6031746031746	324	19	25	5173	2702
0	43	26	4038	3845	4057	47.2391202620496	44.981282171268134	47.46139447824053	240	23	22	5173	3375
0	43	25	4038	3849	4057	47.2391202620496	45.0280767430978	47.46139447824053	238	20	27	5173	3375
0	43	24	4420	5819	5776	37.848946737455044	49.82873779756808	49.46052406233944	394	34	38	5173	6505
0	43	23	4442	3809	3913	53.920854576353484	46.23695071619325	47.49939305656713	301	19	20	5173	3065
0	43	22	4442	3809	3913	53.920854576353484	46.23695071619325	47.49939305656713	256	18	20	5173	3065
0	43	21	9379	11767	11291	69.19218000737735	86.8092954629288	83.29767613426779	1332	44	51	5173	8382
0	43	20	4363	3542	3678	55.4031746031746	44.977777777777774	46.7047619047619	257	17	18	5173	2702
0	43	19	4038	3845	4057	47.2391202620496	44.981282171268134	47.46139447824053	235	22	22	5173	3375
0	43	18	4038	3845	4057	47.2391202620496	44.981282171268134	47.46139447824053	235	19	21	5173	3375
0	43	17	4422	5824	5782	37.866072957698236	49.87155334817606	49.51190272306902	359	32	38	5173	6505
0	43	16	4421	3706	3826	53.46474785342846	44.81799492078849	46.26919821018261	289	19	21	5173	3096
0	43	15	5390	5799	5383	80.28001191540065	86.37176050044683	80.17575215966637	366	14	14	5173	1541
0	43	14	5835	6684	6096	75.41682822799535	86.39007367196588	78.79022877084141	449	16	19	5173	2564
0	43	13	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	221	9	10	5173	345
0	43	12	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	211	9	11	5173	345
0	43	11	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	212	9	10	5173	345
0	43	10	5000	3407	4977	90.61254077564335	61.74338528452338	90.19572308807538	225	10	10	5173	345
0	43	9	5000	3407	4977	90.61254077564335	61.74338528452338	90.19572308807538	297	9	11	5173	345
0	43	8	5000	3407	4977	90.61254077564335	61.74338528452338	90.19572308807538	248	11	13	5173	345
0	43	7	5055	3327	4969	90.44551798174987	59.5276435856146	88.90678117731258	270	11	10	5173	416
0	43	6	5002	3404	4961	90.58312205722564	61.64433176385368	89.8406374501992	221	10	10	5173	349
0	43	5	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	225	11	11	5173	345
0	43	4	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	216	10	14	5173	345
0	43	3	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	208	9	10	5173	345
0	43	2	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	239	11	10	5173	345
0	43	1	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	219	23	11	5173	345
0	43	0	4998	3399	4960	90.57629575933309	61.59840521928235	89.8876404494382	240	9	11	5173	345
0	44	43	3254	1289	1531	44.98202930605474	17.818634227260162	21.163948023223668	95	18	17	2061	5173
0	44	42	5076	3572	4277	59.257529768853615	41.699743170674765	49.929955638571094	243	19	22	2061	6505
0	44	41	2180	1864	1954	38.94247945694891	33.29760628795999	34.90532332976063	73	11	14	2061	3537
0	44	40	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	4	11	4	2061	2061
0	44	39	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	10	4	4	2061	2061
0	44	38	3272	1300	1543	45.23085429914293	17.9706939452585	21.32983135194913	98	15	17	2061	5173
0	44	37	5113	3590	4306	59.51577231986963	41.78791758817367	50.12222092887906	233	21	23	2061	6530
0	44	36	2144	1834	1929	38.6863948033201	33.092746300974376	34.80692890653194	97	10	10	2061	3481
0	44	35	2144	1834	1929	38.6863948033201	33.092746300974376	34.80692890653194	87	13	11	2061	3481
0	44	34	6442	7684	7223	72.80741410488247	86.84448462929475	81.63426763110307	547	23	25	2061	6787
0	44	33	1731	1689	1769	34.626925385077016	33.78675735147029	35.3870774154831	66	9	11	2061	2938
0	44	32	1731	1689	1769	34.626925385077016	33.78675735147029	35.3870774154831	52	9	12	2061	2938
0	44	31	3583	2757	3183	52.17707878258337	40.14853647881171	46.35211882918305	152	15	16	2061	4806
0	44	30	3583	2757	3183	52.17707878258337	40.14853647881171	46.35211882918305	153	15	42	2061	4806
0	44	29	2980	2506	2841	48.45528455284553	40.7479674796748	46.19512195121951	123	12	15	2061	4089
0	44	28	8238	9368	8960	76.89005040134404	87.4369983199552	83.62889677058055	787	32	41	2061	8653
0	44	27	1859	1682	1754	39.03002309468822	35.31387780810414	36.82553012807055	64	8	9	2061	2702
0	44	26	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	85	10	11	2061	3375
0	44	25	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	78	11	11	2061	3375
0	44	24	5358	4049	4968	62.54961475601214	47.26826990427271	57.99673126313331	279	23	23	2061	6505
0	44	23	2190	1929	2061	42.723371049551304	37.63168162309793	40.20678891923527	77	8	10	2061	3065
0	44	22	2190	1929	2061	42.723371049551304	37.63168162309793	40.20678891923527	80	9	9	2061	3065
0	44	21	7813	9147	8704	74.8156659963612	87.5897730537202	83.34769702192857	660	27	38	2061	8382
0	44	20	1859	1682	1754	39.03002309468822	35.31387780810414	36.82553012807055	67	8	9	2061	2702
0	44	19	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	102	9	11	2061	3375
0	44	18	2282	2083	2262	41.9793966151582	38.31861662987491	41.61147902869757	80	10	11	2061	3375
0	44	17	5358	4049	4968	62.54961475601214	47.26826990427271	57.99673126313331	283	19	22	2061	6505
0	44	16	2165	1869	1980	41.98177234826449	36.24200116346713	38.39441535776614	77	9	10	2061	3096
0	44	15	2362	2989	2930	65.57468073292615	82.98167684619656	81.34369794558579	95	6	7	2061	1541
0	44	14	2891	3958	3808	62.508108108108104	85.57837837837839	82.33513513513515	194	8	8	2061	2564
0	44	13	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	36	4	5	2061	345
0	44	12	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	46	4	4	2061	345
0	44	11	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	39	3	4	2061	345
0	44	10	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	36	3	4	2061	345
0	44	9	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	35	3	6	2061	345
0	44	8	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	35	3	4	2061	345
0	44	7	1973	1377	1934	79.65280581348405	55.591441259588215	78.07832054905127	39	4	3	2061	416
0	44	6	1912	1210	1913	79.33609958506224	50.20746887966805	79.37759336099585	34	4	4	2061	349
0	44	5	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	35	4	4	2061	345
0	44	4	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	35	4	4	2061	345
0	44	3	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	34	4	3	2061	345
0	44	2	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	34	3	4	2061	345
0	44	1	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	37	3	4	2061	345
0	44	0	1908	1196	1911	79.30174563591022	49.70906068162926	79.42643391521197	45	3	4	2061	345
0	45	44	4386	3132	3606	55.80152671755725	39.84732824427481	45.87786259541985	226	43	23	5799	2061
0	45	43	5008	4999	4987	45.643456069996354	45.56142909223478	45.45205978855268	538	42	35	5799	5173
0	45	42	3904	3180	3248	31.729518855656696	25.845253576072825	26.397919375812744	287	39	53	5799	6505
0	45	41	2598	1514	1574	27.82776349614396	16.21679520137104	16.859468723221937	91	26	25	5799	3537
0	45	40	4386	3132	3606	55.80152671755725	39.84732824427481	45.87786259541985	234	57	20	5799	2061
0	45	39	4386	3132	3606	55.80152671755725	39.84732824427481	45.87786259541985	242	17	18	5799	2061
0	45	38	5006	4999	4987	45.625227852716	45.56142909223478	45.45205978855268	435	31	37	5799	5173
0	45	37	3929	3201	3271	31.867953605320785	25.963176251115254	26.530943304404246	275	39	42	5799	6530
0	45	36	2440	1110	1196	26.29310344827586	11.961206896551724	12.887931034482758	77	23	27	5799	3481
0	45	35	2440	1110	1196	26.29310344827586	11.961206896551724	12.887931034482758	80	22	25	5799	3481
0	45	34	8684	10801	11052	68.99729858573018	85.81757508342604	87.81185444144288	1240	41	48	5799	6787
0	45	33	3351	2700	2848	38.35412613025066	30.90305596886803	32.59700125901339	151	20	22	5799	2938
0	45	32	3351	2700	2848	38.35412613025066	30.90305596886803	32.59700125901339	155	20	37	5799	2938
0	45	31	2867	3334	3356	27.034417727487035	31.43800094295144	31.645450259311648	175	29	34	5799	4806
0	45	30	2867	3334	3356	27.034417727487035	31.43800094295144	31.645450259311648	146	41	39	5799	4806
0	45	29	2634	2986	3059	26.63834951456311	30.198220064724918	30.936488673139156	142	33	32	5799	4089
0	45	28	10040	12322	12189	69.47135344588983	85.26155549404926	84.34126764461666	1738	60	55	5799	8653
0	45	27	3593	2669	2861	42.265615809904716	31.396306316903893	33.654864133631335	175	20	21	5799	2702
0	45	26	3428	3006	3101	37.36647045999564	32.76651406147809	33.802049269675166	219	23	28	5799	3375
0	45	25	3428	3010	3106	37.36647045999564	32.81011554392849	33.85655112273817	202	22	24	5799	3375
0	45	24	4378	4289	4314	35.581924577373215	34.858582574772434	35.06176853055917	320	46	41	5799	6505
0	45	23	3338	2672	2822	37.657942238267154	30.144404332129966	31.836642599277976	177	20	24	5799	3065
0	45	22	3338	2672	2822	37.657942238267154	30.144404332129966	31.836642599277976	146	20	24	5799	3065
0	45	21	9955	12129	12023	70.19956279528947	85.52993441929343	84.78245539806784	1612	48	54	5799	8382
0	45	20	3595	2670	2864	42.28914245382896	31.408069638866014	33.690154099517706	169	19	22	5799	2702
0	45	19	3428	3006	3101	37.36647045999564	32.76651406147809	33.802049269675166	189	23	24	5799	3375
0	45	18	3428	3006	3101	37.36647045999564	32.76651406147809	33.802049269675166	196	23	24	5799	3375
0	45	17	4380	4292	4318	35.598179453836146	34.88296488946684	35.094278283485046	374	43	46	5799	6505
0	45	16	3315	2632	2785	37.268128161888704	29.58965711073637	31.309724564362	157	23	26	5799	3096
0	45	15	6004	6369	5960	81.7983651226158	86.77111716621253	81.19891008174388	404	17	21	5799	1541
0	45	14	6495	7392	6649	77.66351787636016	88.38933397106301	79.50496233409064	537	18	20	5799	2564
0	45	13	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	278	10	11	5799	345
0	45	12	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	355	10	12	5799	345
0	45	11	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	257	10	11	5799	345
0	45	10	5626	3908	5601	91.56901041666666	63.606770833333336	91.162109375	265	13	11	5799	345
0	45	9	5626	3908	5601	91.56901041666666	63.606770833333336	91.162109375	276	10	11	5799	345
0	45	8	5626	3908	5601	91.56901041666666	63.606770833333336	91.162109375	275	10	20	5799	345
0	45	7	5683	3797	5591	91.44006436041833	61.094127111826225	89.9597747385358	318	12	13	5799	416
0	45	6	5624	3902	5584	91.47690305790502	63.467794404684454	90.82628497072218	278	11	12	5799	349
0	45	5	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	271	10	14	5799	345
0	45	4	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	278	10	12	5799	345
0	45	3	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	277	11	12	5799	345
0	45	2	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	307	11	11	5799	345
0	45	1	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	254	11	13	5799	345
0	45	0	5624	3899	5583	91.53645833333334	63.460286458333336	90.869140625	265	10	11	5799	345
0	46	45	7930	5518	6274	47.46797557763678	33.03004908416138	37.55536932838501	1013	68	103	10907	5799
0	46	44	9464	5646	7022	72.97964219617519	43.537939543491674	54.14867365823566	824	39	46	10907	2061
0	46	43	7506	6718	7201	46.679104477611936	41.778606965174134	44.78233830845771	795	71	66	10907	5173
0	46	42	4718	4126	4352	27.096255456007352	23.696301401332416	24.994256834367103	426	74	81	10907	6505
0	46	41	8060	4445	5336	55.801716975906956	30.774023816117417	36.94267515923567	736	54	64	10907	3537
0	46	40	9460	5646	7022	72.9487970388649	43.537939543491674	54.14867365823566	829	47	45	10907	2061
0	46	39	9460	5646	7022	72.9487970388649	43.537939543491674	54.14867365823566	830	44	46	10907	2061
0	46	38	7504	6718	7201	46.666666666666664	41.778606965174134	44.78233830845771	747	61	83	10907	5173
0	46	37	4775	4168	4395	27.384297757641797	23.903194356827438	25.20502379996559	413	75	79	10907	6530
0	46	36	8006	4416	5283	55.643591882123985	30.692243536280234	36.71809841534612	676	51	56	10907	3481
0	46	35	8006	4416	5283	55.643591882123985	30.692243536280234	36.71809841534612	704	49	56	10907	3481
0	46	34	12886	14914	14515	72.82694698767943	84.28845936475642	82.03345766926643	2444	75	92	10907	6787
0	46	33	8477	4662	5591	61.22788010111954	33.67280606717226	40.38280967858432	775	53	55	10907	2938
0	46	32	8477	4662	5591	61.22788010111954	33.67280606717226	40.38280967858432	756	42	49	10907	2938
0	46	31	7731	5053	5517	49.20129828804175	32.158085661554125	35.11105454082607	746	62	68	10907	4806
0	46	30	7731	5053	5517	49.20129828804175	32.158085661554125	35.11105454082607	770	59	64	10907	4806
0	46	29	8164	5008	5629	54.44118431581755	33.39557215257402	37.53667644705255	740	57	70	10907	4089
0	46	28	13976	16535	16708	71.4519427402863	84.53476482617587	85.41922290388548	3961	89	97	10907	8653
0	46	27	8767	4650	5709	64.42060401205086	34.16856492027335	41.9501800279227	751	44	48	10907	2702
0	46	26	8560	4943	5760	59.93558325164543	34.60999859963591	40.33048592634085	824	53	54	10907	3375
0	46	25	8564	4948	5768	59.96359053353872	34.64500770200252	40.38650049012743	806	48	71	10907	3375
0	46	24	7358	5980	6227	42.25821272685504	34.34413048472318	35.7626923960487	968	72	83	10907	6505
0	46	23	8542	4680	5626	61.136558831949614	33.49556255367879	40.26624677927283	778	47	77	10907	3065
0	46	22	8542	4680	5626	61.136558831949614	33.49556255367879	40.26624677927283	760	51	56	10907	3065
0	46	21	13819	16457	16566	71.64186842241692	85.31805692363523	85.8831458344134	3451	82	94	10907	8382
0	46	20	8769	4653	5713	64.4353001690058	34.19060915570578	41.97957234183261	785	39	32	10907	2702
0	46	19	8560	4943	5760	59.93558325164543	34.60999859963591	40.33048592634085	748	29	44	10907	3375
0	46	18	8560	4943	5760	59.93558325164543	34.60999859963591	40.33048592634085	632	33	43	10907	3375
0	46	17	7360	5985	6231	42.269699058120835	34.37284631288766	35.78566505858029	785	59	73	10907	6505
0	46	16	8521	4639	5580	60.85124616153681	33.12861529672213	39.848603870599156	656	36	51	10907	3096
0	46	15	10822	8274	10860	86.93766066838047	66.46850899742931	87.24293059125964	1006	33	28	10907	1541
0	46	14	10957	11581	11237	81.33768836760449	85.9698611832826	83.41622745156262	1104	40	40	10907	2564
0	46	13	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	809	18	27	10907	345
0	46	12	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	856	16	20	10907	345
0	46	11	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	782	16	20	10907	345
0	46	10	10742	8619	10699	95.46747244934234	76.59971560611447	95.08531816565944	777	17	28	10907	345
0	46	9	10742	8619	10699	95.46747244934234	76.59971560611447	95.08531816565944	806	21	22	10907	345
0	46	8	10742	8619	10699	95.46747244934234	76.59971560611447	95.08531816565944	904	26	18	10907	345
0	46	7	10783	8457	10684	95.23094586240396	74.68868674379581	94.35661927051135	838	26	24	10907	416
0	46	6	10740	8610	10680	95.41577825159915	76.49253731343283	94.88272921108742	902	30	33	10907	349
0	46	5	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	795	21	20	10907	345
0	46	4	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	800	28	26	10907	345
0	46	3	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	844	19	22	10907	345
0	46	2	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	831	25	22	10907	345
0	46	1	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	914	33	31	10907	345
0	46	0	10740	8607	10680	95.44969783149662	76.49306789904017	94.91645929612514	953	19	23	10907	345
0	47	46	6966	7056	7396	41.918401733060534	42.45998315080033	44.50595739559514	648	75	68	5711	10907
0	47	45	5438	5308	5310	47.24587315377932	46.116420503909644	46.13379669852302	414	35	41	5711	5799
0	47	44	3812	1461	1784	49.04786412763767	18.79825012866701	22.954194544518785	137	14	19	5711	2061
0	47	43	708	708	708	6.504961411245866	6.504961411245866	6.504961411245866	19	15	15	5711	5173
0	47	42	3456	4891	4878	28.290766208251473	40.037655533726266	39.93123772102161	198	30	35	5711	6505
0	47	41	4852	3937	4136	52.465397923875436	42.57136678200692	44.72318339100346	299	31	24	5711	3537
0	47	40	3808	1459	1780	48.9963973237262	18.77251672671127	22.90272774060731	120	16	12	5711	2061
0	47	39	3808	1459	1780	48.9963973237262	18.77251672671127	22.90272774060731	115	11	14	5711	2061
0	47	38	698	698	698	6.413083425211319	6.413083425211319	6.413083425211319	18	15	17	5711	5173
0	47	37	3485	4990	4975	28.46989625030635	40.76464341148599	40.64210440323503	173	27	45	5711	6530
0	47	36	4810	3897	4110	52.32811140121845	42.39556135770235	44.71279373368146	294	21	27	5711	3481
0	47	35	4810	3897	4110	52.32811140121845	42.39556135770235	44.71279373368146	279	22	16	5711	3481
0	47	34	8752	10849	10999	70.02720435269643	86.80588894223075	88.00608097295567	980	36	32	5711	6787
0	47	33	4575	3807	4011	52.8962885882761	44.01664932362122	46.37530350329518	252	20	17	5711	2938
0	47	32	4575	3807	4011	52.8962885882761	44.01664932362122	46.37530350329518	217	16	20	5711	2938
0	47	31	4111	4997	4988	39.089093848055526	47.5135494912998	47.42797375677475	242	21	30	5711	4806
0	47	30	4111	4997	4988	39.089093848055526	47.5135494912998	47.42797375677475	212	21	23	5711	4806
0	47	29	4482	4795	4869	45.73469387755102	48.92857142857142	49.683673469387756	304	22	18	5711	4089
0	47	28	9968	12442	12074	69.39571150097466	86.6193260930103	84.05736563631301	1536	44	53	5711	8653
0	47	27	4893	3888	4088	58.159990490906935	46.214192321407346	48.59146558896945	284	16	18	5711	2702
0	47	26	4554	4216	4459	50.12106537530266	46.40105657054809	49.07550077041603	266	20	25	5711	3375
0	47	25	4554	4220	4459	50.12106537530266	46.44508034338543	49.07550077041603	224	17	22	5711	3375
0	47	24	4548	6138	6100	37.22986247544205	50.24557956777996	49.93451211525868	349	33	28	5711	6505
0	47	23	4974	4161	4319	56.67730173199635	47.41340018231541	49.21376481312671	266	19	19	5711	3065
0	47	22	4974	4161	4319	56.67730173199635	47.41340018231541	49.21376481312671	262	12	16	5711	3065
0	47	21	9831	12266	11905	69.75803590434968	87.03611722131555	84.47456183921096	1277	41	49	5711	8382
0	47	20	4895	3896	4094	58.18376322358255	46.30928325210983	48.662783786996314	262	17	13	5711	2702
