Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 137ms
Early stopping threshold = 0.6
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	41	26	1830	1830	1830	26.475694444444443	26.475694444444443	26.475694444444443	37	41	65	3537	3375
0	41	25	1834	1834	1834	26.533564814814813	26.533564814814813	26.533564814814813	52	49	46	3537	3375
0	41	24	4054	4054	4054	40.37044413463454	40.37044413463454	40.37044413463454	117	154	196	3537	6505
0	41	23	1304	1304	1304	19.751590427143288	19.751590427143288	19.751590427143288	20	20	22	3537	3065
0	41	22	1304	1304	1304	19.751590427143288	19.751590427143288	19.751590427143288	19	24	33	3537	3065
0	41	21	8703	9204	9020	73.01787062673043	77.22124339290208	75.67748972229214	637	605	632	3537	8382
0	41	20	1467	1467	1467	23.513383555056897	23.513383555056897	23.513383555056897	34	29	29	3537	2702
0	41	19	1830	1830	1830	26.475694444444443	26.475694444444443	26.475694444444443	39	43	47	3537	3375
0	41	18	1830	1830	1830	26.475694444444443	26.475694444444443	26.475694444444443	47	47	45	3537	3375
0	41	17	4056	4056	4056	40.39036048595897	40.39036048595897	40.39036048595897	128	159	167	3537	6505
0	41	16	1281	1281	1281	19.31252826775215	19.31252826775215	19.31252826775215	21	25	31	3537	3096
0	41	15	3802	3602	3820	74.8719968491532	70.93343836155967	75.22646711303663	120	107	121	3537	1541
0	41	14	4309	4139	4343	70.62776594000984	67.84133748565809	71.18505163088018	186	174	208	3537	2564
0	41	13	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	78	38	53	3537	345
0	41	12	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	74	35	60	3537	345
0	41	11	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	75	38	61	3537	345
0	41	10	3372	3187	3298	86.86244204018547	82.09685729005668	84.95620814013395	77	45	61	3537	345
0	41	9	3372	3187	3298	86.86244204018547	82.09685729005668	84.95620814013395	84	47	50	3537	345
0	41	8	3372	3187	3298	86.86244204018547	82.09685729005668	84.95620814013395	78	40	56	3537	345
0	41	7	3435	3247	3383	86.89602833291171	82.14014672400708	85.58057171768277	81	49	62	3537	416
0	41	6	3370	3184	3295	86.72156459083891	81.93515182707154	84.79155944415851	74	38	51	3537	349
0	41	5	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	73	47	49	3537	345
0	41	4	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	84	53	79	3537	345
0	41	3	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	70	36	56	3537	345
0	41	2	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	83	41	58	3537	345
0	41	1	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	73	44	47	3537	345
0	41	0	3370	3185	3295	86.81092220504894	82.04533745492014	84.87892838742917	82	49	50	3537	345
0	42	41	3640	3640	3640	36.247759410476	36.247759410476	36.247759410476	134	138	184	6505	3537
0	42	40	5084	5084	5084	59.350922250758806	59.350922250758806	59.350922250758806	201	250	277	6505	2061
0	42	39	5084	5084	5084	59.350922250758806	59.350922250758806	59.350922250758806	221	220	274	6505	2061
0	42	38	3606	3606	3606	30.878575098475768	30.878575098475768	30.878575098475768	154	156	196	6505	5173
0	42	37	139	139	139	1.0663598005370156	1.0663598005370156	1.0663598005370156	9	7	7	6505	6530
0	42	36	3600	3600	3600	36.05047065892249	36.05047065892249	36.05047065892249	128	147	160	6505	3481
0	42	35	3600	3600	3600	36.05047065892249	36.05047065892249	36.05047065892249	124	159	161	6505	3481
0	42	34	9310	8933	9364	70.04213060487511	67.20583809810412	70.44839000902799	916	788	894	6505	6787
0	42	33	4257	4257	4257	45.081012390130255	45.081012390130255	45.081012390130255	155	177	195	6505	2938
0	42	32	4257	4257	4257	45.081012390130255	45.081012390130255	45.081012390130255	151	170	216	6505	2938
0	42	31	3615	3615	3615	31.960038900185662	31.960038900185662	31.960038900185662	151	142	192	6505	4806
0	42	30	3615	3615	3615	31.960038900185662	31.960038900185662	31.960038900185662	137	153	178	6505	4806
0	42	29	4348	4348	4348	41.042099301491405	41.042099301491405	41.042099301491405	189	224	250	6505	4089
0	42	28	10482	10205	10653	69.15160311386727	67.32418524871355	70.27972027972028	1172	1222	1423	6505	8653
0	42	27	4437	4437	4437	48.19159335288368	48.19159335288368	48.19159335288368	155	173	234	6505	2702
0	42	26	4724	4724	4724	47.81376518218624	47.81376518218624	47.81376518218624	217	197	287	6505	3375
0	42	25	4728	4728	4728	47.854251012145745	47.854251012145745	47.854251012145745	200	218	276	6505	3375
0	42	24	4150	4150	4150	31.898539584934664	31.898539584934664	31.898539584934664	206	227	360	6505	6505
0	42	23	4342	4342	4342	45.37095088819227	45.37095088819227	45.37095088819227	197	226	207	6505	3065
0	42	22	4342	4342	4342	45.37095088819227	45.37095088819227	45.37095088819227	161	173	233	6505	3065
0	42	21	10321	10031	10498	69.32894471686707	67.38093638745214	70.51790152482032	1175	1080	1193	6505	8382
0	42	20	4439	4439	4439	48.21331595525144	48.21331595525144	48.21331595525144	160	165	217	6505	2702
0	42	19	4724	4724	4724	47.81376518218624	47.81376518218624	47.81376518218624	192	211	256	6505	3375
0	42	18	4724	4724	4724	47.81376518218624	47.81376518218624	47.81376518218624	201	229	268	6505	3375
0	42	17	4152	4152	4152	31.913912375096082	31.913912375096082	31.913912375096082	223	238	269	6505	6505
0	42	16	4321	4321	4321	45.00572856994063	45.00572856994063	45.00572856994063	162	170	216	6505	3096
0	42	15	6702	6314	6735	83.29604772557792	78.47377578921203	83.7061894108874	342	196	267	6505	1541
0	42	14	7131	6713	7211	78.63049950380416	74.02139155364428	79.51262542727974	474	316	354	6505	2564
0	42	13	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	241	122	152	6505	345
0	42	12	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	242	118	166	6505	345
0	42	11	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	231	137	152	6505	345
0	42	10	6348	6107	6263	92.67153284671534	89.15328467153284	91.43065693430657	244	118	141	6505	345
0	42	9	6348	6107	6263	92.67153284671534	89.15328467153284	91.43065693430657	261	146	160	6505	345
0	42	8	6348	6107	6263	92.67153284671534	89.15328467153284	91.43065693430657	266	126	141	6505	345
0	42	7	6411	6167	6356	92.63112267013437	89.10562057506141	91.83643982083514	239	142	163	6505	416
0	42	6	6346	6103	6260	92.58826962357747	89.04289466005253	91.33352786693901	239	111	177	6505	349
0	42	5	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	270	118	144	6505	345
0	42	4	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	247	114	170	6505	345
0	42	3	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	243	120	166	6505	345
0	42	2	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	239	127	154	6505	345
0	42	1	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	264	125	149	6505	345
0	42	0	6346	6105	6260	92.64233576642336	89.12408759124088	91.38686131386862	263	127	148	6505	345
0	43	42	3590	3590	3590	30.74156533653023	30.74156533653023	30.74156533653023	157	187	183	5173	6505
0	43	41	4320	4320	4320	49.598163030998855	49.598163030998855	49.598163030998855	194	221	242	5173	3537
0	43	40	3268	3268	3268	45.17555985623445	45.17555985623445	45.17555985623445	78	82	102	5173	2061
0	43	39	3268	3268	3268	45.17555985623445	45.17555985623445	45.17555985623445	83	76	112	5173	2061
0	43	38	106	106	106	1.0245505509375605	1.0245505509375605	1.0245505509375605	8	8	7	5173	5173
0	43	37	3637	3637	3637	31.077501495343075	31.077501495343075	31.077501495343075	165	179	204	5173	6530
0	43	36	4284	4284	4284	49.50311994453432	49.50311994453432	49.50311994453432	187	195	232	5173	3481
0	43	35	4284	4284	4284	49.50311994453432	49.50311994453432	49.50311994453432	196	219	225	5173	3481
0	43	34	8262	8132	8550	69.08026755852843	67.9933110367893	71.48829431438128	702	637	751	5173	6787
0	43	33	4051	4051	4051	49.9445197879423	49.9445197879423	49.9445197879423	156	162	198	5173	2938
0	43	32	4051	4051	4051	49.9445197879423	49.9445197879423	49.9445197879423	150	195	208	5173	2938
0	43	31	3719	3719	3719	37.268263353041384	37.268263353041384	37.268263353041384	171	196	208	5173	4806
0	43	30	3719	3719	3719	37.268263353041384	37.268263353041384	37.268263353041384	166	200	212	5173	4806
0	43	29	3986	3986	3986	43.03606132584755	43.03606132584755	43.03606132584755	169	203	234	5173	4089
0	43	28	9558	9745	9923	69.13062346304065	70.4831476927528	71.77057717344134	894	830	908	5173	8653
0	43	27	4361	4361	4361	55.37777777777778	55.37777777777778	55.37777777777778	170	181	226	5173	2702
0	43	26	4038	4038	4038	47.2391202620496	47.2391202620496	47.2391202620496	165	188	227	5173	3375
0	43	25	4038	4038	4038	47.2391202620496	47.2391202620496	47.2391202620496	161	178	233	5173	3375
0	43	24	4420	4420	4420	37.848946737455044	37.848946737455044	37.848946737455044	244	251	279	5173	6505
0	43	23	4442	4442	4442	53.920854576353484	53.920854576353484	53.920854576353484	184	206	254	5173	3065
0	43	22	4442	4442	4442	53.920854576353484	53.920854576353484	53.920854576353484	189	203	243	5173	3065
0	43	21	9379	9419	9749	69.19218000737735	69.48727406860937	71.92180007377351	877	829	1002	5173	8382
0	43	20	4363	4363	4363	55.4031746031746	55.4031746031746	55.4031746031746	173	191	233	5173	2702
0	43	19	4038	4038	4038	47.2391202620496	47.2391202620496	47.2391202620496	166	171	215	5173	3375
0	43	18	4038	4038	4038	47.2391202620496	47.2391202620496	47.2391202620496	167	178	213	5173	3375
0	43	17	4422	4422	4422	37.866072957698236	37.866072957698236	37.866072957698236	235	289	281	5173	6505
0	43	16	4421	4421	4421	53.46474785342846	53.46474785342846	53.46474785342846	182	215	235	5173	3096
0	43	15	5390	5099	5451	80.28001191540065	75.94578492701817	81.18856121537087	232	165	187	5173	1541
0	43	14	5835	5562	5960	75.41682822799535	71.88832880961613	77.03244151479902	312	251	282	5173	2564
0	43	13	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	154	94	116	5173	345
0	43	12	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	171	89	106	5173	345
0	43	11	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	154	99	101	5173	345
0	43	10	5000	4774	4912	90.61254077564335	86.51685393258427	89.01776005799202	157	84	97	5173	345
0	43	9	5000	4774	4912	90.61254077564335	86.51685393258427	89.01776005799202	165	78	116	5173	345
0	43	8	5000	4774	4912	90.61254077564335	86.51685393258427	89.01776005799202	154	107	103	5173	345
0	43	7	5055	4836	5004	90.44551798174987	86.52710681696189	89.5330112721417	164	77	107	5173	416
0	43	6	5002	4776	4915	90.58312205722564	86.49040202825063	89.00760593987685	166	87	104	5173	349
0	43	5	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	158	79	115	5173	345
0	43	4	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	157	80	106	5173	345
0	43	3	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	163	80	101	5173	345
0	43	2	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	139	70	100	5173	345
0	43	1	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	151	85	114	5173	345
0	43	0	4998	4772	4909	90.57629575933309	86.48060891627402	88.96339253352664	150	77	102	5173	345
0	44	43	3254	3254	3254	44.98202930605474	44.98202930605474	44.98202930605474	56	113	125	2061	5173
0	44	42	5076	5076	5076	59.257529768853615	59.257529768853615	59.257529768853615	180	210	254	2061	6505
0	44	41	2180	2180	2180	38.94247945694891	38.94247945694891	38.94247945694891	47	57	64	2061	3537
0	44	40	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	4	4	2	2061	2061
0	44	39	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	3	3	3	2061	2061
0	44	38	3272	3272	3272	45.23085429914293	45.23085429914293	45.23085429914293	55	86	102	2061	5173
0	44	37	5113	5113	5113	59.51577231986963	59.51577231986963	59.51577231986963	161	197	256	2061	6530
0	44	36	2144	2144	2144	38.6863948033201	38.6863948033201	38.6863948033201	48	51	69	2061	3481
0	44	35	2144	2144	2144	38.6863948033201	38.6863948033201	38.6863948033201	54	75	82	2061	3481
0	44	34	6442	6694	6707	72.80741410488247	75.65551537070525	75.80244122965641	316	283	316	2061	6787
0	44	33	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	40	36	52	2061	2938
0	44	32	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	46	39	39	2061	2938
0	44	31	3583	3583	3583	52.17707878258337	52.17707878258337	52.17707878258337	84	129	127	2061	4806
0	44	30	3583	3583	3583	52.17707878258337	52.17707878258337	52.17707878258337	97	118	190	2061	4806
0	44	29	2980	2980	2980	48.45528455284553	48.45528455284553	48.45528455284553	97	126	112	2061	4089
0	44	28	8238	8703	8629	76.89005040134404	81.23016613776367	80.53948105282808	472	401	481	2061	8653
0	44	27	1859	1859	1859	39.03002309468822	39.03002309468822	39.03002309468822	40	48	49	2061	2702
0	44	26	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	52	52	79	2061	3375
0	44	25	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	55	52	70	2061	3375
0	44	24	5358	5281	5317	62.54961475601214	61.65071211767452	62.07097828624796	174	218	261	2061	6505
0	44	23	2190	2190	2190	42.723371049551304	42.723371049551304	42.723371049551304	48	63	72	2061	3065
0	44	22	2190	2190	2190	42.723371049551304	42.723371049551304	42.723371049551304	51	64	67	2061	3065
0	44	21	7813	8163	8071	74.8156659963612	78.1671933352485	77.28622043474097	437	391	444	2061	8382
0	44	20	1859	1859	1859	39.03002309468822	39.03002309468822	39.03002309468822	42	52	52	2061	2702
0	44	19	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	58	61	69	2061	3375
0	44	18	2282	2282	2282	41.9793966151582	41.9793966151582	41.9793966151582	56	53	73	2061	3375
0	44	17	5358	5281	5317	62.54961475601214	61.65071211767452	62.07097828624796	167	223	280	2061	6505
0	44	16	2165	2165	2165	41.98177234826449	41.98177234826449	41.98177234826449	46	50	60	2061	3096
0	44	15	2362	2299	2356	65.57468073292615	63.82565241532482	65.4081066074403	54	56	69	2061	1541
0	44	14	2891	2849	2878	62.508108108108104	61.6	62.22702702702703	96	91	108	2061	2564
0	44	13	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	26	22	36	2061	345
0	44	12	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	35	25	24	2061	345
0	44	11	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	17	21	2061	345
0	44	10	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	28	17	20	2061	345
0	44	9	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	25	14	19	2061	345
0	44	8	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	34	16	19	2061	345
0	44	7	1973	1852	1935	79.65280581348405	74.76786435203876	78.11869196608801	25	18	25	2061	416
0	44	6	1912	1795	1862	79.33609958506224	74.48132780082987	77.26141078838175	30	21	27	2061	349
0	44	5	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	26	17	24	2061	345
0	44	4	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	29	16	20	2061	345
0	44	3	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	27	24	21	2061	345
0	44	2	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	27	18	19	2061	345
0	44	1	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	26	17	22	2061	345
0	44	0	1908	1791	1857	79.30174563591022	74.43890274314214	77.18204488778055	26	18	23	2061	345
0	45	44	4386	4386	4386	55.80152671755725	55.80152671755725	55.80152671755725	165	170	204	5799	2061
0	45	43	5008	5008	5008	45.643456069996354	45.643456069996354	45.643456069996354	279	326	370	5799	5173
0	45	42	3904	3904	3904	31.729518855656696	31.729518855656696	31.729518855656696	191	209	240	5799	6505
0	45	41	2598	2598	2598	27.82776349614396	27.82776349614396	27.82776349614396	61	60	79	5799	3537
0	45	40	4386	4386	4386	55.80152671755725	55.80152671755725	55.80152671755725	148	152	212	5799	2061
0	45	39	4386	4386	4386	55.80152671755725	55.80152671755725	55.80152671755725	152	168	209	5799	2061
0	45	38	5006	5006	5006	45.625227852716	45.625227852716	45.625227852716	277	323	386	5799	5173
0	45	37	3929	3929	3929	31.867953605320785	31.867953605320785	31.867953605320785	175	205	216	5799	6530
0	45	36	2440	2440	2440	26.29310344827586	26.29310344827586	26.29310344827586	56	70	69	5799	3481
0	45	35	2440	2440	2440	26.29310344827586	26.29310344827586	26.29310344827586	56	60	86	5799	3481
0	45	34	8684	8690	8845	68.99729858573018	69.04497060225647	70.27649769585254	782	775	810	5799	6787
0	45	33	3351	3351	3351	38.35412613025066	38.35412613025066	38.35412613025066	104	109	135	5799	2938
0	45	32	3351	3351	3351	38.35412613025066	38.35412613025066	38.35412613025066	108	107	126	5799	2938
0	45	31	2867	2867	2867	27.034417727487035	27.034417727487035	27.034417727487035	102	101	128	5799	4806
0	45	30	2867	2867	2867	27.034417727487035	27.034417727487035	27.034417727487035	94	103	137	5799	4806
0	45	29	2634	2634	2634	26.63834951456311	26.63834951456311	26.63834951456311	88	84	130	5799	4089
0	45	28	10040	10392	10357	69.47135344588983	71.9070024910047	71.66482147799613	1017	953	1106	5799	8653
0	45	27	3593	3593	3593	42.265615809904716	42.265615809904716	42.265615809904716	105	134	143	5799	2702
0	45	26	3428	3428	3428	37.36647045999564	37.36647045999564	37.36647045999564	138	145	157	5799	3375
0	45	25	3428	3428	3428	37.36647045999564	37.36647045999564	37.36647045999564	114	129	157	5799	3375
0	45	24	4378	4378	4378	35.581924577373215	35.581924577373215	35.581924577373215	215	228	276	5799	6505
0	45	23	3338	3338	3338	37.657942238267154	37.657942238267154	37.657942238267154	109	114	127	5799	3065
0	45	22	3338	3338	3338	37.657942238267154	37.657942238267154	37.657942238267154	115	136	138	5799	3065
0	45	21	9955	10436	10403	70.19956279528947	73.59142514632254	73.35871941329948	1041	936	1045	5799	8382
0	45	20	3595	3595	3595	42.28914245382896	42.28914245382896	42.28914245382896	116	119	144	5799	2702
0	45	19	3428	3428	3428	37.36647045999564	37.36647045999564	37.36647045999564	123	160	145	5799	3375
0	45	18	3428	3428	3428	37.36647045999564	37.36647045999564	37.36647045999564	116	132	145	5799	3375
0	45	17	4380	4380	4380	35.598179453836146	35.598179453836146	35.598179453836146	211	243	283	5799	6505
0	45	16	3315	3315	3315	37.268128161888704	37.268128161888704	37.268128161888704	118	119	122	5799	3096
0	45	15	6004	5667	6052	81.7983651226158	77.20708446866486	82.45231607629428	269	179	212	5799	1541
0	45	14	6495	6164	6640	77.66351787636016	73.705608035394	79.39734545019729	412	306	300	5799	2564
0	45	13	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	207	97	112	5799	345
0	45	12	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	198	99	123	5799	345
0	45	11	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	205	109	121	5799	345
0	45	10	5626	5390	5536	91.56901041666666	87.72786458333334	90.10416666666666	198	85	124	5799	345
0	45	9	5626	5390	5536	91.56901041666666	87.72786458333334	90.10416666666666	204	100	123	5799	345
0	45	8	5626	5390	5536	91.56901041666666	87.72786458333334	90.10416666666666	202	104	136	5799	345
0	45	7	5683	5442	5618	91.44006436041833	87.56234915526952	90.39420756234917	203	107	135	5799	416
0	45	6	5624	5386	5533	91.47690305790502	87.6057254391672	89.99674690956408	198	95	106	5799	349
0	45	5	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	200	88	118	5799	345
0	45	4	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	204	88	121	5799	345
0	45	3	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	194	113	127	5799	345
0	45	2	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	198	97	130	5799	345
0	45	1	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	197	95	126	5799	345
0	45	0	5624	5387	5533	91.53645833333334	87.67903645833334	90.05533854166666	208	123	135	5799	345
0	46	45	7930	7930	7930	47.46797557763678	47.46797557763678	47.46797557763678	637	697	790	10907	5799
0	46	44	9464	8943	9173	72.97964219617519	68.96206045650833	70.73565700185071	573	477	586	10907	2061
0	46	43	7506	7506	7506	46.679104477611936	46.679104477611936	46.679104477611936	525	564	702	10907	5173
0	46	42	4718	4718	4718	27.096255456007352	27.096255456007352	27.096255456007352	263	290	353	10907	6505
0	46	41	8060	8060	8060	55.801716975906956	55.801716975906956	55.801716975906956	506	563	679	10907	3537
0	46	40	9460	8943	9173	72.9487970388649	68.96206045650833	70.73565700185071	594	466	581	10907	2061
0	46	39	9460	8943	9173	72.9487970388649	68.96206045650833	70.73565700185071	587	475	612	10907	2061
0	46	38	7504	7504	7504	46.666666666666664	46.666666666666664	46.666666666666664	541	587	662	10907	5173
0	46	37	4775	4775	4775	27.384297757641797	27.384297757641797	27.384297757641797	272	294	350	10907	6530
0	46	36	8006	8006	8006	55.643591882123985	55.643591882123985	55.643591882123985	482	570	675	10907	3481
0	46	35	8006	8006	8006	55.643591882123985	55.643591882123985	55.643591882123985	479	542	668	10907	3481
0	46	34	12886	12261	13010	72.82694698767943	69.29467616141065	73.52774951961116	1678	1419	1769	10907	6787
0	46	33	8477	8513	8560	61.22788010111954	61.487901769591915	61.827374503430846	527	565	675	10907	2938
0	46	32	8477	8513	8560	61.22788010111954	61.487901769591915	61.827374503430846	514	570	684	10907	2938
0	46	31	7731	7731	7731	49.20129828804175	49.20129828804175	49.20129828804175	511	554	676	10907	4806
0	46	30	7731	7731	7731	49.20129828804175	49.20129828804175	49.20129828804175	511	593	671	10907	4806
0	46	29	8164	8164	8164	54.44118431581755	54.44118431581755	54.44118431581755	565	861	1151	10907	4089
0	46	28	13976	13386	14182	71.4519427402863	68.43558282208589	72.50511247443762	4674	2444	2317	10907	8653
0	46	27	8767	8895	8887	64.42060401205086	65.36115805716804	65.30237342934822	686	555	796	10907	2702
0	46	26	8560	8560	8560	59.93558325164543	59.93558325164543	59.93558325164543	573	646	868	10907	3375
0	46	25	8564	8564	8564	59.96359053353872	59.96359053353872	59.96359053353872	610	639	883	10907	3375
0	46	24	7358	7358	7358	42.25821272685504	42.25821272685504	42.25821272685504	617	782	818	10907	6505
0	46	23	8542	8482	8503	61.136558831949614	60.70712854279988	60.857429144002296	608	848	1100	10907	3065
0	46	22	8542	8482	8503	61.136558831949614	60.70712854279988	60.857429144002296	672	674	879	10907	3065
0	46	21	13819	13238	14038	71.64186842241692	68.6297889989113	72.77723054590699	4647	2026	2441	10907	8382
0	46	20	8769	8898	8889	64.4353001690058	65.38320229260049	65.31706958630318	594	625	618	10907	2702
0	46	19	8560	8560	8560	59.93558325164543	59.93558325164543	59.93558325164543	591	650	755	10907	3375
0	46	18	8560	8560	8560	59.93558325164543	59.93558325164543	59.93558325164543	585	628	843	10907	3375
0	46	17	7360	7360	7360	42.269699058120835	42.269699058120835	42.269699058120835	580	628	743	10907	6505
0	46	16	8521	8476	8493	60.85124616153681	60.52988645290295	60.651289009497965	546	573	794	10907	3096
0	46	15	10822	10252	10771	86.93766066838047	82.35861182519281	86.52795629820051	855	474	592	10907	1541
0	46	14	10957	10324	10935	81.33768836760449	76.63870536708485	81.17437458243634	940	634	732	10907	2564
0	46	13	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	737	307	487	10907	345
0	46	12	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	772	361	390	10907	345
0	46	11	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	738	313	479	10907	345
0	46	10	10742	10465	10645	95.46747244934234	93.00568787771063	94.6054034838251	712	347	401	10907	345
0	46	9	10742	10465	10645	95.46747244934234	93.00568787771063	94.6054034838251	734	327	453	10907	345
0	46	8	10742	10465	10645	95.46747244934234	93.00568787771063	94.6054034838251	687	361	421	10907	345
0	46	7	10783	10498	10715	95.23094586240396	92.7139450675616	94.63039830433631	722	321	555	10907	416
0	46	6	10740	10460	10642	95.41577825159915	92.92821606254442	94.54513148542999	782	379	446	10907	349
0	46	5	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	808	404	437	10907	345
0	46	4	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	738	308	491	10907	345
0	46	3	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	754	380	514	10907	345
0	46	2	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	805	335	526	10907	345
0	46	1	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	736	407	459	10907	345
0	46	0	10740	10462	10642	95.44969783149662	92.97902595094205	94.57874155705652	880	695	663	10907	345
0	47	46	6966	6966	6966	41.918401733060534	41.918401733060534	41.918401733060534	878	1139	966	5711	10907
0	47	45	5438	5438	5438	47.24587315377932	47.24587315377932	47.24587315377932	533	852	664	5711	5799
0	47	44	3812	3812	3812	49.04786412763767	49.04786412763767	49.04786412763767	124	174	257	5711	2061
0	47	43	708	708	708	6.504961411245866	6.504961411245866	6.504961411245866	19	28	23	5711	5173
0	47	42	3456	3456	3456	28.290766208251473	28.290766208251473	28.290766208251473	235	209	249	5711	6505
0	47	41	4852	4852	4852	52.465397923875436	52.465397923875436	52.465397923875436	206	272	272	5711	3537
0	47	40	3808	3808	3808	48.9963973237262	48.9963973237262	48.9963973237262	96	92	116	5711	2061
0	47	39	3808	3808	3808	48.9963973237262	48.9963973237262	48.9963973237262	94	119	143	5711	2061
0	47	38	698	698	698	6.413083425211319	6.413083425211319	6.413083425211319	18	18	15	5711	5173
0	47	37	3485	3485	3485	28.46989625030635	28.46989625030635	28.46989625030635	149	144	167	5711	6530
0	47	36	4810	4810	4810	52.32811140121845	52.32811140121845	52.32811140121845	200	277	304	5711	3481
0	47	35	4810	4810	4810	52.32811140121845	52.32811140121845	52.32811140121845	206	213	352	5711	3481
0	47	34	8752	8569	8996	70.02720435269643	68.56297007521204	71.97951672267563	816	894	1118	5711	6787
0	47	33	4575	4575	4575	52.8962885882761	52.8962885882761	52.8962885882761	352	256	308	5711	2938
0	47	32	4575	4575	4575	52.8962885882761	52.8962885882761	52.8962885882761	192	246	240	5711	2938
0	47	31	4111	4111	4111	39.089093848055526	39.089093848055526	39.089093848055526	178	189	240	5711	4806
0	47	30	4111	4111	4111	39.089093848055526	39.089093848055526	39.089093848055526	184	173	212	5711	4806
0	47	29	4482	4482	4482	45.73469387755102	45.73469387755102	45.73469387755102	215	242	238	5711	4089
0	47	28	9968	9913	10350	69.39571150097466	69.01280980228348	72.05513784461152	956	883	1011	5711	8653
0	47	27	4893	4893	4893	58.159990490906935	58.159990490906935	58.159990490906935	220	217	264	5711	2702
0	47	26	4554	4554	4554	50.12106537530266	50.12106537530266	50.12106537530266	225	236	257	5711	3375
0	47	25	4554	4554	4554	50.12106537530266	50.12106537530266	50.12106537530266	222	234	241	5711	3375
0	47	24	4548	4548	4548	37.22986247544205	37.22986247544205	37.22986247544205	217	262	277	5711	6505
0	47	23	4974	4974	4974	56.67730173199635	56.67730173199635	56.67730173199635	229	197	240	5711	3065
0	47	22	4974	4974	4974	56.67730173199635	56.67730173199635	56.67730173199635	195	240	267	5711	3065
0	47	21	9831	9674	10226	69.75803590434968	68.64400766337899	72.56084580997658	820	713	820	5711	8382
0	47	20	4895	4895	4895	58.18376322358255	58.18376322358255	58.18376322358255	176	213	209	5711	2702
