Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 3

Loading files:
  count: 55 files.
  time: 1112ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	37	26	6095	2082	3166	3817	0.5896678966789668	0.15	0.43526620980495523	0.46958355297838694	282	49	45	9485	4394
0	24	10	8729	2822	4551	5556	0.615666234459614	0.15	0.4563343757150484	0.49466097170315004	481	94	75	13111	5696
0	24	9	1561	1561	1561	1561	0.07920431361119207	0.07920431361119207	0.07920431361119207	0.07920431361119207	28	38	39	13111	13724
1	37	25	6101	2423	4551	4759	0.47021613073273594	0.15	0.38850817079599365	0.3994728518713758	412	57	66	9485	6666
2	49	23	10716	2212	6772	8583	0.8305427008834665	0.15	0.6646192679848548	0.7408077408498106	795	59	67	2859	11885
2	49	22	2159	713	1509	1625	0.5466946484784889	0.15	0.4330185379503323	0.45330535152151097	51	7	7	2859	1892
0	24	8	4469	3512	3906	3967	0.2775531996033864	0.15	0.25608267866676837	0.25840896956753867	274	144	161	13111	10302
2	49	21	6193	1509	3947	4798	0.7315921089191442	0.15	0.5755765490414004	0.6346901917199221	313	24	27	2859	7198
1	37	24	6424	3390	5182	5301	0.38326595988101597	0.15	0.3359011517046755	0.340439325756998	437	142	121	9485	13111
0	24	7	4374	3502	4183	4257	0.2766379376096407	0.15	0.26935397757608115	0.27217603539013047	249	146	158	13111	10231
1	37	23	5458	3206	4179	4264	0.3305847707193942	0.15	0.2767774505679428	0.2803533866217922	363	126	118	9485	11885
2	49	20	10404	2163	6621	8437	0.826482042405885	0.15	0.6627866724361748	0.741367373431415	783	45	46	2859	11555
0	24	6	4645	3707	4681	4706	0.23468842956296243	0.15	0.23606132255358092	0.23701472046373273	261	151	174	13111	11602
1	37	22	8057	1707	4110	5460	0.8249868212967844	0.15	0.616921454928835	0.6880864522930943	334	19	19	9485	1892
1	37	21	4079	2503	2768	2890	0.33558249868212964	0.15	0.2664733790195045	0.27290458618871904	192	78	75	9485	7198
0	24	5	9027	2666	4185	4967	0.666539546945313	0.15	0.48188543970711617	0.5117077263366638	455	53	55	13111	4660
2	49	19	10437	2168	6619	8490	0.8269761822575078	0.15	0.6622367966862271	0.7429668622713151	797	55	50	2859	11588
2	49	18	2726	912	2267	2285	0.4793542378143434	0.15	0.4081030735796336	0.41089723688295565	82	11	11	2859	3221
2	49	17	2726	912	2267	2285	0.4793542378143434	0.15	0.4081030735796336	0.41089723688295565	71	9	11	2859	3221
1	37	20	5266	3156	5299	5365	0.3174383383816529	0.15	0.318866291648637	0.32172219818260495	363	106	130	9485	11555
2	49	16	2366	723	1646	1744	0.571528506470794	0.15	0.44561035327037424	0.4627492130115425	54	7	7	2859	1957
0	24	4	11619	2251	6323	8311	0.8709480588818549	0.15	0.6689802455953017	0.7447944474105712	621	38	45	13111	1892
1	37	19	5299	3161	5337	5401	0.31938211943389716	0.15	0.3210217466344494	0.32378322402485327	361	121	109	9485	11588
2	49	15	9362	2007	6176	7496	0.809166112009128	0.15	0.6576970618997813	0.7204526005514881	631	62	59	2859	10517
0	24	3	7046	3138	4928	5249	0.4709022957821677	0.15	0.39013042483410876	0.4023720540004576	459	151	143	13111	7809
1	37	18	8034	1906	4756	6679	0.7537163943068002	0.15	0.580917237743806	0.6822878228782288	481	37	45	9485	3221
2	49	14	8468	1870	5764	6765	0.7919833420093702	0.15	0.6512233211868819	0.703331598125976	581	43	32	2859	9605
0	24	2	4015	3500	3897	3970	0.2635191823659523	0.15	0.2590191442300358	0.261803066127679	192	169	143	13111	10216
1	37	17	8036	1906	4756	6679	0.7538218239325251	0.15	0.580917237743806	0.6822878228782288	457	41	39	9485	3221
2	49	13	6076	1494	3727	4576	0.7267089499647639	0.15	0.561169837914024	0.6210007047216349	308	29	23	2859	7095
2	49	12	2900	978	2434	2523	0.5055995629609396	0.15	0.44195574979513796	0.45411089866156784	99	11	12	2859	3661
2	49	11	4044	1169	2817	3028	0.6201581829243561	0.15	0.4957412289596431	0.5171364834719123	152	11	16	2859	4931
1	37	16	8286	1717	4589	6257	0.8336320506062204	0.15	0.6387453874538745	0.7266736953083817	392	32	25	9485	1957
0	24	1	11619	2251	6323	8311	0.8709480588818549	0.15	0.6689802455953017	0.7447944474105712	665	39	43	13111	1892
2	49	10	4771	1284	3295	3716	0.6678370786516854	0.15	0.5382724719101124	0.5752282303370786	203	22	23	2859	5696
1	37	15	4550	3001	4477	4500	0.26537986117714174	0.15	0.2619092897214035	0.26300275744033474	262	98	87	9485	10517
0	24	0	6682	3137	3826	4164	0.45740218137441846	0.15	0.348486004118679	0.361375943863931	383	118	112	13111	7799
1	37	14	4422	2864	4838	4873	0.23643935450286313	0.15	0.2580947423217075	0.2599167100468506	253	100	84	9485	9605
1	37	13	3868	2487	2875	2991	0.3298892988929889	0.15	0.2775434897206115	0.2836584080126515	193	81	74	9485	7095
2	49	9	12541	2488	7532	10138	0.8527397260273972	0.15	0.6702491984844069	0.7651923637423492	1093	73	78	2859	13724
1	37	12	6742	1972	3332	4173	0.6624143384290986	0.15	0.4826568265682657	0.5269899841855561	283	38	40	9485	3661
0	25	24	9397	2967	6772	7329	0.6041491877049805	0.15	0.5040424071390435	0.5252841125772252	735	98	101	6666	13111
1	37	11	5170	2163	3022	3503	0.5125988402741171	0.15	0.399367422245651	0.42472324723247235	174	51	60	9485	4931
2	49	8	9195	1975	5074	7137	0.8075131042516016	0.15	0.6075033973985634	0.7076295864880606	591	41	42	2859	10302
1	37	10	5245	2278	3513	3987	0.47622561939905117	0.15	0.3849235635213495	0.4099103848181339	238	64	60	9485	5696
0	25	23	8233	2783	6321	6647	0.5659234328986117	0.15	0.48548590660496427	0.4992006731173748	645	96	88	6666	11885
0	25	22	5082	1284	2450	3112	0.7392739273927393	0.15	0.5418541854185419	0.5915091509150915	146	12	11	6666	1892
2	49	7	9114	1964	5023	7023	0.8056885934903724	0.15	0.6057570129997067	0.7034991691916723	588	46	40	2859	10231
0	25	21	4312	2080	3730	3734	0.3364823562100584	0.15	0.2960544595721034	0.2963323145318144	220	43	54	6666	7198
1	37	9	6545	3482	4384	4581	0.39288837073739435	0.15	0.3141576799766832	0.32133488778781694	425	156	139	9485	13724
1	37	8	4135	2969	3285	3435	0.2403416812269462	0.15	0.19908755581440496	0.20636769559308876	227	107	97	9485	10302
2	49	6	10443	2170	5815	8307	0.8268401999655232	0.15	0.6273918289950009	0.7347871056714359	758	50	65	2859	11602
0	25	20	8103	2734	6295	6711	0.5621808740804846	0.15	0.4839463435742103	0.5019472090004327	620	87	72	6666	11555
1	37	7	3888	2958	3111	3178	0.22646857589678426	0.15	0.18849574821620563	0.19177011044863645	184	96	118	9485	10231
2	49	5	3791	1128	2986	3260	0.6	0.15	0.5136266094420601	0.5430257510729614	140	18	18	2859	4660
2	49	4	2163	713	1509	1625	0.5473941937740469	0.15	0.4330185379503323	0.45330535152151097	63	8	7	2859	1892
2	49	3	6782	1601	4220	5263	0.75118453066974	0.15	0.5871430400819567	0.6539249583813549	397	26	28	2859	7809
1	37	6	5049	3164	3498	3653	0.30882606447164285	0.15	0.24198414066540253	0.24866402344423377	330	125	125	9485	11602
0	25	19	8136	2739	6306	6721	0.5634276838108387	0.15	0.4844666896789782	0.5023731446323783	681	82	81	6666	11588
1	37	5	5695	2122	3038	3557	0.5545598313125988	0.15	0.41449657353716396	0.44185556141275695	232	42	48	9485	4660
0	25	18	5059	1484	3807	4334	0.6378637863786378	0.15	0.5439543954395439	0.5834833483348335	190	24	28	6666	3221
0	25	17	5059	1484	3807	4334	0.6378637863786378	0.15	0.5439543954395439	0.5834833483348335	191	22	23	6666	3221
1	37	4	8047	1707	4101	5442	0.8244596731681603	0.15	0.6164470216130733	0.6871375856615709	304	23	18	9485	1892
2	49	2	9097	1962	5018	7005	0.8053054032889585	0.15	0.605667580266249	0.7029169929522319	605	47	52	2859	10216
2	49	1	2163	713	1509	1625	0.5473941937740469	0.15	0.4330185379503323	0.45330535152151097	56	6	7	2859	1892
0	25	16	5601	1294	3319	3916	0.7733273327332734	0.15	0.6021602160216022	0.646939693969397	220	16	17	6666	1957
1	37	3	3192	2595	2688	2728	0.25661570901423303	0.15	0.23004744333157612	0.2321560358460727	127	62	69	9485	7809
2	49	0	6768	1599	4211	5248	0.7506090524426209	0.15	0.5866777792024618	0.653160661623285	345	31	34	2859	7799
2	50	49	1366	1001	1159	1168	0.3040168023103177	0.15	0.27684431609346283	0.27802572853767393	19	8	8	3809	2859
2	50	48	2084	1270	1742	1746	0.31463571889103803	0.15	0.2778852353320438	0.2783150655491081	55	18	14	3809	4653
2	50	47	1539	1127	1202	1236	0.21632974533998428	0.15	0.17209241270674713	0.17655552638487793	32	11	13	3809	3700
1	37	2	4179	2956	3196	3307	0.24030931871574002	0.15	0.19219851213782302	0.19763116679718085	216	105	107	9485	10216
2	50	46	2084	1270	1742	1746	0.31463571889103803	0.15	0.2778852353320438	0.2783150655491081	55	21	19	3809	4653
2	50	45	1470	981	1286	1290	0.3349960619585193	0.15	0.3108427408768706	0.31136781307429773	26	13	13	3809	2727
2	50	44	1366	1001	1159	1168	0.3040168023103177	0.15	0.27684431609346283	0.27802572853767393	27	10	10	3809	2859
0	25	15	6923	2578	5734	5999	0.5122183132071884	0.15	0.4556907863459161	0.4682894361509936	506	70	74	6666	10517
2	50	43	1764	925	1535	1689	0.4226831189288527	0.15	0.3926227356261486	0.41283801522709374	29	9	11	3809	2353
2	50	42	1754	916	1505	1660	0.42898398529797843	0.15	0.3962982410081386	0.41664478865844057	28	11	8	3809	2295
1	37	1	8053	1707	4107	5453	0.8247759620453348	0.15	0.6167633104902477	0.6877174486030575	342	27	24	9485	1892
2	50	41	2903	1411	2035	2090	0.4190493209435311	0.15	0.34149392423159397	0.3464081486776269	94	21	24	3809	5596
0	25	14	6113	2441	5421	5614	0.4712129099427381	0.15	0.4351900052056221	0.44523685580426864	390	74	59	6666	9605
1	37	0	3602	2593	2757	2829	0.278755930416447	0.15	0.23421191354770687	0.23800738007380073	165	84	86	9485	7799
1	38	37	5745	2005	2807	3195	0.5984185556141275	0.15	0.44354243542435423	0.463995782814971	193	39	39	3878	9485
0	25	13	4055	2065	3349	3383	0.3159971811134602	0.15	0.26624383368569415	0.26863988724453836	198	43	43	6666	7095
0	25	12	4417	1550	3478	3931	0.5567056705670568	0.15	0.48627362736273627	0.5202520252025202	169	27	23	6666	3661
0	25	11	3415	1740	2817	2890	0.3862886288628863	0.15	0.3414341434143414	0.34690969096909696	138	40	33	6666	4931
2	50	40	10951	2425	7139	8848	0.7890093881515053	0.15	0.6347523470378763	0.7039090320492069	886	63	66	3809	12356
0	25	10	3926	1855	3266	3281	0.36723672367236726	0.15	0.3177317731773177	0.31885688568856885	191	34	42	6666	5696
1	38	36	15812	3496	7537	9463	0.8071972817133444	0.15	0.5941876029654036	0.6437654448105437	1384	72	75	3878	19424
1	38	35	4263	1758	2250	2486	0.5245567036611813	0.15	0.39616022451843347	0.4112131649445082	128	29	26	3878	7839
0	25	9	10012	3059	6953	7692	0.6219032352083941	0.15	0.5104561352375401	0.5373797726610318	845	129	110	6666	13724
2	50	39	15018	3065	8226	12030	0.8372344906432396	0.15	0.6328900655875804	0.7473373849208738	1555	95	101	3809	16619
1	38	34	7508	2230	3503	4157	0.6651801965780852	0.15	0.4829359301055697	0.512695668001456	401	53	51	3878	10988
2	50	38	3077	1154	2675	2675	0.4056214543579164	0.15	0.3537906137184116	0.3537906137184116	131	18	19	3809	3878
0	25	8	6870	2546	4408	4859	0.5099009900990099	0.15	0.390409629198214	0.4122985827994564	434	76	100	6666	10302
1	38	33	4517	1752	2336	2633	0.5409667906141813	0.15	0.4011411719451212	0.42018207462495194	188	47	44	3878	7799
1	38	32	3204	927	1831	2052	0.6168127900979887	0.15	0.4397885507993812	0.4682826199071687	90	7	9	3878	2298
0	25	7	6729	2535	4606	4931	0.5030788779200469	0.15	0.3993255791222754	0.41520867950346985	490	71	74	6666	10231
2	50	37	8204	1995	5111	6300	0.731681602530311	0.15	0.5686346863468634	0.6313125988402741	608	39	50	3809	9485
1	38	31	8260	2346	3820	4574	0.6863412144922606	0.15	0.4975335941486647	0.5295968702160232	467	67	56	3878	11758
1	38	30	1728	1177	2240	2284	0.22908266129032262	0.15	0.2935987903225806	0.29914314516129037	43	18	16	3878	3968
1	38	29	3087	1528	2042	2209	0.437291897891232	0.15	0.35444743935309975	0.36768669732043757	90	31	22	3878	6307
0	25	6	8044	2741	5130	5757	0.5593863127047061	0.15	0.4338045164626788	0.4608257197034994	605	83	86	6666	11602
1	38	28	6437	2070	3153	3729	0.6289948583526566	0.15	0.4634539772154451	0.4924891622139329	306	52	58	3878	9919
0	25	5	4100	1699	3774	4067	0.45799579957995795	0.15	0.43354335433543356	0.4555205520552055	177	26	35	6666	4660
0	25	4	5082	1284	2452	3116	0.7392739273927393	0.15	0.542004200420042	0.5918091809180919	122	16	16	6666	1892
1	38	27	9514	2551	4329	5206	0.7146884046929758	0.15	0.5171796434557367	0.5505866219716593	542	74	72	3878	13126
0	25	3	4753	2172	3969	4015	0.37751312588039443	0.15	0.32731463695735685	0.33025995646049433	258	48	56	6666	7809
1	38	26	1486	1241	1285	1304	0.22781065088757402	0.15	0.2049385525716887	0.20710059171597628	20	15	19	3878	4394
1	38	25	3908	1582	2622	2867	0.5022502250225023	0.15	0.40579057905790583	0.42416741674167413	150	32	26	3878	6666
0	25	2	6722	2533	4619	4924	0.5027407987470635	0.15	0.3998140172278778	0.4147415818324197	407	64	61	6666	10216
0	25	1	5082	1284	2452	3116	0.7392739273927393	0.15	0.542004200420042	0.5918091809180919	157	18	18	6666	1892
2	50	36	17789	3485	9895	14490	0.8598640856672158	0.15	0.6566618616144975	0.7749433690280065	2074	126	125	3809	19424
1	38	24	9617	2549	4401	5341	0.7188620242544428	0.15	0.5199450842803752	0.5557928457020822	585	68	72	3878	13111
0	25	0	4741	2170	3989	4023	0.37658674188998587	0.15	0.32837543274778813	0.3305551993845365	268	59	52	6666	7799
2	50	35	6672	1748	4424	5064	0.6826125781349661	0.15	0.5392269422120168	0.5800484755708637	379	34	41	3809	7839
0	26	25	4292	1659	3809	4047	0.49234923492349236	0.15	0.45612061206120613	0.47397239723972395	190	26	27	4394	6666
1	38	23	8397	2365	3855	4612	0.6901135885570047	0.15	0.49903239377366426	0.5308792595708877	459	54	54	3878	11885
1	38	22	2778	866	1377	1648	0.6142341413099536	0.15	0.433599793708097	0.4685404847859721	50	6	7	3878	1892
1	38	21	3892	1662	2173	2434	0.5009724923589887	0.15	0.38156432342317315	0.39969435954431787	124	32	26	3878	7198
0	26	24	9445	2626	4324	5220	0.6926245137670658	0.15	0.497330485851575	0.5315002669514148	573	45	54	4394	13111
2	50	34	9629	2220	6531	7774	0.7648343647615581	0.15	0.6238623953403712	0.6804240990171095	747	52	52	3809	10988
1	38	20	8071	2315	3736	4463	0.6814366075292082	0.15	0.4938554738208568	0.5253137170056252	470	60	65	3878	11555
0	26	23	8231	2442	3807	4526	0.6614219604543543	0.15	0.47530500631047534	0.5055532183424485	444	48	50	4394	11885
2	50	33	6628	1742	4490	5210	0.6807282984998076	0.15	0.5436594435183998	0.5898192075907167	372	38	35	3809	7799
0	26	22	3192	943	1993	2361	0.6479289940828402	0.15	0.5114929449248976	0.5533682294037323	60	11	11	4394	1892
2	50	32	3135	917	2151	2319	0.6098713573116303	0.15	0.48070359674455243	0.5027566290364925	92	8	7	3809	2298
0	26	21	3578	1739	2322	2655	0.44331758821894973	0.15	0.356071130869686	0.3792025562656294	138	39	35	4394	7198
1	38	19	8104	2320	3751	4483	0.6823438039351053	0.15	0.49452019330341734	0.5261045909561615	427	65	70	3878	11588
1	38	18	3111	1065	2545	2549	0.48581743166580715	0.15	0.4128416709644146	0.41335740072202165	124	14	18	3878	3221
1	38	17	3111	1065	2545	2549	0.48581743166580715	0.15	0.4128416709644146	0.41335740072202165	148	14	14	3878	3221
1	38	16	3263	876	1827	2077	0.66838576585869	0.15	0.483238782877772	0.5154718927282105	67	10	8	3878	1957
0	26	20	7793	2393	3637	4282	0.6470791864993509	0.15	0.4672436174816097	0.4951536131544786	480	52	61	4394	11555
2	50	31	10373	2336	6872	8381	0.7791291035890457	0.15	0.6302517434937915	0.6944208198673244	876	49	64	3809	11758
1	38	15	7025	2160	3349	3968	0.6496149091946373	0.15	0.4748502424645812	0.5042787867262528	346	52	48	3878	10517
2	50	30	3337	1167	3024	3032	0.4405241935483871	0.15	0.40108366935483875	0.40209173387096775	144	13	18	3809	3968
0	26	19	7810	2398	3645	4290	0.6473938557128063	0.15	0.46768208491542973	0.49551259924059377	400	62	60	4394	11588
0	26	18	2765	1143	1729	1823	0.44811106053709604	0.15	0.33022303140646336	0.34091943559399185	81	13	20	4394	3221
1	38	14	6137	2023	3117	3717	0.617595002602811	0.15	0.46038521603331595	0.4916189484643415	268	46	47	3878	9605
2	50	29	5236	1518	3897	4208	0.6131282701759949	0.15	0.5069763754558427	0.5316315205327413	271	23	28	3809	6307
0	26	17	2767	1143	1731	1825	0.4483386436049158	0.15	0.33045061447428314	0.3411470186618115	82	15	17	4394	3221
0	26	16	2653	953	1304	1477	0.5791989076012745	0.15	0.4256941283568503	0.445380063723259	37	8	8	4394	1957
1	38	13	3805	1646	2096	2322	0.49485553206483435	0.15	0.37441860465116283	0.39034531360112756	105	23	27	3878	7095
1	38	12	1819	1131	1520	1585	0.2625064466219701	0.15	0.22395564724084582	0.23233625580195982	30	12	13	3878	3661
1	38	11	1783	1322	1403	1438	0.2875684445345772	0.15	0.24903670655039545	0.25258568241735957	32	13	21	3878	4931
1	38	10	2528	1437	1971	2076	0.3814957865168539	0.15	0.3326018258426966	0.3418188202247191	67	27	23	3878	5696
0	26	15	6867	2237	3288	3843	0.6175715508224779	0.15	0.4474184653418275	0.47380431682038604	329	49	47	4394	10517
2	50	28	8612	2060	6058	6949	0.742111099909265	0.15	0.6133682830930538	0.6582820848875894	636	77	67	3809	9919
0	26	14	5967	2100	2945	3388	0.5818844351900052	0.15	0.42457053617907337	0.44763144195731386	318	46	42	4394	9605
0	26	13	4207	1724	2835	3268	0.4868217054263566	0.15	0.3901338971106413	0.42064834390415784	164	30	33	4394	7095
0	26	12	1059	1059	1059	1059	0.2039144287664998	0.15	0.2039144287664998	0.2039144287664998	13	9	11	4394	3661
1	38	9	10066	2641	4574	5518	0.7254444768289128	0.15	0.5253570387642087	0.5597493442145147	689	57	70	3878	13724
0	26	11	2335	1399	2059	2191	0.291218819712026	0.15	0.2632326100182518	0.27661731900223074	68	18	22	4394	4931
0	26	10	2834	1514	2154	2311	0.363061797752809	0.15	0.3033707865168539	0.3171523876404494	88	30	24	4394	5696
1	38	8	6754	2127	3235	3805	0.6395845466899631	0.15	0.4687924674820423	0.49645699864104054	269	39	41	3878	10302
1	38	7	6593	2117	3136	3643	0.6326849770305933	0.15	0.4637376600527807	0.4885152966474441	256	34	23	3878	10231
2	50	27	11719	2541	7459	9465	0.801310376352278	0.15	0.639037025750419	0.7154502514094164	976	68	78	3809	13126
2	50	26	3569	1231	3271	3312	0.4726900318616295	0.15	0.43878015475648613	0.4434456076467911	163	17	14	3809	4394
0	26	9	9948	2718	4536	5478	0.7023462547362285	0.15	0.5051734188283299	0.5394928592247159	580	61	61	4394	13724
1	38	6	7868	2322	3686	4365	0.6719531115324944	0.15	0.4917255645578349	0.5209877607309085	363	35	45	3878	11602
1	38	5	1074	1074	1074	1074	0.19914163090128756	0.15	0.19914163090128756	0.19914163090128756	17	13	10	3878	4660
1	38	4	2768	866	1372	1643	0.612944816915936	0.15	0.4329551315110882	0.46789582258896334	57	10	8	3878	1892
2	50	25	5333	1572	3900	4219	0.6143114311431144	0.15	0.5068256825682569	0.5307530753075307	286	27	32	3809	6666
0	26	8	7088	2205	3580	4443	0.6307513104251601	0.15	0.46049310813434285	0.50237817899437	331	49	48	4394	10302
1	38	3	4357	1754	2269	2520	0.5306697400435395	0.15	0.3969778460750416	0.41304904597259573	136	30	35	3878	7809
0	26	7	6901	2194	3572	4447	0.6225197927866288	0.15	0.4598279738051021	0.5025901671390871	346	41	50	4394	10231
1	38	2	6764	2115	3210	3777	0.6412490211433046	0.15	0.46730618637431476	0.495056773688332	297	44	50	3878	10216
1	38	1	2774	866	1377	1648	0.6137184115523466	0.15	0.433599793708097	0.4685404847859721	52	7	7	3878	1892
1	38	0	4485	1752	2327	2619	0.5389152455443005	0.15	0.40056417489421725	0.41928452365687907	157	34	29	3878	7799
0	26	6	7498	2400	3976	4907	0.6337700396483366	0.15	0.4819858645061197	0.522108257197035	355	62	56	4394	11602
0	26	5	662	662	662	662	0.09957081545064372	0.09957081545064372	0.09957081545064372	0.09957081545064372	4	3	2	4394	4660
0	26	4	3188	943	1993	2361	0.6474738279472008	0.15	0.5114929449248976	0.5533682294037323	83	12	11	4394	1892
2	50	24	11704	2538	7461	9441	0.8010830600259324	0.15	0.6392723667149722	0.7147814811989932	1051	79	94	3809	13111
0	26	3	3613	1831	2495	2871	0.4499935971315149	0.15	0.3784095274683058	0.40248431297221154	141	31	41	4394	7809
1	39	38	13029	3075	6077	7561	0.7753174077862688	0.15	0.5661592153559178	0.6108069077561826	785	74	91	16619	3878
0	26	2	7058	2192	3540	4385	0.6303837118245889	0.15	0.45820281910728267	0.49955951448707914	383	66	63	4394	10216
0	26	1	3188	943	1993	2361	0.6474738279472008	0.15	0.5114929449248976	0.5533682294037323	90	10	10	4394	1892
0	26	0	3847	1829	2484	2854	0.46493140146172585	0.15	0.37754840364149245	0.40126939351198876	131	41	43	4394	7799
2	50	23	10510	2355	6920	8476	0.7819099705511149	0.15	0.6308792595708876	0.6963399242742954	940	62	71	3809	11885
2	50	22	3003	856	1815	2145	0.6458388028353899	0.15	0.4898923601995274	0.533210816487267	75	7	10	3809	1892
0	27	26	9306	2628	4258	5098	0.6871095535578242	0.15	0.4948194423282035	0.5268170044187109	420	50	69	13126	4394
2	50	21	6083	1652	4289	4805	0.6579605445957211	0.15	0.5333425951653237	0.5691858849680467	367	38	29	3809	7198
1	39	37	9486	3916	5356	6052	0.5000300860460918	0.15	0.3757747156868644	0.3967146037667729	732	188	208	16619	9485
0	27	25	9428	2969	6771	7326	0.6052110315404541	0.15	0.5039996952613135	0.5251409416425415	710	94	107	13126	6666
0	27	24	951	951	951	951	0.03679719640408352	0.03679719640408352	0.03679719640408352	0.03679719640408352	13	11	9	13126	13111
1	39	36	4059	4059	4059	4059	0.1766886326194399	0.15	0.1766886326194399	0.1766886326194399	262	230	259	16619	19424
2	50	20	10218	2305	6843	8225	0.777325832972739	0.15	0.6312851579402856	0.6910861099091302	814	67	68	3809	11555
0	27	23	2215	2215	2215	2215	0.13164711260094464	0.13164711260094464	0.13164711260094464	0.13164711260094464	59	62	58	13126	11885
1	39	35	9630	3669	5004	5689	0.5538841085504542	0.15	0.41470605932968285	0.43531500090258135	661	146	135	16619	7839
0	27	22	11630	2253	6328	8314	0.8709431662349535	0.15	0.6689776017065366	0.7446289806490933	755	47	40	13126	1892
2	50	19	10251	2310	6816	8251	0.7779599585778392	0.15	0.6297462892647566	0.6916637901277183	830	55	59	3809	11588
2	50	18	3230	1055	2740	2737	0.5011814124442111	0.15	0.4368600682593856	0.4364662641113153	116	13	9	3809	3221
2	50	17	3230	1055	2740	2737	0.5011814124442111	0.15	0.4368600682593856	0.4364662641113153	115	10	14	3809	3221
2	50	16	3194	865	2007	2283	0.662378577054345	0.15	0.5065634024678394	0.5427933840903124	94	10	10	3809	1957
0	27	21	7528	3049	4831	5540	0.5125704708212708	0.15	0.40983544110924885	0.43684290720707	460	138	112	13126	7198
1	39	34	8433	4142	4985	5408	0.4231301522353932	0.15	0.3193934653107888	0.33211986280762984	629	232	203	16619	10988
0	27	20	3733	3703	3714	3717	0.2020417492000609	0.15	0.20131799481944235	0.20143227182690837	170	149	130	13126	11555
2	50	15	9188	2149	6318	7406	0.7557288200057051	0.15	0.6192830655129791	0.6710088428259009	661	52	49	3809	10517
0	27	19	3766	3708	3725	3732	0.2020417492000609	0.15	0.20047996343135766	0.20074660978211178	170	146	155	13126	11588
2	50	14	8312	2013	5918	6718	0.7344091618948465	0.15	0.6097865694950546	0.6514315460697553	550	49	48	3809	9605
1	39	33	10380	3663	5235	6099	0.5776520849629941	0.15	0.4228593778205668	0.4488537216439016	699	150	141	16619	7799
0	27	18	9949	2453	4892	6174	0.7562852354106354	0.15	0.5636522931586165	0.6124866676824623	480	42	32	13126	3221
2	50	13	5960	1636	4045	4529	0.6515856236786469	0.15	0.5166314305849189	0.5507399577167019	295	32	30	3809	7095
2	50	12	3236	1121	2929	2928	0.44421107902336576	0.15	0.40391178787083226	0.40378051982147545	143	16	17	3809	3661
2	50	11	3960	1311	3121	3177	0.515311295883188	0.15	0.43023727438653414	0.43591563577367676	212	16	15	3809	4931
0	27	17	9983	2453	4899	6188	0.7575803748285845	0.15	0.5639189395093707	0.6130199603839708	557	35	33	13126	3221
2	50	10	4677	1426	3636	3817	0.5761938202247191	0.15	0.484813904494382	0.5007022471910112	248	21	22	3809	5696
1	39	32	15359	2838	9224	12567	0.8929538480052952	0.15	0.7083759552319634	0.8089536073169264	1285	65	65	16619	2298
0	27	16	11589	2263	6010	7760	0.866905378637818	0.15	0.6543882370866981	0.7210498247752553	623	32	30	13126	1957
0	27	15	3225	3225	3225	3225	0.22223068718573824	0.15	0.22223068718573824	0.22223068718573824	134	107	110	13126	10517
2	50	9	12305	2630	7711	9949	0.8095307490527544	0.15	0.642159720198193	0.7236957155348295	1074	70	89	3809	13724
0	27	14	4071	3410	3620	3710	0.2891970135608716	0.15	0.2720173701051348	0.27544568032911776	160	122	130	13126	9605
1	39	31	7873	4257	5018	5397	0.3831157109332691	0.15	0.29722004934111557	0.3086226608099164	581	227	216	16619	11758
0	27	13	6939	3034	3920	4328	0.4940575956117629	0.15	0.3790568337650465	0.39459850678043573	386	101	101	13126	7095
2	50	8	9013	2117	5413	6894	0.752572316055135	0.15	0.5778489613667249	0.6497282081149292	643	49	48	3809	10302
0	27	12	9959	2519	4572	5634	0.7399055310071614	0.15	0.5347021179338717	0.5751561785768704	475	55	57	13126	3661
2	50	7	8906	2106	5364	6773	0.7490958850552243	0.15	0.5759945264392532	0.644853875476493	575	68	49	3809	10231
1	39	30	13651	3089	6765	8942	0.7913231843071183	0.15	0.5841506709188278	0.6496479932607258	994	99	96	16619	3968
0	27	11	8731	2709	4237	5057	0.644750876123724	0.15	0.47356391893950933	0.5047996343135761	425	97	85	13126	4931
2	50	6	10267	2312	6177	8074	0.7783140837786588	0.15	0.6020513704533701	0.6838045164626789	765	57	58	3809	11602
1	39	29	11634	3439	5583	6811	0.660268367531139	0.15	0.47821770262952046	0.5151633672302787	766	113	114	16619	6307
2	50	5	3773	1271	3514	3539	0.49613733905579405	0.15	0.4683476394849786	0.47103004291845496	169	14	20	3809	4660
2	50	4	3005	856	1815	2145	0.6461013389341035	0.15	0.4898923601995274	0.533210816487267	71	8	6	3809	1892
0	27	10	8732	2824	4548	5542	0.615648331555691	0.15	0.45626999847630656	0.49413378028340693	542	94	94	13126	5696
0	27	9	792	792	792	792	0.050641212474497266	0.050641212474497266	0.050641212474497266	0.050641212474497266	12	10	11	13126	13724
2	50	3	6664	1743	4560	5231	0.6828018952490715	0.15	0.5480855423229607	0.5910487898578562	418	38	35	3809	7809
0	27	8	4148	3515	3751	3801	0.2655797653512113	0.15	0.25045710802986443	0.25236172482096597	253	167	153	13126	10302
1	39	28	9514	3981	5338	6111	0.48781515133281184	0.15	0.3621758228533606	0.38543233648233954	779	277	242	16619	9919
