Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 1

Loading files:
  count: 55 files.
  time: 1048ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	40	2	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	24	23	22	3221	1892
0	40	1	1945	1945	1945	50.82272586153369	50.82272586153369	50.82272586153369	26	22	24	3221	1892
0	40	0	6184	6184	6184	68.9960251314271	68.9960251314271	68.9960251314271	232	217	198	3221	7799
0	41	40	8679	8679	8679	73.55022437003798	73.55022437003798	73.55022437003798	272	244	249	11588	3221
0	41	39	8685	8685	8685	73.576113220573	73.576113220573	73.576113220573	261	254	295	11588	3221
0	41	38	8685	8685	8685	73.576113220573	73.576113220573	73.576113220573	259	242	260	11588	3221
0	41	37	10206	9612	9884	85.25198481187435	82.68898860890576	83.8626164998274	358	223	244	11588	2036
0	41	36	9834	9485	9707	81.64480497065931	80.1389368312047	81.09682430100104	359	249	262	11588	2500
0	41	35	9965	9447	9684	84.55298584742837	82.31791508457025	83.34052468070418	315	195	213	11588	1957
0	41	34	9965	9447	9684	84.55298584742837	82.31791508457025	83.34052468070418	315	202	217	11588	1957
0	41	33	10521	9931	10240	89.59268208491544	87.04694511563686	88.38022091819123	344	181	190	11588	1345
0	41	32	10347	9817	10123	87.77183293061788	85.48498446668968	86.80531584397653	372	194	201	11588	1593
0	41	31	9640	9763	10066	81.94684156023473	82.47756299620296	83.7849499482223	325	240	240	11588	2236
0	41	30	10070	9586	9852	85.2865032792544	83.19813600276149	84.34587504314808	333	204	228	11588	1892
0	41	29	6406	6406	6406	47.83396617190196	47.83396617190196	47.83396617190196	256	238	259	11588	6908
0	41	28	3261	3261	3261	18.691750086296167	18.691750086296167	18.691750086296167	97	92	88	11588	10517
0	41	27	3595	3595	3595	24.06800138073869	24.06800138073869	24.06800138073869	100	98	97	11588	9605
0	41	26	5609	5609	5609	43.58819468415602	43.58819468415602	43.58819468415602	210	193	212	11588	7095
0	41	25	5701	5701	5701	43.83845357266137	43.83845357266137	43.83845357266137	222	199	218	11588	7129
0	41	24	5632	5632	5632	38.099758370728345	38.099758370728345	38.099758370728345	242	233	238	11588	8390
0	41	23	8307	8307	8307	70.04659993096307	70.04659993096307	70.04659993096307	239	229	245	11588	3661
0	41	22	7187	7187	7187	59.734207801173625	59.734207801173625	59.734207801173625	232	216	220	11588	4931
0	41	21	10070	9586	9852	85.2865032792544	83.19813600276149	84.34587504314808	349	206	219	11588	1892
0	41	20	7296	7296	7296	56.903693476009664	56.903693476009664	56.903693476009664	261	260	249	11588	5696
0	41	19	4378	4378	4378	23.73214806178957	23.73214806178957	23.73214806178957	150	141	142	11588	13724
0	41	18	4306	4306	4306	21.58133000312207	21.58133000312207	21.58133000312207	156	142	146	11588	12812
0	41	17	4480	4480	4480	24.87918536416983	24.87918536416983	24.87918536416983	183	166	170	11588	10302
0	41	16	4821	4821	4821	26.65688643424232	26.65688643424232	26.65688643424232	219	194	213	11588	10231
0	41	15	4821	4821	4821	26.65688643424232	26.65688643424232	26.65688643424232	200	191	191	11588	10231
0	41	14	5386	5386	5386	23.271849681089464	23.271849681089464	23.271849681089464	257	234	235	11588	11602
0	41	13	7434	7434	7434	61.96927856403176	61.96927856403176	61.96927856403176	215	198	206	11588	4660
0	41	12	5434	5434	5434	43.096306523990336	43.096306523990336	43.096306523990336	194	180	183	11588	7034
0	41	11	10070	9586	9852	85.2865032792544	83.19813600276149	84.34587504314808	345	207	217	11588	1892
0	41	10	5625	5625	5625	40.576458405246804	40.576458405246804	40.576458405246804	228	206	222	11588	7809
0	41	9	4003	4003	4003	22.3356918812459	22.3356918812459	22.3356918812459	128	112	110	11588	13709
0	41	8	4043	4043	4043	20.520434476830506	20.520434476830506	20.520434476830506	150	126	127	11588	12797
0	41	7	8904	8904	8904	42.03844328429046	42.03844328429046	42.03844328429046	590	551	508	11588	16856
0	41	6	4688	4688	4688	26.147739040386607	26.147739040386607	26.147739040386607	195	178	179	11588	10216
0	41	5	5896	5896	5896	27.111146855396495	27.111146855396495	27.111146855396495	291	267	285	11588	12434
0	41	4	7313	7313	7313	61.46876078702106	61.46876078702106	61.46876078702106	195	187	202	11588	4655
0	41	3	5158	5158	5158	41.948567483603725	41.948567483603725	41.948567483603725	173	161	168	11588	7024
0	41	2	10070	9586	9852	85.2865032792544	83.19813600276149	84.34587504314808	326	211	253	11588	1892
0	41	1	10070	9586	9852	85.2865032792544	83.19813600276149	84.34587504314808	347	225	228	11588	1892
0	41	0	5273	5273	5273	39.100793924749745	39.100793924749745	39.100793924749745	200	185	184	11588	7799
0	42	41	47	47	47	0.34518467380048046	0.34518467380048046	0.34518467380048046	1	0	0	11555	11588
0	42	40	8646	8646	8646	73.47468628299437	73.47468628299437	73.47468628299437	254	230	264	11555	3221
0	42	39	8652	8652	8652	73.5006490696668	73.5006490696668	73.5006490696668	260	245	254	11555	3221
0	42	38	8652	8652	8652	73.5006490696668	73.5006490696668	73.5006490696668	262	230	251	11555	3221
0	42	37	10173	9582	9852	85.20986585893553	82.65253137170056	83.82085677196018	356	216	236	11555	2036
0	42	36	9801	9456	9675	81.59238424924276	80.09952401557767	81.0471657291216	365	277	264	11555	2500
0	42	35	9932	9417	9653	84.50887061877975	82.28039809606231	83.30160103851146	322	205	219	11555	1957
0	42	34	9932	9417	9653	84.50887061877975	82.28039809606231	83.30160103851146	315	197	212	11555	1957
0	42	33	10488	9899	10207	89.56295975768066	87.01427953266983	88.34703591518823	364	176	194	11555	1345
0	42	32	10314	9786	10091	87.73691042838598	85.45218520121159	86.77196019039377	345	195	202	11555	1593
0	42	31	9607	9733	10034	81.89528342708783	82.440501947209	83.74296841194288	325	223	266	11555	2236
0	42	30	10037	9556	9820	85.24448290783211	83.16313284292514	84.30549545651233	330	202	218	11555	1892
0	42	29	6373	6373	6373	47.684984855041115	47.684984855041115	47.684984855041115	247	228	240	11555	6908
0	42	28	3228	3228	3228	18.459541324102126	18.459541324102126	18.459541324102126	92	94	97	11555	10517
0	42	27	3562	3562	3562	23.851146689744695	23.851146689744695	23.851146689744695	100	90	93	11555	9605
0	42	26	5576	5576	5576	43.42708784076158	43.42708784076158	43.42708784076158	208	195	198	11555	7095
0	42	25	5668	5668	5668	43.6780614452618	43.6780614452618	43.6780614452618	219	216	205	11555	7129
0	42	24	5599	5599	5599	37.92297706620511	37.92297706620511	37.92297706620511	239	223	232	11555	8390
0	42	23	8274	8274	8274	69.96105581999134	69.96105581999134	69.96105581999134	241	219	238	11555	3661
0	42	22	7154	7154	7154	59.619212462137604	59.619212462137604	59.619212462137604	236	216	229	11555	4931
0	42	21	10037	9556	9820	85.24448290783211	83.16313284292514	84.30549545651233	335	235	219	11555	1892
0	42	20	7263	7263	7263	56.78061445261792	56.78061445261792	56.78061445261792	262	244	279	11555	5696
0	42	19	4345	4345	4345	23.73214806178957	23.73214806178957	23.73214806178957	152	140	135	11555	13724
0	42	18	4273	4273	4273	21.58133000312207	21.58133000312207	21.58133000312207	152	145	140	11555	12812
0	42	17	4447	4447	4447	24.664647338814362	24.664647338814362	24.664647338814362	193	162	166	11555	10302
0	42	16	4788	4788	4788	26.44742535698832	26.44742535698832	26.44742535698832	197	187	184	11555	10231
0	42	15	4788	4788	4788	26.44742535698832	26.44742535698832	26.44742535698832	201	184	186	11555	10231
0	42	14	5353	5353	5353	23.271849681089464	23.271849681089464	23.271849681089464	262	234	237	11555	11602
0	42	13	7401	7401	7401	61.860666378191254	61.860666378191254	61.860666378191254	211	192	209	11555	4660
0	42	12	5401	5401	5401	42.93379489398529	42.93379489398529	42.93379489398529	206	177	180	11555	7034
0	42	11	10037	9556	9820	85.24448290783211	83.16313284292514	84.30549545651233	337	231	227	11555	1892
0	42	10	5592	5592	5592	40.40675032453483	40.40675032453483	40.40675032453483	225	214	218	11555	7809
0	42	9	3970	3970	3970	22.3356918812459	22.3356918812459	22.3356918812459	134	116	106	11555	13709
0	42	8	4010	4010	4010	20.520434476830506	20.520434476830506	20.520434476830506	133	123	122	11555	12797
0	42	7	8915	8915	8915	42.16896060749882	42.16896060749882	42.16896060749882	575	539	517	11555	16856
0	42	6	4655	4655	4655	25.936823885763737	25.936823885763737	25.936823885763737	188	174	186	11555	10216
0	42	5	5863	5863	5863	27.111146855396495	27.111146855396495	27.111146855396495	304	267	263	11555	12434
0	42	4	7280	7280	7280	61.35871916919082	61.35871916919082	61.35871916919082	203	191	214	11555	4655
0	42	3	5125	5125	5125	41.78277801817395	41.78277801817395	41.78277801817395	176	156	154	11555	7024
0	42	2	10037	9556	9820	85.24448290783211	83.16313284292514	84.30549545651233	355	208	218	11555	1892
0	42	1	10037	9556	9820	85.24448290783211	83.16313284292514	84.30549545651233	342	214	216	11555	1892
0	42	0	5240	5240	5240	38.926871484205975	38.926871484205975	38.926871484205975	193	178	187	11555	7799
0	43	42	5713	5713	5713	43.57421029857205	43.57421029857205	43.57421029857205	235	211	200	7198	11555
0	43	41	5746	5746	5746	43.734898170521234	43.734898170521234	43.734898170521234	238	239	244	7198	11588
0	43	40	5601	5601	5601	66.53237010280634	66.53237010280634	66.53237010280634	159	150	150	7198	3221
0	43	39	5603	5603	5603	66.54626285079188	66.54626285079188	66.54626285079188	165	152	175	7198	3221
0	43	38	5603	5603	5603	66.54626285079188	66.54626285079188	66.54626285079188	176	149	160	7198	3221
0	43	37	5788	5698	5734	76.0627952208947	75.43762156154487	75.68769102528479	126	115	119	7198	2036
0	43	36	5752	5752	5752	72.5896082245068	72.5896082245068	72.5896082245068	179	132	136	7198	2500
0	43	35	5465	5465	5465	74.36787996665741	74.36787996665741	74.36787996665741	113	101	108	7198	1957
0	43	34	5465	5465	5465	74.36787996665741	74.36787996665741	74.36787996665741	109	126	113	7198	1957
0	43	33	6197	5862	6005	83.70380661294804	81.37677132536815	82.3701028063351	127	87	88	7198	1345
0	43	32	6117	5853	5975	81.4253959433176	79.59155320922478	80.43901083634343	134	98	101	7198	1593
0	43	31	4996	4996	4996	69.17199222006113	69.17199222006113	69.17199222006113	94	85	91	7198	2236
0	43	30	5854	5716	5774	77.5215337593776	76.56293414837455	76.96582383995553	125	102	107	7198	1892
0	43	29	920	920	920	8.405112531258684	8.405112531258684	8.405112531258684	8	7	7	7198	6908
0	43	28	5181	5181	5181	40.41076352572026	40.41076352572026	40.41076352572026	208	194	209	7198	10517
0	43	27	4423	4423	4423	35.554398750650705	35.554398750650705	35.554398750650705	157	149	149	7198	9605
0	43	26	2737	2737	2737	19.727702139483196	19.727702139483196	19.727702139483196	70	63	63	7198	7095
0	43	25	2735	2735	2735	19.477632675743262	19.477632675743262	19.477632675743262	67	66	62	7198	7129
0	43	24	2870	2870	2870	24.207389749702024	24.207389749702024	24.207389749702024	74	72	66	7198	8390
0	43	23	3925	3925	3925	51.833842734092805	51.833842734092805	51.833842734092805	75	68	86	7198	3661
0	43	22	3253	3253	3253	38.343984440122256	38.343984440122256	38.343984440122256	78	68	69	7198	4931
0	43	21	5854	5716	5774	77.5215337593776	76.56293414837455	76.96582383995553	122	99	107	7198	1892
0	43	20	1856	1856	1856	23.32592386774104	23.32592386774104	23.32592386774104	28	25	27	7198	5696
0	43	19	8112	8112	8112	53.329932964150395	53.329932964150395	53.329932964150395	401	370	353	7198	13724
0	43	18	7218	7218	7218	50.07805182641274	50.07805182641274	50.07805182641274	329	315	300	7198	12812
0	43	17	5248	5248	5248	40.53581828771112	40.53581828771112	40.53581828771112	190	177	159	7198	10302
0	43	16	4983	4983	4983	39.175056201739814	39.175056201739814	39.175056201739814	166	165	166	7198	10231
0	43	15	4983	4983	4983	39.175056201739814	39.175056201739814	39.175056201739814	174	157	149	7198	10231
0	43	14	5340	5340	5340	41.9927598689881	41.9927598689881	41.9927598689881	188	172	156	7198	11602
0	43	13	3930	3930	3930	44.92914698527368	44.92914698527368	44.92914698527368	88	80	82	7198	4660
0	43	12	2728	2728	2728	20.088913587107527	20.088913587107527	20.088913587107527	65	70	70	7198	7034
0	43	11	5854	5716	5774	77.5215337593776	76.56293414837455	76.96582383995553	128	103	105	7198	1892
0	43	10	1179	1179	1179	11.461134588295552	11.461134588295552	11.461134588295552	12	10	11	7198	7809
0	43	9	7783	7783	7783	52.13363483842731	52.13363483842731	52.13363483842731	358	345	310	7198	13709
0	43	8	6879	6879	6879	48.75361412831132	48.75361412831132	48.75361412831132	315	287	255	7198	12797
0	43	7	11076	11076	11076	61.50332225913622	61.50332225913622	61.50332225913622	597	586	513	7198	16856
0	43	6	4640	4640	4640	37.4804228660924	37.4804228660924	37.4804228660924	141	139	123	7198	10216
0	43	5	5846	5846	5846	44.56329419334084	44.56329419334084	44.56329419334084	199	189	167	7198	12434
0	43	4	3837	3837	3837	44.317866073909414	44.317866073909414	44.317866073909414	82	92	82	7198	4655
0	43	3	2488	2488	2488	18.491247568769097	18.491247568769097	18.491247568769097	53	47	47	7198	7024
0	43	2	5854	5716	5774	77.5215337593776	76.56293414837455	76.96582383995553	124	110	111	7198	1892
0	43	1	5854	5716	5774	77.5215337593776	76.56293414837455	76.96582383995553	126	103	107	7198	1892
0	43	0	713	713	713	8.424156943197847	8.424156943197847	8.424156943197847	5	3	4	7198	7799
0	44	43	13149	13149	13149	65.61368526000945	65.61368526000945	65.61368526000945	644	623	636	19057	7198
0	44	42	10882	10882	10882	48.234244634517495	48.234244634517495	48.234244634517495	668	611	634	19057	11555
0	44	41	10871	10871	10871	48.11880149026604	48.11880149026604	48.11880149026604	678	613	652	19057	11588
0	44	40	17438	16408	16994	87.30125413233982	84.59883507372619	86.13632785852967	1083	637	717	19057	3221
0	44	39	17438	16408	16994	87.30125413233982	84.59883507372619	86.13632785852967	1108	652	664	19057	3221
0	44	38	17438	16408	16994	87.30125413233982	84.59883507372619	86.13632785852967	1134	632	665	19057	3221
0	44	37	17415	16428	16931	90.35000262370782	87.76040300152175	89.0801280369418	958	502	540	19057	2036
0	44	36	17181	16143	16643	88.5186545626279	85.7952458414231	87.10709975337146	963	534	557	19057	2500
0	44	35	18016	17038	17638	92.1341239439576	89.5681376921866	91.14236238652464	1117	504	531	19057	1957
0	44	34	18016	17038	17638	92.1341239439576	89.5681376921866	91.14236238652464	1098	502	526	19057	1957
0	44	33	17870	16991	17448	93.35677178989347	91.05053261268824	92.24956708820906	997	436	462	19057	1345
0	44	32	17738	16729	17208	92.35976281681272	89.71244162250092	90.96919767014745	974	481	490	19057	1593
0	44	31	17923	16876	17488	91.15810463346801	88.41108254184815	90.01679173007294	1066	538	551	19057	2236
0	44	30	17463	16409	16891	90.853754525896	88.08836647950884	89.35299365062707	956	469	509	19057	1892
0	44	29	13781	13781	13781	68.03274387364223	68.03274387364223	68.03274387364223	794	708	757	19057	6908
0	44	28	11184	11184	11184	51.750013118539115	51.750013118539115	51.750013118539115	653	609	642	19057	10517
0	44	27	11892	11892	11892	56.00041979325182	56.00041979325182	56.00041979325182	688	657	656	19057	9605
0	44	26	12558	12558	12558	64.33331584194784	64.33331584194784	64.33331584194784	588	553	561	19057	7095
0	44	25	12672	12672	12672	64.54321246785958	64.54321246785958	64.54321246785958	613	567	598	19057	7129
0	44	24	12627	12627	12627	61.11665004985045	61.11665004985045	61.11665004985045	695	665	688	19057	8390
0	44	23	16370	15560	15945	83.34470273390355	81.2194993965472	82.22962690874745	981	606	624	19057	3661
0	44	22	14518	14512	14538	75.15348690769797	75.13774466075458	75.2059610641759	736	633	711	19057	4931
0	44	21	17463	16409	16891	90.853754525896	88.08836647950884	89.35299365062707	952	489	498	19057	1892
0	44	20	14703	14703	14703	73.63173636983785	73.63173636983785	73.63173636983785	813	759	771	19057	5696
0	44	19	8691	8691	8691	36.79487852232776	36.79487852232776	36.79487852232776	549	507	498	19057	13724
0	44	18	9409	9409	9409	41.07152227527943	41.07152227527943	41.07152227527943	572	526	550	19057	12812
0	44	17	9823	9823	9823	48.74324395235347	48.74324395235347	48.74324395235347	460	433	440	19057	10302
0	44	16	10026	10026	10026	49.462139896101164	49.462139896101164	49.462139896101164	495	446	495	19057	10231
0	44	15	10026	10026	10026	49.462139896101164	49.462139896101164	49.462139896101164	493	456	477	19057	10231
0	44	14	10051	10051	10051	45.930629165136175	45.930629165136175	45.930629165136175	601	529	554	19057	11602
0	44	13	15497	15086	15277	78.43312168756887	77.35477777194731	77.8559059663116	832	693	716	19057	4660
0	44	12	12709	12709	12709	64.88954190061395	64.88954190061395	64.88954190061395	596	540	602	19057	7034
0	44	11	17463	16409	16891	90.853754525896	88.08836647950884	89.35299365062707	944	467	503	19057	1892
0	44	10	12966	12966	12966	63.53046124783543	63.53046124783543	63.53046124783543	693	677	678	19057	7809
0	44	9	8192	8192	8192	35.52500393556174	35.52500393556174	35.52500393556174	455	423	475	19057	13709
0	44	8	8972	8972	8972	39.96431757359501	39.96431757359501	39.96431757359501	514	466	476	19057	12797
0	44	7	4941	4941	4941	18.738521278270447	18.738521278270447	18.738521278270447	233	195	196	19057	16856
0	44	6	9731	9731	9731	48.727501705410084	48.727501705410084	48.727501705410084	433	429	417	19057	10216
0	44	5	8969	8969	8969	40.90885239019782	40.90885239019782	40.90885239019782	479	456	442	19057	12434
0	44	4	15376	15004	15176	78.12877157999685	77.15275226950726	77.6040300152175	805	664	700	19057	4655
0	44	3	12467	12467	12467	64.28084168546991	64.28084168546991	64.28084168546991	541	520	525	19057	7024
0	44	2	17463	16409	16891	90.853754525896	88.08836647950884	89.35299365062707	961	488	500	19057	1892
0	44	1	17463	16409	16891	90.853754525896	88.08836647950884	89.35299365062707	952	471	511	19057	1892
0	44	0	12630	12630	12630	62.6751324972451	62.6751324972451	62.6751324972451	650	591	603	19057	7799
0	45	44	17451	16397	16877	90.82227003200923	88.05688198562208	89.3162617410925	1275	661	546	1892	19057
0	45	43	5844	5708	5764	77.45207001944985	76.50736315643233	76.89636010002778	161	136	119	1892	7198
0	45	42	10025	9546	9808	85.19255733448723	83.11986153180442	84.25356988316746	438	300	278	1892	11555
0	45	41	10058	9575	9839	85.23472557818432	83.1506731101139	84.28978253365551	454	291	248	1892	11588
0	45	40	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	26	25	24	1892	3221
0	45	39	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	25	23	1892	3221
0	45	38	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	25	24	1892	3221
0	45	37	998	998	998	28.04518664047151	28.04518664047151	28.04518664047151	8	9	7	1892	2036
0	45	36	1160	1160	1160	35.36	35.36	35.36	10	10	9	1892	2500
0	45	35	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	13	14	1892	1957
0	45	34	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	19	13	14	1892	1957
0	45	33	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	6	4	5	1892	1345
0	45	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	1	1	0	1892	1593
0	45	31	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	16	17	15	1892	2236
0	45	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	29	5562	5466	5508	76.56340474811813	75.86855819339895	76.17255356108859	160	127	111	1892	6908
0	45	28	9025	8557	8766	83.91176190928972	81.6867928116383	82.68042217362365	355	248	209	1892	10517
0	45	27	8113	7741	7906	82.38417490890161	80.44768349817804	81.30661114003124	298	214	180	1892	9605
0	45	26	5709	5636	5691	76.89922480620154	76.38477801268499	76.77237491190981	163	134	111	1892	7095
0	45	25	5635	5555	5585	76.25192874175902	75.69084023004629	75.90124842193856	142	132	110	1892	7129
0	45	24	6906	6689	6798	79.88081048867699	78.58760429082241	79.23718712753278	217	168	145	1892	8390
0	45	23	2453	2453	2453	57.661841027041795	57.661841027041795	57.661841027041795	35	33	32	1892	3661
0	45	22	3657	3657	3657	67.89697830054754	67.89697830054754	67.89697830054754	70	79	64	1892	4931
0	45	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	1	0	0	1892	1892
0	45	20	4376	4376	4376	71.80477528089888	71.80477528089888	71.80477528089888	94	93	84	1892	5696
0	45	19	12230	11500	11840	87.6639463713203	85.00437190323521	86.24307781987758	644	407	337	1892	13724
0	45	18	11318	10657	10964	86.78582578832345	84.20621292538245	85.40430846081797	552	344	285	1892	12812
0	45	17	8914	8469	8690	84.08076101727819	81.92098621626869	82.99359347699476	351	233	194	1892	10302
0	45	16	8735	8277	8467	83.44247874108103	81.20418336428502	82.13273384810869	322	229	188	1892	10231
0	45	15	8735	8277	8467	83.44247874108103	81.20418336428502	82.13273384810869	344	229	206	1892	10231
0	45	14	10114	9572	9834	85.4335459403551	83.09774176866058	84.22685743837269	457	286	239	1892	11602
0	45	13	3426	3426	3426	66.45922746781116	66.45922746781116	66.45922746781116	62	58	55	1892	4660
0	45	12	5732	5603	5660	77.29599090133637	76.37901620699459	76.7841910719363	155	150	108	1892	7034
0	45	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	10	6455	6239	6330	79.21628889742604	77.8332693046485	78.41593033679088	193	153	130	1892	7809
0	45	9	12217	11488	11828	87.65774308848202	84.99890582828799	86.23896710190387	647	384	334	1892	13709
0	45	8	11305	10647	10954	86.7781511291709	84.20723607095412	85.40673595373916	564	339	288	1892	12797
0	45	7	15342	14418	14856	89.89677266255339	87.15590887517799	88.45514950166114	992	586	456	1892	16856
0	45	6	8722	8265	8455	83.42795614722004	81.1912685982772	82.12118245888801	330	223	195	1892	10216
0	45	5	10942	10336	10633	86.39215055493004	83.95528389898665	85.14958983432524	504	355	268	1892	12434
0	45	4	3419	3419	3419	66.4017185821697	66.4017185821697	66.4017185821697	59	57	54	1892	4655
0	45	3	5720	5593	5648	77.249430523918	76.34538724373576	76.7369020501139	149	130	116	1892	7024
0	45	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	0	6445	6233	6324	79.1896396973971	77.83049108860111	78.41389921784845	195	169	134	1892	7799
0	46	45	0	0	0	0.0	0.0	0.0	1	0	0	1892	1892
0	46	44	17451	16397	16877	90.82227003200923	88.05688198562208	89.3162617410925	1278	673	530	1892	19057
0	46	43	5844	5708	5764	77.45207001944985	76.50736315643233	76.89636010002778	159	146	120	1892	7198
0	46	42	10025	9546	9808	85.19255733448723	83.11986153180442	84.25356988316746	440	288	248	1892	11555
0	46	41	10058	9575	9839	85.23472557818432	83.1506731101139	84.28978253365551	446	287	268	1892	11588
0	46	40	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	26	24	23	1892	3221
0	46	39	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	24	23	1892	3221
0	46	38	1947	1947	1947	50.85377212045948	50.85377212045948	50.85377212045948	27	25	23	1892	3221
0	46	37	998	998	998	28.04518664047151	28.04518664047151	28.04518664047151	10	7	7	1892	2036
0	46	36	1160	1160	1160	35.36	35.36	35.36	10	9	10	1892	2500
0	46	35	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	14	13	1892	1957
0	46	34	1429	1429	1429	38.17066939192642	38.17066939192642	38.17066939192642	16	14	14	1892	1957
0	46	33	917	917	917	38.68921775898521	38.68921775898521	38.68921775898521	6	5	5	1892	1345
0	46	32	317	317	317	16.279069767441857	16.279069767441857	16.279069767441857	2	1	1	1892	1593
0	46	31	1368	1368	1368	38.28264758497316	38.28264758497316	38.28264758497316	15	15	15	1892	2236
0	46	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	29	5562	5466	5508	76.56340474811813	75.86855819339895	76.17255356108859	153	133	120	1892	6908
0	46	28	9025	8557	8766	83.91176190928972	81.6867928116383	82.68042217362365	359	248	212	1892	10517
0	46	27	8113	7741	7906	82.38417490890161	80.44768349817804	81.30661114003124	320	213	179	1892	9605
0	46	26	5709	5636	5691	76.89922480620154	76.38477801268499	76.77237491190981	146	131	119	1892	7095
0	46	25	5635	5555	5585	76.25192874175902	75.69084023004629	75.90124842193856	148	133	108	1892	7129
0	46	24	6906	6689	6798	79.88081048867699	78.58760429082241	79.23718712753278	210	172	144	1892	8390
0	46	23	2453	2453	2453	57.661841027041795	57.661841027041795	57.661841027041795	37	34	35	1892	3661
0	46	22	3657	3657	3657	67.89697830054754	67.89697830054754	67.89697830054754	67	82	59	1892	4931
0	46	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	20	4376	4376	4376	71.80477528089888	71.80477528089888	71.80477528089888	92	91	84	1892	5696
0	46	19	12230	11500	11840	87.6639463713203	85.00437190323521	86.24307781987758	673	384	320	1892	13724
0	46	18	11318	10657	10964	86.78582578832345	84.20621292538245	85.40430846081797	590	340	292	1892	12812
0	46	17	8914	8469	8690	84.08076101727819	81.92098621626869	82.99359347699476	357	227	194	1892	10302
0	46	16	8735	8277	8467	83.44247874108103	81.20418336428502	82.13273384810869	327	225	187	1892	10231
0	46	15	8735	8277	8467	83.44247874108103	81.20418336428502	82.13273384810869	332	242	194	1892	10231
0	46	14	10114	9572	9834	85.4335459403551	83.09774176866058	84.22685743837269	439	293	243	1892	11602
0	46	13	3426	3426	3426	66.45922746781116	66.45922746781116	66.45922746781116	58	59	55	1892	4660
0	46	12	5732	5603	5660	77.29599090133637	76.37901620699459	76.7841910719363	159	134	109	1892	7034
0	46	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	10	6455	6239	6330	79.21628889742604	77.8332693046485	78.41593033679088	211	171	132	1892	7809
0	46	9	12217	11488	11828	87.65774308848202	84.99890582828799	86.23896710190387	650	383	320	1892	13709
0	46	8	11305	10647	10954	86.7781511291709	84.20723607095412	85.40673595373916	558	345	293	1892	12797
0	46	7	15342	14418	14856	89.89677266255339	87.15590887517799	88.45514950166114	986	529	441	1892	16856
0	46	6	8722	8265	8455	83.42795614722004	81.1912685982772	82.12118245888801	372	232	190	1892	10216
0	46	5	10942	10336	10633	86.39215055493004	83.95528389898665	85.14958983432524	511	326	269	1892	12434
0	46	4	3419	3419	3419	66.4017185821697	66.4017185821697	66.4017185821697	65	59	56	1892	4655
0	46	3	5720	5593	5648	77.249430523918	76.34538724373576	76.7369020501139	166	131	109	1892	7024
0	46	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	1	0	0	1892	1892
0	46	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	0	6445	6233	6324	79.1896396973971	77.83049108860111	78.41389921784845	192	159	137	1892	7799
0	47	46	5126	5083	5105	75.16339869281046	74.82882041705572	75.0	96	93	94	6426	1892
0	47	45	5126	5083	5105	75.16339869281046	74.82882041705572	75.0	104	89	94	6426	1892
0	47	44	12885	12885	12885	66.94652883454899	66.94652883454899	66.94652883454899	734	694	609	6426	19057
0	47	43	2140	2140	2140	20.227841066963048	20.227841066963048	20.227841066963048	40	36	38	6426	7198
0	47	42	5585	5585	5585	46.360882734746866	46.360882734746866	46.360882734746866	229	194	192	6426	11555
0	47	41	5618	5618	5618	46.51363479461512	46.51363479461512	46.51363479461512	202	199	185	6426	11588
0	47	40	5341	5341	5341	66.49548708372237	66.49548708372237	66.49548708372237	154	148	148	6426	3221
0	47	39	5341	5341	5341	66.49548708372237	66.49548708372237	66.49548708372237	152	142	144	6426	3221
0	47	38	5341	5341	5341	66.49548708372237	66.49548708372237	66.49548708372237	153	142	165	6426	3221
