Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 164ms
Early stopping threshold = 0.075
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	41	25	1834	1815	1813	26.533564814814813	26.258680555555557	26.229745370370374	53	9	10	3537	3375
0	41	24	4054	2670	2947	40.37044413463454	26.58832901812388	29.346743676558457	167	13	17	3537	6505
0	41	23	1304	1375	1371	19.751590427143288	20.827022114510754	20.766434413813993	31	6	9	3537	3065
0	41	22	1304	1375	1371	19.751590427143288	20.827022114510754	20.766434413813993	32	9	6	3537	3065
0	41	21	8703	10386	9601	73.01787062673043	87.1381827334508	80.55205973655508	800	20	23	3537	8382
0	41	20	1467	1511	1519	23.513383555056897	24.218624779612117	24.346850456803974	33	9	9	3537	2702
0	41	19	1830	1815	1813	26.475694444444443	26.258680555555557	26.229745370370374	58	10	9	3537	3375
0	41	18	1830	1815	1813	26.475694444444443	26.258680555555557	26.229745370370374	48	6	6	3537	3375
0	41	17	4056	2672	2950	40.39036048595897	26.60824536944832	29.376618203545114	163	11	14	3537	6505
0	41	16	1281	1321	1318	19.31252826775215	19.915573646916933	19.870345243479573	32	9	11	3537	3096
0	41	15	3802	4215	3862	74.8719968491532	83.00512012603387	76.05356439543127	154	6	4	3537	1541
0	41	14	4309	5194	4997	70.62776594000984	85.13358465825274	81.9046058023275	224	9	7	3537	2564
0	41	13	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	92	3	5	3537	345
0	41	12	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	93	4	5	3537	345
0	41	11	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	101	4	5	3537	345
0	41	10	3372	1871	3299	86.86244204018547	48.19680577022154	84.98196805770222	105	4	5	3537	345
0	41	9	3372	1871	3299	86.86244204018547	48.19680577022154	84.98196805770222	93	3	5	3537	345
0	41	8	3372	1871	3299	86.86244204018547	48.19680577022154	84.98196805770222	93	5	5	3537	345
0	41	7	3435	2021	3291	86.89602833291171	51.125727295724765	83.25322539843157	117	5	5	3537	416
0	41	6	3370	1866	3279	86.72156459083891	48.01852804940813	84.3798250128667	96	5	5	3537	349
0	41	5	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	88	4	5	3537	345
0	41	4	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	91	4	5	3537	345
0	41	3	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	104	5	5	3537	345
0	41	2	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	98	4	6	3537	345
0	41	1	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	92	6	4	3537	345
0	41	0	3370	1858	3278	86.81092220504894	47.861926841834105	84.44100978876867	98	5	3	3537	345
0	42	41	3640	1713	1897	36.247759410476	17.0583549093806	18.89065923122884	183	18	18	6505	3537
0	42	40	5084	3082	3785	59.350922250758806	35.979453653980855	44.186318001400885	263	11	9	6505	2061
0	42	39	5084	3082	3785	59.350922250758806	35.979453653980855	44.186318001400885	240	10	16	6505	2061
0	42	38	3606	4642	4743	30.878575098475768	39.74995718444939	40.6148313067306	210	22	16	6505	5173
0	42	37	139	139	139	1.0663598005370156	1.0663598005370156	1.0663598005370156	11	10	11	6505	6530
0	42	36	3600	1693	1875	36.05047065892249	16.953735229321047	18.776286801522133	190	16	18	6505	3481
0	42	35	3600	1693	1875	36.05047065892249	16.953735229321047	18.776286801522133	163	15	19	6505	3481
0	42	34	9310	11317	11479	70.04213060487511	85.1414384592236	86.36021667168221	1269	28	24	6505	6787
0	42	33	4257	2076	2287	45.081012390130255	21.984538811818275	24.218998199724666	199	12	12	6505	2938
0	42	32	4257	2076	2287	45.081012390130255	21.984538811818275	24.218998199724666	200	13	12	6505	2938
0	42	31	3615	2106	2132	31.960038900185662	18.619043409070816	18.848908142516134	183	18	22	6505	4806
0	42	30	3615	2106	2132	31.960038900185662	18.619043409070816	18.848908142516134	178	14	22	6505	4806
0	42	29	4348	2224	2311	41.042099301491405	20.99301491410232	21.814234472342836	241	13	18	6505	4089
0	42	28	10482	12929	12874	69.15160311386727	85.29489378545982	84.93204908299248	1558	34	37	6505	8653
0	42	27	4437	2216	2470	48.19159335288368	24.068643423482133	26.82741392418812	225	15	17	6505	2702
0	42	26	4724	2473	2621	47.81376518218624	25.030364372469638	26.528340080971656	267	12	20	6505	3375
0	42	25	4728	2490	2637	47.854251012145745	25.202429149797574	26.690283400809715	262	16	18	6505	3375
0	42	24	4150	3075	3075	31.898539584934664	23.63566487317448	23.63566487317448	290	22	26	6505	6505
0	42	23	4342	2104	2312	45.37095088819227	21.985370950888193	24.158829676071054	252	67	20	6505	3065
0	42	22	4342	2104	2312	45.37095088819227	21.985370950888193	24.158829676071054	262	17	19	6505	3065
0	42	21	10321	12901	12720	69.32894471686707	86.65950157855848	85.44367569019951	1905	23	23	6505	8382
0	42	20	4439	2224	2478	48.21331595525144	24.15553383295319	26.91430433365917	256	16	17	6505	2702
0	42	19	4724	2473	2621	47.81376518218624	25.030364372469638	26.528340080971656	333	21	18	6505	3375
0	42	18	4724	2473	2621	47.81376518218624	25.030364372469638	26.528340080971656	323	17	20	6505	3375
0	42	17	4152	3082	3082	31.913912375096082	23.68946963873943	23.68946963873943	270	25	28	6505	6505
0	42	16	4321	2068	2281	45.00572856994063	21.539422976773253	23.757941881054055	235	11	16	6505	3096
0	42	15	6702	6845	6535	83.29604772557792	85.07332836191897	81.22048222719364	446	12	12	6505	1541
0	42	14	7131	7749	7153	78.63049950380416	85.444922262653	78.87308413275996	531	18	16	6505	2564
0	42	13	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	311	8	6	6505	345
0	42	12	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	334	6	6	6505	345
0	42	11	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	312	6	6	6505	345
0	42	10	6348	4104	6235	92.67153284671534	59.91240875912409	91.02189781021897	325	9	7	6505	345
0	42	9	6348	4104	6235	92.67153284671534	59.91240875912409	91.02189781021897	304	8	6	6505	345
0	42	8	6348	4104	6235	92.67153284671534	59.91240875912409	91.02189781021897	295	7	9	6505	345
0	42	7	6411	3981	6219	92.63112267013437	57.52058951018639	89.85695708712613	327	9	9	6505	416
0	42	6	6346	4100	6212	92.58826962357747	59.81908374671725	90.63320688648963	303	7	6	6505	349
0	42	5	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	318	9	10	6505	345
0	42	4	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	282	7	6	6505	345
0	42	3	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	277	6	10	6505	345
0	42	2	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	276	9	10	6505	345
0	42	1	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	289	9	17	6505	345
0	42	0	6346	4094	6212	92.64233576642336	59.76642335766423	90.68613138686132	302	11	10	6505	345
0	43	42	3590	4642	4743	30.74156533653023	39.74995718444939	40.6148313067306	198	20	24	5173	6505
0	43	41	4320	3147	3240	49.598163030998855	36.130884041331804	37.198622273249136	258	14	12	5173	3537
0	43	40	3268	1081	1276	45.17555985623445	14.9433231960188	17.638927287807576	107	12	9	5173	2061
0	43	39	3268	1081	1276	45.17555985623445	14.9433231960188	17.638927287807576	124	9	8	5173	2061
0	43	38	106	106	106	1.0245505509375605	1.0245505509375605	1.0245505509375605	7	7	8	5173	5173
0	43	37	3637	4654	4760	31.077501495343075	39.76758096214646	40.673331624369816	251	17	15	5173	6530
0	43	36	4284	3108	3218	49.50311994453432	35.91402819505431	37.18511670903628	262	15	14	5173	3481
0	43	35	4284	3108	3218	49.50311994453432	35.91402819505431	37.18511670903628	279	19	14	5173	3481
0	43	34	8262	10347	10089	69.08026755852843	86.51337792642141	84.3561872909699	1097	17	21	5173	6787
0	43	33	4051	3036	3143	49.9445197879423	37.430649734927876	38.74984588829984	202	14	14	5173	2938
0	43	32	4051	3036	3143	49.9445197879423	37.430649734927876	38.74984588829984	174	10	8	5173	2938
0	43	31	3719	4114	4103	37.268263353041384	41.22657580919932	41.116344323078465	201	15	12	5173	4806
0	43	30	3719	4114	4103	37.268263353041384	41.22657580919932	41.116344323078465	223	16	17	5173	4806
0	43	29	3986	3981	3997	43.03606132584755	42.982077305117684	43.154826171453244	236	12	9	5173	4089
0	43	28	9558	12079	11346	69.13062346304065	87.3643859395342	82.0627802690583	1258	26	28	5173	8653
0	43	27	4361	3105	3227	55.37777777777778	39.42857142857143	40.97777777777778	218	8	9	5173	2702
0	43	26	4038	3522	3587	47.2391202620496	41.20262049602246	41.96303228825457	238	14	14	5173	3375
0	43	25	4038	3522	3587	47.2391202620496	41.20262049602246	41.96303228825457	216	11	14	5173	3375
0	43	24	4420	5482	5635	37.848946737455044	46.94296968659017	48.25312553519438	286	18	25	5173	6505
0	43	23	4442	3394	3465	53.920854576353484	41.19932022335519	42.0611798980335	229	12	9	5173	3065
0	43	22	4442	3394	3465	53.920854576353484	41.19932022335519	42.0611798980335	246	13	14	5173	3065
0	43	21	9379	11894	11163	69.19218000737735	87.74621910734047	82.35337513832535	1605	25	23	5173	8382
0	43	20	4363	3109	3232	55.4031746031746	39.47936507936508	41.04126984126984	213	7	12	5173	2702
0	43	19	4038	3522	3587	47.2391202620496	41.20262049602246	41.96303228825457	211	10	10	5173	3375
0	43	18	4038	3522	3587	47.2391202620496	41.20262049602246	41.96303228825457	194	13	14	5173	3375
0	43	17	4422	5488	5642	37.866072957698236	46.99434834731975	48.31306730604555	319	15	15	5173	6505
0	43	16	4421	3281	3369	53.46474785342846	39.6783166041843	40.74253234973999	292	13	13	5173	3096
0	43	15	5390	5735	5309	80.28001191540065	85.41852844801906	79.07357759904676	268	7	11	5173	1541
0	43	14	5835	6719	6073	75.41682822799535	86.8424453922709	78.49295592606954	539	10	12	5173	2564
0	43	13	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	219	8	5	5173	345
0	43	12	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	193	7	8	5173	345
0	43	11	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	191	6	5	5173	345
0	43	10	5000	3046	4922	90.61254077564335	55.20115984052193	89.19898513954331	187	7	8	5173	345
0	43	9	5000	3046	4922	90.61254077564335	55.20115984052193	89.19898513954331	193	9	5	5173	345
0	43	8	5000	3046	4922	90.61254077564335	55.20115984052193	89.19898513954331	183	4	7	5173	345
0	43	7	5055	2956	4909	90.44551798174987	52.88960458042584	87.83324387189123	194	8	8	5173	416
0	43	6	5002	3043	4900	90.58312205722564	55.10684534588917	88.73596522998913	194	7	8	5173	349
0	43	5	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	189	7	8	5173	345
0	43	4	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	214	7	8	5173	345
0	43	3	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	194	5	6	5173	345
0	43	2	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	197	8	9	5173	345
0	43	1	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	225	6	6	5173	345
0	43	0	4998	3038	4899	90.57629575933309	55.0561797752809	88.78216745197535	199	7	8	5173	345
0	44	43	3254	1077	1270	44.98202930605474	14.888028753110314	17.555985623444844	60	12	6	2061	5173
0	44	42	5076	3082	3785	59.257529768853615	35.979453653980855	44.186318001400885	193	10	15	2061	6505
0	44	41	2180	1570	1660	38.94247945694891	28.045730618077886	29.65344765987853	62	8	5	2061	3537
0	44	40	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	4	3	3	2061	2061
0	44	39	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	6	3	4	2061	2061
0	44	38	3272	1081	1277	45.23085429914293	14.9433231960188	17.6527508985347	88	9	10	2061	5173
0	44	37	5113	3097	3804	59.51577231986963	36.049353975090206	44.278896519613546	205	13	15	2061	6530
0	44	36	2144	1543	1628	38.6863948033201	27.841934319740165	29.37567665102851	62	7	5	2061	3481
0	44	35	2144	1543	1628	38.6863948033201	27.841934319740165	29.37567665102851	57	5	4	2061	3481
0	44	34	6442	7854	7139	72.80741410488247	88.76582278481013	80.68490054249547	464	14	15	2061	6787
0	44	33	1731	1428	1499	34.626925385077016	28.565713142628525	29.98599719943989	52	7	6	2061	2938
0	44	32	1731	1428	1499	34.626925385077016	28.565713142628525	29.98599719943989	54	7	6	2061	2938
0	44	31	3583	2381	2795	52.17707878258337	34.673074122615404	40.70190767438474	153	9	10	2061	4806
0	44	30	3583	2381	2795	52.17707878258337	34.673074122615404	40.70190767438474	138	11	9	2061	4806
0	44	29	2980	2172	2504	48.45528455284553	35.3170731707317	40.71544715447155	103	7	9	2061	4089
0	44	28	8238	9323	8884	76.89005040134404	87.01698711965652	82.91954452118723	616	13	14	2061	8653
0	44	27	1859	1430	1504	39.03002309468822	30.023094688221708	31.576737350409406	48	6	7	2061	2702
0	44	26	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	70	4	4	2061	3375
0	44	25	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	64	6	6	2061	3375
0	44	24	5358	3570	4536	62.54961475601214	41.67639505019846	52.95353724025216	241	9	11	2061	6505
0	44	23	2190	1651	1792	42.723371049551304	32.208349590323834	34.959032383925084	58	4	4	2061	3065
0	44	22	2190	1651	1792	42.723371049551304	32.208349590323834	34.959032383925084	73	8	4	2061	3065
0	44	21	7813	9117	8627	74.8156659963612	87.30249928181557	82.61036100737336	535	18	14	2061	8382
0	44	20	1859	1430	1504	39.03002309468822	30.023094688221708	31.576737350409406	53	6	5	2061	2702
0	44	19	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	72	7	8	2061	3375
0	44	18	2282	1783	1958	41.9793966151582	32.79985283296541	36.019131714495956	57	5	6	2061	3375
0	44	17	5358	3570	4536	62.54961475601214	41.67639505019846	52.95353724025216	212	13	15	2061	6505
0	44	16	2165	1585	1700	41.98177234826449	30.734923405080472	32.96490207484972	60	6	7	2061	3096
0	44	15	2362	2897	2803	65.57468073292615	80.42754025541366	77.81787895613547	66	4	4	2061	1541
0	44	14	2891	3830	3675	62.508108108108104	82.8108108108108	79.45945945945945	109	4	4	2061	2564
0	44	13	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	34	3	3	2061	345
0	44	12	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	36	3	3	2061	345
0	44	11	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	36	2	3	2061	345
0	44	10	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	32	3	3	2061	345
0	44	9	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	32	3	3	2061	345
0	44	8	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	26	2	1	2061	345
0	44	7	1973	1706	1871	79.65280581348405	68.87363746467501	75.53492127573678	34	4	4	2061	416
0	44	6	1912	1376	1852	79.33609958506224	57.0954356846473	76.84647302904565	38	3	2	2061	349
0	44	5	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	29	2	2	2061	345
0	44	4	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	30	1	2	2061	345
0	44	3	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	39	4	4	2061	345
0	44	2	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	34	3	2	2061	345
0	44	1	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	33	2	4	2061	345
0	44	0	1908	1357	1851	79.30174563591022	56.40066500415628	76.93266832917706	33	3	3	2061	345
0	45	44	4386	2693	3164	55.80152671755725	34.26208651399491	40.25445292620865	199	12	7	5799	2061
0	45	43	5008	4429	4432	45.643456069996354	40.366387167335034	40.393729493255556	383	16	20	5799	5173
0	45	42	3904	3383	3390	31.729518855656696	27.49512353706112	27.552015604681408	231	21	20	5799	6505
0	45	41	2598	1900	2020	27.82776349614396	20.351328191945157	21.63667523564696	84	13	14	5799	3537
0	45	40	4386	2693	3164	55.80152671755725	34.26208651399491	40.25445292620865	205	10	9	5799	2061
0	45	39	4386	2693	3164	55.80152671755725	34.26208651399491	40.25445292620865	208	7	11	5799	2061
0	45	38	5006	4429	4432	45.625227852716	40.366387167335034	40.393729493255556	370	19	23	5799	5173
0	45	37	3929	3377	3384	31.867953605320785	27.39070484224187	27.447481547570767	273	16	24	5799	6530
0	45	36	2440	1842	1956	26.29310344827586	19.849137931034484	21.07758620689655	72	11	18	5799	3481
0	45	35	2440	1842	1956	26.29310344827586	19.849137931034484	21.07758620689655	75	15	13	5799	3481
0	45	34	8684	10860	10954	68.99729858573018	86.2863499126013	87.03321150484665	1014	19	17	5799	6787
0	45	33	3351	2241	2373	38.35412613025066	25.649536454160465	27.16035252374957	123	7	11	5799	2938
0	45	32	3351	2241	2373	38.35412613025066	25.649536454160465	27.16035252374957	127	12	8	5799	2938
0	45	31	2867	2777	2792	27.034417727487035	26.185761433286185	26.327204148986326	152	19	18	5799	4806
0	45	30	2867	2777	2792	27.034417727487035	26.185761433286185	26.327204148986326	133	17	18	5799	4806
0	45	29	2634	2479	2530	26.63834951456311	25.070792880258903	25.586569579288028	105	13	17	5799	4089
0	45	28	10040	12355	12029	69.47135344588983	85.48989759202878	83.23415444229173	1284	22	28	5799	8653
0	45	27	3593	2217	2396	42.265615809904716	26.079284790024705	28.184919421244558	151	8	9	5799	2702
0	45	26	3428	2513	2589	37.36647045999564	27.39263134946588	28.221059516023544	143	12	8	5799	3375
0	45	25	3428	2517	2594	37.36647045999564	27.436232831916286	28.27556136908655	149	9	14	5799	3375
0	45	24	4378	3613	3635	35.581924577373215	29.364434330299087	29.543237971391417	280	17	15	5799	6505
0	45	23	3338	2214	2344	37.657942238267154	24.977436823104693	26.444043321299638	135	9	13	5799	3065
0	45	22	3338	2214	2344	37.657942238267154	24.977436823104693	26.444043321299638	128	10	11	5799	3065
0	45	21	9955	12347	11865	70.19956279528947	87.06720259502151	83.66828855510894	1434	19	25	5799	8382
0	45	20	3595	2219	2398	42.28914245382896	26.102811433948947	28.2084460651688	131	11	12	5799	2702
0	45	19	3428	2513	2589	37.36647045999564	27.39263134946588	28.221059516023544	176	14	14	5799	3375
0	45	18	3428	2513	2589	37.36647045999564	27.39263134946588	28.221059516023544	209	16	11	5799	3375
0	45	17	4380	3616	3638	35.598179453836146	29.388816644993497	29.567620286085827	363	20	18	5799	6505
0	45	16	3315	2178	2310	37.268128161888704	24.48566610455312	25.96964586846543	141	14	13	5799	3096
0	45	15	6004	6309	5889	81.7983651226158	85.95367847411444	80.2316076294278	362	10	12	5799	1541
0	45	14	6495	7315	6560	77.66351787636016	87.46861174219778	78.44075092670094	506	13	9	5799	2564
0	45	13	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	262	9	9	5799	345
0	45	12	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	235	6	8	5799	345
0	45	11	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	236	8	10	5799	345
0	45	10	5626	3501	5545	91.56901041666666	56.982421875	90.25065104166666	268	7	8	5799	345
0	45	9	5626	3501	5545	91.56901041666666	56.982421875	90.25065104166666	262	8	9	5799	345
0	45	8	5626	3501	5545	91.56901041666666	56.982421875	90.25065104166666	252	8	7	5799	345
0	45	7	5683	3395	5530	91.44006436041833	54.62590506838294	88.97827835880933	265	9	9	5799	416
0	45	6	5624	3498	5523	91.47690305790502	56.896551724137936	89.83409238776838	300	7	8	5799	349
0	45	5	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	257	6	6	5799	345
0	45	4	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	269	4	5	5799	345
0	45	3	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	255	7	8	5799	345
0	45	2	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	249	6	8	5799	345
0	45	1	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	247	7	8	5799	345
0	45	0	5624	3492	5522	91.53645833333334	56.8359375	89.87630208333334	260	6	8	5799	345
0	46	45	7930	4835	5601	47.46797557763678	28.941697593678917	33.52687657129175	864	23	29	10907	5799
0	46	44	9464	5743	7406	72.97964219617519	44.2859346082665	57.10980876002467	741	26	26	10907	2061
0	46	43	7506	7394	8064	46.679104477611936	45.982587064676615	50.14925373134328	713	35	37	10907	5173
0	46	42	4718	4414	4551	27.096255456007352	25.350333103606708	26.137146795313576	376	40	47	10907	6505
0	46	41	8060	3662	4518	55.801716975906956	25.353087787316532	31.279423982276377	637	30	29	10907	3537
0	46	40	9460	5743	7406	72.9487970388649	44.2859346082665	57.10980876002467	747	22	30	10907	2061
0	46	39	9460	5743	7406	72.9487970388649	44.2859346082665	57.10980876002467	723	25	27	10907	2061
0	46	38	7504	7394	8064	46.666666666666664	45.982587064676615	50.14925373134328	676	26	34	10907	5173
0	46	37	4775	4446	4613	27.384297757641797	25.497505304811607	26.455238859895623	356	38	35	10907	6530
0	46	36	8006	3636	4470	55.643591882123985	25.27105921601334	31.067556296914095	623	25	28	10907	3481
0	46	35	8006	3636	4470	55.643591882123985	25.27105921601334	31.067556296914095	630	26	28	10907	3481
0	46	34	12886	15024	14399	72.82694698767943	84.91013903017972	81.37786820391094	2241	39	35	10907	6787
0	46	33	8477	3889	4776	61.22788010111954	28.089563019140485	34.49620801733478	654	28	23	10907	2938
0	46	32	8477	3889	4776	61.22788010111954	28.089563019140485	34.49620801733478	619	20	29	10907	2938
0	46	31	7731	4234	4640	49.20129828804175	26.945841023356454	29.529688792719405	675	32	36	10907	4806
0	46	30	7731	4234	4640	49.20129828804175	26.945841023356454	29.529688792719405	651	23	25	10907	4806
0	46	29	8164	4150	4776	54.44118431581755	27.674046412376637	31.848492931448387	670	32	20	10907	4089
0	46	28	13976	16502	16458	71.4519427402863	84.36605316973416	84.14110429447852	3453	57	55	10907	8653
0	46	27	8767	3933	4897	64.42060401205086	28.899992651921526	35.98354030421045	698	26	22	10907	2702
0	46	26	8560	4138	4927	59.93558325164543	28.97353311861084	34.497969472062735	717	23	27	10907	3375
0	46	25	8564	4142	4935	59.96359053353872	29.001540400504133	34.553984035849325	739	22	23	10907	3375
0	46	24	7358	5009	5240	42.25821272685504	28.767516655180337	30.094187916379507	800	27	35	10907	6505
0	46	23	8542	3903	4805	61.136558831949614	27.934440309189807	34.390208989407384	718	28	33	10907	3065
0	46	22	8542	3903	4805	61.136558831949614	27.934440309189807	34.390208989407384	693	20	20	10907	3065
0	46	21	13819	16447	16392	71.64186842241692	85.26621390429779	84.98107729794184	3215	46	39	10907	8382
0	46	20	8769	3940	4901	64.4353001690058	28.951429201263867	36.01293261812037	656	24	31	10907	2702
0	46	19	8560	4138	4927	59.93558325164543	28.97353311861084	34.497969472062735	1157	30	32	10907	3375
0	46	18	8560	4138	4927	59.93558325164543	28.97353311861084	34.497969472062735	905	33	34	10907	3375
0	46	17	7360	5011	5242	42.269699058120835	28.779002986446127	30.105674247645304	992	38	43	10907	6505
0	46	16	8521	3862	4762	60.85124616153681	27.579804327644077	34.00699850032136	725	21	18	10907	3096
0	46	15	10822	9640	10771	86.93766066838047	77.44215938303341	86.52795629820051	988	19	16	10907	1541
0	46	14	10957	11551	11132	81.33768836760449	85.74716056714423	82.63677529507831	1177	27	30	10907	2564
0	46	13	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	861	14	16	10907	345
0	46	12	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	861	14	16	10907	345
0	46	11	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	884	19	18	10907	345
0	46	10	10742	7994	10627	95.46747244934234	71.04514752932812	94.44543192321365	835	17	12	10907	345
0	46	9	10742	7994	10627	95.46747244934234	71.04514752932812	94.44543192321365	844	14	16	10907	345
0	46	8	10742	7994	10627	95.46747244934234	71.04514752932812	94.44543192321365	833	12	18	10907	345
0	46	7	10783	7799	10607	95.23094586240396	68.87750596131768	93.67658747681709	822	11	19	10907	416
0	46	6	10740	7986	10603	95.41577825159915	70.94882729211088	94.19864960909737	864	14	15	10907	349
0	46	5	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	867	20	18	10907	345
0	46	4	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	795	10	14	10907	345
0	46	3	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	854	14	20	10907	345
0	46	2	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	868	17	20	10907	345
0	46	1	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	858	17	15	10907	345
0	46	0	10740	7980	10603	95.44969783149662	70.92072520440811	94.23213650906506	869	14	14	10907	345
0	47	46	6966	7741	8150	41.918401733060534	46.58201949693104	49.04320616199302	615	39	47	5711	10907
0	47	45	5438	4754	4753	47.24587315377932	41.30321459600347	41.29452649869679	529	17	15	5711	5799
0	47	44	3812	1229	1489	49.04786412763767	15.813175501801338	19.15851775604735	138	12	13	5711	2061
0	47	43	708	708	708	6.504961411245866	6.504961411245866	6.504961411245866	22	17	16	5711	5173
0	47	42	3456	4968	5009	28.290766208251473	40.66797642436149	41.003601833660774	192	20	24	5711	6505
0	47	41	4852	3443	3601	52.465397923875436	37.22967128027682	38.938148788927336	285	13	10	5711	3537
0	47	40	3808	1226	1486	48.9963973237262	15.774575398867729	19.119917653113742	114	12	13	5711	2061
0	47	39	3808	1226	1486	48.9963973237262	15.774575398867729	19.119917653113742	109	7	8	5711	2061
0	47	38	698	698	698	6.413083425211319	6.413083425211319	6.413083425211319	20	16	21	5711	5173
0	47	37	3485	4980	5027	28.46989625030635	40.682950739318684	41.066906298505025	232	20	22	5711	6530
0	47	36	4810	3403	3577	52.32811140121845	37.021322889469104	38.91427328111401	261	11	14	5711	3481
0	47	35	4810	3403	3577	52.32811140121845	37.021322889469104	38.91427328111401	263	14	9	5711	3481
0	47	34	8752	10855	10825	70.02720435269643	86.85389662345976	86.61385821731477	1018	22	20	5711	6787
0	47	33	4575	3351	3507	52.8962885882761	38.7443635102324	40.548040235865415	229	13	15	5711	2938
0	47	32	4575	3351	3507	52.8962885882761	38.7443635102324	40.548040235865415	227	10	10	5711	2938
0	47	31	4111	4430	4418	39.089093848055526	42.12227821622135	42.008177236854614	236	18	20	5711	4806
0	47	30	4111	4430	4418	39.089093848055526	42.12227821622135	42.008177236854614	247	12	24	5711	4806
0	47	29	4482	4319	4338	45.73469387755102	44.07142857142857	44.265306122448976	370	16	16	5711	4089
0	47	28	9968	12548	11927	69.39571150097466	87.3572820941242	83.03397382344751	1693	24	20	5711	8653
0	47	27	4893	3418	3607	58.159990490906935	40.627600142636396	42.87412338048259	226	8	14	5711	2702
0	47	26	4554	3858	3936	50.12106537530266	42.46092890160687	43.31939247193484	270	14	12	5711	3375
0	47	25	4554	3858	3936	50.12106537530266	42.46092890160687	43.31939247193484	257	10	12	5711	3375
0	47	24	4548	5819	5923	37.22986247544205	47.63425016371971	48.48559266535691	355	16	17	5711	6505
0	47	23	4974	3710	3830	56.67730173199635	42.27438468550593	43.641750227894256	306	13	14	5711	3065
0	47	22	4974	3710	3830	56.67730173199635	42.27438468550593	43.641750227894256	256	12	9	5711	3065
0	47	21	9831	12342	11760	69.75803590434968	87.57539203860073	83.44568225360108	1205	26	30	5711	8382
0	47	20	4895	3423	3613	58.18376322358255	40.68703197432545	42.94544157850945	275	13	14	5711	2702
0	47	19	4554	3858	3936	50.12106537530266	42.46092890160687	43.31939247193484	268	14	15	5711	3375
