Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 1

Loading files:
  count: 55 files.
  time: 943ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	40	1	1945	1011	1055	50.82272586153369	36.324122943185344	37.00714063955294	25	1	1	3221	1892
0	40	0	6184	3049	3471	68.9960251314271	48.89729452493909	51.602769585844335	219	5	5	3221	7799
0	41	40	8679	2484	3431	73.55022437003798	46.81998619261305	50.90610976872627	248	10	9	11588	3221
0	41	39	8685	2486	3435	73.576113220573	46.828615809458064	50.923369002416294	271	11	10	11588	3221
0	41	38	8685	2486	3435	73.576113220573	46.828615809458064	50.923369002416294	277	12	13	11588	3221
0	41	37	10206	4494	6554	85.25198481187435	60.60579910251984	69.49430445288229	372	9	8	11588	2036
0	41	36	9834	4561	6472	81.64480497065931	58.89282015878494	67.138419054194	333	8	8	11588	2500
0	41	35	9965	3070	4412	84.55298584742837	54.802381774249234	60.592854677252326	296	6	7	11588	1957
0	41	34	9965	3070	4412	84.55298584742837	54.802381774249234	60.592854677252326	289	7	7	11588	1957
0	41	33	10521	4308	6429	89.59268208491544	62.78477735588539	71.93648602002072	322	6	6	11588	1345
0	41	32	10347	4198	6453	87.77183293061788	61.24007594062824	70.96996893337936	343	7	7	11588	1593
0	41	31	9640	3382	5348	81.94684156023473	54.944770452191925	63.4276838108388	316	9	8	11588	2236
0	41	30	10070	4378	6472	85.2865032792544	60.726613738350025	69.76182257507766	310	8	7	11588	1892
0	41	29	6406	6509	6598	47.83396617190196	48.27839143942009	48.66240938902313	243	13	14	11588	6908
0	41	28	3261	2332	2336	18.691750086296167	14.68329306178806	14.700552295478076	102	31	25	11588	10517
0	41	27	3595	2249	2279	24.06800138073869	18.260269244045567	18.38971349672075	99	24	24	11588	9605
0	41	26	5609	7354	7655	43.58819468415602	51.11753538142907	52.41629271660339	209	13	15	11588	7095
0	41	25	5701	7386	7435	43.83845357266137	51.108905764584044	51.32033137728684	214	15	16	11588	7129
0	41	24	5632	6063	5991	38.099758370728345	39.95944080082844	39.64877459440801	233	17	17	11588	8390
0	41	23	8307	2764	3456	70.04659993096307	46.12961684501208	49.115464273386266	228	13	9	11588	3661
0	41	22	7187	6061	6988	59.734207801173625	54.875733517431826	58.87556092509493	217	12	10	11588	4931
0	41	21	10070	4378	6472	85.2865032792544	60.726613738350025	69.76182257507766	314	7	8	11588	1892
0	41	20	7296	5986	6254	56.903693476009664	51.25129444252675	52.40766309975837	273	12	13	11588	5696
0	41	19	4378	2168	2223	23.73214806178957	15.680559603614109	15.880938501894493	150	32	32	11588	13724
0	41	18	4306	2181	2215	21.58133000312207	13.288323446768658	13.421011551670315	153	31	32	11588	12812
0	41	17	4480	8180	8127	24.87918536416983	40.84397652744218	40.61529168104936	176	21	21	11588	10302
0	41	16	4821	6437	6401	26.65688643424232	33.62961684501208	33.47428374180187	203	19	21	11588	10231
0	41	15	4821	6437	6401	26.65688643424232	33.62961684501208	33.47428374180187	203	20	21	11588	10231
0	41	14	5386	4420	4445	23.271849681089464	19.108774349250123	19.216514394069982	252	23	23	11588	11602
0	41	13	7434	2631	3087	61.96927856403176	41.24525371073524	43.212806351398	201	16	15	11588	4660
0	41	12	5434	7257	7486	43.096306523990336	50.96220227821885	51.950293406972726	205	13	15	11588	7034
0	41	11	10070	4378	6472	85.2865032792544	60.726613738350025	69.76182257507766	328	8	8	11588	1892
0	41	10	5625	6223	6212	40.576458405246804	43.156713841905415	43.10925094925785	237	18	18	11588	7809
0	41	9	4003	2119	2165	22.3356918812459	15.464293529797946	15.632066525640088	116	33	32	11588	13709
0	41	8	4043	2105	2140	20.520434476830506	12.948347268891148	13.085098069860123	134	33	31	11588	12797
0	41	7	8904	5545	6055	42.03844328429046	32.07463217845278	33.5874466065496	587	36	36	11588	16856
0	41	6	4688	4029	4017	26.147739040386607	23.304280289955127	23.25250258888505	203	26	26	11588	10216
0	41	5	5896	4298	4355	27.111146855396495	20.68521795078012	20.914428180794598	332	24	26	11588	12434
0	41	4	7313	2086	2510	61.46876078702106	38.91525716258199	40.74473593372454	189	12	11	11588	4655
0	41	3	5158	7250	7478	41.948567483603725	50.97514670348636	51.958923023817746	163	14	14	11588	7024
0	41	2	10070	4378	6472	85.2865032792544	60.726613738350025	69.76182257507766	335	13	9	11588	1892
0	41	1	10070	4378	6472	85.2865032792544	60.726613738350025	69.76182257507766	317	7	7	11588	1892
0	41	0	5273	5825	5784	39.100793924749745	41.48256817397308	41.305661028650334	206	15	16	11588	7799
0	42	41	47	47	47	0.34518467380048046	0.34518467380048046	0.34518467380048046	0	0	0	11555	11588
0	42	40	8646	2467	3413	73.47468628299437	46.73734314149719	50.83080917351796	253	9	11	11555	3221
0	42	39	8652	2470	3417	73.5006490696668	46.75032453483341	50.848117697966245	278	10	10	11555	3221
0	42	38	8652	2470	3417	73.5006490696668	46.75032453483341	50.848117697966245	243	9	9	11555	3221
0	42	37	10173	4533	6529	85.20986585893553	60.804846386845526	69.44180008654261	321	8	8	11555	2036
0	42	36	9801	4601	6421	81.59238424924276	59.09130246646473	66.96668109043704	342	9	9	11555	2500
0	42	35	9932	3050	4384	84.50887061877975	54.72955430549546	60.50194720900044	304	7	7	11555	1957
0	42	34	9932	3050	4384	84.50887061877975	54.72955430549546	60.50194720900044	300	7	7	11555	1957
0	42	33	10488	4309	6404	89.56295975768066	62.82561661618347	71.89095629597577	351	6	6	11555	1345
0	42	32	10314	4220	6428	87.73691042838598	61.367373431414975	70.9216789268715	321	8	8	11555	1593
0	42	31	9607	3406	5460	81.89528342708783	55.06274340112505	63.950670705322366	315	7	8	11555	2236
0	42	30	10037	4421	6447	85.24448290783211	60.94331458243185	69.71008221549113	325	8	7	11555	1892
0	42	29	6373	6433	6532	47.684984855041115	47.944612721765466	48.372998701860666	248	14	15	11555	6908
0	42	28	3228	2284	2289	18.459541324102126	14.3747295543055	14.396365209865857	95	27	24	11555	10517
0	42	27	3562	2225	2253	23.851146689744695	18.0657723929035	18.18693206404154	101	23	23	11555	9605
0	42	26	5576	7393	7641	43.42708784076158	51.28948507139766	52.362613587191696	201	16	14	11555	7095
0	42	25	5668	7391	7357	43.6780614452618	51.13370835136304	50.986585893552586	229	15	15	11555	7129
0	42	24	5599	5738	5683	37.92297706620511	38.52444829078321	38.286456079619214	241	22	19	11555	8390
0	42	23	8274	2636	3320	69.96105581999134	45.56469061012549	48.524448290783205	231	9	10	11555	3661
0	42	22	7154	6104	6967	59.619212462137604	55.07572479446128	58.81003894418001	213	10	12	11555	4931
0	42	21	10037	4421	6447	85.24448290783211	60.94331458243185	69.71008221549113	324	8	7	11555	1892
0	42	20	7263	5902	6184	56.78061445261792	50.89138900908697	52.111639982691486	257	11	12	11555	5696
0	42	19	4345	2160	2214	23.73214806178957	15.771640921014285	15.968376566598664	143	32	32	11555	13724
0	42	18	4273	2171	2206	21.58133000312207	13.378083047143308	13.514673743365591	154	34	38	11555	12812
0	42	17	4447	7493	7452	24.664647338814362	37.8450887061878	37.66767633059281	189	21	19	11555	10302
0	42	16	4788	5963	5934	26.44742535698832	31.531804413673736	31.406317611423628	198	19	20	11555	10231
0	42	15	4788	5963	5934	26.44742535698832	31.531804413673736	31.406317611423628	211	20	19	11555	10231
0	42	14	5353	4268	4292	23.271849681089464	18.5959317359076	18.699362178934663	254	34	27	11555	11602
0	42	13	7401	2527	2980	61.860666378191254	40.77022933794894	42.73041973171787	212	12	11	11555	4660
0	42	12	5401	7303	7516	42.93379489398529	51.16399826914755	52.08567719601904	187	13	15	11555	7034
0	42	11	10037	4421	6447	85.24448290783211	60.94331458243185	69.71008221549113	312	8	8	11555	1892
0	42	10	5592	5613	5629	40.40675032453483	40.497620077888364	40.56685417568152	228	17	17	11555	7809
0	42	9	3970	2112	2158	22.3356918812459	15.559121744839155	15.726894740681308	123	32	33	11555	13709
0	42	8	4010	2095	2131	20.520434476830506	13.03821208095648	13.178870047667424	135	32	30	11555	12797
0	42	7	8915	5497	6001	42.16896060749882	32.03013763644993	33.52515424774561	578	39	40	11555	16856
0	42	6	4655	3888	3878	25.936823885763737	22.617914322803976	22.57464301168325	195	20	20	11555	10216
0	42	5	5863	4275	4332	27.111146855396495	20.725430271835286	20.954640501849763	303	32	32	11555	12434
0	42	4	7280	2037	2460	61.35871916919082	38.67157074859369	40.501947209000434	187	11	10	11555	4655
0	42	3	5125	7291	7495	41.78277801817395	51.15534400692341	52.03807875378623	174	15	14	11555	7024
0	42	2	10037	4421	6447	85.24448290783211	60.94331458243185	69.71008221549113	325	8	7	11555	1892
0	42	1	10037	4421	6447	85.24448290783211	60.94331458243185	69.71008221549113	314	7	8	11555	1892
0	42	0	5240	4731	4722	38.926871484205975	36.72436174816097	36.68541756815231	206	22	21	11555	7799
0	43	42	5713	5854	5898	43.57421029857205	44.184335785374294	44.37472955430549	241	17	16	7198	11555
0	43	41	5746	6622	6679	43.734898170521234	47.51467034863652	47.760614428719364	225	15	15	7198	11588
0	43	40	5601	2781	3110	66.53237010280634	46.943595443178666	49.228952486801894	163	4	6	7198	3221
0	43	39	5603	2781	3110	66.54626285079188	46.943595443178666	49.228952486801894	156	4	4	7198	3221
0	43	38	5603	2781	3110	66.54626285079188	46.943595443178666	49.228952486801894	160	4	4	7198	3221
0	43	37	5788	2364	3125	76.0627952208947	52.27841066963046	57.56460127813281	120	3	4	7198	2036
0	43	36	5752	2529	3174	72.5896082245068	50.2014448457905	54.68185607113087	147	5	4	7198	2500
0	43	35	5465	2137	2803	74.36787996665741	51.25034731869964	55.8766323978883	112	3	4	7198	1957
0	43	34	5465	2137	2803	74.36787996665741	51.25034731869964	55.8766323978883	106	4	3	7198	1957
0	43	33	6197	2089	3081	83.70380661294804	55.168102250625175	62.05890525145874	123	3	3	7198	1345
0	43	32	6117	2263	3214	81.4253959433176	54.654070575159764	61.26007224228953	123	3	4	7198	1593
0	43	31	4996	1835	2385	69.17199222006113	47.21450402889692	51.03500972492358	87	3	4	7198	2236
0	43	30	5854	2171	2972	77.5215337593776	51.93803834398444	57.50208391219783	134	5	4	7198	1892
0	43	29	920	920	920	8.405112531258684	8.405112531258684	8.405112531258684	8	6	8	7198	6908
0	43	28	5181	5359	5381	40.41076352572026	41.25701245602358	41.36160502044309	217	13	12	7198	10517
0	43	27	4423	5670	5669	35.554398750650705	42.045809474232165	42.04060385216033	163	10	12	7198	9605
0	43	26	2737	1979	1979	19.727702139483196	14.462350652959156	14.462350652959156	64	10	9	7198	7095
0	43	25	2735	2285	2285	19.477632675743262	16.35176437899416	16.35176437899416	64	9	8	7198	7129
0	43	24	2870	2242	2247	24.207389749702024	20.464839094159714	20.494636471990468	74	11	11	7198	8390
0	43	23	3925	2843	3107	51.833842734092805	44.317866073909414	46.151708808002226	77	5	4	7198	3661
0	43	22	3253	1882	1931	38.343984440122256	28.82050569602668	29.160878021672687	71	6	5	7198	4931
0	43	21	5854	2171	2972	77.5215337593776	51.93803834398444	57.50208391219783	123	3	4	7198	1892
0	43	20	1856	1691	1720	23.32592386774104	22.17977215893304	22.38121700472353	29	7	7	7198	5696
0	43	19	8112	3961	4285	53.329932964150395	38.20679102302535	39.38720489653163	407	20	20	7198	13724
0	43	18	7218	4193	4432	50.07805182641274	38.27271308148611	39.20543240711832	337	17	19	7198	12812
0	43	17	5248	2696	2837	40.53581828771112	28.1498738109105	28.83420695010678	198	14	13	7198	10302
0	43	16	4983	2661	2788	39.175056201739814	27.82719186785261	28.447854559671583	171	14	13	7198	10231
0	43	15	4983	2661	2788	39.175056201739814	27.82719186785261	28.447854559671583	166	14	13	7198	10231
0	43	14	5340	2853	3012	41.9927598689881	31.274780210308574	31.96000689536287	178	17	15	7198	11602
0	43	13	3930	3198	3392	44.92914698527368	39.84440122256182	41.191997777160324	90	5	6	7198	4660
0	43	12	2728	2022	2025	20.088913587107527	15.184773548207831	15.205612670186163	67	9	9	7198	7034
0	43	11	5854	2171	2972	77.5215337593776	51.93803834398444	57.50208391219783	124	4	4	7198	1892
0	43	10	1179	1131	1133	11.461134588295552	11.153796901011647	11.166602637981814	14	14	13	7198	7809
0	43	9	7783	3663	3924	52.13363483842731	37.10700999343497	38.05893938288716	378	20	20	7198	13709
0	43	8	6879	3409	3592	48.75361412831132	35.19574900367274	35.910760334453386	309	18	19	7198	12797
0	43	7	11076	3172	4154	61.50332225913622	38.057664926435685	40.970574276222116	584	25	24	7198	16856
0	43	6	4640	2563	2665	37.4804228660924	27.314996084573217	27.814212999216913	144	13	13	7198	10216
0	43	5	5846	2740	3071	44.56329419334084	32.07334727360463	33.4043751005308	191	17	16	7198	12434
0	43	4	3837	3062	3386	44.317866073909414	38.934426229508205	41.18505140316755	81	6	6	7198	4655
0	43	3	2488	1902	1904	18.491247568769097	14.4206724090025	14.434565156988056	51	8	8	7198	7024
0	43	2	5854	2171	2972	77.5215337593776	51.93803834398444	57.50208391219783	117	4	4	7198	1892
0	43	1	5854	2171	2972	77.5215337593776	51.93803834398444	57.50208391219783	118	3	4	7198	1892
0	43	0	713	713	713	8.424156943197847	8.424156943197847	8.424156943197847	5	3	4	7198	7799
0	44	43	13149	3724	5009	65.61368526000945	40.88523901978276	44.25670357349005	625	31	30	19057	7198
0	44	42	10882	5897	6550	48.234244634517495	35.1550611323923	36.86834234139687	647	44	42	19057	11555
0	44	41	10871	5959	6628	48.11880149026604	35.2311486592853	36.98640919347221	681	42	44	19057	11588
0	44	40	17438	8382	13106	87.30125413233982	63.54095607913103	75.93535183921918	1067	24	23	19057	3221
0	44	39	17438	8382	13106	87.30125413233982	63.54095607913103	75.93535183921918	1071	23	22	19057	3221
0	44	38	17438	8382	13106	87.30125413233982	63.54095607913103	75.93535183921918	1018	22	21	19057	3221
0	44	37	17415	7034	10754	90.35000262370782	63.11329170383586	72.8734848087317	887	15	15	19057	2036
0	44	36	17181	6855	11073	88.5186545626279	61.42624757307027	72.49304717426668	896	22	21	19057	2500
0	44	35	18016	8417	12937	92.1341239439576	66.94915254237289	78.80831190638611	1041	18	18	19057	1957
0	44	34	18016	8417	12937	92.1341239439576	66.94915254237289	78.80831190638611	1004	18	17	19057	1957
0	44	33	17870	8385	12040	93.35677178989347	68.47090308023299	78.06055517657553	918	10	11	19057	1345
0	44	32	17738	8027	12030	92.35976281681272	66.88093613895157	77.38363855801018	919	11	12	19057	1593
0	44	31	17923	8068	12469	91.15810463346801	65.30146402896573	76.84840216193524	1014	20	19	19057	2236
0	44	30	17463	7238	10925	90.853754525896	64.02634202655193	73.69995277325917	934	13	15	19057	1892
0	44	29	13781	4559	6169	68.03274387364223	43.83691032166658	48.061079918140315	744	33	32	19057	6908
0	44	28	11184	6434	7257	51.750013118539115	39.28740095502965	41.44671249409666	686	42	39	19057	10517
0	44	27	11892	5384	6521	56.00041979325182	38.9253292753319	41.90848507110248	671	48	42	19057	9605
0	44	26	12558	3576	4603	64.33331584194784	40.7671721677074	43.46172010284934	557	35	33	19057	7095
0	44	25	12672	3817	5049	64.54321246785958	41.310279687254024	44.54268772629481	631	34	36	19057	7129
0	44	24	12627	4746	5623	61.11665004985045	40.43920868972031	42.740200451277744	727	35	33	19057	8390
0	44	23	16370	5368	8300	83.34470273390355	54.47866925539172	62.17138059505694	938	23	22	19057	3661
0	44	22	14518	4034	5460	75.15348690769797	47.64653408196463	51.38794143884138	666	25	24	19057	4931
0	44	21	17463	7238	10925	90.853754525896	64.02634202655193	73.69995277325917	894	14	13	19057	1892
0	44	20	14703	5430	7430	73.63173636983785	49.302093718843466	54.54950936663694	748	30	31	19057	5696
0	44	19	8691	5902	6207	36.79487852232776	29.477357401479775	30.277588287768275	571	48	49	19057	13724
0	44	18	9409	6089	6520	41.07152227527943	32.360812299942275	33.49163037204177	545	48	47	19057	12812
0	44	17	9823	3212	3737	48.74324395235347	31.397911528572177	32.77535813611796	476	48	45	19057	10302
0	44	16	10026	4032	4683	49.462139896101164	33.73563519966416	35.443668993020935	487	59	52	19057	10231
0	44	15	10026	4032	4683	49.462139896101164	33.73563519966416	35.443668993020935	505	53	54	19057	10231
0	44	14	10051	4456	4848	45.930629165136175	31.250983890433957	32.279477357401476	629	45	45	19057	11602
0	44	13	15497	4780	7236	78.43312168756887	50.31484493886761	56.75867135435798	780	24	25	19057	4660
0	44	12	12709	3489	4442	64.88954190061395	40.69895576428609	43.19934932045968	548	31	31	19057	7034
0	44	11	17463	7238	10925	90.853754525896	64.02634202655193	73.69995277325917	890	13	14	19057	1892
0	44	10	12966	4999	6378	63.53046124783543	42.62738101485019	46.24547410400378	672	33	32	19057	7809
0	44	9	8192	5591	5972	35.52500393556174	28.700739885606342	29.700372566510993	486	59	54	19057	13709
0	44	8	8972	5520	6028	39.96431757359501	30.90727816550349	32.24012174004302	480	47	46	19057	12797
0	44	7	4941	2922	3003	18.738521278270447	13.441255181822953	13.653775515558586	206	79	86	19057	16856
0	44	6	9731	3169	3758	48.727501705410084	31.510730964999734	33.05609487327491	494	42	43	19057	10216
0	44	5	8969	4530	4865	40.90885239019782	29.262213359920242	30.14115548092564	490	50	45	19057	12434
0	44	4	15376	4710	7158	78.12877157999685	50.14430393031433	56.56714068321351	761	28	25	19057	4655
0	44	3	12467	3425	4344	64.28084168546991	40.55727554179567	42.96846303195676	533	28	28	19057	7024
0	44	2	17463	7238	10925	90.853754525896	64.02634202655193	73.69995277325917	930	19	16	19057	1892
0	44	1	17463	7238	10925	90.853754525896	64.02634202655193	73.69995277325917	941	13	14	19057	1892
0	44	0	12630	4066	5365	62.6751324972451	40.2056986933935	43.61389515663535	633	33	31	19057	7799
0	45	44	17451	7219	10877	90.82227003200923	63.97649157789789	73.57401479771212	1220	14	14	1892	19057
0	45	43	5844	2154	2955	77.45207001944985	51.81994998610725	57.38399555432064	150	3	4	1892	7198
0	45	42	10025	4415	6433	85.19255733448723	60.91735179575941	69.64950237992211	430	8	8	1892	11555
0	45	41	10058	4372	6458	85.23472557818432	60.700724887814985	69.70141525716258	429	8	8	1892	11588
0	45	40	1947	1011	1055	50.85377212045948	36.324122943185344	37.00714063955294	27	1	2	1892	3221
0	45	39	1947	1011	1055	50.85377212045948	36.324122943185344	37.00714063955294	27	1	1	1892	3221
0	45	38	1947	1011	1055	50.85377212045948	36.324122943185344	37.00714063955294	26	1	1	1892	3221
0	45	37	998	527	529	28.04518664047151	16.478388998035363	16.52750491159135	8	0	1	1892	2036
0	45	36	1160	617	632	35.36	24.5	24.8	11	1	1	1892	2500
0	45	35	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	14	1	0	1892	1957
0	45	34	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	17	0	1	1892	1957
0	45	33	917	442	465	38.68921775898521	26.136363636363637	26.74418604651163	6	1	0	1892	1345
0	45	32	317	308	310	16.279069767441857	16.041226215644823	16.09408033826638	1	1	0	1892	1593
0	45	31	1368	806	811	38.28264758497316	25.715563506261184	25.827370304114496	15	0	1	1892	2236
0	45	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	29	5562	2067	2791	76.56340474811813	51.26664736537347	56.50694846554719	138	4	4	1892	6908
0	45	28	9025	4125	5606	83.91176190928972	60.61614528858039	67.65712655700295	343	6	6	1892	10517
0	45	27	8113	3665	4951	82.38417490890161	59.229567933368045	65.92399791775117	277	6	6	1892	9605
0	45	26	5709	1829	2607	76.89922480620154	49.55602536997886	55.03875968992248	154	3	3	1892	7095
0	45	25	5635	1751	2462	76.25192874175902	49.01108149810632	53.99775564595315	141	3	4	1892	7129
0	45	24	6906	2387	3497	79.88081048867699	52.94994040524435	59.56495828367103	236	6	5	1892	8390
0	45	23	2453	1218	1289	57.661841027041795	40.794864791040695	41.76454520622781	44	2	3	1892	3661
0	45	22	3657	1331	1641	67.89697830054754	44.311498681808956	47.454877306834305	83	2	3	1892	4931
0	45	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	20	4376	1662	2115	71.80477528089888	47.9810393258427	51.95751404494382	121	3	2	1892	5696
0	45	19	12230	5752	7766	87.6639463713203	64.062955406587	71.40046633634509	614	10	11	1892	13724
0	45	18	11318	5351	7114	86.78582578832345	63.499063378083044	70.37933187636591	539	12	13	1892	12812
0	45	17	8914	2948	4531	84.08076101727819	55.125218404193355	62.808192583964285	439	11	8	1892	10302
0	45	16	8735	2809	4266	83.44247874108103	54.48147786140163	61.60199393998631	457	10	8	1892	10231
0	45	15	8735	2809	4266	83.44247874108103	54.48147786140163	61.60199393998631	453	9	11	1892	10231
0	45	14	10114	3555	5442	85.4335459403551	57.166867781417	65.29908636441992	601	13	13	1892	11602
0	45	13	3426	1544	1747	66.45922746781116	46.26609442060086	48.44420600858369	82	2	3	1892	4660
0	45	12	5732	1922	2774	77.29599090133637	50.213249928916696	56.2695479101507	199	3	6	1892	7034
0	45	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	1	1892	1892
0	45	10	6455	2372	3332	79.21628889742604	53.07337687283904	59.220130618517096	262	7	4	1892	7809
0	45	9	12217	5743	7755	87.65774308848202	64.04551754321979	71.38376249179372	1019	18	17	1892	13709
0	45	8	11305	5342	7102	86.7781511291709	63.47972180979917	70.35633351566773	785	10	12	1892	12797
0	45	7	15342	6010	9155	89.89677266255339	62.215234931181776	71.54425723777884	1362	18	16	1892	16856
0	45	6	8722	2804	4270	83.42795614722004	54.46358653093187	61.63860610806577	438	9	7	1892	10216
0	45	5	10942	3884	6041	86.39215055493004	58.010294354190115	66.68409200579057	582	10	11	1892	12434
0	45	4	3419	1543	1745	66.4017185821697	46.25134264232008	48.421052631578945	69	2	2	1892	4655
0	45	3	5720	1910	2753	77.249430523918	50.12813211845102	56.12898633257404	178	4	4	1892	7024
0	45	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	0	6445	2373	3326	79.1896396973971	53.08372868316451	59.193486344403134	212	4	5	1892	7799
0	46	45	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	46	44	17451	7219	10877	90.82227003200923	63.97649157789789	73.57401479771212	1212	14	14	1892	19057
0	46	43	5844	2154	2955	77.45207001944985	51.81994998610725	57.38399555432064	187	6	7	1892	7198
0	46	42	10025	4415	6433	85.19255733448723	60.91735179575941	69.64950237992211	442	7	8	1892	11555
0	46	41	10058	4372	6458	85.23472557818432	60.700724887814985	69.70141525716258	508	7	8	1892	11588
0	46	40	1947	1011	1055	50.85377212045948	36.324122943185344	37.00714063955294	27	1	1	1892	3221
0	46	39	1947	1011	1055	50.85377212045948	36.324122943185344	37.00714063955294	27	2	1	1892	3221
0	46	38	1947	1011	1055	50.85377212045948	36.324122943185344	37.00714063955294	29	1	1	1892	3221
0	46	37	998	527	529	28.04518664047151	16.478388998035363	16.52750491159135	9	0	1	1892	2036
0	46	36	1160	617	632	35.36	24.5	24.8	11	0	1	1892	2500
0	46	35	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	17	1	0	1892	1957
0	46	34	1429	716	717	38.17066939192642	19.954011241696477	19.979560551865095	15	1	1	1892	1957
0	46	33	917	442	465	38.68921775898521	26.136363636363637	26.74418604651163	6	1	0	1892	1345
0	46	32	317	308	310	16.279069767441857	16.041226215644823	16.09408033826638	0	1	1	1892	1593
0	46	31	1368	806	811	38.28264758497316	25.715563506261184	25.827370304114496	15	1	1	1892	2236
0	46	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	29	5562	2067	2791	76.56340474811813	51.26664736537347	56.50694846554719	150	4	4	1892	6908
0	46	28	9025	4125	5606	83.91176190928972	60.61614528858039	67.65712655700295	370	7	6	1892	10517
0	46	27	8113	3665	4951	82.38417490890161	59.229567933368045	65.92399791775117	285	6	5	1892	9605
0	46	26	5709	1829	2607	76.89922480620154	49.55602536997886	55.03875968992248	153	3	3	1892	7095
0	46	25	5635	1751	2462	76.25192874175902	49.01108149810632	53.99775564595315	138	4	4	1892	7129
0	46	24	6906	2387	3497	79.88081048867699	52.94994040524435	59.56495828367103	219	6	4	1892	8390
0	46	23	2453	1218	1289	57.661841027041795	40.794864791040695	41.76454520622781	42	1	2	1892	3661
0	46	22	3657	1331	1641	67.89697830054754	44.311498681808956	47.454877306834305	87	3	3	1892	4931
0	46	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	20	4376	1662	2115	71.80477528089888	47.9810393258427	51.95751404494382	109	3	3	1892	5696
0	46	19	12230	5752	7766	87.6639463713203	64.062955406587	71.40046633634509	652	11	10	1892	13724
0	46	18	11318	5351	7114	86.78582578832345	63.499063378083044	70.37933187636591	565	9	10	1892	12812
0	46	17	8914	2948	4531	84.08076101727819	55.125218404193355	62.808192583964285	355	6	6	1892	10302
0	46	16	8735	2809	4266	83.44247874108103	54.48147786140163	61.60199393998631	330	6	6	1892	10231
0	46	15	8735	2809	4266	83.44247874108103	54.48147786140163	61.60199393998631	345	7	6	1892	10231
0	46	14	10114	3555	5442	85.4335459403551	57.166867781417	65.29908636441992	445	8	7	1892	11602
0	46	13	3426	1544	1747	66.45922746781116	46.26609442060086	48.44420600858369	62	2	3	1892	4660
0	46	12	5732	1922	2774	77.29599090133637	50.213249928916696	56.2695479101507	160	4	4	1892	7034
0	46	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	10	6455	2372	3332	79.21628889742604	53.07337687283904	59.220130618517096	200	4	4	1892	7809
0	46	9	12217	5743	7755	87.65774308848202	64.04551754321979	71.38376249179372	640	15	13	1892	13709
0	46	8	11305	5342	7102	86.7781511291709	63.47972180979917	70.35633351566773	644	11	12	1892	12797
0	46	7	15342	6010	9155	89.89677266255339	62.215234931181776	71.54425723777884	995	14	13	1892	16856
0	46	6	8722	2804	4270	83.42795614722004	54.46358653093187	61.63860610806577	338	6	6	1892	10216
0	46	5	10942	3884	6041	86.39215055493004	58.010294354190115	66.68409200579057	525	15	9	1892	12434
0	46	4	3419	1543	1745	66.4017185821697	46.25134264232008	48.421052631578945	65	2	2	1892	4655
0	46	3	5720	1910	2753	77.249430523918	50.12813211845102	56.12898633257404	148	5	4	1892	7024
0	46	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	2	1892	1892
0	46	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	0	6445	2373	3326	79.1896396973971	53.08372868316451	59.193486344403134	199	6	4	1892	7799
0	47	46	5126	1759	2430	75.16339869281046	48.96514161220043	54.18611889200125	97	3	4	6426	1892
0	47	45	5126	1759	2430	75.16339869281046	48.96514161220043	54.18611889200125	92	3	3	6426	1892
0	47	44	12885	3417	4326	66.94652883454899	42.10526315789473	44.49021356981686	745	28	28	6426	19057
0	47	43	2140	1741	1741	20.227841066963048	17.456237843845514	17.456237843845514	45	10	9	6426	7198
0	47	42	5585	6944	7332	46.360882734746866	52.24145391605366	53.920380787537866	213	12	15	6426	11555
0	47	41	5618	6903	7318	46.51363479461512	52.05816361753538	53.848809112875394	241	14	13	6426	11588
0	47	40	5341	2783	3101	66.49548708372237	46.591970121381884	49.066293183940246	158	4	4	6426	3221
0	47	39	5341	2783	3101	66.49548708372237	46.591970121381884	49.066293183940246	174	6	7	6426	3221
0	47	38	5341	2783	3101	66.49548708372237	46.591970121381884	49.066293183940246	179	4	4	6426	3221
0	47	37	5160	1883	2509	74.30750077808901	48.80952380952381	53.680361033302205	102	4	4	6426	2036
