Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	49	40	11173	761	5309	6959	0.8364357397215927	0.05	0.5991421171900291	0.6659112981547426	860	6	8	2859	12356
0	25	21	4312	694	2999	3001	0.3364823562100584	0.05	0.24527646568491246	0.24541539316476801	226	4	7	6666	7198
1	37	13	3868	829	2406	2453	0.3298892988929889	0.05	0.25282024248813917	0.25529783869267264	171	10	12	9485	7095
1	37	12	6742	658	3485	4028	0.6624143384290986	0.05	0.4907221929362151	0.5193463363205061	362	8	9	9485	3661
1	37	11	5170	721	2488	2747	0.5125988402741171	0.05	0.37121771217712174	0.3848708487084871	208	8	7	9485	4931
0	25	20	8103	912	5802	6346	0.5621808740804846	0.05	0.4626135871916919	0.48615318044136735	728	7	8	6666	11555
1	37	10	5245	760	3130	3298	0.47622561939905117	0.05	0.3647337901950448	0.3735898787559304	229	9	9	9485	5696
1	37	9	6545	1161	8612	8699	0.39288837073739435	0.05	0.4681944039638589	0.47136403380938496	457	15	18	9485	13724
0	25	19	8136	913	5749	6285	0.5634276838108387	0.05	0.4604332067656196	0.48356057991025203	636	13	13	6666	11588
2	49	39	15312	974	6894	10039	0.874661531981467	0.05	0.6213971959805042	0.7160178109392863	1537	9	11	2859	16619
0	25	18	5059	495	2424	2769	0.6378637863786378	0.05	0.4402190219021902	0.4660966096609661	186	3	4	6666	3221
2	49	38	3075	337	1683	1693	0.5278494069107788	0.05	0.34837545126353786	0.3496647756575555	105	2	2	2859	3878
1	37	8	4135	990	2229	2245	0.2403416812269462	0.05	0.1478353717724714	0.14861192001553092	214	10	12	9485	10302
0	25	17	5059	495	2424	2769	0.6378637863786378	0.05	0.4402190219021902	0.4660966096609661	190	3	3	6666	3221
1	37	7	3888	986	2075	2085	0.22646857589678426	0.05	0.13786531130876745	0.13835402208972725	172	9	11	9485	10231
0	25	16	5601	432	2063	2643	0.7733273327332734	0.05	0.5079507950795079	0.5514551455145514	175	3	3	6666	1957
2	49	37	8378	618	3900	4860	0.7909330521876647	0.05	0.5548761201897734	0.605482340537691	499	5	3	2859	9485
1	37	6	5049	1055	2365	2407	0.30882606447164285	0.05	0.19315635235304263	0.19496638510601616	282	12	18	9485	11602
1	37	5	5695	708	3861	4194	0.5545598313125988	0.05	0.457880864522931	0.47543489720611487	238	8	8	9485	4660
0	25	15	6923	860	5615	5967	0.5122183132071884	0.05	0.4500332794523153	0.46676808975943707	523	9	6	6666	10517
1	37	4	8047	569	2020	3147	0.8244596731681603	0.05	0.506747496046389	0.5661570901423301	327	4	3	9485	1892
1	37	3	3192	865	1719	1736	0.25661570901423303	0.05	0.1789667896678967	0.17986294148655768	121	11	12	9485	7809
0	25	14	6113	814	5154	5373	0.4712129099427381	0.05	0.42129099427381567	0.4326913066111401	413	10	9	6666	9605
1	37	2	4179	986	2207	2218	0.24030931871574002	0.05	0.14379404855129208	0.144332419733751	213	13	15	9485	10216
0	25	13	4055	689	2610	2625	0.3159971811134602	0.05	0.21416490486257933	0.21522198731501052	194	7	5	6666	7095
0	25	12	4417	517	2682	2886	0.5567056705670568	0.05	0.42656765676567654	0.4418691869186918	167	2	4	6666	3661
0	25	11	3415	580	2251	2296	0.3862886288628863	0.05	0.29897989798979896	0.30235523552355237	121	4	3	6666	4931
1	37	1	8053	569	2026	3158	0.8247759620453348	0.05	0.5070637849235635	0.5667369530838166	342	5	5	9485	1892
1	37	0	3602	865	2546	2564	0.278755930416447	0.05	0.2230890880337375	0.22403795466526089	144	11	8	9485	7799
0	25	10	3926	619	2545	2573	0.36723672367236726	0.05	0.26365136513651366	0.2657515751575158	208	3	4	6666	5696
1	38	37	5745	669	1649	1929	0.5984185556141275	0.05	0.3824986821296784	0.39725882973115445	225	4	4	3878	9485
2	49	36	18107	1115	8096	12293	0.892504118616145	0.05	0.6348074546952225	0.7428439044481054	2009	12	12	2859	19424
2	49	35	6800	535	3239	3808	0.7513713483862737	0.05	0.5242377854318152	0.560530679933665	367	5	3	2859	7839
0	25	9	10012	1020	7308	8077	0.6219032352083941	0.05	0.5233896823083649	0.5514062955406587	895	12	11	6666	13724
0	25	8	6870	849	3633	3906	0.5099009900990099	0.05	0.3527955736750146	0.36604542807221896	421	9	10	6666	10302
2	49	34	9821	693	4715	5899	0.8168001456133964	0.05	0.5844557699308337	0.6383327266108483	653	8	7	2859	10988
1	38	36	15812	1166	3239	4716	0.8071972817133444	0.05	0.48355127677100496	0.5215712520593081	1405	20	19	3878	19424
1	38	35	4263	586	1452	1612	0.5245567036611813	0.05	0.3452608751116214	0.35546625845133306	148	5	5	3878	7839
0	25	7	6729	845	3630	3840	0.5030788779200469	0.05	0.35162740690059624	0.3618903333007526	453	10	11	6666	10231
2	49	33	6756	533	3408	4099	0.7498397230414156	0.05	0.5351968201051417	0.5794973714578793	425	4	5	2859	7799
1	38	34	7508	744	4351	5282	0.6651801965780852	0.05	0.5215234801601747	0.563887877684747	546	5	4	3878	10988
0	25	6	8044	914	4567	4895	0.5593863127047061	0.05	0.4095414583692467	0.4236769522496121	515	12	14	6666	11602
2	49	32	2373	258	1310	1341	0.5131164742917104	0.05	0.3272123119972018	0.33263378803777544	441	1	2	2859	2298
1	38	33	4517	584	2922	3183	0.5409667906141813	0.05	0.4387100910373125	0.45544300551352734	117	6	5	3878	7799
0	25	5	4100	567	2999	3127	0.45799579957995795	0.05	0.3754125412541254	0.385013501350135	187	3	3	6666	4660
1	38	32	3204	309	1183	1279	0.6168127900979887	0.05	0.3562403300670449	0.3686178442496132	93	1	1	3878	2298
0	25	4	5082	428	1407	1929	0.7392739273927393	0.05	0.46362136213621363	0.5027752775277528	139	3	2	6666	1892
1	38	31	8260	782	4717	5808	0.6863412144922606	0.05	0.535677836366729	0.5820717809151217	413	5	7	3878	11758
0	25	3	4753	724	3203	3217	0.37751312588039443	0.05	0.278268664361634	0.2791650659495454	285	7	6	6666	7809
1	38	30	1728	393	1533	1533	0.22908266129032262	0.05	0.20451108870967738	0.20451108870967738	30	2	3	3878	3968
1	38	29	3087	510	2368	2492	0.437291897891232	0.05	0.38029173933724436	0.3901220865704772	82	3	2	3878	6307
2	49	31	10581	731	5047	6489	0.8283721721381188	0.05	0.593043034529682	0.6543629869025345	785	8	6	2859	11758
2	49	30	3165	342	1923	1949	0.5385584677419355	0.05	0.38205645161290325	0.3853326612903226	114	1	1	2859	3968
1	38	28	6437	690	3857	4573	0.6289948583526566	0.05	0.4989414255469301	0.5350337735658837	273	4	6	3878	9919
0	25	2	6722	845	3642	3848	0.5027407987470635	0.05	0.35199686765857474	0.3620790916209867	441	8	6	6666	10216
2	49	29	5334	459	2860	3199	0.6962105596955763	0.05	0.5000792769938164	0.5269541778975741	240	2	2	2859	6307
0	25	1	5082	428	1407	1929	0.7392739273927393	0.05	0.46362136213621363	0.5027752775277528	146	2	1	6666	1892
0	25	0	4741	724	3218	3233	0.37658674188998587	0.05	0.27894601872034874	0.2799076804718553	256	7	6	6666	7799
1	38	27	9514	851	5389	6787	0.7146884046929758	0.05	0.5575575194270912	0.6108106049062929	566	12	8	3878	13126
1	38	26	1486	414	1659	1658	0.22781065088757402	0.05	0.24749658625398274	0.24738279472007285	22	2	1	3878	4394
0	26	25	4292	553	2865	3035	0.49234923492349236	0.05	0.3853135313531353	0.398064806480648	184	2	3	4394	6666
2	49	28	8772	639	4322	5178	0.7980643210001008	0.05	0.5737473535638673	0.6168968646032866	555	6	6	2859	9919
1	38	25	3908	528	1977	2134	0.5022502250225023	0.05	0.3574107410741074	0.36918691869186915	143	2	4	3878	6666
0	26	24	9445	876	3627	4550	0.6926245137670658	0.05	0.47074975211654335	0.5059492029593471	562	10	7	4394	13111
1	38	24	9617	850	5380	6775	0.7188620242544428	0.05	0.557280146441919	0.6104797498283884	559	13	11	3878	13111
0	26	23	8231	814	3235	3972	0.6614219604543543	0.05	0.4512410601598654	0.48224652923853595	449	5	6	4394	11885
2	49	27	11945	800	5663	7576	0.8461069632789883	0.05	0.6068109096449794	0.6796815480725278	957	6	6	2859	13126
0	26	22	3192	315	1234	1365	0.6479289940828402	0.05	0.4251251706873008	0.4400318616294948	63	1	0	4394	1892
1	38	23	8397	789	4782	5900	0.6901135885570047	0.05	0.5380311316785864	0.5850652082456879	457	7	5	3878	11885
1	38	22	2778	289	953	1069	0.6142341413099536	0.05	0.3789324394017535	0.3938886023723569	53	1	1	3878	1892
2	49	26	3549	363	2088	2147	0.5785161583978152	0.05	0.41226672735548475	0.4189804278561675	144	2	2	2859	4394
0	26	21	3578	580	2344	2482	0.44331758821894973	0.05	0.35759933314809667	0.3671853292581273	102	5	5	4394	7198
1	38	21	3892	554	2550	2763	0.5009724923589887	0.05	0.40775215337593773	0.42254792998055013	124	3	3	3878	7198
2	49	25	5451	477	2799	3128	0.6944194419441945	0.05	0.49549954995499546	0.5201770177017702	273	2	2	2859	6666
0	26	20	7793	798	3139	3734	0.6470791864993509	0.05	0.4456945045434877	0.4714409346603202	375	6	5	4394	11555
1	38	20	8071	772	4554	5617	0.6814366075292082	0.05	0.5292514063176115	0.5752488100389441	425	10	9	3878	11555
0	26	19	7810	800	3155	3740	0.6473938557128063	0.05	0.44653952364515015	0.47178115291681044	373	8	6	4394	11588
0	26	18	2765	381	1008	1025	0.44811106053709604	0.05	0.24817933545744197	0.2501137915339099	68	1	2	4394	3221
0	26	17	2767	381	1008	1025	0.4483386436049158	0.05	0.24817933545744197	0.2501137915339099	69	1	1	4394	3221
0	26	16	2653	318	511	625	0.5791989076012745	0.05	0.33545744196631766	0.34842967683204373	32	1	1	4394	1957
1	38	19	8104	774	4552	5628	0.6823438039351053	0.05	0.5290818087676907	0.5755091473938557	431	7	8	3878	11588
1	38	18	3111	355	1434	1471	0.48581743166580715	0.05	0.26959773078906657	0.2743682310469314	115	1	1	3878	3221
1	38	17	3111	355	1434	1471	0.48581743166580715	0.05	0.26959773078906657	0.2743682310469314	96	2	2	3878	3221
2	49	24	11928	799	5654	7563	0.84585462588666	0.05	0.6065898863549691	0.6793913507741591	977	10	10	2859	13111
0	26	15	6867	746	2819	3336	0.6175715508224779	0.05	0.4251212322905772	0.44970048492916226	324	6	8	4394	10517
1	38	16	3263	292	1081	1234	0.66838576585869	0.05	0.38705518308406395	0.4067818463125322	78	1	1	3878	1957
0	26	14	5967	700	2556	2941	0.5818844351900052	0.05	0.40432066631962515	0.42436231129619995	264	7	4	4394	9605
1	38	15	7025	720	4129	4964	0.6496149091946373	0.05	0.5119330607587715	0.5516306931634496	363	8	4	3878	10517
0	26	13	4207	575	2985	3162	0.4868217054263566	0.05	0.4007047216349542	0.4131782945736434	134	6	5	4394	7095
0	26	12	1059	403	486	496	0.2039144287664998	0.05	0.1387118798361402	0.139849795175239	12	1	2	4394	3661
0	26	11	2335	467	2015	2045	0.291218819712026	0.05	0.25877104035692555	0.2618130196714662	75	3	4	4394	4931
0	26	10	2834	505	1842	1872	0.363061797752809	0.05	0.2759831460674157	0.2786165730337079	117	4	4	4394	5696
1	38	14	6137	675	3716	4374	0.617595002602811	0.05	0.49156689224362315	0.5258198854763144	326	5	5	3878	9605
1	38	13	3805	549	1757	1968	0.49485553206483435	0.05	0.3505285412262157	0.3653981677237491	104	4	5	3878	7095
2	49	23	10716	738	5099	6591	0.8305427008834665	0.05	0.5942364324779134	0.6570046276819521	866	7	8	2859	11885
1	38	12	1819	377	1472	1483	0.2625064466219701	0.05	0.21776689014956163	0.21918514698298097	38	1	1	3878	3661
1	38	11	1783	441	990	1021	0.2875684445345772	0.05	0.20715879132021897	0.21030216994524442	27	2	2	3878	4931
2	49	22	2159	238	1055	1143	0.5466946484784889	0.05	0.35362014690451204	0.3690101434067856	52	1	1	2859	1892
1	38	10	2528	479	2227	2258	0.3814957865168539	0.05	0.3550737359550562	0.3577949438202247	77	2	2	3878	5696
2	49	21	6193	503	3220	3745	0.7315921089191442	0.05	0.5250764101139205	0.5615448735759934	303	4	4	2859	7198
0	26	9	9948	906	3450	4336	0.7023462547362285	0.05	0.465607694549694	0.49788691343631597	621	13	8	4394	13724
1	38	9	10066	881	5687	7227	0.7254444768289128	0.05	0.5659064412707666	0.6220125327892743	554	11	11	3878	13724
0	26	8	7088	735	4195	4937	0.6307513104251601	0.05	0.4903416812269462	0.5263541059988353	372	4	6	4394	10302
1	38	8	6754	709	1299	1683	0.6395845466899631	0.05	0.37483013007183075	0.3934672879052611	254	7	8	3878	10302
2	49	20	10404	721	4961	6664	0.826482042405885	0.05	0.590956295975768	0.6646473388143661	743	6	8	2859	11555
0	26	7	6901	732	4108	4872	0.6225197927866288	0.05	0.48602287166454894	0.5233603753298798	340	8	6	4394	10231
1	38	7	6593	706	1228	1561	0.6326849770305933	0.05	0.37049164304564564	0.3867657120516078	246	5	7	3878	10231
0	26	6	7498	800	4086	4827	0.6337700396483366	0.05	0.4867264264781934	0.5186605757627996	397	9	9	4394	11602
0	26	5	662	453	464	469	0.09957081545064372	0.05	0.0783261802575107	0.07886266094420602	5	3	3	4394	4660
1	38	6	7868	774	1494	1948	0.6719531115324944	0.05	0.3972590932597828	0.41682468539906914	375	10	12	3878	11602
1	38	5	1074	427	1778	1776	0.19914163090128756	0.05	0.27467811158798283	0.2744635193133047	12	1	2	3878	4660
0	26	4	3188	315	1234	1365	0.6474738279472008	0.05	0.4251251706873008	0.4400318616294948	76	1	1	4394	1892
1	38	4	2768	289	942	1057	0.612944816915936	0.05	0.37751418256833424	0.39234141309953585	49	0	1	3878	1892
0	26	3	3613	611	2554	2748	0.4499935971315149	0.05	0.38218721987450377	0.3946087847355615	119	5	6	4394	7809
1	38	3	4357	585	1992	2214	0.5306697400435395	0.05	0.3792419003713664	0.3934562684082469	133	5	5	3878	7809
2	49	19	10437	723	4981	6685	0.8269761822575078	0.05	0.5915602347255782	0.6650845702450812	755	8	8	2859	11588
2	49	18	2726	304	1647	1644	0.4793542378143434	0.05	0.3118596709096554	0.31139397702576843	92	0	1	2859	3221
2	49	17	2726	304	1647	1644	0.4793542378143434	0.05	0.3118596709096554	0.31139397702576843	82	1	0	2859	3221
2	49	16	2366	241	1190	1249	0.571528506470794	0.05	0.3658621895767751	0.3761804826862539	44	0	1	2859	1957
1	38	2	6764	705	1808	2228	0.6412490211433046	0.05	0.3986883320281911	0.41924432263116684	278	6	5	3878	10216
0	26	2	7058	731	4100	4864	0.6303837118245889	0.05	0.485610806577917	0.5230031323414253	362	6	4	4394	10216
1	38	1	2774	289	953	1069	0.6137184115523466	0.05	0.3789324394017535	0.3938886023723569	55	2	1	3878	1892
0	26	1	3188	315	1234	1365	0.6474738279472008	0.05	0.4251251706873008	0.4400318616294948	59	1	2	4394	1892
1	38	0	4485	584	2513	2781	0.5389152455443005	0.05	0.41248878061289906	0.42967047057315044	151	6	5	3878	7799
0	26	0	3847	610	2558	2752	0.46493140146172585	0.05	0.38229260161559175	0.3947300936017438	135	5	4	4394	7799
2	49	15	9362	669	4568	5557	0.809166112009128	0.05	0.5812494057240658	0.6282685176381098	642	9	7	2859	10517
0	27	26	9306	876	3444	4262	0.6871095535578242	0.05	0.463812280969069	0.49497181167149173	462	9	11	13126	4394
1	39	38	13029	1025	2651	3792	0.7753174077862688	0.05	0.4630844214453337	0.4974126000361032	849	15	11	16619	3878
2	49	14	8468	624	4209	5023	0.7919833420093702	0.05	0.5702758979698074	0.6126496616345654	514	4	10	2859	9605
2	49	13	6076	498	2852	3305	0.7267089499647639	0.05	0.4995066948555321	0.531430584918957	290	4	4	2859	7095
0	27	25	9428	990	6988	7666	0.6052110315404541	0.05	0.5122657321346945	0.5380923358220326	739	10	14	13126	6666
0	27	24	951	951	951	951	0.03679719640408352	0.03679719640408352	0.03679719640408352	0.03679719640408352	15	14	9	13126	13111
2	49	12	2900	326	1810	1819	0.5055995629609396	0.05	0.35673313302376397	0.35796230538104346	97	1	2	2859	3661
0	27	23	2215	1251	2026	2027	0.13164711260094464	0.05	0.12444766113058048	0.12448575346640256	75	23	22	13126	11885
2	49	11	4044	390	2107	2192	0.6201581829243561	0.05	0.42374771851551407	0.43236665990671264	142	1	1	2859	4931
2	49	10	4771	428	2612	2850	0.6678370786516854	0.05	0.4783181179775281	0.4992099719101124	186	2	2	2859	5696
1	39	37	9486	1306	3753	4079	0.5000300860460918	0.05	0.3275467838016728	0.337354834827607	764	21	24	16619	9485
1	39	36	4059	1803	3540	3549	0.1766886326194399	0.05	0.1633288714991763	0.1635605436573312	232	46	44	16619	19424
0	27	22	11630	751	4414	6369	0.8709431662349535	0.05	0.5960688709431663	0.67053938747524	697	8	8	13126	1892
0	27	21	7528	1017	6374	6712	0.5125704708212708	0.05	0.4686119152826451	0.48148712479049216	452	16	18	13126	7198
1	39	35	9630	1223	3147	3720	0.5538841085504542	0.05	0.35883627173716826	0.37607557614778264	688	26	19	16619	7839
2	49	9	12541	830	5928	8061	0.8527397260273972	0.05	0.6118114252404547	0.6895220052462838	1070	7	6	2859	13724
0	27	20	3733	1235	1439	1466	0.2020417492000609	0.05	0.11465793082431819	0.11568642389151307	189	17	15	13126	11555
0	27	19	3766	1236	1447	1472	0.2020417492000609	0.05	0.11370562242876736	0.11465793082431819	195	28	27	13126	11588
2	49	8	9195	659	4120	5366	0.8075131042516016	0.05	0.5612017084061347	0.6216754028344011	590	6	7	2859	10302
1	39	34	8433	1381	7814	8706	0.4231301522353932	0.05	0.40450688970455506	0.4313436428184608	605	21	19	16619	10988
0	27	18	9949	818	2097	3056	0.7562852354106354	0.05	0.4571842145360353	0.4937147645893646	515	9	8	13126	3221
2	49	7	9114	655	4042	5223	0.8056885934903724	0.05	0.5578144853875476	0.6155312286189034	568	8	5	2859	10231
0	27	17	9983	818	2104	3070	0.7575803748285845	0.05	0.45745086088678955	0.49424805729087307	461	10	7	13126	3221
1	39	33	10380	1221	3509	4117	0.5776520849629941	0.05	0.37093086226608096	0.38922317828990916	691	14	20	16619	7799
2	49	6	10443	724	5034	6530	0.8268401999655232	0.05	0.593733838993277	0.6582054818134804	734	6	5	2859	11602
0	27	16	11589	755	2784	4391	0.866905378637818	0.05	0.5315023617248209	0.5927167453908273	647	8	6	13126	1957
2	49	5	3791	376	2202	2280	0.6	0.05	0.4295064377682404	0.43787553648068667	140	1	2	2859	4660
2	49	4	2163	238	1055	1143	0.5473941937740469	0.05	0.35362014690451204	0.3690101434067856	48	1	0	2859	1892
0	27	15	3225	1183	2147	2196	0.22223068718573824	0.05	0.1811671491695871	0.18303367362486667	119	20	21	13126	10517
0	27	14	4071	1137	1979	2065	0.2891970135608716	0.05	0.2095078470211793	0.21278378790187413	175	22	19	13126	9605
2	49	3	6782	534	3478	4100	0.75118453066974	0.05	0.5396337559226534	0.5794595978998591	352	2	4	2859	7809
1	39	32	15359	946	5503	9143	0.8929538480052952	0.05	0.5964257777242914	0.7059389854985259	1166	8	9	16619	2298
0	27	13	6939	1012	7195	7667	0.4940575956117629	0.05	0.5038092335822033	0.5217888160902027	364	11	9	13126	7095
2	49	2	9097	654	4037	5211	0.8053054032889585	0.05	0.55765465935787	0.615113547376664	589	5	7	2859	10216
2	49	1	2163	238	1055	1143	0.5473941937740469	0.05	0.35362014690451204	0.3690101434067856	41	0	1	2859	1892
1	39	31	7873	1419	6254	6748	0.3831157109332691	0.05	0.33440640231060836	0.34926890907996866	578	30	25	16619	11758
0	27	12	9959	840	3230	4145	0.7399055310071614	0.05	0.4835822032607039	0.5184366905378638	529	7	10	13126	3661
2	49	0	6768	533	3470	4091	0.7506090524426209	0.05	0.5391716886780357	0.578984485190409	357	4	4	2859	7799
2	50	49	1366	334	1224	1241	0.3040168023103177	0.05	0.28537673930165397	0.28760829614071937	24	1	1	3809	2859
2	50	48	2084	424	1720	1717	0.31463571889103803	0.05	0.27552116913819047	0.27519879647539225	55	3	3	3809	4653
2	50	47	1539	376	1396	1397	0.21632974533998428	0.05	0.19755841428196375	0.19768968233132056	29	2	2	3809	3700
2	50	46	2084	424	1720	1717	0.31463571889103803	0.05	0.27552116913819047	0.27519879647539225	60	2	2	3809	4653
2	50	45	1470	327	1089	1112	0.3349960619585193	0.05	0.28498293515358364	0.2880021002887897	27	1	1	3809	2727
2	50	44	1366	334	1224	1241	0.3040168023103177	0.05	0.28537673930165397	0.28760829614071937	18	1	1	3809	2859
2	50	43	1764	309	1135	1221	0.4226831189288527	0.05	0.340115515883434	0.3514045681281176	27	2	1	3809	2353
0	27	11	8731	903	5931	6837	0.644750876123724	0.05	0.5380923358220326	0.5726039920767941	451	12	9	13126	4931
2	50	42	1754	306	1073	1154	0.42898398529797843	0.05	0.33959044368600677	0.3502231556839065	36	2	1	3809	2295
2	50	41	2903	471	2000	2022	0.4190493209435311	0.05	0.33836669049320944	0.3403323802716226	84	2	4	3809	5596
1	39	30	13651	1030	6871	9206	0.7913231843071183	0.05	0.5873397918045611	0.6575907094289668	905	14	12	16619	3968
0	27	10	8732	942	5643	6413	0.615648331555691	0.05	0.4979811062014323	0.5273122047843974	527	12	12	13126	5696
0	27	9	792	792	792	792	0.050641212474497266	0.05	0.050641212474497266	0.050641212474497266	10	6	6	13126	13724
0	27	8	4148	1172	8961	8841	0.2655797653512113	0.05	0.4489181776626543	0.44434709736401035	216	18	19	13126	10302
1	39	29	11634	1147	3361	4176	0.660268367531139	0.05	0.41136650821349063	0.435886635778326	711	17	13	16619	6307
2	50	40	10951	809	5548	6982	0.7890093881515053	0.05	0.5703706701197799	0.6283991583036581	931	10	9	3809	12356
0	27	7	4015	1168	8472	8379	0.26321804053024533	0.05	0.4329955812890447	0.4294529940575956	219	18	13	13126	10231
0	27	6	4254	1237	7033	6982	0.22009751637970443	0.05	0.325956117629133	0.3240134085022094	282	24	26	13126	11602
0	27	5	8930	890	2711	3293	0.6626542739600793	0.05	0.42575803748285845	0.4479277769312814	431	7	7	13126	4660
1	39	28	9514	1327	10163	10969	0.48781515133281184	0.05	0.5073409952464047	0.5315903483964137	799	25	16	16619	9919
0	27	4	11632	751	4414	6369	0.8710193509065975	0.05	0.5960688709431663	0.67053938747524	664	5	7	13126	1892
1	39	27	7217	1488	8538	8983	0.3222215536434202	0.05	0.3619652205307179	0.3753535110415789	584	32	33	16619	13126
2	50	39	15018	1022	6996	9582	0.8372344906432396	0.05	0.5958842288946387	0.6736867440880919	1531	15	14	3809	16619
2	50	38	3077	385	1923	1923	0.4056214543579164	0.05	0.25683341928829295	0.25683341928829295	112	1	2	3809	3878
0	27	3	6687	1047	6660	6856	0.45726039920767947	0.05	0.4562319061404846	0.4636980039616029	395	11	12	13126	7809
0	27	2	4420	1168	8477	8382	0.279216821575499	0.05	0.43375742800548533	0.4301386561023922	241	14	13	13126	10216
2	50	37	8204	665	4068	4752	0.731681602530311	0.05	0.5136531365313652	0.5497100685292567	532	4	6	3809	9485
1	39	26	13377	1051	7094	9235	0.7702629520428426	0.05	0.5812323244479211	0.6456465491305132	983	16	16	16619	4394
0	27	1	11632	751	4414	6369	0.8710193509065975	0.05	0.5960688709431663	0.67053938747524	615	8	9	13126	1892
0	27	0	7095	1047	6673	6873	0.47318299558128907	0.05	0.45710802986439125	0.46472649702879776	435	15	16	13126	7799
0	28	27	3537	1153	2042	2119	0.25689471278378795	0.05	0.19994667072984917	0.2028797805881457	127	21	15	9919	13126
1	39	25	12403	1165	5448	6529	0.6726036464287863	0.05	0.46335519586016005	0.49587821168542034	1083	19	19	16619	6666
0	28	26	6265	716	2647	3073	0.5943139429377962	0.05	0.4119366871660449	0.43341062607117653	223	4	4	9919	4394
0	28	25	6377	830	5311	5575	0.48543199919346713	0.05	0.4316967436233491	0.44500453674765605	420	7	5	9919	6666
0	28	24	3372	1152	2036	2112	0.2503241552894516	0.05	0.19937457097094047	0.2022729006178019	123	19	17	9919	13111
1	39	24	7250	1487	8454	8895	0.3236656838558276	0.05	0.35988928335038206	0.3731572296768758	591	21	25	16619	13111
2	50	36	17789	1162	8196	11772	0.8598640856672158	0.05	0.6129273064250411	0.7049783772652389	2076	14	14	3809	19424
0	28	23	2736	1091	1699	1712	0.19781236853176276	0.05	0.15418594867480018	0.15473285654185953	108	30	20	9919	11885
2	50	35	6672	583	3449	3795	0.6826125781349661	0.05	0.4770378874856487	0.49910702895777526	392	5	5	3809	7839
0	28	22	8427	591	2979	4165	0.8294182881338845	0.05	0.5547938300231878	0.6145780824679907	358	5	5	9919	1892
1	39	23	8086	1426	8933	9719	0.3857031108971659	0.05	0.4111859919369396	0.4348336241651122	659	33	32	16619	11885
0	28	21	4607	856	4839	5060	0.36939207581409417	0.05	0.38108680310515175	0.39222703901602984	277	10	11	9919	7198
0	28	20	3358	1074	1924	1941	0.21609692773691047	0.05	0.154045867589788	0.15478147987884028	184	19	21	9919	11555
0	28	19	3391	1076	2027	2041	0.21832930617880564	0.05	0.15947531929582326	0.16007939247497416	189	19	20	9919	11588
2	50	34	9629	740	4836	5921	0.7648343647615581	0.05	0.5467327994175464	0.5961048416454313	904	9	10	3809	10988
0	28	18	6742	657	1431	1930	0.6774876499647142	0.05	0.40976912995261616	0.43492287528984774	312	8	7	9919	3221
2	50	33	6628	581	3628	4056	0.6807282984998076	0.05	0.488395948198487	0.5158353635081421	487	5	5	3809	7799
0	28	17	6776	657	1440	1938	0.6792015324125416	0.05	0.4102228047182176	0.4353261417481601	315	8	7	9919	3221
2	50	32	3135	306	1534	1669	0.6098713573116303	0.05	0.3997112102914151	0.41743239695458123	113	2	1	3809	2298
1	39	22	15007	926	4464	7418	0.8945784944942535	0.05	0.5773813105481678	0.6662554907034117	1442	13	14	16619	1892
0	28	16	8382	594	1961	2953	0.82387337433209	0.05	0.5002016332291561	0.550206674059885	497	8	5	9919	1957
0	28	15	750	750	750	750	0.06408671674431876	0.05	0.06408671674431876	0.06408671674431876	12	13	11	9919	10517
0	28	14	1276	977	1069	1070	0.08014920858957553	0.05	0.06971468898074407	0.06976509728803304	40	18	18	9919	9605
0	28	13	3890	851	5507	5653	0.3384413751386228	0.05	0.41995160802500253	0.4273112208892026	226	11	11	9919	7095
2	50	31	10373	779	5234	6514	0.7791291035890457	0.05	0.5605970403129784	0.6150280659976186	1099	10	10	3809	11758
0	28	12	6708	679	2383	2894	0.6535941123097087	0.05	0.4355781832846053	0.46133682830930534	327	7	7	9919	3661
1	39	21	11125	1191	3517	4181	0.6181479030025874	0.05	0.38925326433600094	0.40923039894097113	1063	25	23	16619	7198
2	50	30	3337	389	2147	2147	0.4405241935483871	0.05	0.2905745967741935	0.2905745967741935	189	3	2	3809	3968
0	28	11	5440	743	4352	4771	0.525657828410122	0.05	0.4708135900796451	0.4919346708337534	292	8	7	9919	4931
2	50	29	5236	506	3087	3262	0.6131282701759949	0.05	0.4427620104645632	0.4566354843824322	275	4	4	3809	6307
0	28	10	5529	781	4155	4555	0.49158181268273016	0.05	0.4223207984675874	0.4424841213832039	261	6	9	9919	5696
0	28	9	4173	1183	2095	2196	0.2906587000874381	0.05	0.21495190906441275	0.21863159428737977	167	17	22	9919	13724
0	28	8	3963	1012	7190	7184	0.21092991652106385	0.05	0.36754999029314694	0.3672587847019996	199	15	15	9919	10302
1	39	20	8978	1409	11142	11295	0.4224682592213731	0.05	0.48757446296407725	0.4921776280161261	846	19	28	16619	11555
2	50	28	8612	687	4417	5217	0.742111099909265	0.05	0.5306482508317371	0.5709748966629701	597	7	4	3809	9919
0	28	7	4084	1008	6937	6936	0.21483725930994035	0.05	0.35426644511777927	0.35421757403968335	237	11	8	9919	10231
0	28	6	4873	1077	6827	6904	0.2825374935355973	0.05	0.3667471125667988	0.3700655059472505	286	12	9	9919	11602
