Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 131ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	41	26	1830	1547	1557	26.475694444444443	22.38136574074074	22.526041666666664	115	37	50	3537	3375
0	41	25	1834	1550	1559	26.533564814814813	22.42476851851852	22.55497685185185	73	26	28	3537	3375
0	41	24	4054	2219	2475	40.37044413463454	22.097191794463257	24.646484763991236	188	62	56	3537	6505
0	41	23	1304	1146	1147	19.751590427143288	17.358376249621326	17.373523174795515	33	25	25	3537	3065
0	41	22	1304	1146	1147	19.751590427143288	17.358376249621326	17.373523174795515	33	24	29	3537	3065
0	41	21	8703	10168	9872	73.01787062673043	85.30917023240204	82.8257404144643	1020	74	85	3537	8382
0	41	20	1467	1299	1301	23.513383555056897	20.82064433402789	20.852700753325852	39	22	24	3537	2702
0	41	19	1830	1547	1557	26.475694444444443	22.38136574074074	22.526041666666664	64	27	29	3537	3375
0	41	18	1830	1547	1557	26.475694444444443	22.38136574074074	22.526041666666664	58	28	29	3537	3375
0	41	17	4056	2223	2478	40.39036048595897	22.13702449711213	24.676359290977892	202	56	64	3537	6505
0	41	16	1281	1098	1101	19.31252826775215	16.55359565807327	16.598824061510626	37	24	26	3537	3096
0	41	15	3802	4407	4020	74.8719968491532	86.78613627412368	79.16502560063017	185	15	17	3537	1541
0	41	14	4309	5384	5165	70.62776594000984	88.24782822488116	84.65825274545156	276	20	24	3537	2564
0	41	13	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	97	9	9	3537	345
0	41	12	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	100	8	9	3537	345
0	41	11	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	126	9	10	3537	345
0	41	10	3372	2421	3403	86.86244204018547	62.364760432766616	87.66099948480165	106	9	10	3537	345
0	41	9	3372	2421	3403	86.86244204018547	62.364760432766616	87.66099948480165	106	8	10	3537	345
0	41	8	3372	2421	3403	86.86244204018547	62.364760432766616	87.66099948480165	104	9	9	3537	345
0	41	7	3435	2375	3426	86.89602833291171	60.08095117632178	86.6683531495067	107	9	9	3537	416
0	41	6	3370	2418	3412	86.72156459083891	62.22336592897582	87.80236747297992	104	9	9	3537	349
0	41	5	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	106	8	10	3537	345
0	41	4	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	109	13	9	3537	345
0	41	3	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	100	8	9	3537	345
0	41	2	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	99	8	9	3537	345
0	41	1	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	139	8	13	3537	345
0	41	0	3370	2415	3392	86.81092220504894	62.21020092735703	87.37764039155074	117	8	10	3537	345
0	42	41	3640	2763	2954	36.247759410476	27.51443935471022	29.416450906193987	196	63	62	6505	3537
0	42	40	5084	3258	3787	59.350922250758806	38.0340882558954	44.20966612187719	298	42	43	6505	2061
0	42	39	5084	3258	3787	59.350922250758806	38.0340882558954	44.20966612187719	266	37	41	6505	2061
0	42	38	3606	4489	4512	30.878575098475768	38.43980133584518	38.636752868641885	228	66	81	6505	5173
0	42	37	139	139	139	1.0663598005370156	1.0663598005370156	1.0663598005370156	11	11	10	6505	6530
0	42	36	3600	2738	2931	36.05047065892249	27.41838574003605	29.351091528139396	180	51	60	6505	3481
0	42	35	3600	2738	2931	36.05047065892249	27.41838574003605	29.351091528139396	191	61	103	6505	3481
0	42	34	9310	11250	11239	70.04213060487511	84.63737586518207	84.55461931989167	1613	92	100	6505	6787
0	42	33	4257	2970	3179	45.081012390130255	31.4518691093932	33.66514878746161	235	48	49	6505	2938
0	42	32	4257	2970	3179	45.081012390130255	31.4518691093932	33.66514878746161	222	55	49	6505	2938
0	42	31	3615	3015	3122	31.960038900185662	26.655468128370615	27.60144991601096	245	66	86	6505	4806
0	42	30	3615	3015	3122	31.960038900185662	26.655468128370615	27.60144991601096	226	70	72	6505	4806
0	42	29	4348	3273	3356	41.042099301491405	30.894846139324144	31.67830847649613	321	62	68	6505	4089
0	42	28	10482	12881	12741	69.15160311386727	84.97822931785196	84.05462462066235	2142	126	133	6505	8653
0	42	27	4437	2921	3228	48.19159335288368	31.725860758118824	35.060280221570544	241	43	53	6505	2702
0	42	26	4724	3282	3449	47.81376518218624	33.21862348178138	34.9089068825911	301	55	58	6505	3375
0	42	25	4728	3284	3453	47.854251012145745	33.23886639676113	34.94939271255061	308	53	59	6505	3375
0	42	24	4150	3940	3964	31.898539584934664	30.284396617986165	30.468870099923134	375	85	90	6505	6505
0	42	23	4342	3011	3216	45.37095088819227	31.46290491118077	33.60501567398119	255	48	62	6505	3065
0	42	22	4342	3011	3216	45.37095088819227	31.46290491118077	33.60501567398119	268	69	55	6505	3065
0	42	21	10321	12742	12602	69.32894471686707	85.59145563243098	84.65103781823066	1932	112	118	6505	8382
0	42	20	4439	2922	3231	48.21331595525144	31.736722059302704	35.09286412512219	249	48	46	6505	2702
0	42	19	4724	3282	3449	47.81376518218624	33.21862348178138	34.9089068825911	296	54	56	6505	3375
0	42	18	4724	3282	3449	47.81376518218624	33.21862348178138	34.9089068825911	295	50	54	6505	3375
0	42	17	4152	3941	3966	31.913912375096082	30.292083013066872	30.484242890084552	334	88	95	6505	6505
0	42	16	4321	2989	3194	45.00572856994063	31.132173731902927	33.267367982501824	284	46	56	6505	3096
0	42	15	6702	5339	6667	83.29604772557792	66.35595326870495	82.86104896843152	498	35	38	6505	1541
0	42	14	7131	7758	7320	78.63049950380416	85.544161429044	80.71452199801521	684	45	51	6505	2564
0	42	13	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	375	19	21	6505	345
0	42	12	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	359	20	22	6505	345
0	42	11	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	372	20	22	6505	345
0	42	10	6348	5133	6376	92.67153284671534	74.93430656934306	93.08029197080292	348	21	27	6505	345
0	42	9	6348	5133	6376	92.67153284671534	74.93430656934306	93.08029197080292	351	19	22	6505	345
0	42	8	6348	5133	6376	92.67153284671534	74.93430656934306	93.08029197080292	436	41	88	6505	345
0	42	7	6411	5053	6372	92.63112267013437	73.00968068198237	92.06762028608583	631	22	25	6505	416
0	42	6	6346	5129	6364	92.58826962357747	74.83221476510067	92.85088999124599	381	20	23	6505	349
0	42	5	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	357	22	24	6505	345
0	42	4	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	370	21	22	6505	345
0	42	3	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	359	20	22	6505	345
0	42	2	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	349	20	25	6505	345
0	42	1	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	364	20	21	6505	345
0	42	0	6346	5125	6364	92.64233576642336	74.81751824817519	92.9051094890511	351	21	25	6505	345
0	43	42	3590	4477	4500	30.74156533653023	38.337044014386024	38.533995547182734	272	76	79	5173	6505
0	43	41	4320	3220	3444	49.598163030998855	36.969001148105626	39.540757749712974	274	41	45	5173	3537
0	43	40	3268	1594	1852	45.17555985623445	22.034835499032347	25.601327066629803	109	30	35	5173	2061
0	43	39	3268	1594	1852	45.17555985623445	22.034835499032347	25.601327066629803	110	26	29	5173	2061
0	43	38	106	106	106	1.0245505509375605	1.0245505509375605	1.0245505509375605	9	9	9	5173	5173
0	43	37	3637	4523	4543	31.077501495343075	38.648209860719476	38.819106212082374	273	66	72	5173	6530
0	43	36	4284	3155	3404	49.50311994453432	36.457129651028424	39.334411832678526	269	39	41	5173	3481
0	43	35	4284	3155	3404	49.50311994453432	36.457129651028424	39.334411832678526	260	42	43	5173	3481
0	43	34	8262	10296	10423	69.08026755852843	86.08695652173914	87.14882943143813	1076	72	80	5173	6787
0	43	33	4051	2823	3056	49.9445197879423	34.80458636419677	37.67722845518432	260	38	41	5173	2938
0	43	32	4051	2823	3056	49.9445197879423	34.80458636419677	37.67722845518432	282	34	38	5173	2938
0	43	31	3719	3791	3809	37.268263353041384	37.98977853492334	38.17015733039383	258	54	55	5173	4806
0	43	30	3719	3791	3809	37.268263353041384	37.98977853492334	38.17015733039383	263	52	54	5173	4806
0	43	29	3986	3859	3948	43.03606132584755	41.664867199309	42.62578276830059	266	66	50	5173	4089
0	43	28	9558	12008	11661	69.13062346304065	86.85086069723708	84.34109648488355	1709	92	127	5173	8653
0	43	27	4361	3048	3382	55.37777777777778	38.7047619047619	42.94603174603175	263	32	37	5173	2702
0	43	26	4038	3238	3381	47.2391202620496	37.880205896116045	39.55311183902667	245	41	41	5173	3375
0	43	25	4038	3238	3381	47.2391202620496	37.880205896116045	39.55311183902667	237	40	46	5173	3375
0	43	24	4420	4983	5009	37.848946737455044	42.66997773591368	42.892618599075185	408	68	75	5173	6505
0	43	23	4442	3381	3629	53.920854576353484	41.04151493080845	44.051954357853845	273	35	40	5173	3065
0	43	22	4442	3381	3629	53.920854576353484	41.04151493080845	44.051954357853845	297	36	40	5173	3065
0	43	21	9379	11782	11476	69.19218000737735	86.91995573589082	84.66248616746587	1451	94	93	5173	8382
0	43	20	4363	3052	3388	55.4031746031746	38.75555555555555	43.022222222222226	275	33	38	5173	2702
0	43	19	4038	3238	3381	47.2391202620496	37.880205896116045	39.55311183902667	248	40	41	5173	3375
0	43	18	4038	3238	3381	47.2391202620496	37.880205896116045	39.55311183902667	240	97	50	5173	3375
0	43	17	4422	4988	5015	37.866072957698236	42.712793286521666	42.94399725980476	439	75	75	5173	6505
0	43	16	4421	3251	3520	53.46474785342846	39.31551578183578	42.5686298222276	273	88	84	5173	3096
0	43	15	5390	4793	5422	80.28001191540065	71.38814417634794	80.75662794161454	330	25	26	5173	1541
0	43	14	5835	6679	6194	75.41682822799535	86.32544914049373	80.05686958769549	444	31	34	5173	2564
0	43	13	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	219	13	15	5173	345
0	43	12	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	215	14	15	5173	345
0	43	11	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	221	14	16	5173	345
0	43	10	5000	3898	5042	90.61254077564335	70.64153678869155	91.37368611815874	208	15	17	5173	345
0	43	9	5000	3898	5042	90.61254077564335	70.64153678869155	91.37368611815874	228	14	16	5173	345
0	43	8	5000	3898	5042	90.61254077564335	70.64153678869155	91.37368611815874	234	15	16	5173	345
0	43	7	5055	3840	5038	90.44551798174987	68.70638754696726	90.14134907854715	223	15	16	5173	416
0	43	6	5002	3896	5030	90.58312205722564	70.55414704817096	91.09018471568272	218	30	17	5173	349
0	43	5	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	219	15	16	5173	345
0	43	4	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	210	16	16	5173	345
0	43	3	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	221	14	16	5173	345
0	43	2	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	219	15	18	5173	345
0	43	1	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	260	26	21	5173	345
0	43	0	4998	3892	5030	90.57629575933309	70.53280173976079	91.15621602029721	232	13	16	5173	345
0	44	43	3254	1589	1843	44.98202930605474	21.965717445396738	25.476914570085707	84	27	30	2061	5173
0	44	42	5076	3246	3774	59.257529768853615	37.893999533037594	44.05790333878123	247	41	43	2061	6505
0	44	41	2180	2310	2396	38.94247945694891	41.264737406216504	42.80100035727045	78	18	19	2061	3537
0	44	40	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	5	3	4	2061	2061
0	44	39	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	4	4	4	2061	2061
0	44	38	3272	1595	1854	45.23085429914293	22.04865910975947	25.62897428808405	98	30	30	2061	5173
0	44	37	5113	3324	3886	59.51577231986963	38.691654056570826	45.23338377371668	254	44	43	2061	6530
0	44	36	2144	2269	2365	38.6863948033201	40.941898231685315	42.67412486466979	90	24	26	2061	3481
0	44	35	2144	2269	2365	38.6863948033201	40.941898231685315	42.67412486466979	92	20	21	2061	3481
0	44	34	6442	7700	7323	72.80741410488247	87.0253164556962	82.76446654611212	479	42	42	2061	6787
0	44	33	1731	2088	2134	34.626925385077016	41.76835367073415	42.68853770754151	53	11	11	2061	2938
0	44	32	1731	2088	2134	34.626925385077016	41.76835367073415	42.68853770754151	54	14	17	2061	2938
0	44	31	3583	2829	3083	52.17707878258337	41.19702927042377	44.89587884083297	168	27	32	2061	4806
0	44	30	3583	2829	3083	52.17707878258337	41.19702927042377	44.89587884083297	141	28	443	2061	4806
0	44	29	2980	2989	3275	48.45528455284553	48.60162601626016	53.2520325203252	137	24	24	2061	4089
0	44	28	8238	9435	9048	76.89005040134404	88.06234832928878	84.45025200672018	697	57	61	2061	8653
0	44	27	1859	2058	2118	39.03002309468822	43.208062145706485	44.467772412345155	62	13	14	2061	2702
0	44	26	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	82	19	20	2061	3375
0	44	25	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	83	18	20	2061	3375
0	44	24	5358	4666	5377	62.54961475601214	54.47116507121177	62.77142190053701	273	40	42	2061	6505
0	44	23	2190	2328	2442	42.723371049551304	45.41552867733125	47.63948497854077	74	16	21	2061	3065
0	44	22	2190	2328	2442	42.723371049551304	45.41552867733125	47.63948497854077	82	48	18	2061	3065
0	44	21	7813	9209	8794	74.8156659963612	88.18347218232309	84.20951833764244	666	73	67	2061	8382
0	44	20	1859	2058	2118	39.03002309468822	43.208062145706485	44.467772412345155	73	14	16	2061	2702
0	44	19	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	81	17	20	2061	3375
0	44	18	2282	2506	2642	41.9793966151582	46.10007358351729	48.601913171449596	100	17	20	2061	3375
0	44	17	5358	4666	5377	62.54961475601214	54.47116507121177	62.77142190053701	285	41	47	2061	6505
0	44	16	2165	2268	2373	41.98177234826449	43.97905759162304	46.01512507271669	92	36	18	2061	3096
0	44	15	2362	3098	3096	65.57468073292615	86.00777345918934	85.95224875069405	83	9	10	2061	1541
0	44	14	2891	4012	3951	62.508108108108104	86.74594594594595	85.42702702702702	143	14	16	2061	2564
0	44	13	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	34	5	5	2061	345
0	44	12	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	34	4	5	2061	345
0	44	11	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	34	5	5	2061	345
0	44	10	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	35	5	5	2061	345
0	44	9	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	36	5	6	2061	345
0	44	8	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	43	8	5	2061	345
0	44	7	1973	1255	2002	79.65280581348405	50.66612838110618	80.82357690754945	47	5	6	2061	416
0	44	6	1912	1257	1978	79.33609958506224	52.157676348547724	82.07468879668049	36	5	5	2061	349
0	44	5	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	37	8	5	2061	345
0	44	4	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	55	5	5	2061	345
0	44	3	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	38	5	6	2061	345
0	44	2	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	41	5	6	2061	345
0	44	1	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	44	5	6	2061	345
0	44	0	1908	1253	1977	79.30174563591022	52.07813798836243	82.16957605985037	62	4	10	2061	345
0	45	44	4386	3755	4153	55.80152671755725	47.773536895674305	52.837150127226465	220	35	36	5799	2061
0	45	43	5008	5800	5790	45.643456069996354	52.86183011301495	52.77068902661319	478	109	72	5799	5173
0	45	42	3904	3879	3936	31.729518855656696	31.526332899869963	31.98959687906372	268	75	86	5799	6505
0	45	41	2598	1607	1701	27.82776349614396	17.21293916023993	18.21979434447301	95	47	50	5799	3537
0	45	40	4386	3755	4153	55.80152671755725	47.773536895674305	52.837150127226465	222	32	34	5799	2061
0	45	39	4386	3755	4153	55.80152671755725	47.773536895674305	52.837150127226465	232	32	37	5799	2061
0	45	38	5006	5800	5790	45.625227852716	52.86183011301495	52.77068902661319	493	66	70	5799	5173
0	45	37	3929	3892	3952	31.867953605320785	31.567848162868035	32.054505637115746	309	84	84	5799	6530
0	45	36	2440	1571	1648	26.29310344827586	16.928879310344826	17.75862068965517	114	70	52	5799	3481
0	45	35	2440	1571	1648	26.29310344827586	16.928879310344826	17.75862068965517	79	41	48	5799	3481
0	45	34	8684	10675	10739	68.99729858573018	84.81646273637374	85.3249642459876	1345	83	86	5799	6787
0	45	33	3351	2964	3016	38.35412613025066	33.92468810804624	34.51985807485407	153	38	42	5799	2938
0	45	32	3351	2964	3016	38.35412613025066	33.92468810804624	34.51985807485407	148	38	44	5799	2938
0	45	31	2867	2098	2095	27.034417727487035	19.783121169259783	19.754832626119757	163	58	73	5799	4806
0	45	30	2867	2098	2095	27.034417727487035	19.783121169259783	19.754832626119757	157	67	66	5799	4806
0	45	29	2634	1950	1974	26.63834951456311	19.720873786407765	19.96359223300971	130	49	54	5799	4089
0	45	28	10040	12268	12373	69.47135344588983	84.8879047882646	85.61444782729033	1897	110	111	5799	8653
0	45	27	3593	2980	3058	42.265615809904716	35.054699447123866	35.97223856016939	167	38	42	5799	2702
0	45	26	3428	3253	3252	37.36647045999564	35.458905602790495	35.44800523217789	220	43	89	5799	3375
0	45	25	3428	3253	3252	37.36647045999564	35.458905602790495	35.44800523217789	413	45	51	5799	3375
0	45	24	4378	4104	4161	35.581924577373215	33.355006501950584	33.81827048114434	366	77	85	5799	6505
0	45	23	3338	2949	3005	37.657942238267154	33.269404332129966	33.90117328519855	153	38	41	5799	3065
0	45	22	3338	2949	3005	37.657942238267154	33.269404332129966	33.90117328519855	144	42	42	5799	3065
0	45	21	9955	12139	12167	70.19956279528947	85.60045130808828	85.79789859671392	1464	91	87	5799	8382
0	45	20	3595	2988	3065	42.28914245382896	35.14880602282084	36.05458181390425	147	35	34	5799	2702
0	45	19	3428	3253	3252	37.36647045999564	35.458905602790495	35.44800523217789	147	36	45	5799	3375
0	45	18	3428	3253	3252	37.36647045999564	35.458905602790495	35.44800523217789	159	34	46	5799	3375
0	45	17	4380	4112	4168	35.598179453836146	33.42002600780234	33.87516254876463	367	106	77	5799	6505
0	45	16	3315	2887	2949	37.268128161888704	32.45643620011242	33.15345699831366	129	26	34	5799	3096
0	45	15	6004	4975	6035	81.7983651226158	67.77929155313352	82.22070844686648	396	31	32	5799	1541
0	45	14	6495	7304	6757	77.66351787636016	87.33707999521702	80.79636494081072	463	24	24	5799	2564
0	45	13	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	237	17	12	5799	345
0	45	12	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	228	15	13	5799	345
0	45	11	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	229	15	18	5799	345
0	45	10	5626	4446	5672	91.56901041666666	72.36328125	92.31770833333334	265	16	18	5799	345
0	45	9	5626	4446	5672	91.56901041666666	72.36328125	92.31770833333334	254	14	17	5799	345
0	45	8	5626	4446	5672	91.56901041666666	72.36328125	92.31770833333334	259	12	12	5799	345
0	45	7	5683	4363	5669	91.44006436041833	70.20112630732099	91.21480289621883	261	17	18	5799	416
0	45	6	5624	4444	5661	91.47690305790502	72.28366948601172	92.07872478854912	257	16	16	5799	349
0	45	5	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	233	16	16	5799	345
0	45	4	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	242	16	17	5799	345
0	45	3	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	241	11	14	5799	345
0	45	2	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	269	11	10	5799	345
0	45	1	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	255	16	18	5799	345
0	45	0	5624	4439	5660	91.53645833333334	72.24934895833334	92.12239583333334	257	10	11	5799	345
0	46	45	7930	6766	7356	47.46797557763678	40.50041901113373	44.03208428109661	735	120	131	10907	5799
0	46	44	9464	6274	7606	72.97964219617519	48.38062924120913	58.65206662553979	727	66	69	10907	2061
0	46	43	7506	8129	8378	46.679104477611936	50.55348258706468	52.101990049751244	674	122	147	10907	5173
0	46	42	4718	4261	4477	27.096255456007352	24.471628761773488	25.71215253847921	328	127	132	10907	6505
0	46	41	8060	5414	6270	55.801716975906956	37.48269177513154	43.40902797009139	629	102	84	10907	3537
0	46	40	9460	6274	7606	72.9487970388649	48.38062924120913	58.65206662553979	781	79	56	10907	2061
0	46	39	9460	6274	7606	72.9487970388649	48.38062924120913	58.65206662553979	807	71	82	10907	2061
0	46	38	7504	8129	8378	46.666666666666664	50.55348258706468	52.101990049751244	625	100	125	10907	5173
0	46	37	4775	4395	4609	27.384297757641797	25.20502379996559	26.43229913402535	356	149	121	10907	6530
0	46	36	8006	5377	6213	55.643591882123985	37.37142062830136	43.18181818181818	597	96	81	10907	3481
0	46	35	8006	5377	6213	55.643591882123985	37.37142062830136	43.18181818181818	632	87	92	10907	3481
0	46	34	12886	14994	14101	72.82694698767943	84.74059003051883	79.69368147394597	2441	122	182	10907	6787
0	46	33	8477	5684	6600	61.22788010111954	41.05453232213795	47.670639219935	628	79	92	10907	2938
0	46	32	8477	5684	6600	61.22788010111954	41.05453232213795	47.670639219935	646	94	77	10907	2938
0	46	31	7731	5700	6444	49.20129828804175	36.27569528415962	41.01062814230255	621	100	115	10907	4806
0	46	30	7731	5700	6444	49.20129828804175	36.27569528415962	41.01062814230255	648	105	141	10907	4806
0	46	29	8164	6045	6563	54.44118431581755	40.310749533208856	43.765004001066956	670	88	119	10907	4089
0	46	28	13976	16176	15738	71.4519427402863	82.69938650306749	80.4601226993865	3138	164	154	10907	8653
0	46	27	8767	5678	6765	64.42060401205086	41.72238959512087	49.70975090013962	700	100	111	10907	2702
0	46	26	8560	5984	6759	59.93558325164543	41.898893712365215	47.32530457919059	650	71	87	10907	3375
0	46	25	8564	5991	6767	59.96359053353872	41.94790645567848	47.381319142977176	698	91	89	10907	3375
0	46	24	7358	6429	6477	42.25821272685504	36.92281185389387	37.19848380427291	710	142	162	10907	6505
0	46	23	8542	5738	6635	61.136558831949614	41.067849985685655	47.48783280847409	723	79	78	10907	3065
0	46	22	8542	5738	6635	61.136558831949614	41.067849985685655	47.48783280847409	665	86	87	10907	3065
0	46	21	13819	16152	15615	71.64186842241692	83.73684483384312	80.95287469542227	2749	146	154	10907	8382
0	46	20	8769	5681	6770	64.4353001690058	41.74443383055331	49.746491292527004	918	92	83	10907	2702
0	46	19	8560	5984	6759	59.93558325164543	41.898893712365215	47.32530457919059	684	88	95	10907	3375
0	46	18	8560	5984	6759	59.93558325164543	41.898893712365215	47.32530457919059	678	82	108	10907	3375
0	46	17	7360	6435	6481	42.269699058120835	36.95727084769125	37.221456466804504	668	120	121	10907	6505
0	46	16	8521	5694	6584	60.85124616153681	40.66271513247161	47.0184960365636	662	91	84	10907	3096
0	46	15	10822	9034	10932	86.93766066838047	72.57390745501286	87.82133676092545	973	78	56	10907	1541
0	46	14	10957	9940	11337	81.33768836760449	73.7881374805137	84.15856283869051	1192	85	93	10907	2564
0	46	13	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	891	45	52	10907	345
0	46	12	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	848	34	51	10907	345
0	46	11	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	951	41	42	10907	345
0	46	10	10742	8705	9976	95.46747244934234	77.36402417348027	88.65979381443299	865	33	38	10907	345
0	46	9	10742	8705	9976	95.46747244934234	77.36402417348027	88.65979381443299	841	51	62	10907	345
0	46	8	10742	8705	9976	95.46747244934234	77.36402417348027	88.65979381443299	886	45	41	10907	345
0	46	7	10783	9218	10759	95.23094586240396	81.40952044511171	95.01898790073302	895	31	51	10907	416
0	46	6	10740	8653	9922	95.41577825159915	76.87455579246624	88.14854299928928	854	30	47	10907	349
0	46	5	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	857	42	42	10907	345
0	46	4	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	856	31	39	10907	345
0	46	3	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	910	32	42	10907	345
0	46	2	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	868	30	34	10907	345
0	46	1	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	895	45	39	10907	345
0	46	0	10740	8665	9922	95.44969783149662	77.00853181656593	88.17987913259864	838	32	40	10907	345
0	47	46	6966	8495	8551	41.918401733060534	51.11926826332892	51.45625225658924	602	105	133	5711	10907
0	47	45	5438	6171	6173	47.24587315377932	53.61424847958297	53.63162467419635	443	61	64	5711	5799
0	47	44	3812	1810	2139	49.04786412763767	23.288728769943386	27.52187339166238	139	30	34	5711	2061
0	47	43	708	708	708	6.504961411245866	6.504961411245866	6.504961411245866	42	20	21	5711	5173
0	47	42	3456	4715	4715	28.290766208251473	38.596922069417154	38.596922069417154	255	77	82	5711	6505
0	47	41	4852	3300	3666	52.465397923875436	35.68339100346021	39.641003460207614	270	38	43	5711	3537
0	47	40	3808	1808	2137	48.9963973237262	23.26299536798765	27.49613998970664	121	30	34	5711	2061
0	47	39	3808	1808	2137	48.9963973237262	23.26299536798765	27.49613998970664	127	29	32	5711	2061
0	47	38	698	698	698	6.413083425211319	6.413083425211319	6.413083425211319	18	21	22	5711	5173
0	47	37	3485	4743	4743	28.46989625030635	38.74683440895352	38.74683440895352	245	63	78	5711	6530
0	47	36	4810	3223	3589	52.32811140121845	35.063098346388166	39.04482158398607	287	32	40	5711	3481
0	47	35	4810	3223	3589	52.32811140121845	35.063098346388166	39.04482158398607	251	34	31	5711	3481
0	47	34	8752	10764	10786	70.02720435269643	86.12578012481997	86.30180828932629	1064	58	84	5711	6787
0	47	33	4575	3074	3398	52.8962885882761	35.54168111920453	39.2877789339808	256	32	45	5711	2938
0	47	32	4575	3074	3398	52.8962885882761	35.54168111920453	39.2877789339808	258	37	40	5711	2938
0	47	31	4111	4072	4127	39.089093848055526	38.71826566511363	39.24122848721118	254	47	58	5711	4806
0	47	30	4111	4072	4127	39.089093848055526	38.71826566511363	39.24122848721118	248	52	58	5711	4806
0	47	29	4482	3858	4020	45.73469387755102	39.36734693877551	41.0204081632653	294	43	42	5711	4089
0	47	28	9968	12507	12283	69.39571150097466	87.0718462823726	85.51239209133946	1497	78	97	5711	8653
0	47	27	4893	3137	3570	58.159990490906935	37.28753120171164	42.4343278259836	255	33	29	5711	2702
0	47	26	4554	3411	3640	50.12106537530266	37.541272287035	40.06163328197226	256	37	38	5711	3375
0	47	25	4554	3411	3640	50.12106537530266	37.541272287035	40.06163328197226	258	42	37	5711	3375
0	47	24	4548	5216	5207	37.22986247544205	42.6981008513425	42.62442698100851	360	65	72	5711	6505
0	47	23	4974	3449	3829	56.67730173199635	39.3003646308113	43.63035551504102	291	35	38	5711	3065
0	47	22	4974	3449	3829	56.67730173199635	39.3003646308113	43.63035551504102	283	42	35	5711	3065
0	47	21	9831	12281	12113	69.75803590434968	87.14255304051657	85.95047186546513	1497	71	75	5711	8382
0	47	20	4895	3152	3585	58.18376322358255	37.46582669677879	42.612623321050755	244	36	39	5711	2702
