Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	49	36	18107	558	6832	9941	0.892504118616145	0.025	0.6022703871499177	0.6823002471169687	2337	5	4	2859	19424
1	37	18	8034	318	2262	3000	0.7537163943068002	0.025	0.44944649446494467	0.48835002635740643	565	2	1	9485	3221
0	25	17	5059	248	1700	1937	0.6378637863786378	0.025	0.38591359135913594	0.4036903690369037	252	1	1	6666	3221
0	25	16	5601	216	1350	1784	0.7733273327332734	0.025	0.4544704470447045	0.48702370237023707	240	1	1	6666	1957
2	49	35	6800	268	2621	2993	0.7513713483862737	0.025	0.4848194922821788	0.5085470085470085	413	1	1	2859	7839
1	37	17	8036	318	2262	3000	0.7538218239325251	0.025	0.44944649446494467	0.48835002635740643	547	2	1	9485	3221
0	25	15	6923	430	3968	4092	0.5122183132071884	0.025	0.37173148236189024	0.37762669962917184	577	2	2	6666	10517
1	37	16	8286	287	2043	3000	0.8336320506062204	0.025	0.5045334739061677	0.5549815498154982	476	1	1	9485	1957
2	49	34	9821	347	3922	5037	0.8168001456133964	0.025	0.5483709501274117	0.5991081179468511	801	2	1	2859	10988
1	37	15	4550	501	4582	4579	0.26537986117714174	0.025	0.2669012075686983	0.2667585813444898	310	4	3	9485	10517
0	25	14	6113	407	3665	3719	0.4712129099427381	0.025	0.34377928162415405	0.34659031754294634	483	2	2	6666	9605
2	49	33	6756	267	2749	3196	0.7498397230414156	0.025	0.4929478138222849	0.5216053340171817	412	1	1	2859	7799
0	25	13	4055	345	2074	2084	0.3159971811134602	0.025	0.17639182522903452	0.17709654686398868	225	2	1	6666	7095
1	37	14	4422	478	4264	4263	0.23643935450286313	0.025	0.2282144716293597	0.22816241540864135	301	4	3	9485	9605
2	49	32	2373	129	930	943	0.5131164742917104	0.025	0.2607555089192025	0.2630290311297656	70	0	0	2859	2298
0	25	12	4417	259	1838	2012	0.5567056705670568	0.025	0.3632613261326133	0.3763126312631263	199	1	0	6666	3661
1	37	13	3868	415	2909	2978	0.3298892988929889	0.025	0.27933579335793357	0.2829731154454401	223	2	2	9485	7095
0	25	11	3415	290	1909	1953	0.3862886288628863	0.025	0.27332733273327336	0.2766276627662766	173	1	1	6666	4931
0	25	10	3926	310	2453	2481	0.36723672367236726	0.025	0.2567506750675067	0.25885088508850884	219	1	1	6666	5696
1	37	12	6742	329	2534	3084	0.6624143384290986	0.025	0.44059040590405907	0.46958355297838694	365	2	1	9485	3661
1	37	11	5170	361	2264	2516	0.5125988402741171	0.025	0.359409594095941	0.3726937269372693	242	2	1	9485	4931
2	49	31	10581	366	4232	5513	0.8283721721381188	0.025	0.55838577989454	0.6128593298179963	918	2	2	2859	11758
2	49	30	3165	171	1454	1463	0.5385584677419355	0.025	0.32295866935483875	0.3240927419354839	130	1	0	2859	3968
1	37	10	5245	380	3085	3361	0.47622561939905117	0.025	0.36236162361623614	0.3769109119662625	285	2	2	9485	5696
2	49	29	5334	230	2224	2448	0.6962105596955763	0.025	0.44965910892658956	0.4674171555414619	275	2	1	2859	6307
0	25	9	10012	510	5033	5546	0.6219032352083941	0.025	0.4405056834742058	0.45919556980472165	997	4	4	6666	13724
1	37	9	6545	581	5870	6021	0.39288837073739435	0.025	0.3682964150393472	0.37379772661031774	576	5	4	9485	13724
1	37	8	4135	495	3840	3845	0.2403416812269462	0.025	0.22602407299553484	0.22626674432149096	235	3	4	9485	10302
2	49	28	8772	320	3519	4354	0.7980643210001008	0.025	0.5332694828107671	0.5753604193971167	667	2	1	2859	9919
0	25	8	6870	425	2593	2770	0.5099009900990099	0.025	0.30231993787614053	0.31091050281498733	561	4	2	6666	10302
1	37	7	3888	493	4062	4063	0.22646857589678426	0.025	0.23497214348548534	0.23502101456358127	239	3	3	9485	10231
1	37	6	5049	528	4905	4898	0.30882606447164285	0.025	0.302620237890019	0.3023185657645233	280	3	2	9485	11602
0	25	7	6729	423	3048	3184	0.5030788779200469	0.025	0.3231844394487342	0.32983090606978793	470	3	2	6666	10231
1	37	5	5695	354	2842	3209	0.5545598313125988	0.025	0.4041644702161308	0.42351080653663675	229	2	1	9485	4660
2	49	27	11945	400	4786	6373	0.8461069632789883	0.025	0.5734039311290569	0.6338564680786225	985	2	2	2859	13126
1	37	4	8047	285	1735	2568	0.8244596731681603	0.025	0.491723774380601	0.5356352134949921	357	1	1	9485	1892
2	49	26	3549	182	1579	1605	0.5785161583978152	0.025	0.35434683659535726	0.3573054164770141	108	1	0	2859	4394
0	25	6	8044	457	4415	4646	0.5593863127047061	0.025	0.4029908636441992	0.4129460437855542	588	2	3	6666	11602
1	37	3	3192	433	3739	3820	0.25661570901423303	0.025	0.2854507116499736	0.28972061149182915	110	2	1	9485	7809
0	25	5	4100	284	2150	2216	0.45799579957995795	0.025	0.3117311731173117	0.31668166816681664	172	0	1	6666	4660
2	49	25	5451	239	2118	2348	0.6944194419441945	0.025	0.44441944194419447	0.46167116711671163	260	0	1	2859	6666
1	37	2	4179	493	4093	4095	0.24030931871574002	0.025	0.23610023492560694	0.2361981205951449	193	2	2	9485	10216
0	25	4	5082	214	1128	1482	0.7392739273927393	0.025	0.4426942694269427	0.4692469246924692	144	0	1	6666	1892
1	37	1	8053	285	1740	2573	0.8247759620453348	0.025	0.491987348444913	0.5358987875593042	335	1	1	9485	1892
0	25	3	4753	362	3130	3111	0.37751312588039443	0.025	0.27359457036752466	0.27237802535535915	271	1	1	6666	7809
1	37	0	3602	433	3736	3819	0.278755930416447	0.025	0.2858197153400105	0.29019504480759095	170	2	3	9485	7799
1	38	37	5745	335	2271	2688	0.5984185556141275	0.025	0.41528729573010015	0.4372693726937269	273	2	1	3878	9485
0	25	2	6722	423	3064	3202	0.5027407987470635	0.025	0.3237079091620987	0.3304620203602192	542	2	2	6666	10216
2	49	24	11928	400	4781	6366	0.84585462588666	0.025	0.5732972313324689	0.6337426588360918	1051	2	2	2859	13111
0	25	1	5082	214	1128	1482	0.7392739273927393	0.025	0.4426942694269427	0.4692469246924692	172	1	0	6666	1892
0	25	0	4741	362	3128	3109	0.37658674188998587	0.025	0.27317604821130914	0.2719579433260675	244	1	1	6666	7799
0	26	25	4292	277	2060	2158	0.49234923492349236	0.025	0.32493249324932494	0.3322832283228323	195	1	1	4394	6666
2	49	23	10716	369	4287	5598	0.8305427008834665	0.025	0.5600757257046698	0.6152292806058056	790	2	2	2859	11885
2	49	22	2159	119	818	855	0.5466946484784889	0.025	0.31217208814270725	0.31864288212661773	39	1	0	2859	1892
0	26	24	9445	438	2496	3257	0.6926245137670658	0.025	0.4276180306612768	0.456639463046297	589	3	2	4394	13111
2	49	21	6193	252	2534	2880	0.7315921089191442	0.025	0.47742428452347874	0.5014587385384829	322	1	1	2859	7198
1	38	36	15812	583	2625	3845	0.8071972817133444	0.025	0.4677460873146623	0.4991505354200988	1403	3	5	3878	19424
1	38	35	4263	293	1525	1698	0.5245567036611813	0.025	0.3499170812603648	0.3609516519964281	126	0	1	3878	7839
0	26	23	8231	407	2241	2856	0.6614219604543543	0.025	0.40942364324779135	0.4352965923432899	443	2	1	4394	11885
0	26	22	3192	158	791	922	0.6479289940828402	0.025	0.37471552116522533	0.3896222121074192	81	1	0	4394	1892
1	38	34	7508	372	3083	3625	0.6651801965780852	0.025	0.46382417182380775	0.48848744084455775	375	2	1	3878	10988
0	26	21	3578	290	1433	1524	0.44331758821894973	0.025	0.2943178660739094	0.3006390664073354	118	1	1	4394	7198
1	38	33	4517	292	2172	2414	0.5409667906141813	0.025	0.3906270034619823	0.4061418130529555	160	1	2	3878	7799
2	49	20	10404	361	4140	5397	0.826482042405885	0.025	0.5554305495456513	0.609822587624405	702	2	1	2859	11555
1	38	32	3204	155	771	832	0.6168127900979887	0.025	0.30312016503352246	0.3109850438370294	83	1	0	3878	2298
0	26	20	7793	399	2217	2709	0.6470791864993509	0.025	0.4057983556901774	0.427087840761575	403	1	2	4394	11555
1	38	31	8260	391	3321	3993	0.6863412144922606	0.025	0.4763139989794183	0.5048902874638543	415	2	2	3878	11758
1	38	30	1728	197	1149	1149	0.22908266129032262	0.025	0.15612399193548387	0.15612399193548387	35	0	0	3878	3968
1	38	29	3087	255	1740	1843	0.437291897891232	0.025	0.3305057872205486	0.3386713175836372	90	0	1	3878	6307
0	26	19	7810	400	2238	2721	0.6473938557128063	0.025	0.40697273041076976	0.42781325509147394	368	3	2	4394	11588
0	26	18	2765	191	760	778	0.44811106053709604	0.025	0.21995903504779246	0.22200728265817027	73	0	1	4394	3221
2	49	19	10437	362	4144	5411	0.8269761822575078	0.025	0.5554452882292027	0.6101139109423541	808	2	1	2859	11588
0	26	17	2767	191	760	778	0.4483386436049158	0.025	0.21995903504779246	0.22200728265817027	85	1	0	4394	3221
0	26	16	2653	159	490	578	0.5791989076012745	0.025	0.3330678197542103	0.34308147473827943	52	0	0	4394	1957
1	38	28	6437	345	2750	3135	0.6289948583526566	0.025	0.44313942937796147	0.4625466276842424	312	2	1	3878	9919
2	49	18	2726	152	1206	1211	0.4793542378143434	0.025	0.24340266997826765	0.24417882645141264	109	0	1	2859	3221
2	49	17	2726	152	1206	1211	0.4793542378143434	0.025	0.24340266997826765	0.24417882645141264	106	0	1	2859	3221
2	49	16	2366	121	834	866	0.571528506470794	0.025	0.30360265827212307	0.3091990206365862	67	1	0	2859	1957
0	26	15	6867	373	1948	2385	0.6175715508224779	0.025	0.3837120851953979	0.4044879718550918	345	1	1	4394	10517
0	26	14	5967	350	1759	2091	0.5818844351900052	0.025	0.36283185840707965	0.3801145236855804	248	2	1	4394	9605
1	38	27	9514	426	3722	4624	0.7146884046929758	0.025	0.4940575956117629	0.5284168825232363	614	2	3	3878	13126
1	38	26	1486	207	1249	1250	0.22781065088757402	0.025	0.20084205735093308	0.20095584888484297	28	0	1	3878	4394
0	26	13	4207	288	2146	2265	0.4868217054263566	0.025	0.3415785764622974	0.34996476391825226	157	1	0	4394	7095
0	26	12	1059	202	568	572	0.2039144287664998	0.025	0.1480427856167501	0.14849795175238967	8	1	0	4394	3661
2	49	15	9362	335	3750	4736	0.809166112009128	0.025	0.5423599885899021	0.5892364742797376	583	2	1	2859	10517
1	38	25	3908	264	1708	1819	0.5022502250225023	0.025	0.33723372337233726	0.3455595559555955	143	0	1	3878	6666
0	26	11	2335	234	1457	1465	0.291218819712026	0.025	0.20219022510646922	0.2030014195903468	57	1	1	4394	4931
0	26	10	2834	253	1136	1158	0.363061797752809	0.025	0.2140098314606742	0.2159410112359551	85	1	0	4394	5696
2	49	14	8468	312	3405	4204	0.7919833420093702	0.025	0.5284226965122332	0.5700156168662155	476	0	1	2859	9605
1	38	24	9617	425	3712	4612	0.7188620242544428	0.025	0.4936694378765921	0.5279917626420563	530	2	2	3878	13111
0	26	9	9948	453	2553	3378	0.7023462547362285	0.025	0.4329277178665112	0.46298455260856897	555	2	2	4394	13724
2	49	13	6076	249	2191	2479	0.7267089499647639	0.025	0.45292459478505986	0.47322057787174066	273	1	1	2859	7095
2	49	12	2900	163	1357	1357	0.5055995629609396	0.025	0.2948647910406993	0.2948647910406993	91	0	0	2859	3661
1	38	23	8397	395	3342	4045	0.6901135885570047	0.025	0.47745056794278506	0.5070256625999159	394	1	2	3878	11885
2	49	11	4044	195	1682	1754	0.6201581829243561	0.025	0.38065301155952136	0.387953761914419	150	1	1	2859	4931
1	38	22	2778	145	595	672	0.6142341413099536	0.025	0.3327746260959258	0.3427024239298607	57	0	0	3878	1892
0	26	8	7088	368	3152	3650	0.6307513104251601	0.025	0.43972044263249854	0.4638905066977286	339	2	2	4394	10302
1	38	21	3892	277	1988	2168	0.5009724923589887	0.025	0.36871353153653796	0.38121700472353437	103	1	1	3878	7198
2	49	10	4771	214	2016	2163	0.6678370786516854	0.025	0.426000702247191	0.4389044943820225	197	1	0	2859	5696
0	26	7	6901	366	3141	3649	0.6225197927866288	0.025	0.43876453914573355	0.46359104681849284	319	2	1	4394	10231
1	38	20	8071	386	3366	4174	0.6814366075292082	0.025	0.4778450887061878	0.5128083080917352	400	2	2	3878	11555
0	26	6	7498	400	2529	3074	0.6337700396483366	0.025	0.41962592656438547	0.44311325633511467	339	2	2	4394	11602
0	26	5	662	227	488	489	0.09957081545064372	0.025	0.08090128755364812	0.08100858369098718	5	1	0	4394	4660
0	26	4	3188	158	791	922	0.6474738279472008	0.025	0.37471552116522533	0.3896222121074192	73	0	1	4394	1892
0	26	3	3613	306	1558	1692	0.4499935971315149	0.025	0.31841464976309386	0.32699449353310284	111	0	1	4394	7809
1	38	19	8104	387	3376	4204	0.6823438039351053	0.025	0.47833966171901965	0.5140662754573697	410	2	1	3878	11588
1	38	18	3111	178	975	987	0.48581743166580715	0.025	0.21041774110366163	0.21196493037648267	101	0	1	3878	3221
2	49	9	12541	415	4998	6793	0.8527397260273972	0.025	0.5779291751675897	0.6433255610609152	927	2	2	2859	13724
1	38	17	3111	178	975	987	0.48581743166580715	0.025	0.21041774110366163	0.21196493037648267	124	0	1	3878	3221
1	38	16	3263	146	695	789	0.66838576585869	0.025	0.3372872614749871	0.34940691077875197	77	0	0	3878	1957
0	26	2	7058	366	3138	3643	0.6303837118245889	0.025	0.43852779953014875	0.4632439310884886	368	1	1	4394	10216
0	26	1	3188	158	791	922	0.6474738279472008	0.025	0.37471552116522533	0.3896222121074192	61	1	0	4394	1892
0	26	0	3847	305	1565	1697	0.46493140146172585	0.025	0.31863059366585456	0.32709321707911265	124	1	1	4394	7799
1	38	15	7025	360	2928	3404	0.6496149091946373	0.025	0.45483502900066564	0.477465056575069	332	1	1	3878	10517
2	49	8	9195	330	3217	4063	0.8075131042516016	0.025	0.5173752669384586	0.558435255290235	565	1	2	2859	10302
1	38	14	6137	338	2646	3000	0.617595002602811	0.025	0.43586673607496096	0.45429463820926597	237	1	1	3878	9605
0	27	26	9306	438	2400	3133	0.6871095535578242	0.025	0.424043882370867	0.45196556452841685	471	2	1	13126	4394
1	38	13	3805	275	1735	1909	0.49485553206483435	0.025	0.3489781536293164	0.36124031007751933	98	1	0	3878	7095
1	38	12	1819	189	1072	1075	0.2625064466219701	0.025	0.16619391438886022	0.16658071170706545	39	0	1	3878	3661
1	38	11	1783	221	1134	1158	0.2875684445345772	0.025	0.22176029203001424	0.2241938754816467	38	1	1	3878	4931
1	38	10	2528	240	1576	1635	0.3814957865168539	0.025	0.2979283707865169	0.3031074438202247	65	1	0	3878	5696
2	49	7	9114	328	3228	4040	0.8056885934903724	0.025	0.5180334278174177	0.5577167432313557	552	1	1	2859	10231
1	38	9	10066	441	3926	4924	0.7254444768289128	0.025	0.5017487612940834	0.5381084232002331	559	2	1	3878	13724
0	27	25	9428	495	4857	5263	0.6052110315404541	0.025	0.43109096449794304	0.4465564528416882	713	3	3	13126	6666
0	27	24	951	656	983	983	0.03679719640408352	0.025	0.03801615115038859	0.03801615115038859	16	6	7	13126	13111
0	27	23	2215	626	1383	1388	0.13164711260094464	0.025	0.09995428919701355	0.10014475087612373	70	3	4	13126	11885
1	38	8	6754	355	2631	3231	0.6395845466899631	0.025	0.4394777713065424	0.4685983304212774	248	1	1	3878	10302
2	49	6	10443	362	4161	5416	0.8268401999655232	0.025	0.5561110153421824	0.6101965178417514	690	1	1	2859	11602
2	49	5	3791	188	1675	1716	0.6	0.025	0.3729613733905579	0.3773605150214592	139	0	0	2859	4660
2	49	4	2163	119	818	855	0.5473941937740469	0.025	0.31217208814270725	0.31864288212661773	37	0	0	2859	1892
1	38	7	6593	353	2553	3065	0.6326849770305933	0.025	0.43524582152282276	0.460267813507966	270	2	3	3878	10231
0	27	22	11630	376	2935	4289	0.8709431662349535	0.025	0.5397303062623799	0.5913073289654122	705	1	1	13126	1892
2	49	3	6782	267	2752	3209	0.75118453066974	0.025	0.493148930720963	0.5224100396977847	331	1	1	2859	7809
1	38	6	7868	387	2991	3532	0.6719531115324944	0.025	0.4617738320979141	0.4850887777969316	364	2	3	3878	11602
1	38	5	1074	214	1318	1323	0.19914163090128756	0.025	0.22532188841201717	0.22585836909871249	16	1	0	3878	4660
1	38	4	2768	145	593	671	0.612944816915936	0.025	0.33251676121712226	0.342573491490459	79	0	0	3878	1892
1	38	3	4357	293	2160	2388	0.5306697400435395	0.025	0.38999871942630293	0.4045972595722884	175	1	2	3878	7809
0	27	21	7528	509	4036	4462	0.5125704708212708	0.025	0.3795520341307329	0.39577936919091883	550	4	3	13126	7198
1	38	2	6764	353	2555	3067	0.6412490211433046	0.025	0.4352486296006265	0.46030736100234926	274	2	1	3878	10216
2	49	2	9097	327	3217	4027	0.8053054032889585	0.025	0.5175215348472983	0.5571652310101801	648	1	2	2859	10216
1	38	1	2774	145	595	672	0.6137184115523466	0.025	0.3327746260959258	0.3427024239298607	51	0	0	3878	1892
2	49	1	2163	119	818	855	0.5473941937740469	0.025	0.31217208814270725	0.31864288212661773	43	0	0	2859	1892
0	27	20	3733	618	1445	1456	0.2020417492000609	0.025	0.11488648483925035	0.11530550053329269	147	4	4	13126	11555
1	38	0	4485	292	2161	2390	0.5389152455443005	0.025	0.3899217848442108	0.40460315425054494	144	0	1	3878	7799
0	27	19	3766	618	1570	1582	0.2020417492000609	0.025	0.11839097973487733	0.11884808776474176	160	5	5	13126	11588
2	49	0	6768	267	2749	3205	0.7506090524426209	0.025	0.4929478138222849	0.5221823310680856	345	1	1	2859	7799
2	50	49	1366	167	809	825	0.3040168023103177	0.025	0.23090049881858754	0.23300078760829612	22	0	1	3809	2859
2	50	48	2084	212	1263	1267	0.31463571889103803	0.025	0.22641306683859874	0.22684289705566296	48	0	1	3809	4653
2	50	47	1539	188	878	878	0.21632974533998428	0.025	0.12956156471514835	0.12956156471514835	31	0	1	3809	3700
2	50	46	2084	212	1263	1267	0.31463571889103803	0.025	0.22641306683859874	0.22684289705566296	55	1	1	3809	4653
2	50	45	1470	164	813	836	0.3349960619585193	0.025	0.2487529535311105	0.25177211866631666	22	0	1	3809	2727
2	50	44	1366	167	809	825	0.3040168023103177	0.025	0.23090049881858754	0.23300078760829612	20	0	0	3809	2859
2	50	43	1764	155	837	896	0.4226831189288527	0.025	0.30099763717511163	0.308742452087162	35	1	0	3809	2353
2	50	42	1754	153	789	843	0.42898398529797843	0.025	0.30231031766867944	0.30939879233394596	27	0	1	3809	2295
0	27	18	9949	409	1224	1764	0.7562852354106354	0.025	0.42392960536340085	0.44449946670729845	479	3	2	13126	3221
2	50	41	2903	236	1679	1707	0.4190493209435311	0.025	0.30968548963545395	0.3121872766261615	86	0	1	3809	5596
1	39	38	13029	513	2458	3445	0.7753174077862688	0.025	0.4572778145496119	0.48697274204224084	913	3	2	16619	3878
0	27	17	9983	409	1231	1773	0.7575803748285845	0.025	0.4241962517141551	0.44484229772969675	489	2	3	13126	3221
2	50	40	10951	405	4562	5733	0.7890093881515053	0.025	0.5304710262220784	0.5778569116218841	855	1	2	3809	12356
1	39	37	9486	653	4564	5050	0.5000300860460918	0.025	0.3519465671821409	0.3665683855827667	744	6	6	16619	9485
0	27	16	11589	378	1822	2950	0.866905378637818	0.025	0.4948575346640256	0.5378256894712784	652	2	1	13126	1957
0	27	15	3225	592	1324	1346	0.22223068718573824	0.025	0.1498171567880543	0.150655188176139	138	4	3	13126	10517
1	39	36	4059	902	3266	3275	0.1766886326194399	0.025	0.15627574135090605	0.15650741350906094	226	12	10	16619	19424
0	27	14	4071	569	1326	1370	0.2891970135608716	0.025	0.184633551729392	0.1863096145055615	162	5	5	13126	9605
0	27	13	6939	506	4724	5037	0.4940575956117629	0.025	0.40968307176596064	0.42160597287825685	379	2	2	13126	7095
1	39	35	9630	612	2436	2841	0.5538841085504542	0.025	0.33744509296588243	0.3496299416330706	628	4	3	16619	7839
2	50	39	15018	511	5739	7674	0.8372344906432396	0.025	0.5580660689572177	0.6162825681448945	1403	2	3	3809	16619
0	27	12	9959	420	2183	2953	0.7399055310071614	0.025	0.44369952765503584	0.47303062623800096	508	2	1	13126	3661
2	50	38	3077	193	1476	1476	0.4056214543579164	0.025	0.19920061887570917	0.19920061887570917	118	1	0	3809	3878
1	39	34	8433	691	7670	7920	0.4231301522353932	0.025	0.4001744990673326	0.40769601059028826	583	4	5	16619	10988
0	27	11	8731	452	3864	4498	0.644750876123724	0.025	0.4593554776778912	0.48350601858905984	471	3	1	13126	4931
2	50	37	8204	333	3142	3596	0.731681602530311	0.025	0.4648392198207696	0.4887717448603057	535	1	2	3809	9485
1	39	33	10380	611	4598	5320	0.5776520849629941	0.025	0.40369456646007584	0.4254166917383717	679	3	3	16619	7799
0	27	10	8732	471	3528	4169	0.615648331555691	0.025	0.4174158159378333	0.44183300319975616	537	2	1	13126	5696
0	27	9	792	672	681	683	0.050641212474497266	0.025	0.046597201981929515	0.04667006703584964	11	7	7	13126	13724
0	27	8	4148	586	6037	6083	0.2655797653512113	0.025	0.33753618771903093	0.3392884351668445	201	5	4	13126	10302
0	27	7	4015	584	5780	5850	0.26321804053024533	0.025	0.3304510132561329	0.3331174767636752	191	3	3	13126	10231
0	27	6	4254	619	5588	5641	0.22009751637970443	0.025	0.2709126923662959	0.2729315861648637	283	5	7	13126	11602
0	27	5	8930	445	2408	3026	0.6626542739600793	0.025	0.4142160597287826	0.4377571232667987	472	1	2	13126	4660
1	39	32	15359	473	4380	6927	0.8929538480052952	0.025	0.5626391479631747	0.6392683073590468	1349	3	3	16619	2298
2	50	36	17789	581	6800	9463	0.8598640856672158	0.025	0.5769923805601318	0.6455415980230643	1993	3	2	3809	19424
0	27	4	11632	376	2935	4289	0.8710193509065975	0.025	0.5397303062623799	0.5913073289654122	652	2	2	13126	1892
1	39	31	7873	710	8021	8192	0.3831157109332691	0.025	0.38756844575485894	0.3927131596365606	598	7	6	16619	11758
2	50	35	6672	292	2585	2803	0.6826125781349661	0.025	0.4219288174512055	0.4358336522515627	352	1	0	3809	7839
0	27	3	6687	524	4232	4590	0.45726039920767947	0.025	0.36374371476458933	0.377380770988877	407	3	4	13126	7809
0	27	2	4420	584	5776	5847	0.279216821575499	0.025	0.33087002895017525	0.3335745847935395	247	5	2	13126	10216
2	50	34	9629	370	4055	4874	0.7648343647615581	0.025	0.5111940298507462	0.548461958500182	684	1	1	3809	10988
1	39	30	13651	515	4723	6701	0.7913231843071183	0.025	0.5227149647993261	0.5822251639689512	997	2	2	16619	3968
2	50	33	6628	291	2865	3151	0.6807282984998076	0.025	0.43947942043851773	0.45781510450057705	365	2	1	3809	7799
2	50	32	3135	153	1085	1187	0.6098713573116303	0.025	0.3407718561302179	0.35416119716461014	97	0	1	3809	2298
0	27	1	11632	376	2935	4289	0.8710193509065975	0.025	0.5397303062623799	0.5913073289654122	647	1	1	13126	1892
0	27	0	7095	524	4243	4603	0.47318299558128907	0.025	0.36454365381685205	0.3782568947127838	406	4	3	13126	7799
1	39	29	11634	574	2303	2865	0.660268367531139	0.025	0.3795354714483422	0.39644382935194655	817	3	2	16619	6307
0	28	27	3537	577	1295	1329	0.25689471278378795	0.025	0.17149169587079083	0.17278683528873995	153	2	4	9919	13126
2	50	31	10373	390	4349	5360	0.7791291035890457	0.025	0.5229630889607075	0.5659550944038102	778	1	1	3809	11758
0	28	26	6265	358	1825	2191	0.5943139429377962	0.025	0.37050105857445303	0.3889504990422422	234	3	1	9919	4394
2	50	30	3337	195	1595	1593	0.4405241935483871	0.025	0.22101814516129037	0.22076612903225812	164	1	0	3809	3968
2	50	29	5236	253	2359	2467	0.6131282701759949	0.025	0.385048358966228	0.39361027429839857	250	1	1	3809	6307
0	28	25	6377	415	3771	3846	0.48543199919346713	0.025	0.3540679503982256	0.35784857344490373	451	2	1	9919	6666
1	39	28	9514	664	7192	7578	0.48781515133281184	0.025	0.4179553523075997	0.42956856609904326	764	6	5	16619	9919
0	28	24	3372	576	1291	1324	0.2503241552894516	0.025	0.1709633132484174	0.17222179848981767	123	5	5	9919	13111
0	28	23	2736	546	1173	1186	0.19781236853176276	0.025	0.13205721497686163	0.13260412284392087	88	4	3	9919	11885
2	50	28	8612	344	3621	4242	0.742111099909265	0.025	0.49052323822966026	0.5218267970561549	553	1	2	3809	9919
0	28	22	8427	296	2129	2907	0.8294182881338845	0.025	0.5119467688275028	0.5511644318983768	364	1	1	9919	1892
1	39	27	7217	744	8651	8719	0.3222215536434202	0.025	0.3653649437390938	0.3674107948733377	587	6	8	16619	13126
0	28	21	4607	428	2985	3095	0.36939207581409417	0.025	0.28762980139126926	0.2931747151930638	211	2	2	9919	7198
0	28	20	3358	537	1435	1442	0.21609692773691047	0.025	0.13288619645175248	0.13318909562959758	160	2	2	9919	11555
0	28	19	3391	538	1513	1520	0.21832930617880564	0.025	0.13729720400414225	0.13759924059371764	146	4	2	9919	11588
0	28	18	6742	329	821	1090	0.6774876499647142	0.025	0.37902006250630105	0.3925798971670531	251	2	1	9919	3221
2	50	27	11719	424	4858	6222	0.801310376352278	0.025	0.5399588602773122	0.5919168063385647	1043	3	2	3809	13126
2	50	26	3569	206	1731	1732	0.4726900318616295	0.025	0.2635411925352754	0.2636549840691853	205	0	1	3809	4394
0	28	17	6776	329	825	1095	0.6792015324125416	0.025	0.37922169573545716	0.3928319387034983	315	2	2	9919	3221
1	39	26	13377	526	4869	6693	0.7702629520428426	0.025	0.5142908718936157	0.5691678199651002	1078	4	4	16619	4394
2	50	25	5333	262	2141	2256	0.6143114311431144	0.025	0.3748874887488749	0.38351335133513353	252	1	0	3809	6666
0	28	16	8382	297	1266	1966	0.82387337433209	0.025	0.46516785966327245	0.5004536747656014	349	1	1	9919	1957
0	28	15	750	511	527	529	0.06408671674431876	0.025	0.05348483407815918	0.05357991822763142	6	3	2	9919	10517
0	28	14	1276	489	961	961	0.08014920858957553	0.025	0.06427059179352757	0.06427059179352757	27	4	3	9919	9605
0	28	13	3890	426	3617	3662	0.3384413751386228	0.025	0.32467990724871454	0.32694828107672147	188	1	2	9919	7095
0	28	12	6708	340	1582	1975	0.6535941123097087	0.025	0.3952011291460833	0.41501159391067644	253	0	2	9919	3661
0	28	11	5440	372	2839	3085	0.525657828410122	0.025	0.39454582115132575	0.40694626474442985	199	1	1	9919	4931
1	39	25	12403	583	4372	5206	0.6726036464287863	0.025	0.4309826102653589	0.456074372705939	1043	4	5	16619	6666
2	50	24	11704	423	4852	6207	0.8010830600259324	0.025	0.5397757608115323	0.5914499275417588	956	2	2	3809	13111
0	28	10	5529	391	2539	2768	0.49158181268273016	0.025	0.3408609738884968	0.3524044762576872	266	1	1	9919	5696
0	28	9	4173	592	1360	1406	0.2906587000874381	0.025	0.1881740017487613	0.1898498979889245	186	5	5	9919	13724
1	39	24	7250	744	8647	8715	0.3236656838558276	0.025	0.3656958902461038	0.36774174138034776	559	8	7	16619	13111
0	28	8	3963	506	4724	4735	0.21092991652106385	0.025	0.24786449233158614	0.24839836924868952	190	2	2	9919	10302
0	28	7	4084	504	4506	4510	0.21483725930994035	0.025	0.23546085426644514	0.23565633857882906	226	4	3	9919	10231
2	50	23	10510	393	4390	5432	0.7819099705511149	0.025	0.5244425746739587	0.5682793437105595	821	2	2	3809	11885
2	50	22	3003	143	942	1089	0.6458388028353899	0.025	0.3752953531110528	0.39459175636650035	61	0	0	3809	1892
0	28	6	4873	539	4409	4413	0.2825374935355973	0.025	0.26254094121703153	0.26271332528874336	303	3	4	9919	11602
1	39	23	8086	713	8074	8234	0.3857031108971659	0.025	0.385342078344064	0.3901558457187556	690	4	4	16619	11885
2	50	21	6083	276	2670	2874	0.6579605445957211	0.025	0.4208808002222839	0.43505140316754654	310	1	1	3809	7198
