Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 3

Loading files:
  count: 55 files.
  time: 1128ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
1	37	29	4880	1580	3054	3191	0.42477596204533474	0.1	0.3285187137585661	0.33574064312071694	287	34	34	9485	6307
2	49	23	10716	1475	6764	8108	0.8305427008834665	0.1	0.6642827092974337	0.7208245687841817	822	29	28	2859	11885
2	49	22	2159	476	1326	1429	0.5466946484784889	0.1	0.4010143406785589	0.4190276320391746	51	3	3	2859	1892
0	24	5	9027	1778	3052	3805	0.666539546945313	0.1	0.4386774464190375	0.46739379147280913	601	42	41	13111	4660
1	37	28	4366	1941	3858	3858	0.2419598749873979	0.1	0.216352454884565	0.216352454884565	294	56	51	9485	9919
2	49	21	6193	1006	3747	4439	0.7315921089191442	0.1	0.5616838010558489	0.6097527090858572	335	14	14	2859	7198
1	37	27	6099	2262	4672	4727	0.37101935090659754	0.1	0.316661587688557	0.31875666615876885	527	71	71	9485	13126
0	24	4	11619	1501	5216	7422	0.8709480588818549	0.1	0.6267637861337808	0.710891617725574	871	27	30	13111	1892
2	49	20	10404	1442	6201	8189	0.826482042405885	0.1	0.6446127217654696	0.7306360882734747	803	28	30	2859	11555
1	37	26	6095	1388	2387	2998	0.5896678966789668	0.1	0.3942013705851344	0.42641012124406963	338	26	27	9485	4394
0	24	3	7046	2092	4280	4493	0.4709022957821677	0.1	0.3654183510029746	0.37354130119746776	451	51	58	13111	7809
1	37	25	6101	1616	4241	4404	0.47021613073273594	0.1	0.37216657880864523	0.38075909330521873	385	35	25	9485	6666
2	49	19	10437	1445	6156	8248	0.8269761822575078	0.1	0.6422592336900241	0.7325250258888505	674	25	20	2859	11588
0	24	2	4015	2333	4203	4221	0.2635191823659523	0.1	0.27068873465029364	0.2713751811456029	213	68	68	13111	10216
2	49	18	2726	608	2047	2051	0.4793542378143434	0.1	0.37395218876125425	0.3745731139397702	81	6	5	2859	3221
2	49	17	2726	608	2047	2051	0.4793542378143434	0.1	0.37395218876125425	0.3745731139397702	99	6	6	2859	3221
2	49	16	2366	482	1521	1585	0.571528506470794	0.1	0.4237495627841903	0.4349422875131165	77	4	3	2859	1957
1	37	24	6424	2260	4773	4823	0.38326595988101597	0.1	0.3203035618945923	0.3222103577148959	440	83	81	9485	13111
1	37	23	5458	2137	4288	4295	0.3305847707193942	0.1	0.28136306268405553	0.28165755153554906	382	60	59	9485	11885
0	24	1	11619	1501	5216	7422	0.8709480588818549	0.1	0.6267637861337808	0.710891617725574	791	21	17	13111	1892
2	49	15	9362	1338	5903	7170	0.809166112009128	0.1	0.6447180754968147	0.7049538841875059	586	23	23	2859	10517
1	37	22	8057	1138	3175	4575	0.8249868212967844	0.1	0.5676331049024776	0.6414338429098576	352	15	15	9485	1892
0	24	0	6682	2091	4154	4340	0.45740218137441846	0.1	0.36099458469987034	0.3680878651513996	434	63	68	13111	7799
2	49	14	8468	1247	5347	6546	0.7919833420093702	0.1	0.629515877147319	0.6919312857886517	559	23	21	2859	9605
1	37	21	4079	1669	3007	3055	0.33558249868212964	0.1	0.27907221929362147	0.28160253031101734	235	38	41	9485	7198
2	49	13	6076	996	3462	4158	0.7267089499647639	0.1	0.5424947145877379	0.5915433403805497	305	8	13	2859	7095
2	49	12	2900	652	2212	2238	0.5055995629609396	0.1	0.4116361649822453	0.41518710734771924	95	3	5	2859	3661
1	37	20	5266	2104	4279	4281	0.3174383383816529	0.1	0.2747295543054955	0.2748160969277369	419	51	57	9485	11555
2	49	11	4044	779	2599	2738	0.6201581829243561	0.1	0.47363617927398094	0.4877306834313526	143	8	9	2859	4931
2	49	10	4771	856	3093	3423	0.6678370786516854	0.1	0.5205407303370786	0.5495084269662922	195	10	8	2859	5696
0	25	24	9397	1978	7089	7747	0.6041491877049805	0.1	0.5161314926397682	0.541224925634963	789	59	45	6666	13111
1	37	19	5299	2108	4317	4318	0.31938211943389716	0.1	0.27701070072488776	0.2770538488091129	379	56	49	9485	11588
1	37	18	8034	1271	4748	5731	0.7537163943068002	0.1	0.5804955192409067	0.6323141802846599	402	18	19	9485	3221
0	25	23	8233	1856	6568	6990	0.5659234328986117	0.1	0.49587715607909133	0.5136306268405553	648	50	43	6666	11885
0	25	22	5082	856	1948	2556	0.7392739273927393	0.1	0.5042004200420043	0.5498049804980498	165	10	10	6666	1892
2	49	9	12541	1659	7708	9570	0.8527397260273972	0.1	0.6766613232293792	0.7444986884290294	891	30	32	2859	13724
1	37	17	8036	1271	4748	5731	0.7538218239325251	0.1	0.5804955192409067	0.6323141802846599	457	21	15	9485	3221
0	25	21	4312	1387	3372	3379	0.3364823562100584	0.1	0.27118644067796616	0.2716726868574604	242	18	19	6666	7198
2	49	8	9195	1317	4821	6535	0.8075131042516016	0.1	0.5952242283051834	0.6784119588429431	520	23	23	2859	10302
1	37	16	8286	1145	3978	5371	0.8336320506062204	0.1	0.6065366367949394	0.6799683711122826	415	15	11	9485	1957
0	25	20	8103	1823	6822	7232	0.5621808740804846	0.1	0.5067503245348335	0.5244915620943315	566	40	37	6666	11555
1	37	15	4550	2001	3924	3920	0.26537986117714174	0.1	0.23561852239231718	0.2354283540933726	269	45	42	9485	10517
2	49	7	9114	1309	4766	6438	0.8056885934903724	0.1	0.5931971459290393	0.6749095885055224	506	22	29	2859	10231
1	37	14	4422	1909	4020	4032	0.23643935450286313	0.1	0.21551275377407597	0.21613742842269656	292	38	49	9485	9605
0	25	19	8136	1826	6808	7235	0.5634276838108387	0.1	0.5061270279599586	0.5245512599240594	588	40	32	6666	11588
1	37	13	3868	1658	2747	2862	0.3298892988929889	0.1	0.27079599367422247	0.2768581971534001	164	31	39	9485	7095
0	25	18	5059	989	3488	3726	0.6378637863786378	0.1	0.52002700270027	0.5378787878787878	204	12	10	6666	3221
2	49	6	10443	1447	5624	7708	0.8268401999655232	0.1	0.6191604895707636	0.7089725909325979	646	21	24	2859	11602
2	49	5	3791	752	2596	2741	0.6	0.1	0.4717811158798283	0.4873390557939914	117	5	5	2859	4660
1	37	12	6742	1315	3464	4565	0.6624143384290986	0.1	0.4896151818661044	0.5476541908276226	317	23	23	9485	3661
2	49	4	2163	476	1326	1429	0.5473941937740469	0.1	0.4010143406785589	0.4190276320391746	46	3	3	2859	1892
0	25	17	5059	989	3488	3726	0.6378637863786378	0.1	0.52002700270027	0.5378787878787878	204	10	13	6666	3221
1	37	11	5170	1442	2258	2640	0.5125988402741171	0.1	0.3590933052187665	0.37923036373220875	195	36	35	9485	4931
0	25	16	5601	863	2747	3536	0.7733273327332734	0.1	0.5592559255925593	0.6184368436843684	213	11	10	6666	1957
2	49	3	6782	1067	4018	4866	0.75118453066974	0.1	0.5742092457420924	0.628505570495582	351	18	19	2859	7809
1	37	10	5245	1519	3079	3291	0.47622561939905117	0.1	0.36204533473906164	0.3732208750658935	294	31	30	9485	5696
0	25	15	6923	1719	6423	6630	0.5122183132071884	0.1	0.4884472758391176	0.4982884853094989	484	38	33	6666	10517
2	49	2	9097	1308	4759	6426	0.8053054032889585	0.1	0.5929913860610807	0.6745790916209866	565	23	22	2859	10216
2	49	1	2163	476	1326	1429	0.5473941937740469	0.1	0.4010143406785589	0.4190276320391746	44	3	3	2859	1892
1	37	9	6545	2321	4864	4950	0.39288837073739435	0.1	0.33164529291751677	0.33477849023608275	409	50	70	9485	13724
0	25	14	6113	1628	6023	6127	0.4712129099427381	0.1	0.4665278500780843	0.4719416970327954	421	31	26	6666	9605
2	49	0	6768	1066	4006	4852	0.7506090524426209	0.1	0.5735350685985383	0.6277727913835107	322	16	15	2859	7799
2	50	49	1366	667	1485	1500	0.3040168023103177	0.1	0.31963770018377524	0.3216067209241271	16	4	3	3809	2859
1	37	8	4135	1979	3522	3599	0.2403416812269462	0.1	0.21059017666472535	0.21432731508444958	199	38	45	9485	10302
2	50	48	2084	847	1768	1765	0.31463571889103803	0.1	0.28067913174296155	0.28035675908016333	67	16	9	3809	4653
0	25	13	4055	1377	2988	3001	0.3159971811134602	0.1	0.24080338266384782	0.24171952078928827	200	29	25	6666	7095
2	50	47	1539	751	1763	1766	0.21632974533998428	0.1	0.24573378839590443	0.24612759254397476	34	7	7	3809	3700
2	50	46	2084	847	1768	1765	0.31463571889103803	0.1	0.28067913174296155	0.28035675908016333	68	9	10	3809	4653
2	50	45	1470	654	1483	1545	0.3349960619585193	0.1	0.3367025466001575	0.34484116566027834	31	9	5	3809	2727
2	50	44	1366	667	1485	1500	0.3040168023103177	0.1	0.31963770018377524	0.3216067209241271	25	5	6	3809	2859
0	25	12	4417	1033	3593	3752	0.5567056705670568	0.1	0.4948994899489949	0.5068256825682569	204	14	15	6666	3661
2	50	43	1764	617	1414	1518	0.4226831189288527	0.1	0.3767393016539774	0.3903911787870832	34	5	4	3809	2353
1	37	7	3888	1972	2310	2383	0.22646857589678426	0.1	0.14935001466132347	0.15291760336233018	305	66	63	9485	10231
2	50	42	1754	611	1390	1491	0.42898398529797843	0.1	0.3812024153321082	0.39446048831714364	34	4	5	3809	2295
0	25	11	3415	1160	2674	2702	0.3862886288628863	0.1	0.33070807080708076	0.3328082808280828	170	20	19	6666	4931
2	50	41	2903	941	2066	2123	0.4190493209435311	0.1	0.3442637598284489	0.3493566833452466	98	10	11	3809	5596
0	25	10	3926	1237	3032	3054	0.36723672367236726	0.1	0.30018001800180016	0.3018301830183018	257	23	21	6666	5696
1	37	6	5049	2109	2717	2843	0.30882606447164285	0.1	0.20832615066367866	0.2137562489225996	382	75	74	9485	11602
1	37	5	5695	1415	2237	2732	0.5545598313125988	0.1	0.37227200843437	0.39836584080126514	303	33	30	9485	4660
2	50	40	10951	1617	7124	8395	0.7890093881515053	0.1	0.6341453544836517	0.6855778569116219	1026	33	37	3809	12356
1	37	4	8047	1138	3173	4562	0.8244596731681603	0.1	0.5675276752767527	0.6407485503426462	442	17	15	9485	1892
0	25	9	10012	2039	7045	7807	0.6219032352083941	0.1	0.5138079277178664	0.5415695132614398	995	77	58	6666	13724
1	37	3	3192	1730	2852	2876	0.25661570901423303	0.1	0.23869267264101213	0.23995782814971012	172	44	50	9485	7809
1	37	2	4179	1971	3248	3300	0.24030931871574002	0.1	0.19474353954581047	0.19728856695379793	257	64	56	9485	10216
0	25	8	6870	1697	4101	4397	0.5099009900990099	0.1	0.37550960978450787	0.3898757522811105	511	71	45	6666	10302
1	37	1	8053	1138	3176	4575	0.8247759620453348	0.1	0.56768581971534	0.6414338429098576	486	20	17	9485	1892
1	37	0	3602	1729	2954	2986	0.278755930416447	0.1	0.24459673168160256	0.24628360569319974	223	54	48	9485	7799
0	25	7	6729	1690	4071	4337	0.5030788779200469	0.1	0.3731795523409246	0.38617925911445605	579	59	49	6666	10231
2	50	39	15018	2043	7858	11312	0.8372344906432396	0.1	0.6218184006257897	0.7257356038269451	1668	70	66	3809	16619
1	38	37	5745	1337	2013	2378	0.5984185556141275	0.1	0.4016868740115973	0.4209277807063785	229	23	28	3878	9485
2	50	38	3077	769	2444	2444	0.4056214543579164	0.1	0.32400722021660655	0.32400722021660655	191	9	8	3809	3878
0	25	6	8044	1827	4713	5156	0.5593863127047061	0.1	0.41583347698672646	0.43492501292880537	693	47	50	6666	11602
0	25	5	4100	1133	4104	4093	0.45799579957995795	0.1	0.45829582958295834	0.4574707470747075	273	22	20	6666	4660
2	50	37	8204	1330	4805	5776	0.731681602530311	0.1	0.5525039536109646	0.603690036900369	634	26	32	3809	9485
0	25	4	5082	856	1949	2561	0.7392739273927393	0.1	0.5042754275427543	0.5501800180018002	191	11	10	6666	1892
0	25	3	4753	1448	3578	3607	0.37751312588039443	0.1	0.30227942118068896	0.3041362530413625	397	49	51	6666	7809
1	38	36	15812	2331	5644	7530	0.8071972817133444	0.1	0.5454592257001647	0.5940074135090609	1668	57	59	3878	19424
1	38	35	4263	1172	1603	1831	0.5245567036611813	0.1	0.35489220563847435	0.3694348768975635	141	19	20	3878	7839
0	25	2	6722	1689	4096	4361	0.5027407987470635	0.1	0.3742169146436961	0.38718676585747847	487	40	39	6666	10216
0	25	1	5082	856	1949	2561	0.7392739273927393	0.1	0.5042754275427543	0.5501800180018002	188	10	20	6666	1892
1	38	34	7508	1487	5095	5725	0.6651801965780852	0.1	0.5553785948307244	0.5840462322533673	436	31	30	3878	10988
1	38	33	4517	1168	2057	2342	0.5409667906141813	0.1	0.38325426336709834	0.40152583664572383	181	19	20	3878	7799
0	25	0	4741	1447	3604	3635	0.37658674188998587	0.1	0.30369278112578535	0.30568021541223234	318	27	28	6666	7799
1	38	32	3204	618	1576	1766	0.6168127900979887	0.1	0.40691077875193393	0.4314079422382672	105	7	5	3878	2298
0	26	25	4292	1106	3844	3880	0.49234923492349236	0.1	0.45874587458745875	0.46144614461446143	217	17	17	4394	6666
2	50	36	17789	2324	9081	13650	0.8598640856672158	0.1	0.6357084019769357	0.7533206342668863	2184	74	74	3809	19424
1	38	31	8260	1564	4799	5446	0.6863412144922606	0.1	0.5391648239496514	0.5666780064636843	445	34	36	3878	11758
1	38	30	1728	785	2212	2211	0.22908266129032262	0.1	0.290070564516129	0.2899445564516129	42	8	8	3878	3968
1	38	29	3087	1019	1570	1686	0.437291897891232	0.1	0.3170286982717615	0.3262248295544633	103	14	14	3878	6307
2	50	35	6672	1165	4146	4630	0.6826125781349661	0.1	0.5214950886592677	0.5523663732618956	400	18	18	3809	7839
0	26	24	9445	1751	3156	4010	0.6926245137670658	0.1	0.45278773548928386	0.4853558081000686	618	44	43	4394	13111
1	38	28	6437	1380	5342	5843	0.6289948583526566	0.1	0.5737977618711564	0.599052323822966	316	25	40	3878	9919
0	26	23	8231	1628	2765	3449	0.6614219604543543	0.1	0.4314682372738746	0.46024400504838026	481	35	35	4394	11885
0	26	22	3192	629	1648	1870	0.6479289940828402	0.1	0.47223486572598994	0.49749658625398274	93	5	5	4394	1892
2	50	34	9629	1480	6502	7408	0.7648343647615581	0.1	0.6225427739352021	0.6637695668001455	731	31	30	3809	10988
0	26	21	3578	1160	2507	2838	0.44331758821894973	0.1	0.3689219227563212	0.391914420672409	130	20	18	4394	7198
1	38	27	9514	1701	3330	4151	0.7146884046929758	0.1	0.4791253999695261	0.5103992076794148	583	42	39	3878	13126
1	38	26	1486	828	2410	2418	0.22781065088757402	0.1	0.3329540282203004	0.3338643604915794	32	8	9	3878	4394
1	38	25	3908	1055	2445	2621	0.5022502250225023	0.1	0.3925142514251425	0.40571557155715576	158	14	15	3878	6666
2	50	33	6628	1161	4223	4814	0.6807282984998076	0.1	0.5265418643415822	0.5644313373509424	418	21	23	3809	7799
2	50	32	3135	611	1932	2094	0.6098713573116303	0.1	0.45195589393541613	0.4732213179312156	125	5	5	3809	2298
0	26	20	7793	1595	2637	3251	0.6470791864993509	0.1	0.4239723063608828	0.4505408913890091	459	38	50	4394	11555
0	26	19	7810	1599	2650	3265	0.6473938557128063	0.1	0.42474974111149466	0.45128581290990677	456	34	36	4394	11588
1	38	24	9617	1699	4214	5074	0.7188620242544428	0.1	0.51281366791244	0.5456105560216612	755	43	46	3878	13111
0	26	18	2765	762	1457	1520	0.44811106053709604	0.1	0.2992717341829768	0.306440600819299	95	8	7	4394	3221
0	26	17	2767	762	1459	1522	0.4483386436049158	0.1	0.2994993172507966	0.3066681838871188	96	7	7	4394	3221
0	26	16	2653	636	935	1100	0.5791989076012745	0.1	0.38370505234410557	0.4024806554392353	54	4	4	4394	1957
2	50	31	10373	1557	6837	7931	0.7791291035890457	0.1	0.628763395135227	0.675284912400068	921	37	43	3809	11758
2	50	30	3337	778	2644	2643	0.4405241935483871	0.1	0.35320060483870963	0.3530745967741935	177	8	8	3809	3968
1	38	23	8397	1577	4644	5294	0.6901135885570047	0.1	0.5322254943205722	0.5595708876735381	590	54	39	3878	11885
0	26	15	6867	1492	2376	2906	0.6175715508224779	0.1	0.4040600931824665	0.42925739279262143	489	31	31	4394	10517
1	38	22	2778	577	1191	1401	0.6142341413099536	0.1	0.4096183599793708	0.4366941722537391	72	4	5	3878	1892
1	38	21	3892	1108	1625	1836	0.5009724923589887	0.1	0.34349819394276193	0.3581550430675188	135	18	20	3878	7198
2	50	29	5236	1012	3677	3908	0.6131282701759949	0.1	0.4895354368162359	0.507848422387823	331	16	16	3809	6307
0	26	14	5967	1400	2184	2617	0.5818844351900052	0.1	0.3849557522123894	0.40749609578344614	290	29	27	4394	9605
0	26	13	4207	1149	4160	4319	0.4868217054263566	0.1	0.48350951374207185	0.4947145877378436	178	18	17	4394	7095
0	26	12	1059	806	839	853	0.2039144287664998	0.1	0.17888029130632677	0.18047337278106512	13	8	10	4394	3661
0	26	11	2335	933	2989	2987	0.291218819712026	0.1	0.35753396876901233	0.35733117014804294	75	11	12	4394	4931
1	38	20	8071	1544	6291	7132	0.6814366075292082	0.1	0.6044136737343142	0.6408048463868455	496	38	34	3878	11555
0	26	10	2834	1009	2724	2861	0.363061797752809	0.1	0.3534058988764045	0.3654318820224719	109	15	15	4394	5696
2	50	28	8612	1373	6016	6699	0.742111099909265	0.1	0.611251134186914	0.6456800080653291	705	27	26	3809	9919
1	38	19	8104	1547	6351	7207	0.6823438039351053	0.1	0.6067052122885743	0.6436399723852261	480	35	31	3878	11588
1	38	18	3111	710	2019	2030	0.48581743166580715	0.1	0.34502320783909235	0.3464414646725116	127	6	6	3878	3221
0	26	9	9948	1812	3302	4187	0.7023462547362285	0.1	0.4602156805596036	0.49245846691926554	651	44	45	4394	13724
1	38	17	3111	710	2019	2030	0.48581743166580715	0.1	0.34502320783909235	0.3464414646725116	135	7	10	3878	3221
1	38	16	3263	584	1415	1662	0.66838576585869	0.1	0.43011861784424965	0.4619649303764827	101	6	5	3878	1957
0	26	8	7088	1470	2840	3833	0.6307513104251601	0.1	0.4245777518928363	0.47277227722772275	411	30	30	4394	10302
2	50	27	11719	1694	7479	8975	0.801310376352278	0.1	0.6397988724668597	0.6967850068566204	1111	40	40	3809	13126
1	38	15	7025	1440	5318	5683	0.6496149091946373	0.1	0.5684605876200437	0.5858134448987353	410	30	29	3878	10517
2	50	26	3569	821	2810	2806	0.4726900318616295	0.1	0.3863222576240327	0.38586709148839327	189	10	12	3809	4394
0	26	7	6901	1463	2597	3429	0.6225197927866288	0.1	0.41217867266151886	0.45283940963737657	406	29	29	4394	10231
1	38	14	6137	1349	5201	5644	0.617595002602811	0.1	0.5688703800104112	0.5919312857886517	346	25	22	3878	9605
2	50	25	5333	1048	3650	3893	0.6143114311431144	0.1	0.488073807380738	0.5063006300630063	329	15	14	3809	6666
1	38	13	3805	1098	1544	1776	0.49485553206483435	0.1	0.3355179704016913	0.3518675123326286	124	16	20	3878	7095
1	38	12	1819	754	2156	2162	0.2625064466219701	0.1	0.30595667870036103	0.3067302733367715	45	7	7	3878	3661
1	38	11	1783	881	1106	1148	0.2875684445345772	0.1	0.21892111133644288	0.22317988237679987	42	11	12	3878	4931
1	38	10	2528	958	1537	1602	0.3814957865168539	0.1	0.2945049157303371	0.3002106741573034	103	12	12	3878	5696
0	26	6	7498	1600	2947	3894	0.6337700396483366	0.1	0.4376400620582658	0.4784519910360283	449	37	34	4394	11602
0	26	5	662	662	662	662	0.09957081545064372	0.09957081545064372	0.09957081545064372	0.09957081545064372	5	5	6	4394	4660
0	26	4	3188	629	1648	1870	0.6474738279472008	0.1	0.47223486572598994	0.49749658625398274	86	5	6	4394	1892
0	26	3	3613	1221	1962	2344	0.4499935971315149	0.1	0.34428223844282235	0.368741196055833	141	21	21	4394	7809
1	38	9	10066	1761	3368	4281	0.7254444768289128	0.1	0.48141941125036436	0.5146823083649081	681	47	54	3878	13724
0	26	2	7058	1461	3097	4063	0.6303837118245889	0.1	0.4365211433046202	0.48379992169146435	447	29	29	4394	10216
0	26	1	3188	629	1648	1870	0.6474738279472008	0.1	0.47223486572598994	0.49749658625398274	98	12	5	4394	1892
2	50	24	11704	1692	7471	8961	0.8010830600259324	0.1	0.6396537258790329	0.696476241324079	1214	44	42	3809	13111
1	38	8	6754	1418	2337	2872	0.6395845466899631	0.1	0.4252086973403223	0.4511745292176277	320	24	26	3878	10302
0	26	0	3847	1220	2386	2779	0.46493140146172585	0.1	0.3712655468649827	0.39646108475445574	143	51	19	4394	7799
1	38	7	6593	1411	2257	2731	0.6326849770305933	0.1	0.4207799824064119	0.44394487342390776	278	22	21	3878	10231
0	27	26	9306	1752	3092	3879	0.6871095535578242	0.1	0.4504037787597135	0.4803824470516532	612	39	38	13126	4394
1	38	6	7868	1548	2676	3315	0.6719531115324944	0.1	0.44819858645061195	0.4757369419065678	445	33	29	3878	11602
1	38	5	1074	854	2632	2653	0.19914163090128756	0.1	0.3663090128755365	0.36856223175965663	17	10	11	3878	4660
2	50	23	10510	1570	6898	8023	0.7819099705511149	0.1	0.6299537231804796	0.6772822885990745	926	46	33	3809	11885
1	38	4	2768	577	1190	1400	0.612944816915936	0.1	0.4094894275399691	0.43656523981433726	72	5	5	3878	1892
2	50	22	3003	571	1609	1874	0.6458388028353899	0.1	0.4628511420320294	0.4976371751115778	92	4	4	3809	1892
1	38	3	4357	1169	1618	1861	0.5306697400435395	0.1	0.3552951722371622	0.3708541426559099	155	19	20	3878	7809
1	38	2	6764	1410	2316	2846	0.6412490211433046	0.1	0.42355129209083786	0.44949099451840246	346	32	26	3878	10216
1	38	1	2774	577	1193	1403	0.6137184115523466	0.1	0.4098762248581743	0.4369520371325425	71	4	4	3878	1892
2	50	21	6083	1101	4068	4462	0.6579605445957211	0.1	0.5179911086412892	0.5453598221728257	613	16	17	3809	7198
1	38	0	4485	1168	1665	1946	0.5389152455443005	0.1	0.3581228362610591	0.37613796640594943	189	20	21	3878	7799
0	27	25	9428	1980	7107	7763	0.6052110315404541	0.1	0.5167987200975164	0.5417872923967697	1044	58	59	13126	6666
0	27	24	951	951	951	951	0.03679719640408352	0.03679719640408352	0.03679719640408352	0.03679719640408352	21	16	15	13126	13111
0	27	23	2215	2215	2215	2215	0.13164711260094464	0.1	0.13164711260094464	0.13164711260094464	93	104	80	13126	11885
2	50	20	10218	1537	6726	7907	0.777325832972739	0.1	0.6262224145391606	0.6773258329727391	881	30	33	3809	11555
1	39	38	13029	2050	4535	5992	0.7753174077862688	0.1	0.5197665322823275	0.5636019014381131	1131	42	44	16619	3878
0	27	22	11630	1502	5205	7398	0.8709431662349535	0.1	0.626199908578394	0.7097364010361116	889	30	28	13126	1892
2	50	19	10251	1540	6687	7972	0.7779599585778392	0.1	0.6241801863997238	0.6796254746289265	860	35	32	3809	11588
2	50	18	3230	703	2264	2293	0.5011814124442111	0.1	0.3743764767655553	0.378183250196902	176	6	7	3809	3221
2	50	17	3230	703	2264	2293	0.5011814124442111	0.1	0.3743764767655553	0.378183250196902	134	7	6	3809	3221
0	27	21	7528	2033	4312	4599	0.5125704708212708	0.1	0.39006551881761387	0.4009980191985373	559	62	59	13126	7198
2	50	16	3194	577	1833	2054	0.662378577054345	0.1	0.4837227618797585	0.5127330007876083	103	4	5	3809	1957
1	39	37	9486	2611	5016	5764	0.5000300860460918	0.1	0.3655454600156447	0.3880498224923281	949	108	109	16619	9485
0	27	20	3733	2469	2617	2681	0.2020417492000609	0.1	0.15953070242267253	0.16196861191528267	216	106	114	13126	11555
2	50	15	9188	1433	6280	7071	0.7557288200057051	0.1	0.6174764666730056	0.6550822477892935	711	27	27	3809	10517
0	27	19	3766	2472	2625	2689	0.2020417492000609	0.1	0.1585783940271217	0.16101630351973184	255	104	110	13126	11588
1	39	36	4059	3605	3651	3670	0.1766886326194399	0.1	0.16618616144975284	0.16667524711696868	345	231	231	16619	19424
2	50	14	8312	1342	5822	6495	0.7344091618948465	0.1	0.6047891723060905	0.6398230088495576	623	23	25	3809	9605
0	27	18	9949	1635	3640	4894	0.7562852354106354	0.1	0.5159606887094317	0.5637284778302605	618	26	28	13126	3221
2	50	13	5960	1091	3742	4130	0.6515856236786469	0.1	0.4952783650458069	0.5226215644820296	381	16	16	3809	7095
1	39	35	9630	2446	3679	4414	0.5538841085504542	0.1	0.3748420482580179	0.3969552921355075	744	88	90	16619	7839
2	50	12	3236	747	2479	2486	0.44421107902336576	0.1	0.34484116566027834	0.3457600420057758	160	7	8	3809	3661
0	27	17	9983	1635	3647	4909	0.7575803748285845	0.1	0.5162273350601858	0.564299862867591	660	34	27	13126	3221
2	50	11	3960	874	2865	2909	0.515311295883188	0.1	0.40427905090245386	0.40874062056378013	203	10	10	3809	4931
2	50	10	4677	951	3420	3550	0.5761938202247191	0.1	0.4658532303370787	0.4772647471910112	251	12	14	3809	5696
1	39	34	8433	2761	4742	5210	0.4231301522353932	0.1	0.312082556110476	0.32616282568144894	803	121	115	16619	10988
0	27	16	11589	1509	4625	6433	0.866905378637818	0.1	0.6016303519731829	0.670501295139418	830	23	20	13126	1957
0	27	15	3225	2365	2632	2734	0.22223068718573824	0.1	0.19964193204327285	0.2035273502971202	156	94	94	13126	10517
0	27	14	4071	2274	2617	2774	0.2891970135608716	0.1	0.23381075727563616	0.23979125399969525	235	82	78	13126	9605
2	50	9	12305	1754	7742	9438	0.8095307490527544	0.1	0.643289128533955	0.7050786942582338	1367	44	43	3809	13724
1	39	33	10380	2442	4290	5108	0.5776520849629941	0.1	0.3944280642637944	0.4190384499669053	923	90	86	16619	7799
0	27	13	6939	2023	3969	4294	0.4940575956117629	0.1	0.3809233582203261	0.3933033673624867	499	56	55	13126	7095
2	50	8	9013	1412	5109	6316	0.752572316055135	0.1	0.5630945447485924	0.6216754028344011	714	27	26	3809	10302
0	27	12	9959	1679	3382	4408	0.7399055310071614	0.1	0.4893722383056529	0.5284549748590583	657	36	36	13126	3661
2	50	7	8906	1404	5041	6181	0.7490958850552243	0.1	0.5602091682142508	0.6159221972436713	687	30	28	3809	10231
1	39	32	15359	1892	7564	11322	0.8929538480052952	0.1	0.6584331187195378	0.7714964799326073	1610	46	45	16619	2298
0	27	11	8731	1806	4897	5412	0.644750876123724	0.1	0.4987048605820509	0.5183224135303977	619	48	48	13126	4931
2	50	6	10267	1542	5926	7518	0.7783140837786588	0.1	0.5912342699534563	0.6598431304947423	854	42	33	3809	11602
2	50	5	3773	847	2929	2957	0.49613733905579405	0.1	0.4055793991416309	0.40858369098712444	211	10	10	3809	4660
0	27	10	8732	1883	4524	5072	0.615648331555691	0.1	0.4553557824165778	0.4762303824470516	689	49	51	13126	5696
0	27	9	792	792	792	792	0.050641212474497266	0.050641212474497266	0.050641212474497266	0.050641212474497266	12	10	11	13126	13724
2	50	4	3005	571	1609	1874	0.6461013389341035	0.1	0.4628511420320294	0.4976371751115778	92	5	4	3809	1892
1	39	31	7873	2838	4695	5056	0.3831157109332691	0.1	0.28750225645345684	0.29836331909260483	727	128	141	16619	11758
0	27	8	4148	2343	4327	4341	0.2655797653512113	0.1	0.2723982934633552	0.2729315861648637	311	85	76	13126	10302
2	50	3	6664	1162	4327	4870	0.6828018952490715	0.1	0.5331668587527212	0.5679344346267128	457	21	26	3809	7809
0	27	7	4015	2336	4205	4223	0.26321804053024533	0.1	0.27045558433643146	0.27114124638122805	249	74	76	13126	10231
2	50	2	8891	1403	5026	6169	0.7487274862960063	0.1	0.5595634299138605	0.615505090054816	677	26	26	3809	10216
2	50	1	3005	571	1609	1874	0.6461013389341035	0.1	0.4628511420320294	0.4976371751115778	111	4	5	3809	1892
0	27	6	4254	2473	4084	4081	0.22009751637970443	0.1	0.21362181928995883	0.2135075422824928	308	136	99	13126	11602
1	39	30	13651	2059	5273	7749	0.7913231843071183	0.1	0.5392622901498285	0.6137553402731812	1360	61	62	16619	3968
2	50	0	6652	1161	4321	4864	0.6822669573022182	0.1	0.5328247211180921	0.5676368765226312	547	19	19	3809	7799
