Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 1

Loading files:
  count: 55 files.
  time: 1752ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	41	38	8685	1137	1532	73.576113220573	41.00793924749742	42.7122885743873	272	1	1	11588	3221
0	41	37	10206	2774	4172	85.25198481187435	53.18432861580946	59.2164307904729	399	1	1	11588	2036
0	41	36	9834	2937	4228	81.64480497065931	51.88557128063513	57.45598895409043	373	0	1	11588	2500
0	41	35	9965	1662	2510	84.55298584742837	48.727131515360725	52.38608905764583	348	1	2	11588	1957
0	41	34	9965	1662	2510	84.55298584742837	48.727131515360725	52.38608905764583	343	1	1	11588	1957
0	41	33	10521	2491	4077	89.59268208491544	54.944770452191925	61.7880566102865	379	1	1	11588	1345
0	41	32	10347	2630	4165	87.77183293061788	54.474456334138765	61.09768726268554	388	0	1	11588	1593
0	41	31	9640	2196	3109	81.94684156023473	49.827407663099756	53.76682775284778	403	1	1	11588	2236
0	41	30	10070	2722	4157	85.2865032792544	53.58129099068001	59.773041076976185	364	2	1	11588	1892
0	41	29	6406	3443	3626	47.83396617190196	35.049188816016574	35.83879875733518	272	2	2	11588	6908
0	41	28	3261	1544	1546	18.691750086296167	11.2832240248533	11.291853641698314	98	3	2	11588	10517
0	41	27	3595	1505	1516	24.06800138073869	15.050051777701068	15.097514670348634	108	2	2	11588	9605
0	41	26	5609	4394	4663	43.58819468415602	38.34570245081118	39.50638591646531	238	2	1	11588	7095
0	41	25	5701	4492	4756	43.83845357266137	38.62185018985157	39.76095961339317	236	2	2	11588	7129
0	41	24	5632	3996	4061	38.099758370728345	31.040731791508456	31.32119433897135	301	2	2	11588	8390
0	41	23	8307	2014	2552	70.04659993096307	42.89351052813255	45.21487745944081	256	1	1	11588	3661
0	41	22	7187	3589	4198	59.734207801173625	44.209527096996894	46.83724542630308	260	1	2	11588	4931
0	41	21	10070	2722	4157	85.2865032792544	53.58129099068001	59.773041076976185	373	1	0	11588	1892
0	41	20	7296	3099	3416	56.903693476009664	38.794442526751816	40.16223679668622	289	1	2	11588	5696
0	41	19	4378	1609	1629	23.73214806178957	13.643981346546196	13.71684640046633	163	4	3	11588	13724
0	41	18	4306	1540	1548	21.58133000312207	10.786762410240403	10.817983140805499	168	4	2	11588	12812
0	41	17	4480	5508	5527	24.87918536416983	29.314808422506044	29.39678978253366	186	2	3	11588	10302
0	41	16	4821	5588	5551	26.65688643424232	29.966344494304455	29.806696582671734	229	3	2	11588	10231
0	41	15	4821	5588	5551	26.65688643424232	29.966344494304455	29.806696582671734	209	2	2	11588	10231
0	41	14	5386	5072	5072	23.271849681089464	21.918634718152042	21.918634718152042	260	2	3	11588	11602
0	41	13	7434	2229	2623	61.96927856403176	39.51070072488781	41.21073524335519	230	2	1	11588	4660
0	41	12	5434	4254	4517	43.096306523990336	38.0048325854332	39.1396272005523	208	2	1	11588	7034
0	41	11	10070	2722	4157	85.2865032792544	53.58129099068001	59.773041076976185	362	1	1	11588	1892
0	41	10	5625	3714	3818	40.576458405246804	32.330859509837765	32.7795995857784	274	2	2	11588	7809
0	41	9	4003	1253	1270	22.3356918812459	12.305784521117513	12.367787584798307	122	3	2	11588	13709
0	41	8	4043	1262	1269	20.520434476830506	9.654606548409783	9.681956708603579	131	3	3	11588	12797
0	41	7	8904	7942	8213	42.03844328429046	39.18485999050784	39.98872804935928	560	4	4	11588	16856
0	41	6	4688	5584	5547	26.147739040386607	30.013807386952017	29.854159475319296	214	2	2	11588	10216
0	41	5	5896	5385	5398	27.111146855396495	25.056297249477243	25.108573266848964	318	3	2	11588	12434
0	41	4	7313	2228	2623	61.46876078702106	39.52795995857784	41.23230928546773	219	1	1	11588	4655
0	41	3	5158	4260	4523	41.948567483603725	38.073869520193306	39.20866413531239	181	3	3	11588	7024
0	41	2	10070	2722	4157	85.2865032792544	53.58129099068001	59.773041076976185	361	1	0	11588	1892
0	41	1	10070	2722	4157	85.2865032792544	53.58129099068001	59.773041076976185	379	1	1	11588	1892
0	41	0	5273	3695	3797	39.100793924749745	32.29202623403521	32.73213669313082	198	2	2	11588	7799
0	42	41	47	47	47	0.34518467380048046	0.34518467380048046	0.34518467380048046	0	1	0	11555	11588
0	42	40	8646	1114	1509	73.47468628299437	40.88273474686282	42.591951536131546	274	1	1	11555	3221
0	42	39	8652	1117	1512	73.5006490696668	40.89571614019904	42.604932929467765	269	1	1	11555	3221
0	42	38	8652	1117	1512	73.5006490696668	40.89571614019904	42.604932929467765	279	1	1	11555	3221
0	42	37	10173	2764	4151	85.20986585893553	53.150151449588925	59.151882302033755	376	1	1	11555	2036
0	42	36	9801	2934	4208	81.59238424924276	51.877974902639544	57.390739939420165	367	0	1	11555	2500
0	42	35	9932	1616	2466	84.50887061877975	48.524448290783205	52.202509736045	354	1	1	11555	1957
0	42	34	9932	1616	2466	84.50887061877975	48.524448290783205	52.202509736045	354	0	1	11555	1957
0	42	33	10488	2479	4057	89.56295975768066	54.90696668109043	61.735179575941146	385	1	0	11555	1345
0	42	32	10314	2617	4145	87.73691042838598	54.43098225876244	61.04283859800952	361	0	1	11555	1593
0	42	31	9607	2148	3067	81.89528342708783	49.61921246213761	53.5958459541324	342	1	1	11555	2236
0	42	30	10037	2715	4145	85.24448290783211	53.56122890523582	59.74902639549978	376	1	1	11555	1892
0	42	29	6373	3382	3562	47.684984855041115	34.74253569883168	35.52141929900476	267	1	2	11555	6908
0	42	28	3228	1484	1486	18.459541324102126	10.913024664647342	10.921678926871481	93	2	2	11555	10517
0	42	27	3562	1415	1426	23.851146689744695	14.560796192124625	14.608394634357424	103	3	2	11555	9605
0	42	26	5576	4388	4659	43.42708784076158	38.286456079619214	39.45910861099091	237	2	1	11555	7095
0	42	25	5668	4461	4742	43.6780614452618	38.45521419299005	39.67113803548248	271	1	2	11555	7129
0	42	24	5599	3904	3976	37.92297706620511	30.588489831241883	30.900043271311116	292	2	2	11555	8390
0	42	23	8274	1962	2503	69.96105581999134	42.64820424058849	44.98918217221982	255	1	1	11555	3661
0	42	22	7154	3585	4189	59.619212462137604	44.17568152315015	46.78926871484206	250	1	2	11555	4931
0	42	21	10037	2715	4145	85.24448290783211	53.56122890523582	59.74902639549978	361	0	1	11555	1892
0	42	20	7263	3032	3346	56.78061445261792	38.47252271743834	39.831241886629165	282	1	1	11555	5696
0	42	19	4345	1429	1447	23.73214806178957	13.108423200233165	13.174001748761299	154	4	2	11555	13724
0	42	18	4273	1493	1501	21.58133000312207	10.732126131751485	10.763346862316581	161	4	3	11555	12812
0	42	17	4447	5492	5511	24.664647338814362	29.18649935093033	29.26871484205972	212	2	2	11555	10302
0	42	16	4788	5464	5434	26.44742535698832	29.372565988749454	29.242752055387278	219	2	3	11555	10231
0	42	15	4788	5464	5434	26.44742535698832	29.372565988749454	29.242752055387278	234	2	2	11555	10231
0	42	14	5353	5035	5035	23.271849681089464	21.90139631098087	21.90139631098087	305	3	3	11555	11602
0	42	13	7401	2168	2550	61.860666378191254	39.21678926871485	40.86975335352662	228	1	2	11555	4660
0	42	12	5401	4260	4525	42.93379489398529	37.99653829511034	39.14322803980961	218	2	1	11555	7034
0	42	11	10037	2715	4145	85.24448290783211	53.56122890523582	59.74902639549978	375	1	1	11555	1892
0	42	10	5592	3656	3769	40.40675032453483	32.0294244915621	32.518390307226305	237	2	1	11555	7809
0	42	9	3970	1246	1263	22.3356918812459	12.400612736158722	12.462615799839515	139	4	4	11555	13709
0	42	8	4010	1253	1259	20.520434476830506	9.748378526217083	9.771821520668912	135	3	3	11555	12797
0	42	7	8915	7975	8267	42.16896060749882	39.38063597532037	40.246796392975796	563	4	4	11555	16856
0	42	6	4655	5460	5430	25.936823885763737	29.420164430982254	29.290350497620075	209	2	2	11555	10216
0	42	5	5863	5347	5357	27.111146855396495	25.036191088949657	25.076403410004822	316	2	3	11555	12434
0	42	4	7280	2168	2550	61.35871916919082	39.23842492427521	40.89138900908698	219	1	2	11555	4655
0	42	3	5125	4258	4517	41.78277801817395	38.031155344006926	39.15188230203375	185	1	2	11555	7024
0	42	2	10037	2715	4145	85.24448290783211	53.56122890523582	59.74902639549978	359	0	1	11555	1892
0	42	1	10037	2715	4145	85.24448290783211	53.56122890523582	59.74902639549978	362	1	2	11555	1892
0	42	0	5240	3634	3750	38.926871484205975	31.97749891821722	32.479446127217656	221	3	2	11555	7799
0	43	42	5713	3456	3614	43.57421029857205	33.807875378623976	34.491562094331464	241	2	2	7198	11555
0	43	41	5746	3518	3667	43.734898170521234	34.12150500517777	34.76441146013117	245	2	2	7198	11588
0	43	40	5601	1321	1513	66.53237010280634	36.80188941372603	38.13559322033898	165	0	1	7198	3221
0	43	39	5603	1321	1513	66.54626285079188	36.80188941372603	38.13559322033898	167	1	0	7198	3221
0	43	38	5603	1321	1513	66.54626285079188	36.80188941372603	38.13559322033898	169	1	0	7198	3221
0	43	37	5788	1499	1972	76.0627952208947	46.26979716587941	49.555432064462344	146	0	1	7198	2036
0	43	36	5752	1649	2050	72.5896082245068	44.08863573214782	46.874131703250896	158	1	0	7198	2500
0	43	35	5465	971	1324	74.36787996665741	43.15087524312309	45.60294526257294	116	0	0	7198	1957
0	43	34	5465	971	1324	74.36787996665741	43.15087524312309	45.60294526257294	116	0	1	7198	1957
0	43	33	6197	1254	1890	83.70380661294804	49.367879966657405	53.7857738260628	143	1	0	7198	1345
0	43	32	6117	1378	1938	81.4253959433176	48.5065295915532	52.396499027507645	148	0	0	7198	1593
0	43	31	4996	793	1059	69.17199222006113	39.97638232842456	41.82411781050291	98	0	0	7198	2236
0	43	30	5854	1455	1955	77.5215337593776	46.964434565156985	50.43762156154487	140	0	1	7198	1892
0	43	29	920	738	739	8.405112531258684	7.140872464573489	7.147818838566266	9	1	2	7198	6908
0	43	28	5181	3171	3328	40.41076352572026	30.854806503755828	31.60121707711324	234	2	1	7198	10517
0	43	27	4423	2893	2982	35.554398750650705	27.5897969807392	28.053097345132738	180	1	1	7198	9605
0	43	26	2737	3017	3018	19.727702139483196	21.67268685746041	21.679633231453177	88	1	1	7198	7095
0	43	25	2735	3063	3065	19.477632675743262	21.756043345373712	21.769936093359266	72	1	1	7198	7129
0	43	24	2870	1733	1743	24.207389749702024	17.431466030989274	17.49106078665077	81	1	1	7198	8390
0	43	23	3925	1284	1429	51.833842734092805	33.488469019171994	34.49569324812448	81	1	1	7198	3661
0	43	22	3253	2232	2258	38.343984440122256	31.25173659349819	31.43234231731037	86	1	1	7198	4931
0	43	21	5854	1455	1955	77.5215337593776	46.964434565156985	50.43762156154487	134	1	0	7198	1892
0	43	20	1856	682	695	23.32592386774104	15.170880800222285	15.261183662128364	29	1	0	7198	5696
0	43	19	8112	4243	4744	53.329932964150395	39.23418828329933	41.05945788399883	373	2	1	7198	13724
0	43	18	7218	3927	4316	50.07805182641274	37.234623790196686	38.75273181392445	331	1	3	7198	12812
0	43	17	5248	3840	4091	40.53581828771112	33.70219374878665	34.92040380508639	179	1	1	7198	10302
0	43	16	4983	4125	4241	39.175056201739814	34.98191770110448	35.548822207017885	164	1	2	7198	10231
0	43	15	4983	4125	4241	39.175056201739814	34.98191770110448	35.548822207017885	171	2	1	7198	10231
0	43	14	5340	1853	1967	41.9927598689881	26.965178417514224	27.45647302189278	181	1	2	7198	11602
0	43	13	3930	1497	1567	44.92914698527368	28.028619060850236	28.514865240344545	98	1	0	7198	4660
0	43	12	2728	2837	2836	20.088913587107527	20.846068352320092	20.839121978327313	66	1	1	7198	7034
0	43	11	5854	1455	1955	77.5215337593776	46.964434565156985	50.43762156154487	133	0	1	7198	1892
0	43	10	1179	735	737	11.461134588295552	8.618260980919457	8.631066717889613	14	1	1	7198	7809
0	43	9	7783	4233	4733	52.13363483842731	39.185936246261576	41.00955576628492	333	1	2	7198	13709
0	43	8	6879	3918	4305	48.75361412831132	37.184496366335864	38.696569508478554	307	2	2	7198	12797
0	43	7	11076	1965	2401	61.50332225913622	34.47733744660655	35.770645467489324	557	3	2	7198	16856
0	43	6	4640	4122	4236	37.4804228660924	34.94518402505873	35.503132341425214	140	1	2	7198	10216
0	43	5	5846	1239	1353	44.56329419334084	26.037477883223413	26.495898343252378	215	1	2	7198	12434
0	43	4	3837	1496	1566	44.317866073909414	28.056404556821334	28.542650736315643	87	1	1	7198	4655
0	43	3	2488	2835	2834	18.491247568769097	20.90163934426229	20.894692970269524	54	1	1	7198	7024
0	43	2	5854	1455	1955	77.5215337593776	46.964434565156985	50.43762156154487	139	0	1	7198	1892
0	43	1	5854	1455	1955	77.5215337593776	46.964434565156985	50.43762156154487	133	0	0	7198	1892
0	43	0	713	674	676	8.424156943197847	8.174124887806133	8.186947044492888	4	1	1	7198	7799
0	44	43	13149	2222	2808	65.61368526000945	36.944429868289866	38.48192265309335	705	3	3	19057	7198
0	44	42	10882	8737	9274	48.234244634517495	42.60639135225901	44.01532245369155	714	5	4	19057	11555
0	44	41	10871	8696	9259	48.11880149026604	42.41223697329065	43.889384478144514	725	4	5	19057	11588
0	44	40	17438	5388	8420	87.30125413233982	55.685574854384214	63.640656976439104	1179	2	2	19057	3221
0	44	39	17438	5388	8420	87.30125413233982	55.685574854384214	63.640656976439104	1180	3	2	19057	3221
0	44	38	17438	5388	8420	87.30125413233982	55.685574854384214	63.640656976439104	1172	2	2	19057	3221
0	44	37	17415	4071	6876	90.35000262370782	55.33924542162985	62.69874586766018	1040	2	2	19057	2036
0	44	36	17181	4537	7378	88.5186545626279	55.34449283727765	62.798446764968254	1029	2	2	19057	2500
0	44	35	18016	5047	8534	92.1341239439576	58.1072571758409	67.25612635776879	1146	3	2	19057	1957
0	44	34	18016	5047	8534	92.1341239439576	58.1072571758409	67.25612635776879	1185	2	2	19057	1957
0	44	33	17870	4162	7317	93.35677178989347	57.39098493991709	65.66878312431128	1074	4	3	19057	1345
0	44	32	17738	4120	7439	92.35976281681272	56.63010967098704	65.33819593850029	1069	7	7	19057	1593
0	44	31	17923	4799	8438	91.15810463346801	56.72456315264732	66.27223592380753	1177	24	32	19057	2236
0	44	30	17463	3632	6623	90.853754525896	54.565251613580315	62.412761714855435	1015	5	6	19057	1892
0	44	29	13781	3329	4243	68.03274387364223	40.6097496982736	43.00781864931521	844	4	4	19057	6908
0	44	28	11184	8589	9320	51.750013118539115	44.9414913155271	46.85942173479562	700	4	4	19057	10517
0	44	27	11892	8165	9064	56.00041979325182	46.221860733588706	48.58057406727186	787	4	5	19057	9605
0	44	26	12558	2608	3250	64.33331584194784	38.22742299417536	39.91184341711707	626	4	4	19057	7095
0	44	25	12672	2906	3637	64.54321246785958	38.92008185968411	40.83801227895262	635	4	4	19057	7129
0	44	24	12627	3332	3980	61.11665004985045	36.72928582673034	38.429448496615414	771	4	5	19057	8390
0	44	23	16370	5665	8391	83.34470273390355	55.257910479089055	62.410138007031534	1004	3	3	19057	3661
0	44	22	14518	2659	3584	75.15348690769797	44.03893582410663	46.4658655612111	767	3	2	19057	4931
0	44	21	17463	3632	6623	90.853754525896	54.565251613580315	62.412761714855435	1119	3	2	19057	1892
0	44	20	14703	3379	4603	73.63173636983785	43.92086897203128	47.13228734848087	1119	4	5	19057	5696
0	44	19	8691	10128	10401	36.79487852232776	40.56514666526736	41.28141890119116	721	6	7	19057	13724
0	44	18	9409	9676	10065	41.07152227527943	41.77205226425985	42.79267460775568	842	6	6	19057	12812
0	44	17	9823	2726	2989	48.74324395235347	30.122789526158368	30.81282468384321	766	9	9	19057	10302
0	44	16	10026	2820	3141	49.462139896101164	30.555701317101324	31.397911528572177	805	8	7	19057	10231
0	44	15	10026	2820	3141	49.462139896101164	30.555701317101324	31.397911528572177	657	6	5	19057	10231
0	44	14	10051	3122	3371	45.930629165136175	27.750957653355723	28.404260901506007	747	8	8	19057	11602
0	44	13	15497	6049	8387	78.43312168756887	53.64433016739256	59.77855905966312	1116	3	4	19057	4660
0	44	12	12709	2675	3242	64.88954190061395	38.56325759563415	40.050899931783604	682	3	3	19057	7034
0	44	11	17463	3632	6623	90.853754525896	54.565251613580315	62.412761714855435	1118	2	3	19057	1892
0	44	10	12966	2909	3557	63.53046124783543	37.143831662906024	38.8439943327911	751	4	4	19057	7809
0	44	9	8192	10124	10398	35.52500393556174	40.594007451330214	41.312903395077925	479	5	6	19057	13709
0	44	8	8972	9671	10063	39.96431757359501	41.79828934249882	42.82678280946634	523	6	5	19057	12797
0	44	7	4941	2353	2366	18.738521278270447	11.94836543002571	11.982473631736369	218	7	7	19057	16856
0	44	6	9731	2584	2873	48.727501705410084	29.975861888020148	30.734113449126312	464	5	4	19057	10216
0	44	5	8969	2998	3171	40.90885239019782	25.242692973710447	25.69659442724458	515	5	6	19057	12434
0	44	4	15376	6048	8388	78.12877157999685	53.65482499868814	59.7943013066065	902	3	4	19057	4655
0	44	3	12467	2321	2819	64.28084168546991	37.66070210421367	38.96730860051425	572	3	4	19057	7024
0	44	2	17463	3632	6623	90.853754525896	54.565251613580315	62.412761714855435	1028	2	2	19057	1892
0	44	1	17463	3632	6623	90.853754525896	54.565251613580315	62.412761714855435	1051	2	2	19057	1892
0	44	0	12630	2310	2834	62.6751324972451	35.598467754630846	36.97329065435273	658	4	4	19057	7799
0	45	44	17451	3606	6571	90.82227003200923	54.497035210159	62.2763289080128	1112	2	3	1892	19057
0	45	43	5844	1449	1941	77.45207001944985	46.92275632120033	50.34037232564601	138	1	0	1892	7198
0	45	42	10025	2709	4136	85.19255733448723	53.535266118563385	59.71008221549112	419	0	1	1892	11555
0	45	41	10058	2715	4149	85.23472557818432	53.55108733172247	59.73852260959613	393	1	1	1892	11588
0	45	40	1947	553	595	50.85377212045948	29.21452964917728	29.866501086619056	28	0	0	1892	3221
0	45	39	1947	553	595	50.85377212045948	29.21452964917728	29.866501086619056	27	0	0	1892	3221
0	45	38	1947	553	595	50.85377212045948	29.21452964917728	29.866501086619056	28	0	0	1892	3221
0	45	37	998	259	259	28.04518664047151	9.89685658153242	9.89685658153242	9	0	0	1892	2036
0	45	36	1160	330	336	35.36	18.759999999999998	18.879999999999995	10	0	0	1892	2500
0	45	35	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	15	1	0	1892	1957
0	45	34	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	15	0	0	1892	1957
0	45	33	917	210	220	38.68921775898521	20.005285412262154	20.269556025369983	6	0	0	1892	1345
0	45	32	317	135	137	16.279069767441857	11.469344608879496	11.522198731501055	1	0	0	1892	1593
0	45	31	1368	379	381	38.28264758497316	16.16726296958855	16.21198568872988	15	0	0	1892	2236
0	45	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	29	5562	1379	1827	76.56340474811813	46.286913723219456	49.529530978575565	134	0	1	1892	6908
0	45	28	9025	2212	3078	83.91176190928972	51.52134639155652	55.63849006370638	350	1	1	1892	10517
0	45	27	8113	2077	2812	82.38417490890161	50.963040083289954	54.78917230609057	268	1	1	1892	9605
0	45	26	5709	1098	1507	76.89922480620154	44.40451021846371	47.28682170542635	133	0	0	1892	7095
0	45	25	5635	1087	1460	76.25192874175902	44.354046850890725	46.97012203675129	130	1	0	1892	7129
0	45	24	6906	1788	2387	79.88081048867699	49.38021454112038	52.94994040524435	193	0	1	1892	8390
0	45	23	2453	637	705	57.661841027041795	32.85987435127014	33.788582354547934	39	0	1	1892	3661
0	45	22	3657	748	904	67.89697830054754	38.39991888055161	39.98174812411276	65	1	0	1892	4931
0	45	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	20	4376	1079	1344	71.80477528089888	42.863412921348306	45.18960674157303	87	0	1	1892	5696
0	45	19	12230	3104	4603	87.6639463713203	54.41562226756047	59.87685805887497	582	1	1	1892	13724
0	45	18	11318	2833	4124	86.78582578832345	53.67233843271932	58.710583827661566	549	1	1	1892	12812
0	45	17	8914	1669	2711	84.08076101727819	48.91768588623569	53.97495631916133	332	2	1	1892	10302
0	45	16	8735	1507	2273	83.44247874108103	48.11846349330467	51.86198807545694	311	1	1	1892	10231
0	45	15	8735	1507	2273	83.44247874108103	48.11846349330467	51.86198807545694	308	1	0	1892	10231
0	45	14	10114	2718	3841	85.4335459403551	53.559731080848124	58.39941389415618	396	1	1	1892	11602
0	45	13	3426	846	1002	66.45922746781116	38.776824034334766	40.45064377682404	63	0	1	1892	4660
0	45	12	5732	1152	1551	77.29599090133637	44.739835086721634	47.57605914131362	151	1	0	1892	7034
0	45	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	10	6455	1625	2214	79.21628889742604	48.2904341144833	52.06172365219619	175	1	0	1892	7809
0	45	9	12217	3101	4597	87.65774308848202	54.40951199941644	59.86578160332628	591	2	1	1892	13709
0	45	8	11305	2830	4119	86.7781511291709	53.66492146596858	58.701258107368915	493	1	2	1892	12797
0	45	7	15342	3307	5605	89.89677266255339	54.197318462268626	61.01388229710489	878	2	1	1892	16856
0	45	6	8722	1508	2276	83.42795614722004	48.12059514487079	51.87940485512921	292	1	1	1892	10216
0	45	5	10942	2964	4159	86.39215055493004	54.31076081711437	59.11613318320734	457	1	1	1892	12434
0	45	4	3419	845	1001	66.4017185821697	38.754027926960255	40.429645542427494	58	0	0	1892	4655
0	45	3	5720	1149	1544	77.249430523918	44.71099088838268	47.52277904328018	133	0	0	1892	7024
0	45	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	45	0	6445	1623	2211	79.1896396973971	48.27541992563149	52.045133991537384	170	0	1	1892	7799
0	46	45	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	46	44	17451	3606	6571	90.82227003200923	54.497035210159	62.2763289080128	1123	2	3	1892	19057
0	46	43	5844	1449	1941	77.45207001944985	46.92275632120033	50.34037232564601	142	0	0	1892	7198
0	46	42	10025	2709	4136	85.19255733448723	53.535266118563385	59.71008221549112	388	1	1	1892	11555
0	46	41	10058	2715	4149	85.23472557818432	53.55108733172247	59.73852260959613	395	1	1	1892	11588
0	46	40	1947	553	595	50.85377212045948	29.21452964917728	29.866501086619056	26	0	0	1892	3221
0	46	39	1947	553	595	50.85377212045948	29.21452964917728	29.866501086619056	27	0	0	1892	3221
0	46	38	1947	553	595	50.85377212045948	29.21452964917728	29.866501086619056	26	0	0	1892	3221
0	46	37	998	259	259	28.04518664047151	9.89685658153242	9.89685658153242	9	1	0	1892	2036
0	46	36	1160	330	336	35.36	18.759999999999998	18.879999999999995	10	0	0	1892	2500
0	46	35	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	17	0	0	1892	1957
0	46	34	1429	335	335	38.17066939192642	10.219724067450176	10.219724067450176	15	0	0	1892	1957
0	46	33	917	210	220	38.68921775898521	20.005285412262154	20.269556025369983	7	0	0	1892	1345
0	46	32	317	135	137	16.279069767441857	11.469344608879496	11.522198731501055	1	0	0	1892	1593
0	46	31	1368	379	381	38.28264758497316	16.16726296958855	16.21198568872988	14	1	0	1892	2236
0	46	30	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	29	5562	1379	1827	76.56340474811813	46.286913723219456	49.529530978575565	130	0	1	1892	6908
0	46	28	9025	2212	3078	83.91176190928972	51.52134639155652	55.63849006370638	316	1	1	1892	10517
0	46	27	8113	2077	2812	82.38417490890161	50.963040083289954	54.78917230609057	282	0	1	1892	9605
0	46	26	5709	1098	1507	76.89922480620154	44.40451021846371	47.28682170542635	159	0	1	1892	7095
0	46	25	5635	1087	1460	76.25192874175902	44.354046850890725	46.97012203675129	148	0	1	1892	7129
0	46	24	6906	1788	2387	79.88081048867699	49.38021454112038	52.94994040524435	197	0	1	1892	8390
0	46	23	2453	637	705	57.661841027041795	32.85987435127014	33.788582354547934	35	0	0	1892	3661
0	46	22	3657	748	904	67.89697830054754	38.39991888055161	39.98174812411276	60	0	0	1892	4931
0	46	21	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	1	0	0	1892	1892
0	46	20	4376	1079	1344	71.80477528089888	42.863412921348306	45.18960674157303	85	1	0	1892	5696
0	46	19	12230	3104	4603	87.6639463713203	54.41562226756047	59.87685805887497	580	1	2	1892	13724
0	46	18	11318	2833	4124	86.78582578832345	53.67233843271932	58.710583827661566	501	1	1	1892	12812
0	46	17	8914	1669	2711	84.08076101727819	48.91768588623569	53.97495631916133	306	1	1	1892	10302
0	46	16	8735	1507	2273	83.44247874108103	48.11846349330467	51.86198807545694	313	1	0	1892	10231
0	46	15	8735	1507	2273	83.44247874108103	48.11846349330467	51.86198807545694	296	0	1	1892	10231
0	46	14	10114	2718	3841	85.4335459403551	53.559731080848124	58.39941389415618	427	1	1	1892	11602
0	46	13	3426	846	1002	66.45922746781116	38.776824034334766	40.45064377682404	58	0	1	1892	4660
0	46	12	5732	1152	1551	77.29599090133637	44.739835086721634	47.57605914131362	135	1	0	1892	7034
0	46	11	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	10	6455	1625	2214	79.21628889742604	48.2904341144833	52.06172365219619	171	1	1	1892	7809
0	46	9	12217	3101	4597	87.65774308848202	54.40951199941644	59.86578160332628	586	1	1	1892	13709
0	46	8	11305	2830	4119	86.7781511291709	53.66492146596858	58.701258107368915	503	1	1	1892	12797
0	46	7	15342	3307	5605	89.89677266255339	54.197318462268626	61.01388229710489	935	2	2	1892	16856
0	46	6	8722	1508	2276	83.42795614722004	48.12059514487079	51.87940485512921	290	1	1	1892	10216
0	46	5	10942	2964	4159	86.39215055493004	54.31076081711437	59.11613318320734	467	1	1	1892	12434
0	46	4	3419	845	1001	66.4017185821697	38.754027926960255	40.429645542427494	61	0	0	1892	4655
0	46	3	5720	1149	1544	77.249430523918	44.71099088838268	47.52277904328018	136	0	1	1892	7024
0	46	2	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	1	26	26	26	0.6871035940803405	0.6871035940803405	0.6871035940803405	0	0	0	1892	1892
0	46	0	6445	1623	2211	79.1896396973971	48.27541992563149	52.045133991537384	173	1	0	1892	7799
0	47	46	5126	1014	1326	75.16339869281046	43.16837846249611	45.596016184251475	110	0	1	6426	1892
0	47	45	5126	1014	1326	75.16339869281046	43.16837846249611	45.596016184251475	108	0	0	6426	1892
0	47	44	12885	2017	2557	66.94652883454899	38.432072204439315	39.84887442934355	621	3	4	6426	19057
0	47	43	2140	2653	2643	20.227841066963048	23.791330925257014	23.72186718532926	42	1	1	6426	7198
0	47	42	5585	4050	4390	46.360882734746866	39.718736477715275	41.18996105581999	208	1	3	6426	11555
0	47	41	5618	4048	4392	46.51363479461512	39.739385571280636	41.223679668622715	198	2	1	6426	11588
0	47	40	5341	1508	1747	66.49548708372237	36.67133520074697	38.53096794273265	182	0	0	6426	3221
0	47	39	5341	1508	1747	66.49548708372237	36.67133520074697	38.53096794273265	173	1	0	6426	3221
0	47	38	5341	1508	1747	66.49548708372237	36.67133520074697	38.53096794273265	159	1	0	6426	3221
0	47	37	5160	1018	1316	74.30750077808901	42.07905384375973	44.397759103641455	114	0	0	6426	2036
0	47	36	5022	1172	1406	69.62340491752256	39.666977902272016	41.48770619358855	120	1	0	6426	2500
0	47	35	5527	1221	1619	77.77777777777779	44.27326486150016	47.37005913476502	136	1	0	6426	1957
0	47	34	5527	1221	1619	77.77777777777779	44.27326486150016	47.37005913476502	135	0	1	6426	1957
0	47	33	5103	699	1062	79.24058512293807	44.973544973544975	47.79800809212574	94	0	1	6426	1345
