Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 237ms
Early stopping threshold = 0.2
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	41	26	1830	1662	1689	26.475694444444443	24.04513888888889	24.43576388888889	56	41	46	3537	3375
0	41	25	1834	1665	1692	26.533564814814813	24.088541666666664	24.479166666666664	57	42	49	3537	3375
0	41	24	4054	2565	2845	40.37044413463454	25.542720573590916	28.331009759012147	203	88	94	3537	6505
0	41	23	1304	1304	1304	19.751590427143288	19.751590427143288	19.751590427143288	37	35	44	3537	3065
0	41	22	1304	1304	1304	19.751590427143288	19.751590427143288	19.751590427143288	42	41	41	3537	3065
0	41	21	8703	10163	9995	73.01787062673043	85.26722040439634	83.85770618340464	1025	127	155	3537	8382
0	41	20	1467	1412	1414	23.513383555056897	22.63183202436288	22.66388844366084	42	44	54	3537	2702
0	41	19	1830	1662	1689	26.475694444444443	24.04513888888889	24.43576388888889	81	51	56	3537	3375
0	41	18	1830	1662	1689	26.475694444444443	24.04513888888889	24.43576388888889	60	44	54	3537	3375
0	41	17	4056	2566	2846	40.39036048595897	25.55267874925314	28.340967934674367	214	98	94	3537	6505
0	41	16	1281	1281	1281	19.31252826775215	19.31252826775215	19.31252826775215	30	37	41	3537	3096
0	41	15	3802	3618	4088	74.8719968491532	71.24852304056716	80.50413548641198	177	22	25	3537	1541
0	41	14	4309	5340	5235	70.62776594000984	87.52663497787248	85.80560563841993	240	31	35	3537	2564
0	41	13	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	106	11	13	3537	345
0	41	12	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	99	10	13	3537	345
0	41	11	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	103	11	15	3537	345
0	41	10	3372	2672	3435	86.86244204018547	68.83049974240082	88.4853168469861	110	11	13	3537	345
0	41	9	3372	2672	3435	86.86244204018547	68.83049974240082	88.4853168469861	118	11	14	3537	345
0	41	8	3372	2672	3435	86.86244204018547	68.83049974240082	88.4853168469861	99	13	14	3537	345
0	41	7	3435	2634	3465	86.89602833291171	66.63293700986593	87.65494561092841	106	12	15	3537	416
0	41	6	3370	2671	3443	86.72156459083891	68.73391662377767	88.60010293360783	118	11	13	3537	349
0	41	5	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	115	11	14	3537	345
0	41	4	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	118	12	14	3537	345
0	41	3	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	104	11	14	3537	345
0	41	2	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	123	16	17	3537	345
0	41	1	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	94	11	13	3537	345
0	41	0	3370	2667	3427	86.81092220504894	68.7017001545595	88.27923750643998	99	13	16	3537	345
0	42	41	3640	2859	3365	36.247759410476	28.470424218283206	33.50926110336586	185	89	95	6505	3537
0	42	40	5084	2967	3647	59.350922250758806	34.63693672659351	42.575297688536075	265	80	73	6505	2061
0	42	39	5084	2967	3647	59.350922250758806	34.63693672659351	42.575297688536075	269	62	71	6505	2061
0	42	38	3606	3855	3953	30.878575098475768	33.01078951875321	33.84997431066964	264	143	159	6505	5173
0	42	37	139	139	139	1.0663598005370156	1.0663598005370156	1.0663598005370156	13	13	11	6505	6530
0	42	36	3600	2840	3336	36.05047065892249	28.439815742038853	33.40676947726818	171	88	95	6505	3481
0	42	35	3600	2840	3336	36.05047065892249	28.439815742038853	33.40676947726818	189	98	112	6505	3481
0	42	34	9310	11267	11276	70.04213060487511	84.76527234426723	84.83298224495938	1906	148	180	6505	6787
0	42	33	4257	2996	3600	45.081012390130255	31.72720533728688	38.123477708355395	222	84	80	6505	2938
0	42	32	4257	2996	3600	45.081012390130255	31.72720533728688	38.123477708355395	227	72	125	6505	2938
0	42	31	3615	2575	2725	31.960038900185662	22.76544956237291	24.091592255326674	227	133	127	6505	4806
0	42	30	3615	2575	2725	31.960038900185662	22.76544956237291	24.091592255326674	214	121	126	6505	4806
0	42	29	4348	3173	3482	41.042099301491405	29.950915612610913	32.8676609401548	285	97	105	6505	4089
0	42	28	10482	12802	12602	69.15160311386727	84.4570523815807	83.13761709988125	1888	204	216	6505	8653
0	42	27	4437	3090	3702	48.19159335288368	33.56142065819485	40.20853698273053	231	71	80	6505	2702
0	42	26	4724	3256	3929	47.81376518218624	32.955465587044536	39.76720647773279	315	88	94	6505	3375
0	42	25	4728	3259	3933	47.854251012145745	32.98582995951417	39.80769230769231	303	83	107	6505	3375
0	42	24	4150	3653	3664	31.898539584934664	28.078401229823214	28.16295157571099	307	146	169	6505	6505
0	42	23	4342	3089	3741	45.37095088819227	32.27795193312435	39.09090909090909	233	74	85	6505	3065
0	42	22	4342	3089	3741	45.37095088819227	32.27795193312435	39.09090909090909	237	76	86	6505	3065
0	42	21	10321	12659	12479	69.32894471686707	85.03392221401222	83.82481359575469	2062	197	201	6505	8382
0	42	20	4439	3091	3704	48.21331595525144	33.572281959378735	40.230259585098295	279	79	81	6505	2702
0	42	19	4724	3256	3929	47.81376518218624	32.955465587044536	39.76720647773279	280	93	95	6505	3375
0	42	18	4724	3256	3929	47.81376518218624	32.955465587044536	39.76720647773279	276	85	139	6505	3375
0	42	17	4152	3654	3665	31.913912375096082	28.08608762490392	28.170637970791702	325	157	163	6505	6505
0	42	16	4321	3062	3712	45.00572856994063	31.89251119675034	38.662639308405375	252	78	89	6505	3096
0	42	15	6702	5692	6731	83.29604772557792	70.74322644792443	83.65647526721352	474	56	68	6505	1541
0	42	14	7131	6544	7435	78.63049950380416	72.15790054030214	81.98257801301135	618	71	77	6505	2564
0	42	13	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	348	28	32	6505	345
0	42	12	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	326	27	33	6505	345
0	42	11	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	362	28	33	6505	345
0	42	10	6348	5476	6413	92.67153284671534	79.94160583941607	93.62043795620438	417	27	33	6505	345
0	42	9	6348	5476	6413	92.67153284671534	79.94160583941607	93.62043795620438	336	26	33	6505	345
0	42	8	6348	5476	6413	92.67153284671534	79.94160583941607	93.62043795620438	344	35	34	6505	345
0	42	7	6411	5419	6412	92.63112267013437	78.29793382459182	92.64557144921254	354	29	39	6505	416
0	42	6	6346	5473	6404	92.58826962357747	79.85118179165451	93.43449080828712	340	29	36	6505	349
0	42	5	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	329	27	33	6505	345
0	42	4	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	327	29	34	6505	345
0	42	3	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	332	28	35	6505	345
0	42	2	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	340	28	34	6505	345
0	42	1	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	347	30	35	6505	345
0	42	0	6346	5470	6404	92.64233576642336	79.85401459854015	93.48905109489051	338	27	43	6505	345
0	43	42	3590	3842	3937	30.74156533653023	32.89946908717246	33.712964548724095	236	138	122	5173	6505
0	43	41	4320	3340	3530	49.598163030998855	38.346727898966705	40.52812858783008	282	65	73	5173	3537
0	43	40	3268	1951	2177	45.17555985623445	26.969864528614874	30.09400055294443	107	39	41	5173	2061
0	43	39	3268	1951	2177	45.17555985623445	26.969864528614874	30.09400055294443	109	42	45	5173	2061
0	43	38	106	106	106	1.0245505509375605	1.0245505509375605	1.0245505509375605	10	9	9	5173	5173
0	43	37	3637	3882	4001	31.077501495343075	33.17098179953858	34.18781509014783	229	113	124	5173	6530
0	43	36	4284	3309	3502	49.50311994453432	38.23665357060319	40.4668361451352	272	70	74	5173	3481
0	43	35	4284	3309	3502	49.50311994453432	38.23665357060319	40.4668361451352	260	70	86	5173	3481
0	43	34	8262	10426	10338	69.08026755852843	87.17391304347825	86.438127090301	1065	111	127	5173	6787
0	43	33	4051	3256	3427	49.9445197879423	40.143015657748734	42.25126371594131	226	54	64	5173	2938
0	43	32	4051	3256	3427	49.9445197879423	40.143015657748734	42.25126371594131	232	68	65	5173	2938
0	43	31	3719	4300	4306	37.268263353041384	43.09049002906103	43.150616294217855	254	87	108	5173	4806
0	43	30	3719	4300	4306	37.268263353041384	43.09049002906103	43.150616294217855	255	93	92	5173	4806
0	43	29	3986	3932	3981	43.03606132584755	42.45303390196502	42.982077305117684	284	76	93	5173	4089
0	43	28	9558	12164	11795	69.13062346304065	87.97916968031245	85.31028497034573	1907	158	205	5173	8653
0	43	27	4361	3190	3443	55.37777777777778	40.507936507936506	43.72063492063492	246	59	69	5173	2702
0	43	26	4038	3611	3706	47.2391202620496	42.24379971923257	43.355170800187175	248	58	66	5173	3375
0	43	25	4038	3611	3706	47.2391202620496	42.24379971923257	43.355170800187175	239	69	72	5173	3375
0	43	24	4420	5093	5152	37.848946737455044	43.61191984928926	44.117143346463436	361	119	149	5173	6505
0	43	23	4442	3437	3620	53.920854576353484	41.72129157562515	43.94270453993688	287	57	61	5173	3065
0	43	22	4442	3437	3620	53.920854576353484	41.72129157562515	43.94270453993688	281	55	63	5173	3065
0	43	21	9379	11935	11612	69.19218000737735	88.04869052010328	85.66580597565473	1463	163	191	5173	8382
0	43	20	4363	3192	3445	55.4031746031746	40.53333333333333	43.74603174603175	237	58	64	5173	2702
0	43	19	4038	3611	3706	47.2391202620496	42.24379971923257	43.355170800187175	238	60	79	5173	3375
0	43	18	4038	3611	3706	47.2391202620496	42.24379971923257	43.355170800187175	231	59	68	5173	3375
0	43	17	4422	5095	5155	37.866072957698236	43.62904606953246	44.14283267682823	349	120	132	5173	6505
0	43	16	4421	3409	3590	53.46474785342846	41.22626677953804	43.415165074374165	289	56	63	5173	3096
0	43	15	5390	4329	5490	80.28001191540065	64.47721179624665	81.76943699731903	331	40	43	5173	1541
0	43	14	5835	5792	6329	75.41682822799535	74.86105725733488	81.80173193744345	441	54	64	5173	2564
0	43	13	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	218	20	26	5173	345
0	43	12	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	221	20	25	5173	345
0	43	11	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	215	20	24	5173	345
0	43	10	5000	4207	5070	90.61254077564335	76.24139180862632	91.88111634650235	234	20	25	5173	345
0	43	9	5000	4207	5070	90.61254077564335	76.24139180862632	91.88111634650235	231	20	24	5173	345
0	43	8	5000	4207	5070	90.61254077564335	76.24139180862632	91.88111634650235	229	22	25	5173	345
0	43	7	5055	4166	5075	90.44551798174987	74.53927357309	90.80336375022365	243	22	26	5173	416
0	43	6	5002	4205	5061	90.58312205722564	76.14994567185802	91.65157551611735	320	20	24	5173	349
0	43	5	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	215	20	24	5173	345
0	43	4	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	221	19	24	5173	345
0	43	3	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	228	19	23	5173	345
0	43	2	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	206	20	25	5173	345
0	43	1	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	238	20	45	5173	345
0	43	0	4998	4201	5062	90.57629575933309	76.13265675969554	91.73613628126132	221	19	24	5173	345
0	44	43	3254	1945	2168	44.98202930605474	26.886922864252146	29.969588056400333	91	26	30	2061	5173
0	44	42	5076	2962	3638	59.257529768853615	34.578566425402755	42.47023114639272	190	52	55	2061	6505
0	44	41	2180	1983	2022	38.94247945694891	35.42336548767417	36.12004287245445	76	27	30	2061	3537
0	44	40	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	9	4	4	2061	2061
0	44	39	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	4	4	5	2061	2061
0	44	38	3272	1952	2179	45.23085429914293	26.983688139341993	30.121647774398674	78	34	40	2061	5173
0	44	37	5113	2983	3669	59.51577231986963	34.72238389011756	42.707484576882784	249	64	63	2061	6530
0	44	36	2144	1948	1989	38.6863948033201	35.149765427643445	35.88957055214724	60	19	23	2061	3481
0	44	35	2144	1948	1989	38.6863948033201	35.149765427643445	35.88957055214724	62	20	16	2061	3481
0	44	34	6442	7838	7392	72.80741410488247	88.58499095840868	83.54430379746836	380	59	69	2061	6787
0	44	33	1731	1621	1672	34.626925385077016	32.42648529705941	33.446689337867575	41	21	20	2061	2938
0	44	32	1731	1621	1672	34.626925385077016	32.42648529705941	33.446689337867575	49	17	18	2061	2938
0	44	31	3583	2543	2893	52.17707878258337	37.03218290374254	42.129022862967815	155	48	39	2061	4806
0	44	30	3583	2543	2893	52.17707878258337	37.03218290374254	42.129022862967815	125	41	57	2061	4806
0	44	29	2980	2473	2668	48.45528455284553	40.21138211382114	43.38211382113821	108	32	34	2061	4089
0	44	28	8238	9603	9106	76.89005040134404	89.63039014373717	84.99159977599403	669	81	80	2061	8653
0	44	27	1859	1763	1776	39.03002309468822	37.01448666806634	37.28742389250472	46	19	18	2061	2702
0	44	26	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	52	23	23	2061	3375
0	44	25	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	71	24	18	2061	3375
0	44	24	5358	3858	4607	62.54961475601214	45.038524398785896	53.782395517160865	210	49	50	2061	6505
0	44	23	2190	2029	2066	42.723371049551304	39.58252048380804	40.304330862270774	66	21	19	2061	3065
0	44	22	2190	2029	2066	42.723371049551304	39.58252048380804	40.304330862270774	64	23	24	2061	3065
0	44	21	7813	9351	8853	74.8156659963612	89.54323470267165	84.77449008905486	530	77	88	2061	8382
0	44	20	1859	1763	1776	39.03002309468822	37.01448666806634	37.28742389250472	46	14	13	2061	2702
0	44	19	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	64	22	23	2061	3375
0	44	18	2282	1949	2059	41.9793966151582	35.85356880058867	37.87711552612215	65	26	26	2061	3375
0	44	17	5358	3858	4607	62.54961475601214	45.038524398785896	53.782395517160865	194	44	42	2061	6505
0	44	16	2165	1983	2020	41.98177234826449	38.452588714368815	39.17006011246849	63	18	20	2061	3096
0	44	15	2362	3103	3001	65.57468073292615	86.14658523042755	83.31482509716824	69	8	13	2061	1541
0	44	14	2891	4018	4052	62.508108108108104	86.87567567567568	87.61081081081082	112	17	13	2061	2564
0	44	13	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	31	4	4	2061	345
0	44	12	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	28	5	6	2061	345
0	44	11	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	35	6	6	2061	345
0	44	10	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	34	6	6	2061	345
0	44	9	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	28	4	3	2061	345
0	44	8	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	34	6	6	2061	345
0	44	7	1973	1409	2040	79.65280581348405	56.88332660476383	82.3576907549455	36	4	5	2061	416
0	44	6	1912	1411	1990	79.33609958506224	58.54771784232366	82.57261410788381	28	6	3	2061	349
0	44	5	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	32	5	5	2061	345
0	44	4	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	31	5	5	2061	345
0	44	3	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	26	5	6	2061	345
0	44	2	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	25	5	4	2061	345
0	44	1	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	30	4	3	2061	345
0	44	0	1908	1407	1976	79.30174563591022	58.47880299251871	82.12801330008313	31	6	5	2061	345
0	45	44	4386	4201	4556	55.80152671755725	53.44783715012723	57.964376590330794	173	46	45	5799	2061
0	45	43	5008	4778	4773	45.643456069996354	43.54721108275611	43.50164053955523	374	80	101	5799	5173
0	45	42	3904	3827	3963	31.729518855656696	31.103706111833553	32.20903771131339	245	105	119	5799	6505
0	45	41	2598	2027	2093	27.82776349614396	21.71165381319623	22.41859468723222	70	61	62	5799	3537
0	45	40	4386	4201	4556	55.80152671755725	53.44783715012723	57.964376590330794	191	41	57	5799	2061
0	45	39	4386	4201	4556	55.80152671755725	53.44783715012723	57.964376590330794	174	39	40	5799	2061
0	45	38	5006	4778	4773	45.625227852716	43.54721108275611	43.50164053955523	334	71	84	5799	5173
0	45	37	3929	3840	3978	31.867953605320785	31.14607835185335	32.26539054262309	225	99	103	5799	6530
0	45	36	2440	1982	2032	26.29310344827586	21.357758620689655	21.89655172413793	55	57	58	5799	3481
0	45	35	2440	1982	2032	26.29310344827586	21.357758620689655	21.89655172413793	71	59	58	5799	3481
0	45	34	8684	10699	10635	68.99729858573018	85.00715080247895	84.4986492928651	1074	125	124	5799	6787
0	45	33	3351	2520	2613	38.35412613025066	28.84285223761016	29.9072908320934	119	39	51	5799	2938
0	45	32	3351	2520	2613	38.35412613025066	28.84285223761016	29.9072908320934	119	54	46	5799	2938
0	45	31	2867	2550	2550	27.034417727487035	24.045261669024047	24.045261669024047	121	64	79	5799	4806
0	45	30	2867	2550	2550	27.034417727487035	24.045261669024047	24.045261669024047	126	97	71	5799	4806
0	45	29	2634	2282	2330	26.63834951456311	23.078478964401295	23.563915857605178	96	59	56	5799	4089
0	45	28	10040	12270	12064	69.47135344588983	84.90174370329366	83.4763354553003	1320	155	152	5799	8653
0	45	27	3593	2624	2782	42.265615809904716	30.866956828608398	32.72556169862369	129	54	56	5799	2702
0	45	26	3428	2753	2782	37.36647045999564	30.008720296490083	30.324831044255507	140	67	56	5799	3375
0	45	25	3428	2753	2782	37.36647045999564	30.008720296490083	30.324831044255507	161	59	66	5799	3375
0	45	24	4378	3372	3425	35.581924577373215	27.405721716514954	27.836475942782833	273	94	114	5799	6505
0	45	23	3338	2278	2409	37.657942238267154	25.699458483754512	27.17734657039711	117	42	55	5799	3065
0	45	22	3338	2278	2409	37.657942238267154	25.699458483754512	27.17734657039711	134	53	48	5799	3065
0	45	21	9955	12107	11867	70.19956279528947	85.37479726394471	83.68239193286792	1231	164	194	5799	8382
0	45	20	3595	2627	2785	42.28914245382896	30.902246794494765	32.76085166451006	163	64	72	5799	2702
0	45	19	3428	2753	2782	37.36647045999564	30.008720296490083	30.324831044255507	207	69	72	5799	3375
0	45	18	3428	2753	2782	37.36647045999564	30.008720296490083	30.324831044255507	140	50	56	5799	3375
0	45	17	4380	3374	3426	35.598179453836146	27.42197659297789	27.844603381014306	257	104	118	5799	6505
0	45	16	3315	2261	2396	37.268128161888704	25.41877459246768	26.93648116919618	135	66	78	5799	3096
0	45	15	6004	4794	6081	81.7983651226158	65.3133514986376	82.8474114441417	389	37	39	5799	1541
0	45	14	6495	5916	6851	77.66351787636016	70.7401650125553	81.92036350591893	492	49	62	5799	2564
0	45	13	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	233	13	19	5799	345
0	45	12	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	233	12	19	5799	345
0	45	11	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	229	22	25	5799	345
0	45	10	5626	4776	5709	91.56901041666666	77.734375	92.919921875	248	17	17	5799	345
0	45	9	5626	4776	5709	91.56901041666666	77.734375	92.919921875	221	22	30	5799	345
0	45	8	5626	4776	5709	91.56901041666666	77.734375	92.919921875	230	14	26	5799	345
0	45	7	5683	4714	5709	91.44006436041833	75.8487530168946	91.85840707964601	229	16	25	5799	416
0	45	6	5624	4774	5700	91.47690305790502	77.65126870527	92.71307742355236	223	22	25	5799	349
0	45	5	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	218	15	23	5799	345
0	45	4	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	235	18	26	5799	345
0	45	3	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	250	25	23	5799	345
0	45	2	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	224	13	21	5799	345
0	45	1	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	211	21	22	5799	345
0	45	0	5624	4770	5700	91.53645833333334	77.63671875	92.7734375	228	20	25	5799	345
0	46	45	7930	6625	7711	47.46797557763678	39.65641087034598	46.15706931641326	840	261	276	10907	5799
0	46	44	9464	6216	8050	72.97964219617519	47.93337446020975	62.07587908698334	659	86	127	10907	2061
0	46	43	7506	6922	7622	46.679104477611936	43.04726368159204	47.40049751243781	688	171	186	10907	5173
0	46	42	4718	4703	4821	27.096255456007352	27.010107971513897	27.687801516195726	327	224	235	10907	6505
0	46	41	8060	5520	6882	55.801716975906956	38.21656050955414	47.64608141788978	659	149	175	10907	3537
0	46	40	9460	6216	8050	72.9487970388649	47.93337446020975	62.07587908698334	604	99	126	10907	2061
0	46	39	9460	6216	8050	72.9487970388649	47.93337446020975	62.07587908698334	717	106	100	10907	2061
0	46	38	7504	6922	7622	46.666666666666664	43.04726368159204	47.40049751243781	654	184	190	10907	5173
0	46	37	4775	4724	4843	27.384297757641797	27.09181625279578	27.774273097436485	327	226	228	10907	6530
0	46	36	8006	5487	6831	55.643591882123985	38.13594662218515	47.477064220183486	617	146	192	10907	3481
0	46	35	8006	5487	6831	55.643591882123985	38.13594662218515	47.477064220183486	593	159	151	10907	3481
0	46	34	12886	14031	13710	72.82694698767943	79.29806714140386	77.48389284503222	2405	208	226	10907	6787
0	46	33	8477	5465	7000	61.22788010111954	39.47273383893102	50.55976886962803	576	135	145	10907	2938
0	46	32	8477	5465	7000	61.22788010111954	39.47273383893102	50.55976886962803	652	135	138	10907	2938
0	46	31	7731	5164	6115	49.20129828804175	32.864507096035126	38.91682046712913	632	180	176	10907	4806
0	46	30	7731	5164	6115	49.20129828804175	32.864507096035126	38.91682046712913	620	163	186	10907	4806
0	46	29	8164	5780	7143	54.44118431581755	38.54361162976794	47.63270205388104	639	144	164	10907	4089
0	46	28	13976	15490	15353	71.4519427402863	79.1922290388548	78.4918200408998	2644	287	344	10907	8653
0	46	27	8767	5850	7329	64.42060401205086	42.986259093247114	53.85406716143728	602	114	127	10907	2702
0	46	26	8560	5632	7142	59.93558325164543	39.43425290575549	50.00700182047332	623	134	144	10907	3375
0	46	25	8564	5635	7149	59.96359053353872	39.45525836717547	50.05601456378659	621	198	150	10907	3375
0	46	24	7358	6690	7193	42.25821272685504	38.421778084079946	41.31059039742706	671	228	243	10907	6505
0	46	23	8542	5702	7233	61.136558831949614	40.810191812195825	51.76782135699971	632	122	144	10907	3065
0	46	22	8542	5702	7233	61.136558831949614	40.810191812195825	51.76782135699971	647	127	151	10907	3065
0	46	21	13819	15363	15183	71.64186842241692	79.6464306081186	78.71325626004459	2647	257	319	10907	8382
0	46	20	8769	5852	7333	64.4353001690058	43.000955250202075	53.883459475347195	645	126	128	10907	2702
0	46	19	8560	5632	7142	59.93558325164543	39.43425290575549	50.00700182047332	658	151	134	10907	3375
0	46	18	8560	5632	7142	59.93558325164543	39.43425290575549	50.00700182047332	621	121	151	10907	3375
0	46	17	7360	6693	7196	42.269699058120835	38.43900758097863	41.32781989432575	728	263	340	10907	6505
0	46	16	8521	5610	7191	60.85124616153681	40.062843676355065	51.353281439691486	622	133	151	10907	3096
0	46	15	10822	8548	10980	86.93766066838047	68.66966580976865	88.206940874036	971	108	122	10907	1541
0	46	14	10957	10178	11394	81.33768836760449	75.55489570187811	84.58169400935343	1191	127	138	10907	2564
0	46	13	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	824	57	57	10907	345
0	46	12	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	784	64	73	10907	345
0	46	11	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	862	40	72	10907	345
0	46	10	10742	9180	10148	95.46747244934234	81.5854959118379	90.18841094916459	808	58	62	10907	345
0	46	9	10742	9180	10148	95.46747244934234	81.5854959118379	90.18841094916459	724	43	57	10907	345
0	46	8	10742	9180	10148	95.46747244934234	81.5854959118379	90.18841094916459	732	54	78	10907	345
0	46	7	10783	9215	10405	95.23094586240396	81.38302569990286	91.89260796608673	794	53	82	10907	416
0	46	6	10740	9164	10140	95.41577825159915	81.41435678749112	90.08528784648188	726	53	62	10907	349
0	46	5	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	777	64	71	10907	345
0	46	4	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	755	44	51	10907	345
0	46	3	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	765	53	59	10907	345
0	46	2	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	811	53	65	10907	345
0	46	1	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	809	47	66	10907	345
0	46	0	10740	9174	10140	95.44969783149662	81.53217205830074	90.11731247778172	765	59	69	10907	345
0	47	46	6966	7001	7571	41.918401733060534	42.129016728848235	45.559032374533636	632	199	208	5711	10907
0	47	45	5438	5114	5159	47.24587315377932	44.43092962641181	44.82189400521286	447	94	97	5711	5799
0	47	44	3812	2210	2505	49.04786412763767	28.435409161091098	32.231085949562534	120	51	62	5711	2061
0	47	43	708	708	708	6.504961411245866	6.504961411245866	6.504961411245866	21	24	26	5711	5173
0	47	42	3456	3394	3401	28.290766208251473	27.78323510150622	27.84053700065488	240	124	115	5711	6505
0	47	41	4852	3659	3951	52.465397923875436	39.56531141868512	42.7227508650519	287	64	52	5711	3537
0	47	40	3808	2208	2502	48.9963973237262	28.409675759135354	32.19248584662893	121	41	36	5711	2061
0	47	39	3808	2208	2502	48.9963973237262	28.409675759135354	32.19248584662893	135	39	34	5711	2061
0	47	38	698	698	698	6.413083425211319	6.413083425211319	6.413083425211319	16	18	24	5711	5173
0	47	37	3485	3492	3497	28.46989625030635	28.52708112082346	28.567927456907118	217	135	156	5711	6530
0	47	36	4810	3627	3919	52.32811140121845	39.45822454308094	42.634899912967796	262	52	87	5711	3481
0	47	35	4810	3627	3919	52.32811140121845	39.45822454308094	42.634899912967796	285	73	69	5711	3481
0	47	34	8752	10917	10820	70.02720435269643	87.34997599615939	86.5738518162906	1078	143	131	5711	6787
0	47	33	4575	3581	3842	52.8962885882761	41.40363047751185	44.42132038385941	252	55	59	5711	2938
0	47	32	4575	3581	3842	52.8962885882761	41.40363047751185	44.42132038385941	210	55	60	5711	2938
0	47	31	4111	4639	4673	39.089093848055526	44.109536940192065	44.432823048397836	263	77	98	5711	4806
0	47	30	4111	4639	4673	39.089093848055526	44.109536940192065	44.432823048397836	258	66	86	5711	4806
0	47	29	4482	4270	4380	45.73469387755102	43.57142857142857	44.69387755102041	284	72	80	5711	4089
0	47	28	9968	12639	12336	69.39571150097466	87.9908103592314	85.8813700918964	1539	136	158	5711	8653
0	47	27	4893	3520	3870	58.159990490906935	41.840009509093065	46.000237727326756	257	52	46	5711	2702
0	47	26	4554	3946	4117	50.12106537530266	43.42945190402818	45.31146819282412	217	58	66	5711	3375
0	47	25	4554	3946	4117	50.12106537530266	43.42945190402818	45.31146819282412	274	63	60	5711	3375
0	47	24	4548	5322	5387	37.22986247544205	43.56581532416503	44.09790438768828	340	102	129	5711	6505
0	47	23	4974	3770	4044	56.67730173199635	42.958067456700086	46.08021877848678	282	71	69	5711	3065
0	47	22	4974	3770	4044	56.67730173199635	42.958067456700086	46.08021877848678	286	70	64	5711	3065
0	47	21	9831	12434	12149	69.75803590434968	88.22819839636699	86.20591783154758	1401	117	156	5711	8382
0	47	20	4895	3521	3873	58.18376322358255	41.851895875430884	46.03589682634019	302	60	71	5711	2702
0	47	19	4554	3946	4117	50.12106537530266	43.42945190402818	45.31146819282412	318	73	88	5711	3375
