Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 125ms
Early stopping threshold = 0.4
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	41	26	1830	1830	1830	26.475694444444443	26.475694444444443	26.475694444444443	44	47	51	3537	3375
0	41	25	1834	1834	1834	26.533564814814813	26.533564814814813	26.533564814814813	36	48	59	3537	3375
0	41	24	4054	4033	4038	40.37044413463454	40.16132244572794	40.21111332403904	125	153	197	3537	6505
0	41	23	1304	1304	1304	19.751590427143288	19.751590427143288	19.751590427143288	26	26	30	3537	3065
0	41	22	1304	1304	1304	19.751590427143288	19.751590427143288	19.751590427143288	22	25	22	3537	3065
0	41	21	8703	10333	10006	73.01787062673043	86.69351455659033	83.9499958050172	684	320	317	3537	8382
0	41	20	1467	1467	1467	23.513383555056897	23.513383555056897	23.513383555056897	31	27	31	3537	2702
0	41	19	1830	1830	1830	26.475694444444443	26.475694444444443	26.475694444444443	42	53	59	3537	3375
0	41	18	1830	1830	1830	26.475694444444443	26.475694444444443	26.475694444444443	56	44	53	3537	3375
0	41	17	4056	4033	4039	40.39036048595897	40.16132244572794	40.22107149970125	144	165	217	3537	6505
0	41	16	1281	1281	1281	19.31252826775215	19.31252826775215	19.31252826775215	21	21	22	3537	3096
0	41	15	3802	3641	4070	74.8719968491532	71.70145726664042	80.14966522252855	139	47	52	3537	1541
0	41	14	4309	4369	5234	70.62776594000984	71.61121127683985	85.78921488280609	187	90	86	3537	2564
0	41	13	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	65	19	22	3537	345
0	41	12	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	71	27	30	3537	345
0	41	11	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	67	21	45	3537	345
0	41	10	3372	2928	3187	86.86244204018547	75.42503863987635	82.09685729005668	77	26	22	3537	345
0	41	9	3372	2928	3187	86.86244204018547	75.42503863987635	82.09685729005668	80	21	25	3537	345
0	41	8	3372	2928	3187	86.86244204018547	75.42503863987635	82.09685729005668	68	20	26	3537	345
0	41	7	3435	2986	3306	86.89602833291171	75.53756640526183	83.63268403743992	82	23	27	3537	416
0	41	6	3370	2923	3181	86.72156459083891	75.21873391662378	81.85795162120432	82	19	29	3537	349
0	41	5	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	72	18	27	3537	345
0	41	4	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	72	26	28	3537	345
0	41	3	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	66	23	26	3537	345
0	41	2	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	75	23	23	3537	345
0	41	1	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	71	23	24	3537	345
0	41	0	3370	2925	3183	86.81092220504894	75.34775888717155	81.99381761978361	73	20	21	3537	345
0	42	41	3640	3640	3640	36.247759410476	36.247759410476	36.247759410476	134	154	177	6505	3537
0	42	40	5084	4284	4575	59.350922250758806	50.01167406023816	53.408825589540044	188	135	147	6505	2061
0	42	39	5084	4284	4575	59.350922250758806	50.01167406023816	53.408825589540044	181	124	158	6505	2061
0	42	38	3606	3606	3606	30.878575098475768	30.878575098475768	30.878575098475768	168	178	194	6505	5173
0	42	37	139	139	139	1.0663598005370156	1.0663598005370156	1.0663598005370156	10	7	7	6505	6530
0	42	36	3600	3600	3600	36.05047065892249	36.05047065892249	36.05047065892249	129	134	162	6505	3481
0	42	35	3600	3600	3600	36.05047065892249	36.05047065892249	36.05047065892249	134	175	178	6505	3481
0	42	34	9310	10292	11195	70.04213060487511	77.43003310261811	84.22359313873007	922	440	406	6505	6787
0	42	33	4257	4220	4385	45.081012390130255	44.689187758127716	46.43651381976067	152	155	175	6505	2938
0	42	32	4257	4220	4385	45.081012390130255	44.689187758127716	46.43651381976067	165	158	163	6505	2938
0	42	31	3615	3615	3615	31.960038900185662	31.960038900185662	31.960038900185662	159	167	175	6505	4806
0	42	30	3615	3615	3615	31.960038900185662	31.960038900185662	31.960038900185662	153	158	178	6505	4806
0	42	29	4348	4348	4391	41.042099301491405	41.042099301491405	41.4479894279781	199	209	225	6505	4089
0	42	28	10482	13188	13158	69.15160311386727	87.0035624752606	86.80564718300568	1223	541	601	6505	8653
0	42	27	4437	4346	4599	48.19159335288368	47.20321494515043	49.951124144672534	176	142	141	6505	2702
0	42	26	4724	4314	4455	47.81376518218624	43.66396761133603	45.09109311740891	194	180	198	6505	3375
0	42	25	4728	4316	4458	47.854251012145745	43.684210526315795	45.121457489878544	204	174	201	6505	3375
0	42	24	4150	4150	4150	31.898539584934664	31.898539584934664	31.898539584934664	246	313	314	6505	6505
0	42	23	4342	4382	4579	45.37095088819227	45.788923719958206	47.847439916405435	159	165	167	6505	3065
0	42	22	4342	4382	4579	45.37095088819227	45.788923719958206	47.847439916405435	172	173	177	6505	3065
0	42	21	10321	12997	13007	69.32894471686707	87.30435950829583	87.37153220931013	1147	512	549	6505	8382
0	42	20	4439	4347	4601	48.21331595525144	47.214076246334315	49.97284674704029	169	139	154	6505	2702
0	42	19	4724	4314	4455	47.81376518218624	43.66396761133603	45.09109311740891	217	154	200	6505	3375
0	42	18	4724	4314	4455	47.81376518218624	43.66396761133603	45.09109311740891	209	172	196	6505	3375
0	42	17	4152	4152	4152	31.913912375096082	31.913912375096082	31.913912375096082	214	253	287	6505	6505
0	42	16	4321	4376	4567	45.00572856994063	45.578585564003745	47.56796167065931	163	171	194	6505	3096
0	42	15	6702	5719	6788	83.29604772557792	71.0787969177231	84.36490181456624	336	112	141	6505	1541
0	42	14	7131	6100	7643	78.63049950380416	67.26210166501268	84.27610541404785	428	180	181	6505	2564
0	42	13	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	255	51	65	6505	345
0	42	12	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	239	67	78	6505	345
0	42	11	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	240	69	77	6505	345
0	42	10	6348	5793	6144	92.67153284671534	84.56934306569343	89.6934306569343	245	59	73	6505	345
0	42	9	6348	5793	6144	92.67153284671534	84.56934306569343	89.6934306569343	232	63	72	6505	345
0	42	8	6348	5793	6144	92.67153284671534	84.56934306569343	89.6934306569343	231	70	60	6505	345
0	42	7	6411	5848	6277	92.63112267013437	84.49646004912586	90.69498627365988	261	61	86	6505	416
0	42	6	6346	5786	6140	92.58826962357747	84.41785818500146	89.58272541581557	222	68	76	6505	349
0	42	5	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	239	58	76	6505	345
0	42	4	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	276	55	64	6505	345
0	42	3	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	254	55	82	6505	345
0	42	2	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	243	61	66	6505	345
0	42	1	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	272	57	69	6505	345
0	42	0	6346	5790	6140	92.64233576642336	84.52554744525548	89.63503649635037	233	56	71	6505	345
0	43	42	3590	3590	3590	30.74156533653023	30.74156533653023	30.74156533653023	156	176	181	5173	6505
0	43	41	4320	3926	4129	49.598163030998855	45.07462686567164	47.4052812858783	186	174	169	5173	3537
0	43	40	3268	3065	3120	45.17555985623445	42.3693668786287	43.1296654686204	78	73	84	5173	2061
0	43	39	3268	3065	3120	45.17555985623445	42.3693668786287	43.1296654686204	72	60	81	5173	2061
0	43	38	106	106	106	1.0245505509375605	1.0245505509375605	1.0245505509375605	13	9	6	5173	5173
0	43	37	3637	3637	3637	31.077501495343075	31.077501495343075	31.077501495343075	159	183	209	5173	6530
0	43	36	4284	3896	4094	49.50311994453432	45.01964409521608	47.307603420383636	206	159	161	5173	3481
0	43	35	4284	3896	4094	49.50311994453432	45.01964409521608	47.307603420383636	189	153	167	5173	3481
0	43	34	8262	10251	10635	69.08026755852843	85.71070234113712	88.92140468227426	712	334	307	5173	6787
0	43	33	4051	3671	3855	49.9445197879423	45.25952410306991	47.52804832942917	156	128	137	5173	2938
0	43	32	4051	3671	3855	49.9445197879423	45.25952410306991	47.52804832942917	166	118	144	5173	2938
0	43	31	3719	3719	3719	37.268263353041384	37.268263353041384	37.268263353041384	182	183	221	5173	4806
0	43	30	3719	3719	3719	37.268263353041384	37.268263353041384	37.268263353041384	168	195	203	5173	4806
0	43	29	3986	3955	4065	43.03606132584755	42.70136039732239	43.8890088533794	207	220	199	5173	4089
0	43	28	9558	12485	12071	69.13062346304065	90.30088239548675	87.30652394040213	937	411	520	5173	8653
0	43	27	4361	3810	4109	55.37777777777778	48.38095238095238	52.17777777777778	182	109	134	5173	2702
0	43	26	4038	3754	3899	47.2391202620496	43.916705662143194	45.61300889096865	160	144	171	5173	3375
0	43	25	4038	3754	3899	47.2391202620496	43.916705662143194	45.61300889096865	190	149	160	5173	3375
0	43	24	4420	4420	4420	37.848946737455044	37.848946737455044	37.848946737455044	235	292	310	5173	6505
0	43	23	4442	3902	4151	53.920854576353484	47.36586550133527	50.38844379703812	208	127	163	5173	3065
0	43	22	4442	3902	4151	53.920854576353484	47.36586550133527	50.38844379703812	213	131	150	5173	3065
0	43	21	9379	12262	11888	69.19218000737735	90.46108447067502	87.70195499815566	908	394	464	5173	8382
0	43	20	4363	3811	4111	55.4031746031746	48.39365079365079	52.20317460317461	171	108	136	5173	2702
0	43	19	4038	3754	3899	47.2391202620496	43.916705662143194	45.61300889096865	193	162	162	5173	3375
0	43	18	4038	3754	3899	47.2391202620496	43.916705662143194	45.61300889096865	191	144	153	5173	3375
0	43	17	4422	4422	4422	37.866072957698236	37.866072957698236	37.866072957698236	250	276	297	5173	6505
0	43	16	4421	3888	4134	53.46474785342846	47.01898657636958	49.99395331962753	184	139	151	5173	3096
0	43	15	5390	4589	5543	80.28001191540065	68.34971700923444	82.55883229073578	247	86	93	5173	1541
0	43	14	5835	4973	6249	75.41682822799535	64.27555900219724	80.7677394338891	295	129	138	5173	2564
0	43	13	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	138	42	51	5173	345
0	43	12	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	149	37	42	5173	345
0	43	11	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	156	38	51	5173	345
0	43	10	5000	4473	4787	90.61254077564335	81.06197897789053	86.75244653860095	163	44	61	5173	345
0	43	9	5000	4473	4787	90.61254077564335	81.06197897789053	86.75244653860095	156	45	61	5173	345
0	43	8	5000	4473	4787	90.61254077564335	81.06197897789053	86.75244653860095	141	40	47	5173	345
0	43	7	5055	4531	4918	90.44551798174987	81.06995884773663	87.99427446770441	165	38	51	5173	416
0	43	6	5002	4473	4791	90.58312205722564	81.00325968851865	86.76204273813836	172	49	44	5173	349
0	43	5	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	144	35	55	5173	345
0	43	4	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	148	40	42	5173	345
0	43	3	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	150	36	51	5173	345
0	43	2	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	144	34	44	5173	345
0	43	1	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	147	33	47	5173	345
0	43	0	4998	4469	4783	90.57629575933309	80.98948894527003	86.67995650598043	173	42	56	5173	345
0	44	43	3254	3059	3111	44.98202930605474	42.28642521426597	43.005252972076306	53	68	87	2061	5173
0	44	42	5076	4279	4568	59.257529768853615	49.953303759047394	53.32710716787299	151	116	130	2061	6505
0	44	41	2180	2180	2180	38.94247945694891	38.94247945694891	38.94247945694891	64	54	67	2061	3537
0	44	40	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	4	4	4	2061	2061
0	44	39	54	54	54	1.3100436681222707	1.3100436681222707	1.3100436681222707	4	3	3	2061	2061
0	44	38	3272	3067	3122	45.23085429914293	42.39701410008294	43.15731269007465	68	75	87	2061	5173
0	44	37	5113	4304	4598	59.51577231986963	50.09894075194972	53.52112676056338	146	107	115	2061	6530
0	44	36	2144	2144	2144	38.6863948033201	38.6863948033201	38.6863948033201	56	51	57	2061	3481
0	44	35	2144	2144	2144	38.6863948033201	38.6863948033201	38.6863948033201	60	59	73	2061	3481
0	44	34	6442	7990	7636	72.80741410488247	90.30289330922243	86.30198915009042	338	152	165	2061	6787
0	44	33	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	37	49	43	2061	2938
0	44	32	1731	1731	1731	34.626925385077016	34.626925385077016	34.626925385077016	43	35	44	2061	2938
0	44	31	3583	3196	3367	52.17707878258337	46.54143002766856	49.03160040774719	96	133	97	2061	4806
0	44	30	3583	3196	3367	52.17707878258337	46.54143002766856	49.03160040774719	91	90	133	2061	4806
0	44	29	2980	2728	2832	48.45528455284553	44.357723577235774	46.04878048780488	90	96	128	2061	4089
0	44	28	8238	9795	9306	76.89005040134404	91.42243793167818	86.85831622176592	467	199	227	2061	8653
0	44	27	1859	1859	1859	39.03002309468822	39.03002309468822	39.03002309468822	44	57	49	2061	2702
0	44	26	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	56	65	73	2061	3375
0	44	25	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	55	64	61	2061	3375
0	44	24	5358	4476	4854	62.54961475601214	52.25309362596311	56.66588839598412	168	126	136	2061	6505
0	44	23	2190	2109	2132	42.723371049551304	41.14319157237612	41.59188451033945	58	51	65	2061	3065
0	44	22	2190	2109	2132	42.723371049551304	41.14319157237612	41.59188451033945	55	54	64	2061	3065
0	44	21	7813	9556	9059	74.8156659963612	91.50627214401992	86.74710332279996	418	196	223	2061	8382
0	44	20	1859	1859	1859	39.03002309468822	39.03002309468822	39.03002309468822	38	46	50	2061	2702
0	44	19	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	54	108	96	2061	3375
0	44	18	2282	2229	2249	41.9793966151582	41.00441501103752	41.372332597498165	77	66	66	2061	3375
0	44	17	5358	4476	4854	62.54961475601214	52.25309362596311	56.66588839598412	152	115	137	2061	6505
0	44	16	2165	2105	2122	41.98177234826449	40.81830521621097	41.14795423695947	53	58	67	2061	3096
0	44	15	2362	2378	2900	65.57468073292615	66.0188784008884	80.51082731815657	62	29	40	2061	1541
0	44	14	2891	3234	3443	62.508108108108104	69.92432432432433	74.44324324324324	103	48	52	2061	2564
0	44	13	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	22	8	15	2061	345
0	44	12	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	29	8	10	2061	345
0	44	11	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	26	14	13	2061	345
0	44	10	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	23	9	13	2061	345
0	44	9	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	23	13	13	2061	345
0	44	8	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	34	11	12	2061	345
0	44	7	1973	1649	1866	79.65280581348405	66.57246669358095	75.33306419055309	31	12	15	2061	416
0	44	6	1912	1594	1769	79.33609958506224	66.14107883817427	73.402489626556	27	11	10	2061	349
0	44	5	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	22	8	9	2061	345
0	44	4	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	27	8	12	2061	345
0	44	3	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	26	9	9	2061	345
0	44	2	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	25	14	16	2061	345
0	44	1	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	26	8	12	2061	345
0	44	0	1908	1590	1763	79.30174563591022	66.08478802992519	73.27514546965918	26	13	10	2061	345
0	45	44	4386	3764	3981	55.80152671755725	47.8880407124682	50.64885496183206	156	113	120	5799	2061
0	45	43	5008	4849	5008	45.643456069996354	44.19431279620853	45.643456069996354	299	287	274	5799	5173
0	45	42	3904	3904	3904	31.729518855656696	31.729518855656696	31.729518855656696	179	211	209	5799	6505
0	45	41	2598	2598	2598	27.82776349614396	27.82776349614396	27.82776349614396	70	78	74	5799	3537
0	45	40	4386	3764	3981	55.80152671755725	47.8880407124682	50.64885496183206	149	111	119	5799	2061
0	45	39	4386	3764	3981	55.80152671755725	47.8880407124682	50.64885496183206	160	110	118	5799	2061
0	45	38	5006	4849	5008	45.625227852716	44.19431279620853	45.643456069996354	292	260	266	5799	5173
0	45	37	3929	3929	3929	31.867953605320785	31.867953605320785	31.867953605320785	183	229	248	5799	6530
0	45	36	2440	2440	2440	26.29310344827586	26.29310344827586	26.29310344827586	61	63	75	5799	3481
0	45	35	2440	2440	2440	26.29310344827586	26.29310344827586	26.29310344827586	54	66	74	5799	3481
0	45	34	8684	10631	10737	68.99729858573018	84.46686794851422	85.30907357381217	814	360	395	5799	6787
0	45	33	3351	3351	3351	38.35412613025066	38.35412613025066	38.35412613025066	110	120	129	5799	2938
0	45	32	3351	3351	3351	38.35412613025066	38.35412613025066	38.35412613025066	101	128	172	5799	2938
0	45	31	2867	2867	2867	27.034417727487035	27.034417727487035	27.034417727487035	104	118	128	5799	4806
0	45	30	2867	2867	2867	27.034417727487035	27.034417727487035	27.034417727487035	112	111	122	5799	4806
0	45	29	2634	2634	2634	26.63834951456311	26.63834951456311	26.63834951456311	85	99	103	5799	4089
0	45	28	10040	12281	12029	69.47135344588983	84.9778577359535	83.23415444229173	1063	513	515	5799	8653
0	45	27	3593	3513	3550	42.265615809904716	41.32455005293495	41.759792965533464	112	116	128	5799	2702
0	45	26	3428	3428	3428	37.36647045999564	37.36647045999564	37.36647045999564	139	144	148	5799	3375
0	45	25	3428	3428	3428	37.36647045999564	37.36647045999564	37.36647045999564	125	143	163	5799	3375
0	45	24	4378	4378	4378	35.581924577373215	35.581924577373215	35.581924577373215	195	233	253	5799	6505
0	45	23	3338	3338	3338	37.657942238267154	37.657942238267154	37.657942238267154	95	113	124	5799	3065
0	45	22	3338	3338	3338	37.657942238267154	37.657942238267154	37.657942238267154	95	119	140	5799	3065
0	45	21	9955	12154	11937	70.19956279528947	85.7062266412806	84.17601015443199	1085	480	504	5799	8382
0	45	20	3595	3513	3551	42.28914245382896	41.32455005293495	41.771556287495585	124	140	129	5799	2702
0	45	19	3428	3428	3428	37.36647045999564	37.36647045999564	37.36647045999564	111	145	158	5799	3375
0	45	18	3428	3428	3428	37.36647045999564	37.36647045999564	37.36647045999564	133	134	162	5799	3375
0	45	17	4380	4380	4380	35.598179453836146	35.598179453836146	35.598179453836146	209	245	283	5799	6505
0	45	16	3315	3315	3315	37.268128161888704	37.268128161888704	37.268128161888704	107	137	140	5799	3096
0	45	15	6004	5168	6144	81.7983651226158	70.40871934604904	83.70572207084469	285	97	112	5799	1541
0	45	14	6495	6046	7045	77.66351787636016	72.29463111323687	84.24010522539758	383	151	141	5799	2564
0	45	13	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	184	52	52	5799	345
0	45	12	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	184	53	66	5799	345
0	45	11	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	179	51	50	5799	345
0	45	10	5626	5078	5408	91.56901041666666	82.64973958333334	88.02083333333334	192	42	54	5799	345
0	45	9	5626	5078	5408	91.56901041666666	82.64973958333334	88.02083333333334	205	61	68	5799	345
0	45	8	5626	5078	5408	91.56901041666666	82.64973958333334	88.02083333333334	202	42	68	5799	345
0	45	7	5683	5123	5525	91.44006436041833	82.42960579243766	88.89782783588093	197	64	60	5799	416
0	45	6	5624	5072	5404	91.47690305790502	82.49837345478205	87.89850357839948	185	58	53	5799	349
0	45	5	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	179	45	55	5799	345
0	45	4	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	177	58	64	5799	345
0	45	3	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	176	41	59	5799	345
0	45	2	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	213	50	63	5799	345
0	45	1	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	204	55	56	5799	345
0	45	0	5624	5075	5404	91.53645833333334	82.60091145833334	87.95572916666666	184	52	63	5799	345
0	46	45	7930	8048	8670	47.46797557763678	48.17430863162935	51.89752184843769	645	556	614	10907	5799
0	46	44	9464	7756	8460	72.97964219617519	59.80876002467612	65.23750771128934	585	232	296	10907	2061
0	46	43	7506	6940	7126	46.679104477611936	43.159203980099505	44.31592039800995	548	495	504	10907	5173
0	46	42	4718	4718	4718	27.096255456007352	27.096255456007352	27.096255456007352	254	299	342	10907	6505
0	46	41	8060	7521	8160	55.801716975906956	52.07006369426752	56.494045970645246	487	315	382	10907	3537
0	46	40	9460	7756	8460	72.9487970388649	59.80876002467612	65.23750771128934	597	235	285	10907	2061
0	46	39	9460	7756	8460	72.9487970388649	59.80876002467612	65.23750771128934	579	241	275	10907	2061
0	46	38	7504	6940	7126	46.666666666666664	43.159203980099505	44.31592039800995	543	488	533	10907	5173
0	46	37	4775	4775	4775	27.384297757641797	27.384297757641797	27.384297757641797	279	286	353	10907	6530
0	46	36	8006	7487	8112	55.643591882123985	52.036419238254105	56.38031693077564	501	332	382	10907	3481
0	46	35	8006	7487	8112	55.643591882123985	52.036419238254105	56.38031693077564	516	317	416	10907	3481
0	46	34	12886	12154	14155	72.82694698767943	68.68995139595343	79.99886967333559	1715	754	684	10907	6787
0	46	33	8477	7481	8123	61.22788010111954	54.033947273383895	58.6710003611412	518	301	353	10907	2938
0	46	32	8477	7481	8123	61.22788010111954	54.033947273383895	58.6710003611412	535	292	328	10907	2938
0	46	31	7731	6933	7168	49.20129828804175	44.1227009482594	45.61827785909756	501	406	480	10907	4806
0	46	30	7731	6933	7168	49.20129828804175	44.1227009482594	45.61827785909756	493	425	474	10907	4806
0	46	29	8164	7237	7692	54.44118431581755	48.25953587623366	51.293678314217125	541	432	435	10907	4089
0	46	28	13976	14335	16056	71.4519427402863	73.28732106339469	82.08588957055215	2112	1121	954	10907	8653
0	46	27	8767	7737	8491	64.42060401205086	56.85208318024837	62.39253435226688	539	286	332	10907	2702
0	46	26	8560	7413	8010	59.93558325164543	51.90449516874387	56.08458199131774	539	407	389	10907	3375
0	46	25	8564	7416	8014	59.96359053353872	51.925500630163846	56.112589273211036	521	354	378	10907	3375
0	46	24	7358	7143	7211	42.25821272685504	41.02343211578222	41.41396737881921	626	631	716	10907	6505
0	46	23	8542	7726	8443	61.136558831949614	55.29630689951331	60.42799885485256	537	313	336	10907	3065
0	46	22	8542	7726	8443	61.136558831949614	55.29630689951331	60.42799885485256	527	298	382	10907	3065
0	46	21	13819	14057	15864	71.64186842241692	72.87573228264814	82.24376587692467	1934	935	898	10907	8382
0	46	20	8769	7738	8493	64.4353001690058	56.85943125872585	62.40723050922183	521	274	308	10907	2702
0	46	19	8560	7413	8010	59.93558325164543	51.90449516874387	56.08458199131774	534	314	411	10907	3375
0	46	18	8560	7413	8010	59.93558325164543	51.90449516874387	56.08458199131774	554	292	382	10907	3375
0	46	17	7360	7144	7213	42.269699058120835	41.029175281415114	41.425453710084994	576	608	647	10907	6505
0	46	16	8521	7712	8417	60.85124616153681	55.07391273298579	60.10854816824966	511	323	364	10907	3096
0	46	15	10822	9520	10796	86.93766066838047	76.47814910025707	86.72879177377892	798	249	263	10907	1541
0	46	14	10957	9378	11026	81.33768836760449	69.61621260485488	81.84989978472274	902	363	370	10907	2564
0	46	13	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	665	160	204	10907	345
0	46	12	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	684	144	205	10907	345
0	46	11	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	658	178	214	10907	345
0	46	10	10742	10111	10517	95.46747244934234	89.85958051901885	93.46782794169926	661	154	210	10907	345
0	46	9	10742	10111	10517	95.46747244934234	89.85958051901885	93.46782794169926	705	154	203	10907	345
0	46	8	10742	10111	10517	95.46747244934234	89.85958051901885	93.46782794169926	674	161	179	10907	345
0	46	7	10783	10141	10631	95.23094586240396	89.56107038770644	93.88854543848804	718	157	182	10907	416
0	46	6	10740	10103	10512	95.41577825159915	89.75657427149964	93.39019189765459	682	148	197	10907	349
0	46	5	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	647	144	186	10907	345
0	46	4	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	689	141	192	10907	345
0	46	3	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	683	145	180	10907	345
0	46	2	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	675	150	184	10907	345
0	46	1	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	688	153	189	10907	345
0	46	0	10740	10107	10512	95.44969783149662	89.82403128332741	93.42339139708497	709	149	192	10907	345
0	47	46	6966	6820	6882	41.918401733060534	41.03983632206042	41.41292574317006	504	562	548	5711	10907
0	47	45	5438	5229	5456	47.24587315377932	45.43006081668114	47.40225890529974	345	288	314	5711	5799
0	47	44	3812	3433	3535	49.04786412763767	44.17138445702522	45.483787956767884	94	80	102	5711	2061
0	47	43	708	708	708	6.504961411245866	6.504961411245866	6.504961411245866	13	19	16	5711	5173
0	47	42	3456	3456	3456	28.290766208251473	28.290766208251473	28.290766208251473	164	182	175	5711	6505
0	47	41	4852	4299	4577	52.465397923875436	46.48572664359862	49.49178200692042	235	173	178	5711	3537
0	47	40	3808	3430	3531	48.9963973237262	44.13278435409161	45.43232115285641	99	92	91	5711	2061
0	47	39	3808	3430	3531	48.9963973237262	44.13278435409161	45.43232115285641	105	83	91	5711	2061
0	47	38	698	698	698	6.413083425211319	6.413083425211319	6.413083425211319	13	16	18	5711	5173
0	47	37	3485	3485	3485	28.46989625030635	28.46989625030635	28.46989625030635	152	195	191	5711	6530
0	47	36	4810	4266	4537	52.32811140121845	46.40992167101828	49.358137510879025	236	162	208	5711	3481
0	47	35	4810	4266	4537	52.32811140121845	46.40992167101828	49.358137510879025	247	179	189	5711	3481
0	47	34	8752	10722	11155	70.02720435269643	85.789726356217	89.25428068490959	818	360	344	5711	6787
0	47	33	4575	4058	4316	52.8962885882761	46.91871892704359	49.901722742513584	200	146	172	5711	2938
0	47	32	4575	4058	4316	52.8962885882761	46.91871892704359	49.901722742513584	195	142	160	5711	2938
0	47	31	4111	4111	4111	39.089093848055526	39.089093848055526	39.089093848055526	212	233	222	5711	4806
0	47	30	4111	4111	4111	39.089093848055526	39.089093848055526	39.089093848055526	201	244	239	5711	4806
0	47	29	4482	4208	4333	45.73469387755102	42.93877551020408	44.21428571428571	227	240	266	5711	4089
0	47	28	9968	12969	12679	69.39571150097466	90.28822055137844	88.2692843219159	1008	444	534	5711	8653
0	47	27	4893	4203	4579	58.159990490906935	49.95839771781767	54.427671460834425	207	130	122	5711	2702
0	47	26	4554	4123	4337	50.12106537530266	45.377503852080125	47.7327756988774	215	178	176	5711	3375
0	47	25	4554	4123	4337	50.12106537530266	45.377503852080125	47.7327756988774	189	165	237	5711	3375
0	47	24	4548	4548	4548	37.22986247544205	37.22986247544205	37.22986247544205	316	305	309	5711	6505
0	47	23	4974	4304	4620	56.67730173199635	49.04284412032817	52.64357338195077	234	171	157	5711	3065
0	47	22	4974	4304	4620	56.67730173199635	49.04284412032817	52.64357338195077	227	148	168	5711	3065
0	47	21	9831	12353	12505	69.75803590434968	87.65344497268147	88.73199460725183	988	472	481	5711	8382
0	47	20	4895	4204	4581	58.18376322358255	49.97028408415547	54.45144419351004	209	128	143	5711	2702
