Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 3

Loading files:
  count: 55 files.
  time: 973ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	49	24	11928	6388	9953	11131	0.84585462588666	0.4	0.7705361909846693	0.8154603005110213	920	290	311	2859	13111
0	24	11	8660	7217	7854	8057	0.6422088322782397	0.4	0.6114712836549463	0.6192128746853787	475	316	369	13111	4931
1	37	36	12039	11564	11779	11852	0.5657434102141681	0.4	0.5590506589785832	0.5609297775947282	1111	808	845	9485	19424
1	37	35	2858	2858	2858	2858	0.23742751713231414	0.23742751713231414	0.23742751713231414	0.23742751713231414	106	94	105	9485	7839
2	49	23	10716	5898	8926	9980	0.8305427008834665	0.4	0.7552376945729912	0.7995793016407235	769	247	254	2859	11885
2	49	22	2159	1901	2025	2077	0.5466946484784889	0.4	0.5232598810772997	0.5323539699195523	43	25	36	2859	1892
0	24	10	8729	7523	8114	8320	0.615666234459614	0.4	0.5922126458698802	0.6000686446495309	527	413	389	13111	5696
0	24	9	1561	1561	1561	1561	0.07920431361119207	0.07920431361119207	0.07920431361119207	0.07920431361119207	38	35	31	13111	13724
1	37	34	4747	4747	4747	4747	0.2844011649071715	0.2844011649071715	0.2844011649071715	0.2844011649071715	291	269	383	9485	10988
2	49	21	6193	4023	5215	5710	0.7315921089191442	0.4	0.6636565712697972	0.6980411225340373	329	169	159	2859	7198
0	24	8	4469	4469	4469	4469	0.2775531996033864	0.2775531996033864	0.2775531996033864	0.2775531996033864	318	268	229	13111	10302
1	37	33	4656	4656	4656	4656	0.33431734317343176	0.33431734317343176	0.33431734317343176	0.33431734317343176	289	223	247	9485	7799
0	24	7	4374	4374	4374	4374	0.2766379376096407	0.2766379376096407	0.2766379376096407	0.2766379376096407	264	216	225	13111	10231
2	49	20	10404	5766	8656	9676	0.826482042405885	0.4	0.7508437905668541	0.7949805279099957	688	267	241	2859	11555
1	37	32	8273	4714	6842	7540	0.8149710068529257	0.4	0.7395361096468107	0.7763310490247759	429	155	136	9485	2298
0	24	6	4645	4645	4645	4645	0.23468842956296243	0.23468842956296243	0.23468842956296243	0.23468842956296243	286	257	256	13111	11602
1	37	31	5369	5369	5369	5369	0.3249702330328287	0.3249702330328287	0.3249702330328287	0.3249702330328287	381	320	307	9485	11758
2	49	19	10437	5779	8689	9713	0.8269761822575078	0.4	0.7515533310321022	0.7957369692785641	771	253	233	2859	11588
2	49	18	2726	2432	2730	2730	0.4793542378143434	0.4	0.47997516299285936	0.47997516299285936	90	66	64	2859	3221
0	24	5	9027	7109	7997	8283	0.666539546945313	0.4	0.6272595530470597	0.6381664251391961	434	277	339	13111	4660
2	49	17	2726	2432	2730	2730	0.4793542378143434	0.4	0.47997516299285936	0.47997516299285936	79	78	74	2859	3221
1	37	30	6657	5382	5963	6167	0.6417501317870322	0.4	0.6051660516605166	0.6159198734844491	304	168	210	9485	3968
2	49	16	2366	1927	2199	2308	0.571528506470794	0.4	0.5423224903812522	0.5613850996852046	69	39	42	2859	1957
1	37	29	4880	4880	4880	4880	0.42477596204533474	0.4	0.42477596204533474	0.42477596204533474	251	227	207	9485	6307
0	24	4	11619	6002	9706	10566	0.8709480588818549	0.4	0.7979940507970407	0.8307909389062619	739	188	233	13111	1892
2	49	15	9362	5351	7808	8715	0.809166112009128	0.4	0.7352857278691642	0.7784063896548445	600	206	242	2859	10517
1	37	28	4366	4366	4366	4366	0.2419598749873979	0.2419598749873979	0.2419598749873979	0.2419598749873979	286	240	254	9485	9919
2	49	14	8468	4986	7075	7877	0.7919833420093702	0.4	0.7194690265486725	0.76121811556481	507	183	215	2859	9605
0	24	3	7046	7046	7046	7046	0.4709022957821677	0.4	0.4709022957821677	0.4709022957821677	437	397	475	13111	7809
2	49	13	6076	3982	5158	5661	0.7267089499647639	0.4	0.662015503875969	0.6974630021141649	338	134	132	2859	7095
1	37	27	6099	6099	6099	6099	0.37101935090659754	0.37101935090659754	0.37101935090659754	0.37101935090659754	447	468	390	9485	13126
2	49	12	2900	2608	2821	2872	0.5055995629609396	0.4	0.49481016115815346	0.5017754711827369	90	71	103	2859	3661
0	24	2	4015	4015	4015	4015	0.2635191823659523	0.2635191823659523	0.2635191823659523	0.2635191823659523	199	205	204	13111	10216
2	49	11	4044	3116	3581	3787	0.6201581829243561	0.4	0.5732103021699453	0.5940985601297911	173	99	94	2859	4931
1	37	26	6095	5552	5780	5858	0.5896678966789668	0.4	0.5730627306273063	0.5771744860305745	257	210	231	9485	4394
2	49	10	4771	3422	4109	4411	0.6678370786516854	0.4	0.6097261235955056	0.6362359550561798	180	99	96	2859	5696
0	24	1	11619	6002	9706	10566	0.8709480588818549	0.4	0.7979940507970407	0.8307909389062619	691	191	217	13111	1892
1	37	25	6101	6101	6101	6101	0.47021613073273594	0.4	0.47021613073273594	0.47021613073273594	390	327	363	9485	6666
0	24	0	6682	6682	6682	6682	0.45740218137441846	0.4	0.45740218137441846	0.45740218137441846	406	337	356	13111	7799
2	49	9	12541	6634	10473	11707	0.8527397260273972	0.4	0.7773972602739726	0.8223549985426989	1024	295	305	2859	13724
1	37	24	6424	6424	6424	6424	0.38326595988101597	0.38326595988101597	0.38326595988101597	0.38326595988101597	457	437	426	9485	13111
2	49	8	9195	5265	7678	8584	0.8075131042516016	0.4	0.7338866239565133	0.7778586682197631	597	200	200	2859	10302
1	37	23	5458	5458	5458	5458	0.3305847707193942	0.3305847707193942	0.3305847707193942	0.3305847707193942	348	333	312	9485	11885
0	25	24	9397	7911	8643	8916	0.6041491877049805	0.4	0.5753947067348029	0.5858058119136602	759	527	553	6666	13111
2	49	7	9114	5236	7578	8449	0.8056885934903724	0.4	0.7306226175349428	0.7731893265565438	545	184	175	2859	10231
1	37	22	8057	4551	6670	7261	0.8249868212967844	0.4	0.7518713758566157	0.7830258302583026	356	150	138	9485	1892
1	37	21	4079	4079	4079	4079	0.33558249868212964	0.33558249868212964	0.33558249868212964	0.33558249868212964	179	194	171	9485	7198
2	49	6	10443	5785	8706	9737	0.8268401999655232	0.4	0.7519824168246854	0.7964144113083951	786	229	217	2859	11602
0	25	23	8233	7421	7814	7963	0.5659234328986117	0.4	0.5482961716449306	0.5545645771981489	719	495	503	6666	11885
2	49	5	3791	3008	3405	3579	0.6	0.4	0.5585836909871245	0.5772532188841202	147	98	91	2859	4660
2	49	4	2163	1901	2025	2075	0.5473941937740469	0.4	0.5232598810772997	0.5320041972717733	40	29	43	2859	1892
0	25	22	5082	3424	4265	4526	0.7392739273927393	0.4	0.677992799279928	0.6975697569756976	137	54	81	6666	1892
1	37	20	5266	5266	5266	5266	0.3174383383816529	0.3174383383816529	0.3174383383816529	0.3174383383816529	360	316	340	9485	11555
2	49	3	6782	4268	5701	6255	0.75118453066974	0.4	0.6819695223460109	0.7174414137533616	309	130	138	2859	7809
0	25	21	4312	4312	4312	4312	0.3364823562100584	0.3364823562100584	0.3364823562100584	0.3364823562100584	255	201	216	6666	7198
1	37	19	5299	5299	5299	5299	0.31938211943389716	0.31938211943389716	0.31938211943389716	0.31938211943389716	377	342	319	9485	11588
2	49	2	9097	5230	7564	8437	0.8053054032889585	0.4	0.7302760375880971	0.7730031323414253	546	234	210	2859	10216
2	49	1	2163	1901	2025	2075	0.5473941937740469	0.4	0.5232598810772997	0.5320041972717733	42	37	31	2859	1892
1	37	18	8034	5083	6867	7578	0.7537163943068002	0.4	0.6921982076963626	0.7296784396415392	454	198	190	9485	3221
0	25	20	8103	7289	7665	7811	0.5621808740804846	0.4	0.5432280398096062	0.5495456512332324	607	440	481	6666	11555
2	49	0	6768	4264	5694	6246	0.7506090524426209	0.4	0.681754071034748	0.7171432234901911	353	158	161	2859	7799
2	50	49	1366	1366	1366	1366	0.3040168023103177	0.3040168023103177	0.3040168023103177	0.3040168023103177	23	17	24	3809	2859
2	50	48	2084	2084	2084	2084	0.31463571889103803	0.31463571889103803	0.31463571889103803	0.31463571889103803	50	42	54	3809	4653
2	50	47	1539	1539	1539	1539	0.21632974533998428	0.21632974533998428	0.21632974533998428	0.21632974533998428	35	25	34	3809	3700
2	50	46	2084	2084	2084	2084	0.31463571889103803	0.31463571889103803	0.31463571889103803	0.31463571889103803	49	44	44	3809	4653
2	50	45	1470	1470	1470	1470	0.3349960619585193	0.3349960619585193	0.3349960619585193	0.3349960619585193	33	20	30	3809	2727
2	50	44	1366	1366	1366	1366	0.3040168023103177	0.3040168023103177	0.3040168023103177	0.3040168023103177	18	22	22	3809	2859
2	50	43	1764	1764	1764	1764	0.4226831189288527	0.4	0.4226831189288527	0.4226831189288527	28	36	30	3809	2353
1	37	17	8036	5083	6867	7578	0.7538218239325251	0.4	0.6921982076963626	0.7296784396415392	483	215	219	9485	3221
2	50	42	1754	1754	1754	1754	0.42898398529797843	0.4	0.42898398529797843	0.42898398529797843	27	32	26	3809	2295
2	50	41	2903	2903	2903	2903	0.4190493209435311	0.4	0.4190493209435311	0.4190493209435311	89	86	73	3809	5596
1	37	16	8286	4577	7053	7753	0.8336320506062204	0.4	0.7686346863468635	0.8055350553505535	383	121	150	9485	1957
0	25	19	8136	7302	7688	7837	0.5634276838108387	0.4	0.5440973420780117	0.5505264066275457	604	482	569	6666	11588
0	25	18	5059	3955	4633	4913	0.6378637863786378	0.4	0.6059105910591058	0.626912691269127	230	135	137	6666	3221
1	37	15	4550	4550	4550	4550	0.26537986117714174	0.26537986117714174	0.26537986117714174	0.26537986117714174	341	237	240	9485	10517
2	50	40	10951	6466	9174	10241	0.7890093881515053	0.4	0.717101003561023	0.7602784072515377	892	329	339	3809	12356
0	25	17	5059	3955	4633	4913	0.6378637863786378	0.4	0.6059105910591058	0.626912691269127	211	131	155	6666	3221
1	37	14	4422	4422	4422	4422	0.23643935450286313	0.23643935450286313	0.23643935450286313	0.23643935450286313	252	214	220	9485	9605
0	25	16	5601	3450	4667	5100	0.7733273327332734	0.4	0.7032703270327032	0.7357485748574857	216	86	76	6666	1957
1	37	13	3868	3868	3868	3868	0.3298892988929889	0.3298892988929889	0.3298892988929889	0.3298892988929889	177	147	144	9485	7095
1	37	12	6742	5259	6013	6247	0.6624143384290986	0.4	0.6239852398523985	0.6363205060622035	313	185	212	9485	3661
0	25	15	6923	6874	6906	6915	0.5122183132071884	0.4	0.511410097936674	0.5118379766092993	530	436	440	6666	10517
1	37	11	5170	5170	5170	5170	0.5125988402741171	0.4	0.5125988402741171	0.5125988402741171	174	174	198	9485	4931
2	50	39	15018	8172	12631	14151	0.8372344906432396	0.4	0.765419098622059	0.8111498886816295	1494	464	471	3809	16619
1	37	10	5245	5245	5245	5245	0.47622561939905117	0.4	0.47622561939905117	0.47622561939905117	245	210	245	9485	5696
2	50	38	3077	3075	3077	3078	0.4056214543579164	0.4	0.4056214543579164	0.40575038679731823	138	103	102	3809	3878
0	25	14	6113	6113	6113	6113	0.4712129099427381	0.4	0.4712129099427381	0.4712129099427381	407	358	393	6666	9605
0	25	13	4055	4055	4055	4055	0.3159971811134602	0.3159971811134602	0.3159971811134602	0.3159971811134602	218	176	177	6666	7095
2	50	37	8204	5318	6954	7661	0.731681602530311	0.4	0.6657880864522931	0.70305745914602	556	220	232	3809	9485
1	37	9	6545	6545	6545	6545	0.39288837073739435	0.39288837073739435	0.39288837073739435	0.39288837073739435	471	417	440	9485	13724
0	25	12	4417	4131	4320	4384	0.5567056705670568	0.4	0.5494299429942995	0.5542304230423043	178	141	168	6666	3661
0	25	11	3415	3415	3415	3415	0.3862886288628863	0.3862886288628863	0.3862886288628863	0.3862886288628863	183	139	133	6666	4931
1	37	8	4135	4135	4135	4135	0.2403416812269462	0.2403416812269462	0.2403416812269462	0.2403416812269462	253	167	190	9485	10302
0	25	10	3926	3926	3926	3926	0.36723672367236726	0.36723672367236726	0.36723672367236726	0.36723672367236726	185	166	184	6666	5696
1	37	7	3888	3888	3888	3888	0.22646857589678426	0.22646857589678426	0.22646857589678426	0.22646857589678426	180	154	160	9485	10231
1	37	6	5049	5049	5049	5049	0.30882606447164285	0.30882606447164285	0.30882606447164285	0.30882606447164285	245	217	259	9485	11602
1	37	5	5695	5658	5676	5680	0.5545598313125988	0.4	0.553558249868213	0.5537691091196626	234	213	215	9485	4660
0	25	9	10012	8156	9066	9413	0.6219032352083941	0.4	0.5874380647041679	0.6000801515593122	852	512	571	6666	13724
2	50	36	17789	9294	15024	16809	0.8598640856672158	0.4	0.7886892504118617	0.8346375617792422	2091	600	541	3809	19424
1	37	4	8047	4551	6659	7248	0.8244596731681603	0.4	0.7512915129151292	0.7823405376910912	352	118	149	9485	1892
1	37	3	3192	3192	3192	3192	0.25661570901423303	0.25661570901423303	0.25661570901423303	0.25661570901423303	142	113	118	9485	7809
2	50	35	6672	4660	5727	6203	0.6826125781349661	0.4	0.6223370327847939	0.6526980482204363	372	187	198	3809	7839
1	37	2	4179	4179	4179	4179	0.24030931871574002	0.24030931871574002	0.24030931871574002	0.24030931871574002	204	204	200	9485	10216
0	25	8	6870	6788	6822	6834	0.5099009900990099	0.4	0.5075713453698312	0.5081537565521258	464	382	383	6666	10302
1	37	1	8053	4551	6666	7256	0.8247759620453348	0.4	0.7516605166051661	0.7827622561939905	354	85	133	9485	1892
2	50	34	9629	5919	8097	8994	0.7648343647615581	0.4	0.6951219512195121	0.7359392064069894	696	307	333	3809	10988
1	37	0	3602	3602	3602	3602	0.278755930416447	0.278755930416447	0.278755930416447	0.278755930416447	136	153	155	9485	7799
0	25	7	6729	6729	6729	6729	0.5030788779200469	0.4	0.5030788779200469	0.5030788779200469	399	391	467	6666	10231
1	38	37	5745	5346	5521	5576	0.5984185556141275	0.4	0.5866104375329468	0.5895097522403796	240	179	141	3878	9485
2	50	33	6628	4644	5685	6149	0.6807282984998076	0.4	0.6202718297217592	0.6500192332350301	399	184	208	3809	7799
2	50	32	3135	2443	2852	2996	0.6098713573116303	0.4	0.5727224993436597	0.591625098451037	105	51	65	3809	2298
0	25	6	8044	7308	7659	7794	0.5593863127047061	0.4	0.5427943458024478	0.5486123082227202	569	415	431	6666	11602
0	25	5	4100	4100	4100	4100	0.45799579957995795	0.4	0.45799579957995795	0.45799579957995795	176	150	171	6666	4660
2	50	31	10373	6227	8699	9696	0.7791291035890457	0.4	0.7079435278108521	0.750340193910529	751	298	319	3809	11758
0	25	4	5082	3424	4267	4528	0.7392739273927393	0.4	0.6781428142814281	0.6977197719771977	150	79	66	6666	1892
2	50	30	3337	3111	3328	3333	0.4405241935483871	0.4	0.4393901209677419	0.4400201612903226	129	120	117	3809	3968
1	38	36	15812	9321	12980	13945	0.8071972817133444	0.4	0.7342977759472817	0.759138179571664	1411	395	369	3878	19424
1	38	35	4263	4263	4263	4263	0.5245567036611813	0.4	0.5245567036611813	0.5245567036611813	122	138	138	3878	7839
2	50	29	5236	4047	4654	4928	0.6131282701759949	0.4	0.5669890597748533	0.5887109560805455	299	191	159	3809	6307
0	25	3	4753	4753	4753	4753	0.37751312588039443	0.37751312588039443	0.37751312588039443	0.37751312588039443	271	290	257	6666	7809
1	38	34	7508	5947	6658	6884	0.6651801965780852	0.4	0.6265016381507098	0.6367855842737532	356	220	214	3878	10988
1	38	33	4517	4517	4517	4517	0.5409667906141813	0.4	0.5409667906141813	0.5409667906141813	155	136	121	3878	7799
2	50	28	8612	5492	7279	8041	0.742111099909265	0.4	0.674916826292973	0.7133279564472226	574	291	267	3809	9919
0	25	2	6722	6722	6722	6722	0.5027407987470635	0.4	0.5027407987470635	0.5027407987470635	431	340	362	6666	10216
1	38	32	3204	2471	2829	2983	0.6168127900979887	0.4	0.5684631253223311	0.5883187209902012	87	53	67	3878	2298
0	25	1	5082	3424	4267	4528	0.7392739273927393	0.4	0.6781428142814281	0.6977197719771977	131	58	67	6666	1892
1	38	31	8260	6255	7195	7490	0.6863412144922606	0.4	0.6410529001530872	0.6535975506038442	461	246	266	3878	11758
0	25	0	4741	4741	4741	4741	0.37658674188998587	0.37658674188998587	0.37658674188998587	0.37658674188998587	251	265	284	6666	7799
1	38	30	1728	1728	1728	1728	0.22908266129032262	0.22908266129032262	0.22908266129032262	0.22908266129032262	50	40	29	3878	3968
1	38	29	3087	3087	3087	3087	0.437291897891232	0.4	0.437291897891232	0.437291897891232	83	73	90	3878	6307
0	26	25	4292	4292	4292	4292	0.49234923492349236	0.4	0.49234923492349236	0.49234923492349236	223	186	175	4394	6666
2	50	27	11719	6774	9798	10958	0.801310376352278	0.4	0.7281349992381533	0.7723221087917111	1074	385	351	3809	13126
1	38	28	6437	5519	5923	6052	0.6289948583526566	0.4	0.6030849884060894	0.6095876600463757	301	193	187	3878	9919
2	50	26	3569	3282	3516	3542	0.4726900318616295	0.4	0.46665908056440597	0.4696176604460628	164	124	139	3809	4394
0	26	24	9445	7002	8139	8505	0.6926245137670658	0.4	0.6428190069407368	0.6567767523453589	508	250	270	4394	13111
2	50	25	5333	4190	4780	5037	0.6143114311431144	0.4	0.5728322832283228	0.5921092109210921	251	177	166	3809	6666
1	38	27	9514	6802	8094	8484	0.7146884046929758	0.4	0.6605972878256895	0.6754532987962822	519	259	267	3878	13126
1	38	26	1486	1486	1486	1486	0.22781065088757402	0.22781065088757402	0.22781065088757402	0.22781065088757402	28	21	29	3878	4394
1	38	25	3908	3908	3908	3908	0.5022502250225023	0.4	0.5022502250225023	0.5022502250225023	133	107	121	3878	6666
0	26	23	8231	6512	7282	7535	0.6614219604543543	0.4	0.621497686159024	0.6321413546487169	427	225	262	4394	11885
0	26	22	3192	2515	2833	2947	0.6479289940828402	0.4	0.6070778334091944	0.6200500682749204	93	51	59	4394	1892
0	26	21	3578	3578	3578	3578	0.44331758821894973	0.4	0.44331758821894973	0.44331758821894973	113	106	92	4394	7198
2	50	24	11704	6768	9783	10938	0.8010830600259324	0.4	0.7278239646098696	0.7718709480588819	939	352	392	3809	13111
1	38	24	9617	6796	8156	8571	0.7188620242544428	0.4	0.6631454503851728	0.6789718556936923	560	229	289	3878	13111
0	26	20	7793	6380	7021	7231	0.6470791864993509	0.4	0.6136737343141497	0.6227607096495024	387	227	261	4394	11555
1	38	23	8397	6306	7278	7582	0.6901135885570047	0.4	0.6430374421539756	0.6558266722759781	387	234	222	3878	11885
1	38	22	2778	2308	2525	2605	0.6142341413099536	0.4	0.58161423414131	0.5919288292934503	52	39	32	3878	1892
0	26	19	7810	6393	7036	7246	0.6473938557128063	0.4	0.6139972385226096	0.6230583362098723	374	259	228	4394	11588
2	50	23	10510	6278	8803	9818	0.7819099705511149	0.4	0.7100967606226336	0.752797644089188	802	297	318	3809	11885
1	38	21	3892	3892	3892	3892	0.5009724923589887	0.4	0.5009724923589887	0.5009724923589887	114	97	104	3878	7198
0	26	18	2765	2765	2765	2765	0.44811106053709604	0.4	0.44811106053709604	0.44811106053709604	82	72	65	4394	3221
2	50	22	3003	2281	2657	2811	0.6458388028353899	0.4	0.6004200577579417	0.6206353373588869	84	42	54	3809	1892
0	26	17	2767	2767	2767	2767	0.4483386436049158	0.4	0.4483386436049158	0.4483386436049158	74	81	97	4394	3221
0	26	16	2653	2541	2589	2603	0.5791989076012745	0.4	0.5719162494310424	0.5735093309057806	53	40	46	4394	1957
1	38	20	8071	6174	7043	7316	0.6814366075292082	0.4	0.6369536996971008	0.6487667676330593	475	221	218	3878	11555
2	50	21	6083	4403	5254	5633	0.6579605445957211	0.4	0.6003751041956099	0.62670186162823	384	172	213	3809	7198
0	26	15	6867	5965	6350	6478	0.6175715508224779	0.4	0.5929922981838928	0.5990776837501188	302	198	240	4394	10517
1	38	19	8104	6187	7067	7342	0.6823438039351053	0.4	0.6375992405937176	0.6494649637556092	479	234	228	3878	11588
0	26	14	5967	5600	5752	5802	0.5818844351900052	0.4	0.5706923477355543	0.5732951587714732	226	204	209	4394	9605
1	38	18	3111	2840	2993	3040	0.48581743166580715	0.4	0.4706034038164002	0.4766632284682826	95	93	92	3878	3221
0	26	13	4207	4207	4207	4207	0.4868217054263566	0.4	0.4868217054263566	0.4868217054263566	156	122	141	4394	7095
0	26	12	1059	1059	1059	1059	0.2039144287664998	0.2039144287664998	0.2039144287664998	0.2039144287664998	14	14	10	4394	3661
2	50	20	10218	6146	8553	9532	0.777325832972739	0.4	0.7052790999567287	0.7476417135439204	839	289	321	3809	11555
1	38	17	3111	2840	2993	3040	0.48581743166580715	0.4	0.4706034038164002	0.4766632284682826	107	79	116	3878	3221
0	26	11	2335	2335	2335	2335	0.291218819712026	0.291218819712026	0.291218819712026	0.291218819712026	92	91	66	4394	4931
1	38	16	3263	2334	2807	3013	0.66838576585869	0.4	0.6095925734914904	0.6361526560082517	122	98	45	3878	1957
0	26	10	2834	2834	2834	2834	0.363061797752809	0.363061797752809	0.363061797752809	0.363061797752809	106	77	66	4394	5696
1	38	15	7025	5758	6319	6497	0.6496149091946373	0.4	0.6160502044309213	0.6245126937339546	319	192	203	3878	10517
2	50	19	10251	6159	8580	9563	0.7779599585778392	0.4	0.7058595098377631	0.7482740766309977	908	321	323	3809	11588
0	26	9	9948	7248	8518	8920	0.7023462547362285	0.4	0.6502477411833285	0.6648936170212766	635	267	271	4394	13724
1	38	14	6137	5394	5712	5814	0.617595002602811	0.4	0.5954711087975013	0.6007808433107756	291	181	193	3878	9605
2	50	18	3230	2812	3147	3203	0.5011814124442111	0.4	0.49028616434759775	0.4976371751115778	112	90	84	3809	3221
1	38	13	3805	3805	3805	3805	0.49485553206483435	0.4	0.49485553206483435	0.49485553206483435	108	82	95	3878	7095
1	38	12	1819	1819	1819	1819	0.2625064466219701	0.2625064466219701	0.2625064466219701	0.2625064466219701	45	32	36	3878	3661
2	50	17	3230	2812	3147	3203	0.5011814124442111	0.4	0.49028616434759775	0.4976371751115778	120	87	97	3809	3221
1	38	11	1783	1783	1783	1783	0.2875684445345772	0.2875684445345772	0.2875684445345772	0.2875684445345772	39	29	26	3878	4931
2	50	16	3194	2307	2796	3017	0.662378577054345	0.4	0.610133893410344	0.6391441323181937	96	52	48	3809	1957
1	38	10	2528	2528	2528	2528	0.3814957865168539	0.3814957865168539	0.3814957865168539	0.3814957865168539	73	59	73	3878	5696
0	26	8	7088	5879	6464	6671	0.6307513104251601	0.4	0.6004659289458358	0.6105125218404193	366	208	196	4394	10302
0	26	7	6901	5850	6392	6582	0.6225197927866288	0.4	0.5976444140357736	0.6069299188740104	366	213	332	4394	10231
1	38	9	10066	7041	8503	8937	0.7254444768289128	0.4	0.6685004371903236	0.6843121538909939	569	327	291	3878	13724
2	50	15	9188	5731	7740	8574	0.7557288200057051	0.4	0.6868878957877722	0.7265379861177141	618	377	386	3809	10517
1	38	8	6754	5672	6148	6299	0.6395845466899631	0.4	0.6101727819840808	0.6175014560279557	305	206	164	3878	10302
0	26	6	7498	6399	7179	7439	0.6337700396483366	0.4	0.6200224099293226	0.6312273745905879	487	293	262	4394	11602
0	26	5	662	662	662	662	0.09957081545064372	0.09957081545064372	0.09957081545064372	0.09957081545064372	4	4	4	4394	4660
0	26	4	3188	2515	2831	2944	0.6474738279472008	0.4	0.6068502503413746	0.6197086936731907	63	45	61	4394	1892
1	38	7	6593	5644	6054	6182	0.6326849770305933	0.4	0.6063434659368585	0.6125989639331444	240	145	171	3878	10231
0	26	3	3613	3613	3613	3613	0.4499935971315149	0.4	0.4499935971315149	0.4499935971315149	100	93	92	4394	7809
2	50	14	8312	5366	7039	7758	0.7344091618948465	0.4	0.668141592920354	0.7055700156168663	601	270	255	3809	9605
2	50	13	5960	4362	5195	5570	0.6515856236786469	0.4	0.5976744186046512	0.6241014799154334	310	168	197	3809	7095
1	38	6	7868	6192	6947	7177	0.6719531115324944	0.4	0.6322616790208584	0.6421737631442854	361	178	197	3878	11602
1	38	5	1074	1074	1074	1074	0.19914163090128756	0.19914163090128756	0.19914163090128756	0.19914163090128756	13	14	10	3878	4660
0	26	2	7058	5844	6448	6662	0.6303837118245889	0.4	0.6005285826155051	0.6110023492560689	348	235	236	4394	10216
1	38	4	2768	2308	2520	2598	0.612944816915936	0.4	0.5809695719443012	0.591026302217638	60	39	38	3878	1892
0	26	1	3188	2515	2831	2944	0.6474738279472008	0.4	0.6068502503413746	0.6197086936731907	85	48	53	4394	1892
2	50	12	3236	2988	3162	3211	0.44421107902336576	0.4	0.4344972433709635	0.4409293777894461	119	92	101	3809	3661
1	38	3	4357	4357	4357	4357	0.5306697400435395	0.4	0.5306697400435395	0.5306697400435395	131	99	107	3878	7809
0	26	0	3847	3847	3847	3847	0.46493140146172585	0.4	0.46493140146172585	0.46493140146172585	149	118	119	4394	7799
2	50	11	3960	3496	3721	3818	0.515311295883188	0.4	0.49107686067734735	0.5009125937943621	154	134	128	3809	4931
1	38	2	6764	5638	6137	6297	0.6412490211433046	0.4	0.610561863743148	0.6183927173061864	294	146	163	3878	10216
2	50	10	4677	3802	4280	4484	0.5761938202247191	0.4	0.5413448033707865	0.559252106741573	237	144	160	3809	5696
1	38	1	2774	2308	2523	2602	0.6137184115523466	0.4	0.5813563692625064	0.5915420319752449	55	28	39	3878	1892
1	38	0	4485	4485	4485	4485	0.5389152455443005	0.4	0.5389152455443005	0.5389152455443005	142	138	122	3878	7799
0	27	26	9306	7008	8067	8404	0.6871095535578242	0.4	0.6399131494743258	0.6527502666463507	481	251	272	13126	4394
2	50	9	12305	7014	10277	11512	0.8095307490527544	0.4	0.7356455843777324	0.7806397551734188	1071	430	453	3809	13724
1	39	38	13029	8199	10772	11495	0.7753174077862688	0.4	0.7074132017570252	0.7291654130814129	995	414	416	16619	3878
0	27	25	9428	7917	8663	8933	0.6052110315404541	0.4	0.576070394636599	0.586355325308548	879	626	596	13126	6666
0	27	24	951	951	951	951	0.03679719640408352	0.03679719640408352	0.03679719640408352	0.03679719640408352	16	15	15	13126	13111
0	27	23	2215	2215	2215	2215	0.13164711260094464	0.13164711260094464	0.13164711260094464	0.13164711260094464	72	75	72	13126	11885
2	50	8	9013	5645	7599	8422	0.752572316055135	0.4	0.6839448650747428	0.723888565327121	585	262	269	3809	10302
0	27	22	11630	6008	9723	10586	0.8709431662349535	0.4	0.7983010818223373	0.8311747676367515	717	195	222	13126	1892
2	50	7	8906	5616	7498	8291	0.7490958850552243	0.4	0.6802854070960805	0.719040172026195	565	244	259	3809	10231
1	39	37	9486	9486	9486	9486	0.5000300860460918	0.4	0.5000300860460918	0.5000300860460918	733	667	701	16619	9485
1	39	36	4059	4059	4059	4059	0.1766886326194399	0.1766886326194399	0.1766886326194399	0.1766886326194399	241	228	235	16619	19424
0	27	21	7528	7528	7528	7528	0.5125704708212708	0.4	0.5125704708212708	0.5125704708212708	480	435	465	13126	7198
2	50	6	10267	6165	8588	9564	0.7783140837786588	0.4	0.7059558696776418	0.7480175831753146	753	285	320	3809	11602
0	27	20	3733	3733	3733	3733	0.2020417492000609	0.2020417492000609	0.2020417492000609	0.2020417492000609	145	147	162	13126	11555
2	50	5	3773	3388	3632	3707	0.49613733905579405	0.4	0.4810085836909871	0.4890557939914163	157	131	143	3809	4660
2	50	4	3005	2281	2657	2811	0.6461013389341035	0.4	0.6004200577579417	0.6206353373588869	72	36	47	3809	1892
0	27	19	3766	3766	3766	3766	0.2020417492000609	0.2020417492000609	0.2020417492000609	0.2020417492000609	163	156	162	13126	11588
1	39	35	9630	9630	9630	9630	0.5538841085504542	0.4	0.5538841085504542	0.5538841085504542	639	535	609	16619	7839
2	50	3	6664	4648	5690	6152	0.6828018952490715	0.4	0.6204379562043796	0.6500192086054553	361	185	202	3809	7809
0	27	18	9949	6539	8515	9087	0.7562852354106354	0.4	0.7016608258418406	0.7234496419320433	526	253	241	13126	3221
