Started
Reading files: 81ms
threadNum	fNum1	fNum2	file1	file2	distC	perC	l1C	l2C	timeC	methodC
2	43	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	1230	44.4364161849711	1373	1395	34	0
1	36	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	1349	93.74565670604586	1341	98	21	0
3	53	36	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	1141	57.7137076378351	636	1341	19	0
0	26	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	717	89.73717146433042	729	70	7	0
0	27	26	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	492	29.63855421686747	931	729	9	0
2	43	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	1226	62.61491317671093	1373	585	22	0
1	36	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	1330	94.19263456090651	1341	71	20	0
3	53	35	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	1153	58.14422592032275	636	1347	19	0
3	53	34	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_1_to_ds1.xml	459	37.77777777777778	636	579	7	0
3	53	33	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_5_ins_info.xml	610	52.315608919382505	636	530	7	0
1	36	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	1329	94.18851878100638	1341	70	21	0
2	43	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	1572	90.4487917146145	1373	365	30	0
3	53	32	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_4_upd_info.xml	1145	57.91603439554881	636	1341	19	0
1	36	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	1330	94.19263456090651	1341	71	53	0
0	27	25	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	2537	85.27731092436974	931	2044	82	0
2	43	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	1727	89.25064599483204	1373	562	45	0
3	53	31	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	1158	58.36693548387096	636	1348	56	0
1	36	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	1329	94.18851878100638	1341	70	17	0
3	53	30	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_1_to_ds.xml	478	38.86178861788618	636	594	6	0
2	43	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	18	0
0	27	24	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_5_ins.xml	660	47.41379310344828	931	461	30	0
1	36	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	1329	94.18851878100638	1341	70	18	0
0	27	23	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_4_upd.xml	747	46.83385579937304	931	664	11	0
2	43	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	24	0
0	27	22	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_3_del.xml	747	46.83385579937304	931	664	10	0
1	36	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	1329	94.18851878100638	1341	70	18	0
3	53	29	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_stg_seq.xml	1855	83.29591378536148	636	1591	41	0
1	37	36	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_4_upd_info.xml	941	50.293960448957776	530	1341	11	0
2	43	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	19	0
3	53	28	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_4_upd.xml	360	30.927835051546392	636	528	5	0
0	27	21	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	1002	43.07824591573517	931	1395	20	0
3	53	27	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	621	39.629865985960436	636	931	9	0
1	37	35	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_2_to_cc.xml	1167	62.17368140649974	530	1347	15	0
0	27	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	748	49.5364238410596	931	579	9	0
3	53	26	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	475	34.798534798534796	636	729	6	0
1	37	34	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_1_to_ds1.xml	441	39.76555455365194	530	579	5	0
2	43	8	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_language_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	18	0
1	37	33	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_5_ins_info.xml	167	0.3237626257730559	25777	25804	2	1
1	37	32	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_4_upd_info.xml	961	51.36290753607696	530	1341	12	0
2	43	7	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_formal_education_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	18	0
1	37	31	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_2_to_cc.xml	1182	62.939297124600635	530	1348	16	0
1	37	30	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_char_cur_1_to_ds.xml	474	42.170818505338076	530	594	5	0
2	43	6	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_wkf_lkp_fix.xml	1381	93.88171312032631	1373	98	19	0
2	43	5	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_facts_star_upd_delta_timestamp.xml	1362	94.3213296398892	1373	71	19	0
3	53	25	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	2312	86.26865671641791	636	2044	63	0
3	53	24	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_5_ins.xml	367	33.45487693710118	636	461	4	0
1	37	29	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_stg_seq.xml	1789	84.34700612918434	530	1591	35	0
3	53	23	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_4_upd.xml	452	34.76923076923077	636	664	5	0
1	37	28	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_4_upd.xml	422	39.88657844990548	530	528	4	0
2	43	4	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extrn_experience_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	18	0
3	53	22	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_3_del.xml	452	34.76923076923077	636	664	6	0
1	37	27	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_2_to_cc.xml	835	57.152635181382614	530	931	10	0
1	37	26	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_alt_mgmt_1_to_ds.xml	683	54.24940428911835	530	729	8	0
3	53	21	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	1045	51.452486459871984	636	1395	17	0
2	43	3	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_extern_cert_upd_delta_timestamp.xml	1362	94.3213296398892	1373	71	20	0
3	53	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	479	39.42386831275721	636	579	6	0
2	43	2	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_expertise_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	18	0
2	43	1	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_development_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	19	0
1	37	25	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_seq.xml	2246	87.25718725718725	530	2044	53	0
1	37	24	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_5_ins.xml	433	43.69323915237134	530	461	4	0
2	43	0	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_award_star_upd_delta_timestamp.xml	1361	94.31739431739432	1373	70	18	0
1	37	23	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_4_upd.xml	622	52.09380234505863	530	664	7	0
3	53	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	2213	84.62715105162523	636	1979	61	0
1	37	22	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_3_del.xml	622	52.09380234505863	530	664	7	0
3	53	18	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_5_ins.xml	367	33.45487693710118	636	461	4	0
3	53	17	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_4_upd.xml	452	34.76923076923077	636	664	6	0
2	44	43	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_2_to_cc.xml	1152	42.446573323507735	1341	1373	26	0
3	53	16	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_3_del.xml	452	34.76923076923077	636	664	6	0
1	37	21	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_2_cc.xml	1339	69.55844155844156	530	1395	19	0
1	37	20	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_work_history_core_1_to_ds.xml	567	51.12714156898106	530	579	6	0
2	44	42	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_1_to_ds.xml	1134	58.63495346432265	1341	593	17	0
3	53	15	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_2_cc.xml	1045	51.452486459871984	636	1395	17	0
3	53	14	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_1_to_ds.xml	483	39.55773955773956	636	585	6	0
2	44	41	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_int_cur_4_upd_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_date_cur_5_ins_info.xml	953	50.026246719160106	1341	564	12	0
3	53	13	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btlr_history.xml	823	82.21778221778222	636	365	9	0
3	53	12	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\bckp_job_shuttle_tempdisabled_my_michal.xml	1014	84.64106844741235	636	562	14	0
3	53	11	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_work_history_star_upd_delta_timestamp.xml	624	88.38526912181302	636	70	5	0
3	53	10	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_question_answer_star_upd_delta_timestamp.xml	624	88.38526912181302	636	70	5	0
1	37	19	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_answer_cur_5_ins_info.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_add_org_core_seq.xml	2137	85.17337584695098	530	1979	50	0
3	53	9	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\btl_award_fact_core_3_upd.xml	C:\Users\Juraj\Dokumenty\Škola\FMFI\5. ročník\Mgr\Programy\test1textDiff\data\all\Batch_btl_mobility_star_upd_delta_timestamp.xml	624	88.38526912181302	636	70	5	0
